0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.702704516129032175e-01 2.821111189429042349e-02
2.000000000000000000e+00 3.318712258064516196e-01 6.327372313256536540e-02
3.000000000000000000e+00 4.633590537634408313e-01 9.216116372792436395e-02
4.000000000000000000e+00 5.725280645161290316e-01 1.165417006780923581e-01
5.000000000000000000e+00 6.664313763440860017e-01 1.379230825622038970e-01
6.000000000000000000e+00 7.503509892473118059e-01 1.575004503733103134e-01
7.000000000000000000e+00 8.274927849462365703e-01 1.758103608801041551e-01
8.000000000000000000e+00 8.995092043010753935e-01 1.934768199228344143e-01
9.000000000000000000e+00 9.677075053763440904e-01 2.108054573125292264e-01
1.000000000000000000e+01 1.033022870967742035e+00 2.280455801314481556e-01
1.100000000000000000e+01 1.096025107526882092e+00 2.451232368492883285e-01
1.200000000000000000e+01 1.157244989247312006e+00 2.620153329235579420e-01
1.300000000000000000e+01 1.216834268817204245e+00 2.785734550437913848e-01
1.400000000000000000e+01 1.274762763440860258e+00 2.948611652103992342e-01
1.500000000000000000e+01 1.331439677419354872e+00 3.109624331611944847e-01
1.600000000000000000e+01 1.387042688172043237e+00 3.269595261892395133e-01
1.800000000000000000e+01 1.495166021505376808e+00 3.578775495581135169e-01
2.000000000000000000e+01 1.601541505376344210e+00 3.882208904068294442e-01
2.200000000000000000e+01 1.705636451612903004e+00 4.184497800359561759e-01
2.400000000000000000e+01 1.807691612903225664e+00 4.487172810974222603e-01
2.600000000000000000e+01 1.908585161290322629e+00 4.785438968923654834e-01
2.800000000000000000e+01 2.008039784946237027e+00 5.078102886217069623e-01
3.000000000000000000e+01 2.105755698924731245e+00 5.364046494658649689e-01
3.200000000000000000e+01 2.201918064516128926e+00 5.645535828531982325e-01
3.600000000000000000e+01 2.387609032258064978e+00 6.173557447278885668e-01
4.000000000000000000e+01 2.571273655913978828e+00 6.713903362022528576e-01
4.400000000000000000e+01 2.751895053763441013e+00 7.243441198167961392e-01
4.800000000000000000e+01 2.930489569892472890e+00 7.751477724104826050e-01
5.200000000000000000e+01 3.105741290322580284e+00 8.219022145173005001e-01
5.600000000000000000e+01 3.279156236559140236e+00 8.700039600489700709e-01
6.000000000000000000e+01 3.448406451612903822e+00 9.174407119781288200e-01
6.400000000000000000e+01 3.615094408602149922e+00 9.650479039872795761e-01
7.200000000000000000e+01 3.938308064516128582e+00 1.055167317745988820e+00
8.000000000000000000e+01 4.258774623655914304e+00 1.145920693620579245e+00
8.800000000000000000e+01 4.569848172043010415e+00 1.231859555879093460e+00
9.600000000000000000e+01 4.877241290322579914e+00 1.312652147557191507e+00
1.040000000000000000e+02 5.177684623655913754e+00 1.393746892764796463e+00
1.120000000000000000e+02 5.471603978494623988e+00 1.472323396492212666e+00
1.200000000000000000e+02 5.762021075268817683e+00 1.551708329573461054e+00
1.280000000000000000e+02 6.051366021505376835e+00 1.625140694715277556e+00
1.440000000000000000e+02 6.624194193548387233e+00 1.781612790395760815e+00
1.600000000000000000e+02 7.185393655913980382e+00 1.924500783829063089e+00
1.760000000000000000e+02 7.745856236559140129e+00 2.066848958633955569e+00
1.920000000000000000e+02 8.298459032258065804e+00 2.208941907085767653e+00
2.080000000000000000e+02 8.845978709677421392e+00 2.353903957936630320e+00
2.240000000000000000e+02 9.379815268817203844e+00 2.495715691292291982e+00
2.400000000000000000e+02 9.901471182795699377e+00 2.624229738765078146e+00
2.560000000000000000e+02 1.041221817204300848e+01 2.751753989803182421e+00
2.880000000000000000e+02 1.140911505376343982e+01 3.003761706659291431e+00
3.200000000000000000e+02 1.240306870967742014e+01 3.264805508156114922e+00
3.520000000000000000e+02 1.337921763440859912e+01 3.516202145009384328e+00
3.840000000000000000e+02 1.436399032258064068e+01 3.716358810820957981e+00
