# t backbone all sidechains
100.0 3.474977 56.715167 3.998842
200.0 3.398926 58.105199 4.150563
300.0 5.065110 -nan 4.473458
400.0 4.342535 59.130362 4.683106
500.0 3.649478 58.790519 3.735014
600.0 3.796045 58.633366 3.850021
700.0 4.034380 59.111926 4.098848
800.0 5.089227 59.101309 4.899319
900.0 4.365138 60.578864 4.097994
1000.0 4.973910 59.919630 4.704000
1100.0 4.297429 58.663498 4.337651
1200.0 4.996289 59.537174 4.666908
1300.0 4.302471 60.450725 4.015956
1400.0 4.428144 61.143401 4.398988
1500.0 3.525709 62.086637 3.984669
1600.0 4.555266 64.057421 4.544726
1700.0 5.399693 63.558016 5.102345
1800.0 3.924446 64.238039 4.362861
1900.0 4.042566 64.869515 4.271055
2000.0 3.651217 64.428482 3.963434
2100.0 4.019027 472.199494 4.467775
2200.0 3.872190 66.109650 3.712039
2300.0 5.069862 64.857090 4.770447
2400.0 4.007616 65.149847 4.166590
2500.0 4.914874 66.769476 4.842233
2600.0 3.736166 68.347623 3.746015
2700.0 4.486668 67.921560 4.168514
2800.0 4.285830 68.014518 4.325540
2900.0 4.708883 70.276878 4.728939
3000.0 4.884266 70.302358 4.656208
3100.0 4.238866 71.551701 4.316538
3200.0 4.707285 73.896348 4.913187
3300.0 3.982842 73.768658 4.075523
3400.0 4.030780 73.546251 4.054920
3500.0 4.135302 73.567673 4.102337
3600.0 6.043820 72.733614 5.587917
3700.0 4.683341 472.982246 4.713832
3800.0 4.218516 -nan 4.450378
3900.0 3.593992 72.796847 3.783489
4000.0 4.280378 73.609502 4.320406
4100.0 5.382272 74.065511 5.286459
4200.0 4.892207 74.705934 4.775420
4300.0 4.562353 74.170929 4.266676
4400.0 4.459616 75.661721 4.247448
4500.0 5.874530 75.899425 5.462519
4600.0 4.531751 74.191412 4.723535
4700.0 4.858393 73.039336 4.654455
4800.0 4.791013 72.021511 4.851887
4900.0 4.331571 73.889454 4.597132
5000.0 4.852965 75.263745 4.335271
5100.0 4.656861 74.668119 4.588794
5200.0 3.652026 75.136463 3.604741
5300.0 4.295812 75.085532 4.435455
5400.0 4.101535 75.564195 4.090561
5500.0 4.932911 75.568642 4.884890
5600.0 4.815477 75.527491 4.972438
5700.0 5.104568 76.759317 4.634298
5800.0 4.639835 77.073832 4.672495
5900.0 4.919229 77.028550 4.568501
6000.0 4.235056 107.230575 4.130270
6100.0 4.137182 -nan 4.295961
6200.0 3.838270 77.687177 3.953056
6300.0 3.730200 77.927416 4.209815
6400.0 4.096877 76.954382 4.219671
6500.0 4.882254 76.841588 4.846276
6600.0 3.953237 85.925716 4.072756
6700.0 4.320235 -nan 4.241165
6800.0 4.157891 -nan 4.296286
6900.0 4.608683 80.541027 5.011175
7000.0 4.099917 112.521148 4.121775
7100.0 4.289473 80.287431 4.220177
7200.0 4.475827 91.883318 4.281243
7300.0 5.618092 81.361973 5.170529
7400.0 4.634201 81.202412 4.743009
7500.0 4.401863 82.231013 4.475973
7600.0 4.229150 -nan 4.144783
7700.0 3.829081 -nan 3.984296
7800.0 5.365240 94.829537 4.870042
7900.0 4.577608 105.647238 4.601297
8000.0 4.188879 87.181228 4.320140
