# t backbone all sidechains
100.0 4.231011 5116.731775 -nan
200.0 4.102171 1381.814628 -nan
300.0 2.985410 1012.316732 -nan
400.0 3.730250 2160.490287 -nan
500.0 4.136306 2441.499485 -nan
600.0 4.149703 2732.830870 -nan
700.0 3.990045 2150.532002 -nan
800.0 3.896627 2274.457027 -nan
900.0 3.268599 1730.100508 -nan
1000.0 3.956371 2243.034094 -nan
1100.0 4.069482 2505.492862 -nan
1200.0 3.981378 3691.457294 -nan
1300.0 3.790548 2742.501724 -nan
1400.0 3.854944 2655.310751 -nan
1500.0 3.267799 2677.558651 -nan
1600.0 4.788833 2522.084113 -nan
1700.0 4.445216 1491.010914 -nan
1800.0 4.109707 95.979876 -nan
1900.0 4.199885 -nan -nan
2000.0 5.115782 -nan -nan
2100.0 4.412217 99.635716 -nan
2200.0 3.609674 900.932477 -nan
2300.0 3.737697 -nan -nan
2400.0 3.581714 -nan -nan
2500.0 4.667099 -nan -nan
2600.0 4.711836 -nan -nan
2700.0 4.218661 111.522561 -nan
2800.0 3.597088 125.479865 -nan
2900.0 3.189480 105.058827 -nan
3000.0 3.574817 -nan -nan
3100.0 4.859090 106.755192 -nan
3200.0 2.815363 109.966270 -nan
3300.0 3.815193 111.206314 -nan
3400.0 4.479780 2860.240348 -nan
3500.0 4.733140 111.164446 -nan
3600.0 5.161337 2108.010759 -nan
3700.0 4.531444 113.435318 -nan
3800.0 4.770953 1498.814054 -nan
3900.0 4.066931 115.460968 -nan
4000.0 3.611210 1139.274500 -nan
4100.0 3.149297 114.892000 -nan
4200.0 5.459709 1720.824003 -nan
4300.0 5.792119 113.394113 -nan
4400.0 3.875005 1214.003304 -nan
4500.0 3.929187 115.612378 -nan
4600.0 4.076507 1181.742392 -nan
4700.0 3.166980 116.095065 -nan
4800.0 5.435148 873.050056 -nan
4900.0 4.044318 117.030735 -nan
5000.0 4.839954 476.270335 -nan
5100.0 3.434013 117.213388 -nan
5200.0 6.068260 16183.236272 -nan
5300.0 5.762643 117.330946 -nan
5400.0 3.572935 2813.847517 -nan
5500.0 4.363559 117.419899 -nan
5600.0 5.629871 2147.756202 -nan
5700.0 3.203929 117.403286 -nan
5800.0 3.863952 1151.279262 -nan
5900.0 4.350561 116.976827 -nan
6000.0 3.838294 948.252615 -nan
6100.0 4.385001 115.805972 -nan
6200.0 5.092252 3036.233673 -nan
6300.0 5.023803 118.008937 -nan
6400.0 4.006127 1003.795154 -nan
6500.0 4.722224 118.519537 -nan
6600.0 4.417082 1657.875400 -nan
6700.0 4.021155 119.615204 -nan
6800.0 4.036160 522.734794 -nan
6900.0 4.032772 121.365823 -nan
7000.0 3.969016 1442.350451 -nan
7100.0 4.032562 125.214308 -nan
7200.0 3.254897 1362.050723 -nan
7300.0 3.198973 -nan -nan
7400.0 3.171962 -nan -nan
7500.0 4.185159 127.045022 -nan
7600.0 4.201703 1186.014340 -nan
7700.0 4.198174 126.011649 -nan
7800.0 4.632250 34830.139967 -nan
7900.0 3.182122 124.375858 -nan
8000.0 4.300812 1530.312063 -nan
8100.0 3.595967 1055.936317 -nan
8200.0 3.330286 5099.113896 -nan
8300.0 4.421652 1421.394925 -nan
8400.0 4.636367 1555.859146 -nan
8500.0 3.847618 1774.173820 -nan
8600.0 4.146675 493.914172 -nan
8700.0 3.760974 5923.496311 -nan
8800.0 3.924822 1059.430377 -nan
8900.0 3.970956 1035.326103 -nan
9000.0 4.370402 671.900546 -nan
9100.0 4.199300 702.239012 -nan
9200.0 4.012563 -nan -nan
9300.0 4.289838 1930.031755 -nan
9400.0 3.519713 126.801819 -nan
9500.0 4.478835 -nan -nan
9600.0 3.448913 127.467349 -nan
9700.0 3.458470 123.701253 -nan
9800.0 5.011780 123.152784 -nan
9900.0 3.810326 124.085763 -nan
10000.0 4.260469 1811.534835 -nan
10100.0 4.152477 126.941834 -nan
10200.0 3.728299 128.103479 -nan
10300.0 4.918465 1438.723210 -nan
10400.0 4.179694 127.507880 -nan
10500.0 4.152963 1453.071902 -nan
10600.0 3.516403 127.155710 -nan
10700.0 3.984138 -nan -nan
10800.0 3.736544 128.484049 -nan
10900.0 4.807596 2039391.209902 -nan
11000.0 4.092285 99975.793107 -nan
11100.0 4.923263 128.229409 -nan
11200.0 3.812381 -nan -nan
11300.0 3.284334 155.701789 -nan
11400.0 5.196081 -nan -nan
11500.0 4.224774 -nan -nan
11600.0 3.645507 2619.727832 -nan
11700.0 3.286501 128.002069 -nan
11800.0 3.761359 -nan -nan
11900.0 4.430497 -nan -nan
12000.0 3.275759 -nan -nan
12100.0 4.206939 -nan -nan
12200.0 3.879384 -nan -nan
12300.0 3.890276 -nan -nan
12400.0 4.406727 -nan -nan
12500.0 2.925599 -nan -nan
12600.0 4.752126 -nan -nan
12700.0 5.550535 -nan -nan
12800.0 4.573867 -nan -nan
12900.0 4.053821 -nan -nan
13000.0 3.299549 -nan -nan
13100.0 4.348902 -nan -nan
13200.0 4.882681 -nan -nan
13300.0 4.601894 -nan -nan
13400.0 4.548829 -nan -nan
13500.0 4.373011 -nan -nan
13600.0 3.989549 -nan -nan
13700.0 3.398384 -nan -nan
13800.0 3.865899 -nan -nan
13900.0 3.814440 -nan -nan
14000.0 4.697756 -nan -nan
14100.0 3.384486 -nan -nan
14200.0 4.206499 -nan -nan
14300.0 4.085729 -nan -nan
14400.0 3.350822 -nan -nan
14500.0 3.197606 1676.106634 -nan
14600.0 3.741639 2701.988797 -nan
14700.0 3.173536 2739.026902 -nan
14800.0 3.599041 2650.573966 -nan
14900.0 3.369297 33313.235182 -nan
15000.0 4.259862 4402.627468 -nan
15100.0 4.585132 3563.747492 -nan
15200.0 6.188512 3534.713376 -nan
15300.0 3.500875 1352.383394 -nan
15400.0 4.109249 2143.761713 -nan
15500.0 5.423682 1684.459574 -nan
15600.0 3.604836 1481.064671 -nan
15700.0 3.325316 3169.290850 -nan
15800.0 3.983276 -nan -nan
15900.0 3.994060 -nan -nan
16000.0 4.248164 -nan -nan
16100.0 4.702646 -nan -nan
16200.0 4.743644 -nan -nan
16300.0 4.511322 -nan -nan
16400.0 5.084234 -nan -nan
16500.0 3.353983 150.939713 -nan
16600.0 3.580950 150.954199 -nan
16700.0 3.723511 -nan -nan
16800.0 3.780330 -nan -nan
16900.0 4.734935 157.184570 -nan
17000.0 4.605588 -nan -nan
17100.0 4.861330 100020.149807 -nan
17200.0 3.327451 149.986981 -nan
17300.0 4.170925 100023.329342 -nan
17400.0 4.448580 149.534779 -nan
17500.0 5.060022 151.835715 -nan
17600.0 5.147916 152.672498 -nan
17700.0 4.619294 152.801796 -nan
17800.0 4.451588 153.846882 -nan
17900.0 4.268985 -nan -nan
18000.0 3.630179 152.477003 -nan
18100.0 4.355174 444.312839 -nan
18200.0 4.501691 -nan -nan
18300.0 3.888704 -nan -nan
18400.0 5.055992 -nan -nan
18500.0 4.551421 -nan -nan
18600.0 4.662768 100031.102477 -nan
18700.0 4.126390 149.318647 -nan
18800.0 4.334373 -nan -nan
18900.0 3.969855 150.390347 -nan
19000.0 3.370958 151.291503 -nan
19100.0 2.648718 -nan -nan
19200.0 3.174053 -nan -nan
19300.0 3.853836 100041.748466 -nan
19400.0 3.363118 147.334629 -nan
19500.0 4.108282 100046.912598 -nan
19600.0 4.988377 147.416913 -nan
19700.0 4.242444 100049.054342 -nan
19800.0 4.838939 150.988757 -nan
19900.0 3.871922 100051.989664 -nan
20000.0 5.043590 151.350142 -nan
20100.0 4.682719 100054.667004 -nan
20200.0 4.549034 150.880275 -nan
20300.0 4.678585 100057.081505 -nan
20400.0 4.342124 153.219010 -nan
20500.0 4.648518 100056.739515 -nan
20600.0 3.733263 155.547876 -nan
20700.0 3.225480 100054.907060 -nan
20800.0 3.707768 156.671604 -nan
20900.0 3.440122 100055.875125 -nan
21000.0 4.133386 155.907124 -nan
21100.0 3.618708 100058.638074 -nan
21200.0 2.754652 157.212063 -nan
21300.0 3.460920 100061.177196 -nan
21400.0 5.087793 158.535939 -nan
21500.0 4.493107 100063.909774 -nan
21600.0 4.748186 159.320984 -nan
21700.0 3.941129 100070.266569 -nan
21800.0 4.850307 155.199472 -nan
21900.0 5.017955 100072.701420 -nan
22000.0 4.194466 155.300161 -nan
22100.0 3.357182 100073.630795 -nan
22200.0 4.763849 158.262739 -nan
22300.0 5.439108 -nan -nan
22400.0 4.110605 100076.243217 -nan
22500.0 4.809266 164.384946 -nan
22600.0 3.916320 100078.765318 -nan
22700.0 3.577408 163.332200 -nan
22800.0 3.818614 100081.466027 -nan
22900.0 3.202348 162.552788 -nan
23000.0 3.554527 162.174604 -nan
23100.0 3.888910 100086.907624 -nan
23200.0 4.317341 -nan -nan
23300.0 3.483093 100091.445258 -nan
23400.0 4.547754 100091.944333 -nan
23500.0 4.772307 162.339634 -nan
23600.0 3.557542 100094.491991 -nan
23700.0 4.218161 160.314508 -nan
23800.0 3.286529 100096.952872 -nan
23900.0 3.644375 164.035842 -nan
24000.0 3.874826 -nan -nan
24100.0 4.974159 172.220665 -nan
24200.0 3.792779 -nan -nan
24300.0 5.166445 165.009482 -nan
24400.0 3.654342 100100.889724 -nan
24500.0 4.229785 165.475324 -nan
24600.0 3.046554 100102.513143 -nan
24700.0 3.334292 165.095925 -nan
24800.0 4.094128 100104.405905 -nan
24900.0 3.937037 165.026924 -nan
25000.0 3.767971 100107.203360 -nan
25100.0 4.670298 164.971903 -nan
25200.0 3.936018 100108.836649 -nan
25300.0 2.847394 168.162619 -nan
25400.0 4.695697 100110.076279 -nan
25500.0 3.807275 166.568643 -nan
25600.0 4.097234 100109.324746 -nan
25700.0 3.982315 167.322069 -nan
25800.0 3.963014 100110.409198 -nan
25900.0 4.464180 168.118905 -nan
26000.0 3.253281 100111.392534 -nan
26100.0 3.562176 170.000998 -nan
26200.0 3.802787 100112.277659 -nan
26300.0 3.372445 169.245706 -nan
26400.0 4.252590 100117.321033 -nan
26500.0 3.557656 168.305580 -nan
26600.0 4.078627 100119.050414 -nan
26700.0 3.602288 171.544716 -nan
26800.0 3.792180 100122.298975 -nan
