0 100000 0 0 0 
1 99999 0.0456002 0.0457108 0.0453728 
2 99998 0.139328 0.13987 0.138358 
3 99997 0.249504 0.250676 0.247268 
4 99996 0.364917 0.366851 0.360999 
5 99995 0.481542 0.484442 0.475707 
6 99994 0.598008 0.602037 0.590083 
7 99993 0.713752 0.71927 0.703849 
8 99992 0.82872 0.836089 0.817046 
9 99991 0.943317 0.952408 0.929606 
10 99990 1.05774 1.06816 1.0412 
11 99989 1.17214 1.18369 1.15192 
12 99988 1.28637 1.29924 1.26202 
13 99987 1.40048 1.41473 1.37141 
14 99986 1.51486 1.52997 1.4801 
15 99985 1.62944 1.64481 1.5881 
16 99984 1.74359 1.75937 1.69548 
18 49991 1.96934 1.98754 1.91063 
20 49990 2.19212 2.21385 2.126 
22 49989 2.41367 2.43773 2.33988 
24 49988 2.63372 2.66065 2.55314 
26 49987 2.8526 2.88262 2.76701 
28 49986 3.06979 3.10247 2.98224 
30 49985 3.28553 3.32263 3.19587 
32 49984 3.49979 3.54197 3.40824 
36 24991 3.93157 3.96767 3.8288 
40 24990 4.35206 4.38165 4.25173 
44 24989 4.78312 4.79067 4.67277 
48 24988 5.21318 5.19767 5.09075 
52 24987 5.63623 5.60416 5.49889 
56 24986 6.0479 6.01471 5.8979 
60 24985 6.45728 6.43216 6.29265 
64 24984 6.86682 6.84417 6.69083 
72 12491 7.68254 7.67064 7.47313 
80 12490 8.50237 8.50305 8.25062 
88 12489 9.34516 9.33091 9.02948 
96 12488 10.1928 10.1528 9.80621 
104 12487 11.0562 10.9644 10.6135 
112 12486 11.891 11.7883 11.4527 
120 12485 12.711 12.6323 12.3077 
128 12484 13.5398 13.463 13.1576 
144 6241 15.1463 15.1108 14.8708 
160 6240 16.8463 16.7353 16.6359 
176 6239 18.4721 18.3052 18.4309 
192 6238 20.076 19.8468 20.2545 
208 6237 21.69 21.3443 22.0277 
224 6236 23.2522 22.7977 23.8735 
240 6235 24.8216 24.2211 25.6926 
256 6234 26.33 25.7108 27.4374 
288 3116 29.4969 28.7609 31.0247 
320 3115 32.9484 32.2053 34.6148 
352 3114 36.3252 35.722 38.3105 
384 3113 39.7132 39.2259 41.8036 
416 3112 43.1398 42.6443 45.4804 
448 3111 46.532 46.125 49.2554 
480 3110 49.7958 49.6311 53.0806 
512 3109 53.0574 53.3649 56.9015 
576 1554 59.757 60.0794 63.6357 
640 1553 66.164 67.3723 71.0267 
704 1552 72.4797 74.1133 78.5039 
768 1551 78.7764 81.2719 86.5442 
832 1550 84.9867 88.9044 94.7554 
896 1549 91.3664 97.1419 103.038 
960 1548 98.3455 105.182 111.958 
1024 1547 105.756 113.425 120.979 
1152 773 120.903 130.3 137.149 
1280 772 135.054 148.003 156.643 
1408 771 150.621 165.951 177.138 
1536 770 167.114 182.99 197.936 
1664 769 182.228 202.426 218.698 
1792 768 196.176 223.511 239.793 
1920 767 209.957 243.668 260.73 
2048 766 223.311 264.412 280.316 
2304 382 255.044 303.896 318.014 
2560 381 277.887 348.208 356.261 
2816 380 303.448 391.127 395.19 
3072 379 328.992 432.403 430.799 
3328 378 351.938 475.446 465.005 
3584 377 375.303 518.556 502.535 
3840 376 397.739 562.157 544.742 
4096 375 424.602 606.353 587.007 
4608 187 473.38 687.547 669.885 
5120 186 523.072 769.707 765.787 
5632 185 577.683 843.581 863.119 
6144 184 643.235 906.949 966.829 
6656 183 703.402 962.653 1080.88 
7168 182 773.943 1007.65 1195.5 
7680 181 835.727 1037.47 1301.31 
8192 180 882.515 1060.73 1407.93 
9216 89 959.367 1136.5 1618.82 
10240 88 983.911 1180.94 1825.56 
11264 87 994.808 1172.78 2022.85 
12288 86 1037.25 1172.25 2215.44 
13312 85 1040.75 1204.8 2413.78 
14336 84 1059.1 1277.57 2585.76 
15360 83 1066.88 1369.46 2749.58 
16384 82 1068.42 1446.66 2952.03 
18432 40 980.131 1680.44 3456.23 
20480 39 1041.09 1857.03 3883.85 
22528 38 1024.93 2035.68 4254.04 
24576 37 892.017 2221.15 4667.01 
26624 36 837.999 2265.52 5172.56 
28672 35 795.376 2165.67 5659.51 
30720 34 798.818 2040.9 6122.89 
32768 33 907.098 2028.24 6235.78 
36864 16 811.801 2211.36 5738.74 
40960 15 911.318 2455.11 5456.62 
45056 14 786.727 2259.01 6105.37 
49152 13 767.014 1704.71 6842.57 
53248 12 906.387 1716.92 7812.62 
57344 11 975.683 2587.99 7925.07 
61440 10 705.486 3570.34 7988.1 
65536 9 906.569 3789.7 7277.54 
73728 4 2180.73 5266.67 4901.25 
81920 3 4326.13 5604.91 2713.05 
90112 2 2798.94 8273.03 338.585 
98304 1 0.337724 11312.2 153.784 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
