0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.538238749999999766e-01 2.897536710572375454e-02
2.000000000000000000e+00 5.397504270833333173e-01 8.609118938663293252e-02
3.000000000000000000e+00 7.850456979166667848e-01 1.523457666564723423e-01
4.000000000000000000e+00 9.975759479166667054e-01 2.198975391268847002e-01
5.000000000000000000e+00 1.186529078124999970e+00 2.839012142311769238e-01
6.000000000000000000e+00 1.358189046874999972e+00 3.433990389497127427e-01
7.000000000000000000e+00 1.516802270833333521e+00 3.984426706677035579e-01
8.000000000000000000e+00 1.665205104166666672e+00 4.494719054021313331e-01
9.000000000000000000e+00 1.805317343750000303e+00 4.972493847655471422e-01
1.000000000000000000e+01 1.938505260416666820e+00 5.421435418442922538e-01
1.100000000000000000e+01 2.065923541666666807e+00 5.845829741567187821e-01
1.200000000000000000e+01 2.188590052083333237e+00 6.252010047097665835e-01
1.300000000000000000e+01 2.307104010416666906e+00 6.641030176800351015e-01
1.400000000000000000e+01 2.421983437499999781e+00 7.014738445933678124e-01
1.500000000000000000e+01 2.533576666666666810e+00 7.375541409776396051e-01
1.600000000000000000e+01 2.642113958333333290e+00 7.722279468699898564e-01
1.800000000000000000e+01 2.850334114583333189e+00 8.382933580820166597e-01
2.000000000000000000e+01 3.050110572916666651e+00 9.002332738496316988e-01
2.200000000000000000e+01 3.241060572916666604e+00 9.584073897325409153e-01
2.400000000000000000e+01 3.423587500000000006e+00 1.013249256889171557e+00
2.600000000000000000e+01 3.599307552083333750e+00 1.065564427217227772e+00
2.800000000000000000e+01 3.768322083333333072e+00 1.115490685194203913e+00
3.000000000000000000e+01 3.930956093750000324e+00 1.163263660932326582e+00
3.200000000000000000e+01 4.088177708333333271e+00 1.208756271592640097e+00
3.600000000000000000e+01 4.390795937499999191e+00 1.293045337052448174e+00
4.000000000000000000e+01 4.679166458333333445e+00 1.372790402940742727e+00
4.400000000000000000e+01 4.953811093750000616e+00 1.446642939866998656e+00
4.800000000000000000e+01 5.212877187499999287e+00 1.515565292604478476e+00
5.200000000000000000e+01 5.461213750000001532e+00 1.581028978065491364e+00
5.600000000000000000e+01 5.698240156250000688e+00 1.645576605061112030e+00
6.000000000000000000e+01 5.926441197916666681e+00 1.704984854453479359e+00
6.400000000000000000e+01 6.148747552083333012e+00 1.761951635740402144e+00
7.200000000000000000e+01 6.564125572916665874e+00 1.865565954136160665e+00
