0 100000 0 0 0 
1 99999 0.0154041 0.0153943 0.0152919 
2 99998 0.0399163 0.0396692 0.0394281 
3 99997 0.0652443 0.064418 0.0642468 
4 99996 0.0895311 0.0879342 0.0881068 
5 99995 0.112663 0.110214 0.110917 
6 99994 0.134805 0.131409 0.132883 
7 99993 0.156303 0.151744 0.154252 
8 99992 0.177315 0.171458 0.175049 
9 99991 0.197867 0.190723 0.19552 
10 99990 0.218005 0.209735 0.21548 
11 99989 0.237836 0.228406 0.235014 
12 99988 0.257488 0.246849 0.254154 
13 99987 0.277113 0.265228 0.273035 
14 99986 0.296627 0.283628 0.291728 
15 99985 0.315935 0.301992 0.31022 
16 99984 0.335027 0.320256 0.328639 
18 49991 0.372962 0.356847 0.365443 
20 49990 0.410767 0.392998 0.402262 
22 49989 0.448424 0.428618 0.438495 
24 49988 0.484858 0.464094 0.474951 
26 49987 0.520852 0.499333 0.511934 
28 49986 0.557069 0.534372 0.548662 
30 49985 0.592768 0.569608 0.58553 
32 49984 0.628181 0.605224 0.622628 
36 24991 0.699652 0.677496 0.695527 
40 24990 0.771092 0.750154 0.76786 
44 24989 0.842949 0.823092 0.841562 
48 24988 0.912857 0.896398 0.91729 
52 24987 0.982662 0.970012 0.992636 
56 24986 1.05143 1.04358 1.06606 
60 24985 1.1197 1.11422 1.13902 
64 24984 1.19003 1.18343 1.21221 
72 12491 1.32924 1.32214 1.35702 
80 12490 1.46757 1.4633 1.50079 
88 12489 1.60534 1.60312 1.6473 
96 12488 1.74348 1.74392 1.79232 
104 12487 1.87913 1.8829 1.94206 
112 12486 2.01181 2.02525 2.08992 
120 12485 2.14685 2.1657 2.23532 
128 12484 2.27644 2.30743 2.38316 
144 6241 2.52784 2.58343 2.6823 
160 6240 2.7704 2.85198 2.97437 
176 6239 3.01303 3.1199 3.27315 
192 6238 3.24457 3.38886 3.57973 
208 6237 3.48386 3.65732 3.89171 
224 6236 3.72698 3.9313 4.19166 
240 6235 3.97209 4.21401 4.49165 
256 6234 4.22412 4.49052 4.78857 
288 3116 4.74498 5.06087 5.34554 
320 3115 5.26556 5.64884 5.90406 
352 3114 5.77197 6.24713 6.46174 
384 3113 6.30888 6.82279 7.014 
416 3112 6.86999 7.3861 7.58165 
448 3111 7.43934 7.94091 8.12644 
480 3110 8.00045 8.52424 8.70063 
512 3109 8.56728 9.07748 9.28917 
576 1554 9.61631 10.2369 10.598 
640 1553 10.6813 11.2568 11.9126 
704 1552 11.648 12.2883 13.1728 
768 1551 12.5692 13.3328 14.4526 
832 1550 13.4999 14.4058 15.8112 
896 1549 14.4183 15.3719 17.1627 
960 1548 15.3232 16.289 18.469 
1024 1547 16.2383 17.2936 19.7514 
1152 773 18.306 19.2997 22.0205 
1280 772 20.1936 21.4505 24.5518 
1408 771 22.3666 23.5033 27.0882 
1536 770 24.7673 25.6406 29.4937 
1664 769 26.8434 28.0499 32.2618 
1792 768 28.5058 30.4117 34.8506 
1920 767 30.0195 32.7848 37.5294 
2048 766 31.5692 35.0706 40.162 
2304 382 33.725 40.2125 45.8489 
2560 381 37.4498 45.124 51.2224 
2816 380 41.5563 50.9241 56.6359 
3072 379 45.8148 55.3354 61.7714 
3328 378 49.2033 59.8847 66.7555 
3584 377 52.9468 64.3558 71.2523 
3840 376 56.4088 68.7837 75.9175 
4096 375 59.3937 73.086 80.5791 
4608 187 65.6634 86.5312 87.7998 
5120 186 75.6912 99.0867 95.6137 
5632 185 87.597 113.284 102.686 
6144 184 97.9522 127.456 108.509 
6656 183 107.353 141.8 113.286 
7168 182 114.446 156.477 120.822 
7680 181 122.582 173.256 123.794 
8192 180 129.964 188.879 122.663 
9216 89 144.657 221.263 119.677 
10240 88 159.041 256.35 123.63 
11264 87 172.066 291.303 122.531 
12288 86 178.345 326.002 126.715 
13312 85 185.698 363.339 127.638 
14336 84 195.895 398.765 127.712 
15360 83 208.739 433.727 125.986 
16384 82 225.837 463.28 121.737 
18432 40 247.44 496.336 115.884 
20480 39 281.416 536.845 127.039 
22528 38 315.75 565.625 138.694 
24576 37 343.915 594.734 152.101 
26624 36 362.054 591.701 149.579 
28672 35 383.816 583.041 141.621 
30720 34 394.594 590.648 114.573 
32768 33 408.072 593.322 112.068 
36864 16 449.361 520.329 140.264 
40960 15 454.37 446.91 161.94 
45056 14 404.374 361.68 176.789 
49152 13 288.376 249.894 183.002 
53248 12 207.079 150.791 298.425 
57344 11 131.25 86.9716 301.986 
61440 10 61.8099 86.2668 282.042 
65536 9 46.2314 92.2188 254.361 
73728 4 67.1963 228.611 514.26 
81920 3 71.2889 652.298 221.476 
90112 2 178.671 1179.14 384.747 
98304 1 116.914 878.7 195.424 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
