0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.324983333333333624e-01 3.865299273306298591e-03
2.000000000000000000e+00 2.240470208333333435e+00 1.497991870938993574e-02
3.000000000000000000e+00 4.018374999999999808e+00 3.123700883300659092e-02
4.000000000000000000e+00 5.886610625000000319e+00 5.156042375239017900e-02
5.000000000000000000e+00 7.781679999999998820e+00 7.510722363172975258e-02
6.000000000000000000e+00 9.681597500000000522e+00 1.016963099646032848e-01
7.000000000000000000e+00 1.157943958333333256e+01 1.311896666719336302e-01
8.000000000000000000e+00 1.347297083333333489e+01 1.636399680680290514e-01
9.000000000000000000e+00 1.536097291666666820e+01 1.986905013033077316e-01
1.000000000000000000e+01 1.724299375000000012e+01 2.374170718432105642e-01
1.100000000000000000e+01 1.911987708333333558e+01 2.791957499076463955e-01
1.200000000000000000e+01 2.099186249999999987e+01 3.223245741387861796e-01
1.300000000000000000e+01 2.285938958333333559e+01 3.659669590274869377e-01
1.400000000000000000e+01 2.472293333333333365e+01 4.101064782129421604e-01
1.500000000000000000e+01 2.658204583333333559e+01 4.556641635927045075e-01
1.600000000000000000e+01 2.843633333333333368e+01 5.024776874537705273e-01
1.800000000000000000e+01 3.212644999999999840e+01 6.009402015453225721e-01
2.000000000000000000e+01 3.580089583333333536e+01 7.027684211265038394e-01
2.200000000000000000e+01 3.946607083333333321e+01 8.024599704342303408e-01
2.400000000000000000e+01 4.312488125000000849e+01 9.041075760236929604e-01
2.600000000000000000e+01 4.677080416666666451e+01 1.010528474767520946e+00
2.800000000000000000e+01 5.040255208333334025e+01 1.119243114227494784e+00
3.000000000000000000e+01 5.402437291666666397e+01 1.230612673247825306e+00
3.200000000000000000e+01 5.763997708333332781e+01 1.344665146241432518e+00
3.600000000000000000e+01 6.484073333333333267e+01 1.590929213847122714e+00
4.000000000000000000e+01 7.199403958333333264e+01 1.831413618713194857e+00
4.400000000000000000e+01 7.911728749999998911e+01 2.083470399620246383e+00
4.800000000000000000e+01 8.622099166666667713e+01 2.347056194632734183e+00
5.200000000000000000e+01 9.329484166666667022e+01 2.622539180103998557e+00
5.600000000000000000e+01 1.003499208333333286e+02 2.924035731082864409e+00
6.000000000000000000e+01 1.073683145833333157e+02 3.240977786164589869e+00
6.400000000000000000e+01 1.143545416666666625e+02 3.579948835518540928e+00
7.200000000000000000e+01 1.282932291666666913e+02 4.337151399246128136e+00
8.000000000000000000e+01 1.422517083333333119e+02 5.110974075287790797e+00
8.800000000000000000e+01 1.561527916666666727e+02 5.934377108419261582e+00
9.600000000000000000e+01 1.700151874999999961e+02 6.811902195961399009e+00
1.040000000000000000e+02 1.838184375000000443e+02 7.744732381610123007e+00
1.120000000000000000e+02 1.975400833333333139e+02 8.702122015714840231e+00
1.200000000000000000e+02 2.112079583333333233e+02 9.710093903936451554e+00
1.280000000000000000e+02 2.248756874999999980e+02 1.079766288592939461e+01
1.440000000000000000e+02 2.523117499999999893e+02 1.273082899811189428e+01
1.600000000000000000e+02 2.796946875000000432e+02 1.514360395535060100e+01
1.760000000000000000e+02 3.069477916666666601e+02 1.732558685508989527e+01
1.920000000000000000e+02 3.341437916666666865e+02 1.967360016193267214e+01
2.080000000000000000e+02 3.614244583333333480e+02 2.227292939306062536e+01
2.240000000000000000e+02 3.888374375000000214e+02 2.498078989769459568e+01
2.400000000000000000e+02 4.161338333333333139e+02 2.788618142731668570e+01
2.560000000000000000e+02 4.433466249999999604e+02 3.094788588607804058e+01
2.880000000000000000e+02 4.974596041666666792e+02 3.700715757218436153e+01
3.200000000000000000e+02 5.520458541666666861e+02 4.387766923124144824e+01
3.520000000000000000e+02 6.066692708333333712e+02 5.128233066269007878e+01
3.840000000000000000e+02 6.614292708333333621e+02 5.918691229160505429e+01
4.160000000000000000e+02 7.163468541666666169e+02 6.684230381807540766e+01
4.480000000000000000e+02 7.712220208333334313e+02 7.450113930825979480e+01
4.800000000000000000e+02 8.263890208333332339e+02 8.271145498823243258e+01
5.120000000000000000e+02 8.811740624999998772e+02 9.139138144322069479e+01
5.760000000000000000e+02 9.880001666666667006e+02 1.102258267694730733e+02
6.400000000000000000e+02 1.096178333333333285e+03 1.287698113413578369e+02
7.040000000000000000e+02 1.203153520833333459e+03 1.486728040297986126e+02
7.680000000000000000e+02 1.311158750000000055e+03 1.701455428525947582e+02
8.320000000000000000e+02 1.418399791666666715e+03 1.910941944815172349e+02
8.960000000000000000e+02 1.524838124999999991e+03 2.124268674612536927e+02
9.600000000000000000e+02 1.631016249999999900e+03 2.337829574415213187e+02
1.024000000000000000e+03 1.736977083333333212e+03 2.566366459766798584e+02
1.152000000000000000e+03 1.948237499999999955e+03 3.074888661432854633e+02
1.280000000000000000e+03 2.160773333333333085e+03 3.610571572441435819e+02
1.408000000000000000e+03 2.374138750000000073e+03 4.124911697268247508e+02
1.536000000000000000e+03 2.585953333333333376e+03 4.646560825058919022e+02
1.664000000000000000e+03 2.798111458333332848e+03 5.171022773107431476e+02
1.792000000000000000e+03 3.012640208333333703e+03 5.706297827966393470e+02
1.920000000000000000e+03 3.224492708333333667e+03 6.272372585219102348e+02
2.048000000000000000e+03 3.434623125000000073e+03 6.813754526359294914e+02
2.304000000000000000e+03 3.845709374999999909e+03 7.964199219015636118e+02
2.560000000000000000e+03 4.257234166666666169e+03 9.185907642026846815e+02
2.816000000000000000e+03 4.670683333333333394e+03 1.045861708316267823e+03
3.072000000000000000e+03 5.080986666666666679e+03 1.174503706742294298e+03
3.328000000000000000e+03 5.500280208333333576e+03 1.294782880282587485e+03
3.584000000000000000e+03 5.922496249999999236e+03 1.407510287217623500e+03
3.840000000000000000e+03 6.334020416666666279e+03 1.526003766118603153e+03
4.096000000000000000e+03 6.738767499999999018e+03 1.654826270537308346e+03
4.608000000000000000e+03 7.549531458333333831e+03 1.964544880151411462e+03
5.120000000000000000e+03 8.313054583333332630e+03 2.273936216976851028e+03
5.632000000000000000e+03 9.079313958333334085e+03 2.607609223288275189e+03
6.144000000000000000e+03 9.861462708333332557e+03 2.970475700225147648e+03
6.656000000000000000e+03 1.065790291666666781e+04 3.342496801291762040e+03
7.168000000000000000e+03 1.145064562499999920e+04 3.748600551886500853e+03
7.680000000000000000e+03 1.221395041666666657e+04 4.169313980616774643e+03
8.192000000000000000e+03 1.295243499999999949e+04 4.615122032146062338e+03
9.216000000000000000e+03 1.442235791666666591e+04 5.637044284329094808e+03
1.024000000000000000e+04 1.584639104166666766e+04 6.578349352893436844e+03
1.126400000000000000e+04 1.729778250000000116e+04 7.514738446388341799e+03
1.228800000000000000e+04 1.881610229166666613e+04 8.461884040770521096e+03
1.331200000000000000e+04 2.046480354166666802e+04 9.560436900016322397e+03
1.433600000000000000e+04 2.212921520833333489e+04 1.067833606421606601e+04
1.536000000000000000e+04 2.370656895833333328e+04 1.177790478257314317e+04
1.638400000000000000e+04 2.526733812499999840e+04 1.286480132482825138e+04
1.843200000000000000e+04 2.842683500000000276e+04 1.537579838970511264e+04
2.048000000000000000e+04 3.184684270833333721e+04 1.798044808294805989e+04
2.252800000000000000e+04 3.493053291666667064e+04 2.075173235507329082e+04
2.457600000000000000e+04 3.783332583333333605e+04 2.377666667643623805e+04
2.662400000000000000e+04 4.106616979166666715e+04 2.706942782622234154e+04
2.867200000000000000e+04 4.416199625000000378e+04 3.002247717384188218e+04
3.072000000000000000e+04 4.753108145833333401e+04 3.266462679329149614e+04
3.276800000000000000e+04 5.086789062500000000e+04 3.545062257143339230e+04
3.686400000000000000e+04 5.678239812500000698e+04 3.975622979512254824e+04
4.096000000000000000e+04 6.347628458333333401e+04 4.560886110469255800e+04
4.505600000000000000e+04 6.969947895833333314e+04 5.331421047127136990e+04
4.915200000000000000e+04 7.392942354166666337e+04 6.166083226762686536e+04
5.324800000000000000e+04 7.947336812499999360e+04 7.080038275476900162e+04
5.734400000000000000e+04 8.499892208333333838e+04 7.979267981987241365e+04
6.144000000000000000e+04 8.899674125000000640e+04 8.731303550871727930e+04
6.553600000000000000e+04 9.332009500000001572e+04 9.389454348327935440e+04
7.372800000000000000e+04 1.011976647916666698e+05 1.028866088096955209e+05
8.192000000000000000e+04 1.146582956249999843e+05 1.216859846512712538e+05
9.011200000000000000e+04 1.239453571666666685e+05 1.292060070764615375e+05
9.830400000000000000e+04 1.275771587083333288e+05 1.428791659082587285e+05
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
