0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.242059 0.244404 0.242839 0.213032 0.213443 0.212922 0.149371 0.15015 0.150537 0.182305 0.183763 0.185902 0.142484 0.142987 0.143147 0.178445 0.181262 0.180625 0.138884 0.143697 0.142007 0.175829 0.182661 0.180562 0.138655 0.143488 0.141281 0.177043 0.182719 0.180117 0.139453 0.14218 0.143301 0.178863 0.180826 0.182998 0.13872 0.141395 0.14254 0.17647 0.182397 0.179948 0.137239 0.142333 0.14195 0.176722 0.182027 0.181254 0.139357 0.141708 0.14273 0.177791 0.181703 0.181729 0.141066 0.141575 0.142318 0.178114 0.181571 0.183141 0.140708 0.140667 0.141949 0.179852 0.17894 0.181394 0.13946 0.141307 0.142087 0.177905 0.17893 0.181109 0.141938 0.140656 0.141838 0.180955 0.180155 0.181424 0.142402 0.144187 0.141353 0.183639 0.186113 0.182244 0.148724 0.151189 0.147463 0.210911 0.213636 0.210294 0.225805 0.227575 0.22564 
2 99998 0.492937 0.494976 0.492202 0.43181 0.431805 0.432331 0.298781 0.301125 0.303773 0.360597 0.3635 0.368675 0.271874 0.27505 0.275168 0.34396 0.3524 0.348665 0.261956 0.271998 0.268483 0.335274 0.350606 0.346826 0.260798 0.27012 0.267304 0.337553 0.347802 0.343339 0.26112 0.2652 0.26792 0.341106 0.345541 0.349557 0.260037 0.265887 0.268296 0.335972 0.349865 0.345271 0.257227 0.266851 0.265438 0.335035 0.345139 0.345287 0.260548 0.264933 0.267675 0.338195 0.346294 0.347685 0.264323 0.265819 0.267431 0.34062 0.345883 0.349461 0.263864 0.263119 0.266483 0.340974 0.342535 0.345884 0.261167 0.265137 0.265826 0.341203 0.344392 0.344992 0.26903 0.267183 0.266878 0.347695 0.349357 0.347581 0.273169 0.27637 0.270766 0.360592 0.366864 0.358104 0.295322 0.299695 0.294319 0.419219 0.426487 0.419935 0.464409 0.471931 0.467988 
3 99997 0.700721 0.699414 0.696809 0.608903 0.610298 0.610011 0.426806 0.430439 0.434505 0.502256 0.508728 0.514705 0.381139 0.388307 0.385871 0.472364 0.486377 0.4798 0.363012 0.378112 0.372596 0.458099 0.480643 0.475289 0.360659 0.371088 0.369712 0.460903 0.472704 0.467939 0.360494 0.365077 0.368439 0.465416 0.469158 0.475999 0.358547 0.366449 0.370206 0.458584 0.476318 0.472797 0.354628 0.36764 0.366913 0.453262 0.468195 0.469632 0.356374 0.364157 0.367902 0.459973 0.471622 0.472538 0.364045 0.36677 0.367928 0.465489 0.471051 0.474224 0.365222 0.362756 0.36621 0.463201 0.465712 0.470128 0.361601 0.366249 0.366905 0.466665 0.47021 0.472036 0.373631 0.371699 0.369847 0.479421 0.482129 0.478104 0.382872 0.387745 0.379486 0.502213 0.508497 0.498949 0.4224 0.425612 0.421508 0.590747 0.600008 0.591501 0.668817 0.679262 0.673068 
4 99996 0.875073 0.871742 0.870134 0.755171 0.759051 0.755986 0.53931 0.543566 0.547499 0.618264 0.625715 0.634955 0.474491 0.483733 0.481121 0.574463 0.592461 0.58733 0.448212 0.468742 0.461364 0.55457 0.584528 0.576337 0.444101 0.458626 0.455231 0.557468 0.572104 0.565297 0.443578 0.447548 0.450455 0.564015 0.565788 0.57472 0.439121 0.448296 0.454803 0.550908 0.572811 0.572786 0.434486 0.449792 0.451157 0.543771 0.562532 0.567269 0.433861 0.445329 0.450144 0.554921 0.568152 0.569326 0.446655 0.450386 0.451499 0.563587 0.56942 0.570468 0.449943 0.44641 0.44745 0.558948 0.562903 0.566495 0.444621 0.450181 0.450359 0.565855 0.56872 0.573638 0.461484 0.458369 0.456475 0.583812 0.588671 0.581976 0.477918 0.481318 0.473263 0.619199 0.624196 0.612758 0.53446 0.534135 0.531008 0.73655 0.744996 0.73617 0.845613 0.853825 0.846495 
5 99995 1.02712 1.02061 1.02007 0.882671 0.88693 0.883391 0.639453 0.644172 0.649332 0.717034 0.72556 0.735171 0.557243 0.56882 0.564349 0.660833 0.682162 0.676458 0.523155 0.549309 0.537413 0.635259 0.670519 0.661214 0.516083 0.534702 0.530466 0.638567 0.654234 0.646047 0.516175 0.519711 0.521111 0.644675 0.644426 0.654209 0.509313 0.519986 0.52664 0.626155 0.653981 0.652818 0.502349 0.520807 0.523693 0.618808 0.639581 0.64688 0.501056 0.514245 0.522005 0.632816 0.646587 0.646844 0.516993 0.522654 0.524085 0.642625 0.650011 0.651228 0.521905 0.518343 0.51743 0.636717 0.640731 0.647138 0.515883 0.522121 0.523986 0.64969 0.650931 0.656535 0.538006 0.533601 0.531923 0.671947 0.676278 0.668656 0.561305 0.563716 0.554259 0.719383 0.72293 0.710024 0.635577 0.631566 0.627777 0.863195 0.87084 0.86039 0.999342 1.00636 0.996745 
6 99994 1.16502 1.15159 1.15399 0.997129 1.00048 0.998469 0.731146 0.735368 0.74332 0.803086 0.814857 0.825274 0.629648 0.645784 0.639316 0.736467 0.759491 0.752485 0.590305 0.620405 0.605545 0.705231 0.743895 0.732492 0.580529 0.601953 0.597192 0.710675 0.724587 0.717094 0.582262 0.583603 0.584948 0.712651 0.713927 0.720978 0.571152 0.585562 0.588743 0.691207 0.722525 0.720306 0.562953 0.584701 0.586402 0.684238 0.708002 0.716358 0.5625 0.576603 0.586194 0.6979 0.71229 0.714006 0.579627 0.585909 0.588272 0.708031 0.718764 0.720077 0.585456 0.580641 0.580279 0.703792 0.706757 0.718029 0.579666 0.587468 0.590211 0.721341 0.721774 0.726446 0.607015 0.600114 0.597543 0.747701 0.750313 0.743034 0.6366 0.637174 0.627549 0.806716 0.807546 0.794679 0.727279 0.720473 0.717678 0.975413 0.979754 0.970985 1.13745 1.14125 1.13205 
7 99993 1.29226 1.27418 1.27852 1.10245 1.10463 1.10493 0.815859 0.820331 0.830535 0.8804 0.89697 0.906294 0.697268 0.717542 0.710239 0.804918 0.827651 0.819813 0.652385 0.685017 0.667896 0.768051 0.809652 0.796602 0.639953 0.662135 0.658213 0.775193 0.787594 0.780243 0.642083 0.642867 0.643315 0.773238 0.773734 0.780699 0.628066 0.644768 0.64449 0.750866 0.782322 0.778808 0.618879 0.643733 0.64327 0.743671 0.769935 0.77715 0.618922 0.633974 0.645549 0.757796 0.770775 0.773476 0.637449 0.643194 0.647581 0.766231 0.779137 0.783306 0.643255 0.636433 0.638039 0.763611 0.765273 0.780076 0.637462 0.645836 0.651176 0.784693 0.784882 0.788806 0.669795 0.661391 0.659149 0.815296 0.815431 0.810812 0.705251 0.702115 0.696333 0.886319 0.882143 0.871031 0.813348 0.801903 0.800959 1.07973 1.07595 1.07081 1.26659 1.26234 1.25567 
8 99992 1.40938 1.39389 1.39471 1.1988 1.20353 1.20426 0.895339 0.90203 0.913273 0.951524 0.972065 0.98025 0.760878 0.784148 0.777339 0.86685 0.89271 0.882069 0.711592 0.746517 0.727175 0.8266 0.869468 0.855582 0.69564 0.719162 0.715044 0.831371 0.84462 0.837524 0.698096 0.697135 0.697006 0.828653 0.828385 0.833436 0.681902 0.698075 0.695843 0.805043 0.834821 0.831655 0.671045 0.697833 0.696029 0.79893 0.826158 0.831653 0.672211 0.68628 0.69789 0.813191 0.824801 0.827401 0.69142 0.696482 0.702663 0.820207 0.834534 0.840501 0.698049 0.689607 0.694087 0.818553 0.819217 0.838306 0.692638 0.699302 0.70818 0.843113 0.840065 0.84604 0.728692 0.717647 0.71717 0.877885 0.875367 0.873211 0.770382 0.761984 0.761827 0.960168 0.949311 0.943428 0.892781 0.878602 0.879679 1.17864 1.16789 1.16432 1.38612 1.37308 1.37082 
9 99991 1.51881 1.50635 1.50105 1.28928 1.29653 1.29663 0.969949 0.981247 0.992838 1.01854 1.04238 1.0488 0.822441 0.846299 0.84072 0.925611 0.955035 0.940773 0.768949 0.80439 0.785303 0.880432 0.924945 0.912237 0.749491 0.773303 0.768494 0.883198 0.898252 0.889909 0.749684 0.748747 0.74868 0.879073 0.881643 0.884157 0.732757 0.749533 0.745109 0.854396 0.884974 0.879883 0.720305 0.747809 0.745606 0.848642 0.876277 0.883458 0.723724 0.735668 0.748876 0.863772 0.875826 0.877138 0.74275 0.747112 0.752825 0.870212 0.885399 0.893225 0.748751 0.739854 0.747514 0.870893 0.870494 0.893761 0.744453 0.750206 0.761692 0.89649 0.890162 0.899273 0.784589 0.770163 0.772458 0.936157 0.930579 0.931005 0.83359 0.819362 0.823882 1.02978 1.01184 1.01174 0.969038 0.9523 0.956567 1.27106 1.25411 1.25406 1.49785 1.4773 1.47984 
