0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.556126666666666242e-02 1.407073874709122954e-04
2.000000000000000000e+00 1.391853333333333553e-01 6.254605414323770058e-04
3.000000000000000000e+00 2.491493333333333615e-01 1.413732019239236299e-03
4.000000000000000000e+00 3.642556666666666998e-01 2.434405791061854205e-03
5.000000000000000000e+00 4.805636666666666668e-01 3.632529727644665234e-03
6.000000000000000000e+00 5.967093333333334249e-01 4.965845368335814088e-03
7.000000000000000000e+00 7.122903333333333586e-01 6.379872638923842626e-03
8.000000000000000000e+00 8.272849999999999371e-01 7.840211774350624996e-03
9.000000000000000000e+00 9.417770000000000863e-01 9.372352995201711431e-03
1.000000000000000000e+01 1.055699999999999861e+00 1.110049848730530926e-02
1.100000000000000000e+01 1.169250000000000123e+00 1.313004950485710878e-02
1.200000000000000000e+01 1.282543333333333146e+00 1.543404533994753233e-02
1.300000000000000000e+01 1.395539999999999781e+00 1.802698532755823979e-02
1.400000000000000000e+01 1.508310000000000040e+00 2.087951308499957220e-02
1.500000000000000000e+01 1.620783333333333465e+00 2.394729537036606112e-02
1.600000000000000000e+01 1.732813333333333317e+00 2.717333783120667520e-02
1.800000000000000000e+01 1.955836666666666668e+00 3.281810509798247649e-02
2.000000000000000000e+01 2.177323333333333277e+00 3.735961842536524025e-02
2.200000000000000000e+01 2.397093333333333298e+00 4.163127857219333511e-02
2.400000000000000000e+01 2.615836666666666588e+00 4.567610778319689674e-02
2.600000000000000000e+01 2.834076666666666799e+00 4.898131230944675896e-02
2.800000000000000000e+01 3.051499999999999435e+00 5.075894863634055482e-02
3.000000000000000000e+01 3.268010000000000304e+00 5.321176060483870374e-02
3.200000000000000000e+01 3.483333333333332948e+00 5.582140947302880601e-02
3.600000000000000000e+01 3.909346666666666525e+00 5.883098182269449333e-02
4.000000000000000000e+01 4.328479999999999883e+00 5.559864446788822384e-02
4.400000000000000000e+01 4.748853333333333815e+00 5.388726400757647139e-02
4.800000000000000000e+01 5.167200000000000237e+00 5.442788439761376412e-02
5.200000000000000000e+01 5.579760000000000275e+00 5.866338380966444610e-02
5.600000000000000000e+01 5.986836666666666140e+00 6.433087404625846550e-02
6.000000000000000000e+01 6.394030000000000769e+00 7.241630525418049635e-02
6.400000000000000000e+01 6.800606666666666911e+00 7.817264241550370141e-02
7.200000000000000000e+01 7.608769999999999811e+00 9.603492316166367671e-02
8.000000000000000000e+01 8.418680000000000163e+00 1.188366899011696481e-01
8.800000000000000000e+01 9.235183333333333522e+00 1.455705135740828493e-01
9.600000000000000000e+01 1.005060333333333311e+01 1.735820191020817915e-01
1.040000000000000000e+02 1.087803333333333455e+01 1.907707582996467088e-01
1.120000000000000000e+02 1.171066666666666656e+01 1.871664559215197032e-01
1.200000000000000000e+02 1.255033333333333267e+01 1.745501328813268971e-01
1.280000000000000000e+02 1.338680000000000092e+01 1.650738016767041572e-01
1.440000000000000000e+02 1.504263333333333286e+01 1.223657995065981080e-01
1.600000000000000000e+02 1.673916666666666586e+01 8.593894473533066070e-02
1.760000000000000000e+02 1.840273333333333383e+01 7.098790194267148856e-02
1.920000000000000000e+02 2.005910000000000082e+01 1.668712677485245655e-01
2.080000000000000000e+02 2.168733333333333135e+01 2.790032536648189287e-01
2.240000000000000000e+02 2.330779999999999674e+01 4.409496796687807363e-01
