0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.252774 0.25171 0.253339 0.261619 0.2607 0.260557 0.270883 0.273773 0.273891 0.300282 0.299845 0.299469 0.216012 0.213793 0.217849 0.247975 0.246312 0.247555 0.265117 0.265547 0.263967 0.292443 0.293986 0.296672 0.212395 0.209144 0.209007 0.245861 0.242604 0.242054 0.261982 0.260824 0.261213 0.292572 0.289848 0.290432 0.208568 0.210514 0.208462 0.24291 0.242248 0.241345 0.26029 0.261284 0.260644 0.287731 0.291466 0.291684 0.209814 0.210002 0.208247 0.243888 0.241204 0.243046 0.263074 0.260957 0.262031 0.291336 0.292161 0.291828 0.210534 0.20921 0.211395 0.244384 0.240281 0.24186 0.264172 0.260664 0.261142 0.29296 0.291778 0.292454 0.20985 0.208544 0.211005 0.244074 0.240734 0.242333 0.259994 0.259478 0.259644 0.28829 0.288891 0.289477 0.208397 0.21058 0.208901 0.242773 0.243014 0.240558 0.261529 0.262798 0.257174 0.29117 0.289747 0.289739 0.209353 0.208798 0.20984 0.244057 0.243346 0.243834 0.26146 0.259742 0.260859 0.293593 0.289552 0.290038 0.211799 0.209847 0.208841 0.245724 0.243064 0.242761 0.261715 0.260656 0.261096 0.290503 0.290002 0.289277 0.208877 0.208757 0.210313 0.242508 0.241993 0.243888 0.261532 0.259835 0.261515 0.291658 0.290014 0.288612 0.207866 0.209604 0.208856 0.243663 0.244766 0.241243 0.262158 0.260145 0.257675 0.291638 0.290139 0.288278 0.210623 0.210407 0.210061 0.244523 0.24349 0.241762 0.261337 0.260458 0.261508 0.292929 0.292761 0.291182 0.210497 0.210101 0.209005 0.242923 0.24376 0.242115 0.262959 0.262992 0.261831 0.292477 0.291118 0.292275 0.21277 0.214176 0.215115 0.24498 0.246856 0.247274 0.263466 0.263935 0.264397 0.293397 0.294919 0.295273 0.236215 0.238651 0.236637 0.257081 0.257076 0.256384 0.270665 0.271817 0.271722 0.298638 0.296685 0.299403 
2 99998 0.537496 0.531438 0.536071 0.570915 0.569868 0.568917 0.606206 0.612059 0.615507 0.687996 0.689594 0.686072 0.438129 0.436767 0.44452 0.513159 0.510374 0.515799 0.578125 0.577321 0.575816 0.656711 0.661549 0.666719 0.421347 0.416038 0.415809 0.504229 0.495559 0.495133 0.56875 0.562686 0.563806 0.653942 0.645638 0.648308 0.409621 0.415345 0.410237 0.492979 0.495066 0.492499 0.560355 0.564898 0.561666 0.641676 0.653174 0.649781 0.410335 0.414758 0.411415 0.497392 0.490632 0.495802 0.569667 0.562764 0.569618 0.649415 0.650705 0.650645 0.409676 0.410298 0.414743 0.496207 0.489581 0.492829 0.567215 0.560399 0.564859 0.653169 0.64499 0.652693 0.40981 0.410032 0.414151 0.496176 0.490324 0.490988 0.559399 0.558771 0.559723 0.64195 0.642487 0.643559 0.406979 0.415096 0.411254 0.493396 0.495892 0.487947 0.565927 0.56488 0.553505 0.648432 0.644041 0.648922 0.407882 0.410804 0.413329 0.495432 0.491992 0.494015 0.56335 0.558152 0.563738 0.654468 0.64314 0.648159 0.41607 0.41223 0.410562 0.496796 0.497101 0.492269 0.563452 0.562435 0.561622 0.64733 0.645235 0.644841 0.410262 0.408937 0.413038 0.49319 0.492876 0.494484 0.561741 0.557215 0.56182 0.648566 0.641415 0.643957 0.407938 0.414263 0.410676 0.497633 0.500073 0.492357 0.565881 0.563782 0.552339 0.65272 0.644873 0.640928 0.417088 0.413052 0.413667 0.499111 0.494829 0.492986 0.567477 0.562064 0.563219 0.654702 0.652797 0.65084 0.419118 0.419481 0.415487 0.496703 0.498248 0.495926 0.5688 0.567396 0.566324 0.652931 0.650922 0.652851 0.433138 0.434757 0.439334 0.508024 0.511069 0.51426 0.575134 0.573616 0.575499 0.66117 0.664137 0.663228 0.503579 0.50813 0.503647 0.551276 0.550311 0.548142 0.603216 0.603056 0.603853 0.680854 0.679313 0.682834 
3 99997 0.778192 0.765371 0.770003 0.835647 0.833624 0.831721 0.902993 0.910297 0.914809 1.06843 1.07423 1.06543 0.620763 0.619348 0.630462 0.733651 0.728561 0.738339 0.841779 0.839937 0.839748 1.00616 1.01343 1.02325 0.58796 0.581707 0.581772 0.711641 0.69686 0.699297 0.826479 0.811539 0.815111 0.996506 0.981202 0.987894 0.566448 0.578644 0.569184 0.690224 0.699504 0.692801 0.807642 0.820116 0.809881 0.974268 0.99427 0.985529 0.568953 0.57381 0.570941 0.702516 0.689851 0.69642 0.823172 0.809749 0.826381 0.987037 0.984785 0.991503 0.564003 0.566469 0.570922 0.693902 0.687863 0.694104 0.815254 0.808135 0.817286 0.991848 0.976855 0.991475 0.566286 0.567537 0.574959 0.694708 0.68803 0.689768 0.807913 0.807805 0.809896 0.973811 0.976288 0.975856 0.561479 0.574258 0.569374 0.68938 0.696781 0.685182 0.815979 0.813545 0.801303 0.985843 0.978173 0.98566 0.561621 0.566548 0.571438 0.690955 0.68772 0.695235 0.810856 0.803298 0.812101 0.992625 0.976658 0.984277 0.57442 0.57162 0.567691 0.69443 0.697647 0.689028 0.811951 0.809763 0.807672 0.984721 0.979607 0.977359 0.56991 0.565018 0.569203 0.692238 0.687502 0.6893 0.810549 0.800364 0.807818 0.985587 0.970652 0.975859 0.564676 0.574618 0.568312 0.697409 0.702257 0.691158 0.81381 0.814538 0.796562 0.992322 0.978852 0.971032 0.580967 0.572204 0.572256 0.703967 0.693812 0.692816 0.821663 0.810525 0.81089 0.99494 0.990867 0.988213 0.587013 0.587377 0.580818 0.701213 0.703552 0.700143 0.821815 0.819716 0.818982 0.992989 0.990394 0.992802 0.6148 0.615107 0.622507 0.726024 0.730167 0.733614 0.839682 0.839171 0.840103 1.01365 1.01791 1.01485 0.733318 0.741602 0.732309 0.803373 0.801347 0.797252 0.891305 0.889261 0.889769 1.05287 1.05237 1.05199 
4 99996 0.979895 0.963168 0.968226 1.0605 1.05919 1.05735 1.1709 1.18015 1.18532 1.42355 1.43344 1.42074 0.775748 0.771797 0.786055 0.921212 0.912581 0.925315 1.07459 1.07443 1.07498 1.32622 1.33988 1.34839 0.722529 0.71742 0.717054 0.883646 0.863731 0.868076 1.04926 1.02555 1.03556 1.3063 1.28604 1.29575 0.692296 0.713673 0.696875 0.849978 0.871179 0.854812 1.02231 1.04122 1.02483 1.27544 1.30635 1.28514 0.695693 0.702734 0.70126 0.869098 0.854644 0.862151 1.04326 1.02018 1.04749 1.29604 1.28642 1.30176 0.689262 0.691737 0.696001 0.855424 0.850792 0.858983 1.02676 1.0232 1.03426 1.296 1.27873 1.2984 0.689417 0.695043 0.704697 0.858532 0.850412 0.854335 1.02282 1.02161 1.02465 1.27451 1.27918 1.2772 0.682699 0.701618 0.694756 0.84659 0.861351 0.845593 1.03018 1.02777 1.01586 1.29373 1.28118 1.2913 0.683013 0.68937 0.697488 0.848651 0.848709 0.859533 1.02179 1.01341 1.02534 1.29949 1.2755 1.28788 0.700792 0.698693 0.69482 0.853865 0.86297 0.84938 1.0255 1.02105 1.01566 1.29183 1.28344 1.27597 0.696607 0.691269 0.691777 0.856388 0.844334 0.848354 1.02793 1.00852 1.01861 1.29439 1.26739 1.27683 0.690233 0.703209 0.696419 0.85838 0.866418 0.854004 1.02547 1.03012 1.00876 1.29768 1.28092 1.2735 0.713536 0.699631 0.699267 0.872478 0.856585 0.855711 1.04192 1.02343 1.02596 1.30533 1.2963 1.29342 0.725117 0.724687 0.716601 0.871268 0.872531 0.870166 1.04043 1.03837 1.03816 1.303 1.29716 1.30248 0.765527 0.764946 0.773767 0.911681 0.914653 0.918691 1.07359 1.07454 1.07164 1.33919 1.34282 1.33552 0.931168 0.940226 0.926491 1.02139 1.01905 1.01431 1.14958 1.14339 1.14656 1.40266 1.3987 1.39534 
5 99995 1.1567 1.13653 1.14113 1.2613 1.26206 1.25861 1.41792 1.43067 1.43695 1.74722 1.76475 1.74846 0.909805 0.902511 0.922791 1.08552 1.07685 1.0918 1.28904 1.29108 1.29381 1.61812 1.63673 1.64479 0.837771 0.835075 0.831573 1.03126 1.01335 1.018 1.2465 1.22047 1.2335 1.58205 1.56282 1.57024 0.799379 0.828499 0.803576 0.989403 1.01898 0.996264 1.21578 1.24027 1.21898 1.54732 1.58882 1.55216 0.801235 0.812829 0.811261 1.01259 0.999896 1.00721 1.24086 1.21246 1.24815 1.57491 1.55676 1.58034 0.794358 0.797053 0.800261 0.995573 0.99153 1.00218 1.21914 1.21629 1.23092 1.56545 1.54975 1.57133 0.79232 0.803767 0.81318 0.999659 0.989183 0.99593 1.21636 1.21284 1.21672 1.54664 1.54946 1.54374 0.783537 0.807866 0.800693 0.981361 1.00143 0.984219 1.22374 1.21834 1.20885 1.5708 1.55175 1.56311 0.785704 0.791264 0.805356 0.986373 0.987214 0.999876 1.21339 1.20375 1.21744 1.57271 1.54443 1.56048 0.805701 0.805585 0.802786 0.992425 1.0033 0.989447 1.22106 1.21075 1.20186 1.56931 1.55361 1.53988 0.803273 0.796725 0.794743 0.995931 0.980546 0.983224 1.22179 1.19224 1.20548 1.57009 1.53124 1.54461 0.796541 0.810891 0.804963 0.996135 1.00832 0.996094 1.21563 1.22434 1.20159 1.57143 1.55254 1.54373 0.825275 0.808344 0.807913 1.01745 0.999436 0.997894 1.24138 1.21482 1.22355 1.58537 1.56736 1.56768 0.842787 0.84148 0.83222 1.01934 1.02004 1.01935 1.23907 1.23582 1.23835 1.58088 1.5721 1.5826 0.89759 0.895278 0.902671 1.07673 1.07755 1.08174 1.28713 1.29355 1.28323 1.63499 1.63692 1.626 1.10661 1.11396 1.09722 1.21864 1.21411 1.2085 1.38924 1.38118 1.38428 1.72362 1.7132 1.70832 
6 99994 1.31603 1.29524 1.29728 1.4493 1.44927 1.44253 1.65006 1.6677 1.67067 2.04549 2.06952 2.051 1.02871 1.01967 1.04496 1.23438 1.22865 1.24525 1.49127 1.49738 1.49944 1.8859 1.91074 1.916 0.939709 0.941651 0.935022 1.16172 1.14986 1.15327 1.42812 1.40389 1.41694 1.82947 1.81383 1.81904 0.894714 0.929506 0.898502 1.1143 1.15156 1.12643 1.3921 1.42408 1.3976 1.79196 1.84581 1.79796 0.895203 0.908693 0.908486 1.13955 1.131 1.13971 1.4216 1.39296 1.43144 1.82728 1.80096 1.83176 0.888048 0.887987 0.893072 1.12282 1.11637 1.12927 1.39673 1.39063 1.41066 1.80752 1.79493 1.81703 0.882682 0.897976 0.90822 1.12386 1.11475 1.12172 1.39333 1.38774 1.39157 1.79204 1.7927 1.78315 0.873708 0.900996 0.892131 1.1051 1.12734 1.10869 1.40382 1.39516 1.38588 1.82217 1.79541 1.8056 0.876716 0.88052 0.8991 1.11282 1.11311 1.12546 1.39259 1.37842 1.39678 1.81866 1.78743 1.8084 0.896957 0.898613 0.898278 1.11605 1.12805 1.11559 1.4016 1.38477 1.3746 1.81937 1.79758 1.77841 0.896285 0.886217 0.883379 1.12102 1.10332 1.10308 1.40062 1.36144 1.375 1.81899 1.76631 1.78476 0.889158 0.904515 0.899494 1.11964 1.13703 1.12486 1.3917 1.40159 1.38034 1.8169 1.79383 1.78692 0.923035 0.90524 0.904019 1.15113 1.12793 1.12622 1.42932 1.39194 1.40431 1.84025 1.81118 1.81766 0.943876 0.941993 0.934556 1.15352 1.14822 1.15536 1.42344 1.41639 1.42277 1.83055 1.82226 1.83655 1.01603 1.01367 1.0191 1.22445 1.22632 1.23145 1.48604 1.49606 1.48179 1.90619 1.90567 1.89018 1.26582 1.26798 1.2522 1.4017 1.39403 1.38877 1.61644 1.60491 1.60779 2.0168 2.00214 1.99584 
7 99993 1.46232 1.44113 1.44308 1.62637 1.62527 1.6162 1.86984 1.89337 1.89139 2.32005 2.35463 2.33016 1.13894 1.1289 1.15699 1.37546 1.37089 1.38929 1.68343 1.69126 1.69084 2.13286 2.1644 2.16503 1.03308 1.03926 1.03159 1.28582 1.27893 1.27816 1.59935 1.57943 1.58902 2.056 2.04338 2.04853 0.979975 1.02079 0.98821 1.23008 1.27645 1.24649 1.55538 1.59542 1.56599 2.01558 2.08038 2.02655 0.97834 0.994411 0.996641 1.25778 1.25126 1.26275 1.59058 1.56061 1.60095 2.05877 2.02367 2.06074 0.971774 0.970181 0.974865 1.24028 1.23102 1.24575 1.55983 1.55343 1.57583 2.02954 2.02054 2.04116 0.96587 0.983218 0.992524 1.24001 1.23125 1.23717 1.55594 1.55279 1.55361 2.0154 2.01524 2.0023 0.956388 0.986076 0.972654 1.21988 1.2437 1.22351 1.57082 1.55965 1.54896 2.05257 2.01611 2.02434 0.957647 0.962274 0.981999 1.2307 1.22853 1.2437 1.56056 1.54077 1.56194 2.04348 2.01021 2.03555 0.978737 0.981624 0.982008 1.23436 1.24017 1.23004 1.56982 1.54772 1.53523 2.04982 2.01888 1.99774 0.979607 0.967137 0.964559 1.2372 1.21566 1.21236 1.56774 1.51983 1.53136 2.04641 1.97817 2.0014 0.973659 0.989549 0.987091 1.23578 1.25405 1.24488 1.55576 1.5646 1.54699 2.03738 2.00977 2.00874 1.01406 0.993606 0.991892 1.27792 1.24846 1.245 1.60381 1.55884 1.5715 2.07406 2.03352 2.04552 1.03588 1.03157 1.02795 1.27912 1.26815 1.28376 1.59371 1.58231 1.59647 2.0572 2.05231 2.06947 1.12319 1.12289 1.12702 1.36254 1.36676 1.37174 1.67527 1.68397 1.66859 2.15788 2.1535 2.13503 1.41237 1.40927 1.39651 1.57572 1.56306 1.56009 1.83311 1.81613 1.82275 2.28828 2.27024 2.26422 
8 99992 1.59978 1.5802 1.57992 1.79468 1.79365 1.78604 2.07834 2.1098 2.10248 2.57511 2.62245 2.59002 1.24098 1.23347 1.26201 1.51182 1.50999 1.52673 1.86566 1.87484 1.87192 2.36342 2.39996 2.39553 1.11908 1.13006 1.12128 1.40382 1.40114 1.39622 1.76107 1.74403 1.75041 2.26876 2.25627 2.26127 1.06035 1.10619 1.07124 1.33839 1.39192 1.35923 1.70871 1.75424 1.72464 2.22328 2.29373 2.24004 1.05679 1.07416 1.07896 1.36786 1.36414 1.37501 1.7485 1.71851 1.75642 2.27148 2.23105 2.26917 1.04966 1.04578 1.0522 1.35157 1.33884 1.3562 1.71426 1.7061 1.72925 2.23542 2.22608 2.24665 1.04473 1.06157 1.067 1.3478 1.34077 1.34641 1.70778 1.7075 1.70547 2.22008 2.2188 2.20617 1.03298 1.06351 1.04874 1.32896 1.35382 1.33327 1.72548 1.71091 1.70041 2.26426 2.21619 2.22486 1.03493 1.03895 1.05978 1.34186 1.33712 1.35564 1.71967 1.69546 1.71954 2.25127 2.21553 2.24647 1.0557 1.05909 1.05781 1.34358 1.34567 1.33649 1.72438 1.69919 1.6841 2.26415 2.22203 2.20027 1.05682 1.04185 1.0415 1.34636 1.31951 1.31905 1.72348 1.66806 1.68072 2.2575 2.1745 2.20196 1.05282 1.06829 1.06796 1.34441 1.36433 1.3575 1.70838 1.71498 1.70427 2.23867 2.20917 2.21536 1.09876 1.07429 1.07278 1.39923 1.36098 1.35719 1.76754 1.71383 1.72755 2.28978 2.24173 2.25551 1.12213 1.11517 1.1171 1.39561 1.38468 1.40495 1.75272 1.74186 1.76193 2.26792 2.26854 2.2843 1.22484 1.22286 1.22792 1.49786 1.49946 1.50352 1.85649 1.86335 1.84334 2.39368 2.38525 2.3616 1.55162 1.54097 1.53028 1.74378 1.72205 1.7223 2.03989 2.01525 2.03153 2.54258 2.52177 2.51928 
9 99991 1.73034 1.7132 1.71069 1.9583 1.95792 1.94991 2.27795 2.31818 2.30434 2.81469 2.87546 2.83525 1.33697 1.33404 1.36349 1.64241 1.64334 1.65986 2.03691 2.04972 2.04539 2.57895 2.62122 2.61215 1.19914 1.21446 1.20513 1.51362 1.51499 1.50802 1.91186 1.89987 1.9021 2.46701 2.45484 2.45995 1.13632 1.18708 1.14929 1.44076 1.49906 1.46583 1.85241 1.90377 1.87756 2.41545 2.48894 2.44073 1.13291 1.15026 1.15518 1.47266 1.47122 1.48265 1.89569 1.86777 1.90165 2.4693 2.42543 2.46254 1.124 1.11859 1.12554 1.4575 1.44033 1.4609 1.86145 1.84921 1.87312 2.42883 2.41898 2.4403 1.11677 1.13508 1.1375 1.45008 1.4442 1.44841 1.84989 1.85085 1.84822 2.41113 2.40856 2.39721 1.10348 1.13573 1.12162 1.43351 1.45927 1.43689 1.87476 1.85611 1.84168 2.46111 2.40511 2.40999 1.11047 1.11006 1.13464 1.4491 1.4388 1.45924 1.87075 1.84291 1.86706 2.4472 2.41211 2.44324 1.12821 1.13145 1.12972 1.44643 1.44666 1.43543 1.87151 1.84284 1.8234 2.46455 2.4113 2.38738 1.12962 1.11075 1.11555 1.45078 1.41833 1.42298 1.87009 1.80494 1.82481 2.45536 2.35666 2.38862 1.12673 1.14254 1.14222 1.44692 1.46654 1.4638 1.85016 1.85873 1.85236 2.42526 2.39764 2.40775 1.18068 1.14789 1.14865 1.512 1.46203 1.46271 1.92221 1.85907 1.87591 2.48962 2.43639 2.45293 1.20533 1.1952 1.20161 1.50737 1.49616 1.51962 1.90438 1.8961 1.91965 2.46695 2.47011 2.48303 1.32239 1.31756 1.32462 1.62986 1.62419 1.62976 2.02904 2.03666 2.01085 2.61452 2.6071 2.57221 1.68445 1.6646 1.6593 1.90657 1.87323 1.88129 2.24105 2.20598 2.23167 2.78174 2.75823 2.76282 
