0 100000 0 0 0 
1 99999 0.00865125 0.00839643 0.00851756 
2 99998 0.0243296 0.0234242 0.0238583 
3 99997 0.04203 0.0401984 0.0410676 
4 99996 0.0604219 0.0575078 0.0588063 
5 99995 0.0790865 0.0750001 0.0768012 
6 99994 0.0979124 0.0925389 0.094869 
7 99993 0.116818 0.110095 0.112886 
8 99992 0.135711 0.127692 0.13082 
9 99991 0.154565 0.145309 0.148681 
10 99990 0.173325 0.162943 0.16652 
11 99989 0.191974 0.180545 0.184362 
12 99988 0.210571 0.198068 0.20219 
13 99987 0.229187 0.215589 0.219987 
14 99986 0.247898 0.233107 0.237789 
15 99985 0.266668 0.250578 0.255664 
16 99984 0.285468 0.268021 0.273571 
18 49991 0.32301 0.302783 0.309641 
20 49990 0.36037 0.337373 0.346046 
22 49989 0.397765 0.371859 0.382416 
24 49988 0.435236 0.406403 0.41899 
26 49987 0.472545 0.440989 0.455575 
28 49986 0.508996 0.475785 0.491928 
30 49985 0.545035 0.510741 0.528013 
32 49984 0.581047 0.545837 0.563966 
36 24991 0.651484 0.616335 0.635684 
40 24990 0.724118 0.688177 0.707534 
44 24989 0.796919 0.759751 0.780394 
48 24988 0.868483 0.832033 0.853598 
52 24987 0.939248 0.904288 0.927061 
56 24986 1.00947 0.975377 1.00049 
60 24985 1.07802 1.04534 1.07342 
64 24984 1.14722 1.11378 1.14614 
72 12491 1.28219 1.24908 1.29213 
80 12490 1.42176 1.38927 1.43797 
88 12489 1.56244 1.52972 1.58561 
96 12488 1.70358 1.66837 1.73207 
104 12487 1.83762 1.80484 1.88008 
112 12486 1.96954 1.94773 2.02816 
120 12485 2.10065 2.08948 2.17507 
128 12484 2.23137 2.2305 2.32063 
144 6241 2.48868 2.51254 2.62407 
160 6240 2.73632 2.78729 2.91264 
176 6239 2.97567 3.05658 3.21271 
192 6238 3.21139 3.33208 3.51814 
208 6237 3.45033 3.59907 3.82378 
224 6236 3.70046 3.86869 4.12094 
240 6235 3.94851 4.14251 4.42036 
256 6234 4.19921 4.41636 4.7156 
288 3116 4.71644 4.97107 5.27752 
320 3115 5.23873 5.55482 5.84489 
352 3114 5.74917 6.15354 6.40043 
384 3113 6.28116 6.73309 6.96011 
416 3112 6.83147 7.29144 7.51528 
448 3111 7.39846 7.85049 8.05956 
480 3110 7.95494 8.43432 8.6217 
512 3109 8.50585 8.99372 9.21297 
576 1554 9.57399 10.1633 10.5296 
640 1553 10.6425 11.1789 11.8456 
704 1552 11.6217 12.211 13.0722 
768 1551 12.5559 13.2463 14.3475 
832 1550 13.4994 14.3327 15.7043 
896 1549 14.397 15.3287 17.0355 
960 1548 15.336 16.2423 18.3663 
1024 1547 16.241 17.2361 19.6537 
1152 773 18.2999 19.0958 21.9083 
1280 772 20.2054 21.2247 24.3908 
1408 771 22.4161 23.2935 26.8629 
1536 770 24.7522 25.4575 29.2668 
1664 769 26.8443 27.8273 32.0317 
1792 768 28.482 30.1425 34.6298 
1920 767 30.0155 32.5201 37.3333 
2048 766 31.5836 34.7474 39.8872 
2304 382 33.6998 39.7862 45.7906 
2560 381 37.51 44.7773 51.2322 
2816 380 41.6631 50.5595 56.7377 
3072 379 45.8961 55.251 61.8373 
3328 378 49.3567 59.7839 66.8049 
3584 377 53.1649 64.1625 71.2955 
3840 376 56.619 68.6517 76.036 
4096 375 59.5801 72.9797 80.662 
4608 187 66.0917 86.3271 86.9771 
5120 186 76.0688 98.7336 94.7576 
5632 185 87.886 112.9 101.936 
6144 184 98.3636 127.203 107.824 
6656 183 107.615 141.45 112.537 
7168 182 114.869 156.364 119.916 
7680 181 122.811 173.186 123.116 
8192 180 130.23 188.906 122.041 
9216 89 145.623 219.937 119.364 
10240 88 159.917 255.04 123.192 
11264 87 172.433 289.858 122.484 
12288 86 178.656 324.405 126.654 
13312 85 185.789 361.533 127.259 
14336 84 196.048 397.446 127.71 
15360 83 208.502 432.002 126.432 
16384 82 225.433 461.721 122.46 
18432 40 247.334 494.628 116.601 
20480 39 283.125 535.435 127.823 
22528 38 317.452 564.865 139.003 
24576 37 345.91 594.632 150.933 
26624 36 363.761 593.577 149.487 
28672 35 385.048 585.448 141.787 
30720 34 394.211 593.547 115.323 
32768 33 408.296 595.66 111.303 
36864 16 449.538 524.041 139.372 
40960 15 455.759 446.16 162.434 
45056 14 405.363 359.644 175.771 
49152 13 288.713 246.156 183.018 
53248 12 209.771 147.031 297.945 
57344 11 133.38 85.1874 300.793 
61440 10 62.752 85.4762 281.347 
65536 9 48.7082 93.5377 251.782 
73728 4 66.266 226.503 505.36 
81920 3 71.9845 652.453 222.751 
90112 2 170.227 1180.91 381.271 
98304 1 99.5945 867.416 190.241 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
