0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.437791 0.437106 0.436213 0.428798 0.432421 0.434243 0.428388 0.424727 0.424117 0.421642 0.426825 0.425122 0.423629 0.425103 0.423196 0.425097 0.420181 0.428121 0.420634 0.420856 0.42184 0.424607 0.422637 0.424974 0.4253 0.423024 0.425295 0.42584 0.424989 0.419846 0.424844 0.424523 0.423599 0.425485 0.42235 0.423368 0.427375 0.423464 0.424114 0.424663 0.426688 0.42793 0.427595 0.432053 0.429546 0.435934 0.433967 0.436174 
2 99998 1.04145 1.04224 1.03805 1.00589 1.02069 1.02725 1.00555 0.993782 0.995303 0.984078 0.997414 0.995384 0.992894 0.997504 0.986425 0.997099 0.980277 1.0031 0.983634 0.98342 0.983115 0.99166 0.983337 0.998018 0.995104 0.983735 0.991385 0.997731 0.994986 0.98171 0.994229 0.988181 0.987691 0.99855 0.98452 0.986633 0.998588 0.990681 0.992465 0.991785 1.00108 1.0032 1.00949 1.018 1.0099 1.03704 1.03528 1.0349 
3 99997 1.56354 1.57054 1.56345 1.49246 1.52197 1.53491 1.48873 1.47526 1.47509 1.45908 1.47915 1.47857 1.47272 1.4816 1.46353 1.47887 1.45053 1.49015 1.45739 1.4558 1.45557 1.47302 1.45449 1.48229 1.47778 1.45525 1.46901 1.47903 1.4778 1.45582 1.47198 1.45802 1.46225 1.47927 1.45878 1.46021 1.47874 1.47251 1.4704 1.47226 1.48438 1.49024 1.50795 1.51719 1.50535 1.55854 1.55545 1.5509 
4 99996 2.00579 2.01967 2.01481 1.90411 1.94223 1.95958 1.88951 1.87413 1.86925 1.85602 1.88342 1.87903 1.87528 1.88259 1.86419 1.8781 1.84069 1.89684 1.84952 1.84853 1.84853 1.87701 1.8481 1.88404 1.88344 1.85065 1.8677 1.88157 1.8821 1.8485 1.86873 1.84498 1.8584 1.87859 1.85732 1.85817 1.88056 1.87533 1.87188 1.87626 1.88611 1.89677 1.92849 1.93348 1.92347 1.99873 1.99426 1.9885 
5 99995 2.39516 2.41579 2.41102 2.26174 2.31016 2.32648 2.23158 2.21486 2.20681 2.19478 2.23518 2.2176 2.22345 2.21923 2.2114 2.21709 2.17744 2.23996 2.18431 2.18495 2.18718 2.22424 2.18428 2.22631 2.22735 2.1909 2.20837 2.22892 2.23008 2.18276 2.2085 2.17777 2.19888 2.22154 2.2035 2.19937 2.2292 2.21712 2.21668 2.22315 2.23263 2.24331 2.29378 2.29342 2.28652 2.38347 2.37513 2.36774 
6 99994 2.74477 2.77567 2.76885 2.58013 2.63853 2.65722 2.53305 2.51995 2.50881 2.49309 2.54945 2.51415 2.53437 2.51198 2.51948 2.5132 2.47656 2.53721 2.4798 2.4857 2.48352 2.53225 2.48161 2.5301 2.52999 2.4884 2.5114 2.53701 2.53412 2.47813 2.50892 2.46871 2.49858 2.52296 2.50736 2.49985 2.53931 2.51483 2.51858 2.52653 2.54076 2.54916 2.61962 2.6152 2.60897 2.73105 2.7149 2.70415 
7 99993 3.06403 3.103 3.09379 2.87056 2.93603 2.95544 2.80371 2.79522 2.78379 2.76625 2.83284 2.78589 2.81421 2.77716 2.7978 2.7801 2.74686 2.80597 2.74602 2.75933 2.74643 2.81134 2.74847 2.79966 2.80284 2.75447 2.78704 2.81293 2.80388 2.74193 2.78238 2.72669 2.76413 2.79035 2.7734 2.76996 2.81967 2.78119 2.79079 2.79717 2.82071 2.82751 2.9184 2.90828 2.8963 3.05341 3.02505 3.01277 
8 99992 3.35777 3.40718 3.39291 3.13833 3.21526 3.23006 3.04911 3.04783 3.0334 3.01866 3.09089 3.04021 3.06683 3.02023 3.04942 3.02466 2.99214 3.05257 2.99166 3.00752 2.99049 3.06829 2.99346 3.04093 3.05431 2.99838 3.04154 3.06931 3.04573 2.98386 3.03556 2.95896 3.0052 3.03142 3.01343 3.01491 3.07451 3.03091 3.04539 3.04678 3.07869 3.08334 3.1938 3.17819 3.16273 3.35083 3.31408 3.30451 
9 99991 3.62599 3.69404 3.67139 3.38738 3.47881 3.48767 3.27308 3.28278 3.26673 3.24593 3.32604 3.27929 3.29708 3.24703 3.27892 3.24979 3.21538 3.28414 3.22218 3.22955 3.2156 3.30532 3.21874 3.26004 3.28548 3.2279 3.27864 3.30772 3.26919 3.20908 3.26771 3.17556 3.22672 3.25288 3.23519 3.23747 3.312 3.26545 3.28251 3.28254 3.31915 3.31997 3.45136 3.43423 3.41123 3.62386 3.58667 3.58055 
10 99990 3.87918 3.97075 3.93376 3.61781 3.72674 3.72522 3.48555 3.50012 3.48677 3.45589 3.54071 3.50349 3.5081 3.46242 3.48961 3.46149 3.42383 3.50455 3.43738 3.43746 3.42024 3.5242 3.42502 3.46312 3.49959 3.44677 3.49602 3.52261 3.4803 3.4225 3.48021 3.38257 3.4343 3.46027 3.44291 3.44584 3.53111 3.48328 3.50509 3.50677 3.54339 3.54093 3.69764 3.67639 3.65079 3.88056 3.84114 3.8424 
11 99989 4.11938 4.23392 4.18441 3.837 3.95802 3.94978 3.68628 3.70398 3.69297 3.65778 3.74181 3.7136 3.70635 3.66512 3.68818 3.6604 3.62557 3.71372 3.63592 3.63728 3.61375 3.73066 3.62227 3.65274 3.70162 3.65913 3.70102 3.71994 3.67893 3.62087 3.67646 3.57937 3.62868 3.65506 3.64419 3.64377 3.73925 3.69042 3.71215 3.71862 3.75414 3.75308 3.93324 3.90686 3.88019 4.124 4.08156 4.09468 
12 99988 4.35055 4.48129 4.42652 4.0501 4.18069 4.16993 3.8793 3.8979 3.88863 3.85023 3.93544 3.91012 3.89428 3.85571 3.87754 3.85044 3.82199 3.91117 3.82162 3.83209 3.79912 3.9303 3.81564 3.83713 3.89964 3.86184 3.89793 3.9073 3.86335 3.80878 3.86321 3.76634 3.81546 3.83573 3.8382 3.82936 3.93478 3.88835 3.90055 3.91823 3.95377 3.95526 4.16032 4.13126 4.09748 4.35423 4.30895 4.33936 
