0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.730592 0.731002 0.737842 0.734018 0.735999 0.735893 0.729293 0.731532 0.727095 0.733703 0.726365 0.729218 0.736369 0.734964 0.733519 0.730372 0.727206 0.736752 0.733683 0.725484 0.732728 0.734188 0.726796 0.735368 0.737149 0.729562 0.728301 0.735275 0.731604 0.737012 0.733799 0.732444 0.733499 0.72653 0.728904 0.732288 0.728272 0.73766 0.732271 0.73076 0.740114 0.729008 0.740972 0.737759 0.732535 0.735053 0.733497 0.725671 
2 99998 2.23409 2.23892 2.26754 2.24658 2.25298 2.25241 2.23074 2.24001 2.21839 2.2408 2.21906 2.22876 2.25757 2.25583 2.24701 2.23179 2.2238 2.25382 2.24347 2.20989 2.23855 2.24145 2.21575 2.24524 2.25133 2.22841 2.22303 2.25233 2.24145 2.26008 2.24163 2.24653 2.24475 2.22021 2.22389 2.23714 2.22944 2.25751 2.24012 2.2317 2.26883 2.22864 2.27658 2.25969 2.24501 2.24697 2.2403 2.21255 
3 99997 4.00818 4.02189 4.08061 4.02852 4.04139 4.03976 4.00301 4.02502 3.97104 4.01154 3.98374 3.99729 4.05341 4.05772 4.03677 3.99995 3.98646 4.04202 4.02564 3.95309 4.00755 4.01924 3.96198 4.02186 4.02842 3.99044 3.98516 4.04982 4.02176 4.05983 4.01806 4.03883 4.02788 3.97942 3.98516 4.00722 3.99862 4.04805 4.01269 3.99917 4.07661 3.99436 4.10018 4.05326 4.03284 4.02115 4.01302 3.96237 
4 99996 5.87441 5.8997 5.99592 5.90193 5.92179 5.91257 5.87149 5.90787 5.81388 5.86541 5.84257 5.85936 5.94502 5.96212 5.91998 5.85684 5.83431 5.91881 5.89871 5.77959 5.86286 5.88536 5.78871 5.88969 5.88572 5.83519 5.83542 5.95183 5.89065 5.94931 5.88224 5.92577 5.89867 5.82342 5.84213 5.85778 5.85546 5.92873 5.86798 5.85582 5.98458 5.84695 6.02924 5.9305 5.91321 5.88251 5.87286 5.80244 
5 99995 7.76514 7.81023 7.95367 7.80618 7.82827 7.80393 7.76908 7.82895 7.68775 7.74072 7.73289 7.75139 7.86815 7.90489 7.83548 7.74259 7.70475 7.82057 7.79058 7.6264 7.73992 7.77333 7.63991 7.7845 7.76316 7.6998 7.70808 7.89172 7.78912 7.86281 7.77124 7.84106 7.79697 7.69105 7.73002 7.72886 7.73729 7.83247 7.74826 7.73956 7.926 7.72431 7.98459 7.83042 7.82299 7.77279 7.75372 7.66508 
6 99994 9.65972 9.72612 9.93102 9.71818 9.74138 9.69367 9.6682 9.76588 9.56755 9.61762 9.63684 9.64764 9.79795 9.85818 9.76263 9.63801 9.58138 9.73024 9.68041 9.47261 9.61234 9.66005 9.49914 9.68443 9.63426 9.56622 9.58562 9.84658 9.69939 9.77708 9.66028 9.76045 9.70874 9.56091 9.61929 9.59919 9.62181 9.74163 9.6372 9.62584 9.87285 9.60286 9.94252 9.73314 9.74687 9.66845 9.62831 9.526 
7 99993 11.552 11.6379 11.9168 11.6303 11.659 11.5823 11.5591 11.703 11.4411 11.4938 11.546 11.5397 11.7261 11.8121 11.6917 11.5379 11.4585 11.6395 11.5698 11.3112 11.4734 11.5403 11.3632 11.5885 11.4934 11.4298 11.4627 11.8078 11.6128 11.6866 11.5416 11.6723 11.6258 11.4249 11.5001 11.4607 11.503 11.6502 11.5293 11.5061 11.8182 11.4777 11.8988 11.6313 11.6808 11.5592 11.4869 11.3799 
8 99992 13.4374 13.5465 13.906 13.5408 13.5826 13.4716 13.4401 13.6325 13.3076 13.3683 13.4523 13.4209 13.6491 13.7677 13.6185 13.439 13.3379 13.5456 13.4559 13.1406 13.3218 13.4119 13.2321 13.4871 13.3384 13.2876 13.3301 13.7684 13.5239 13.5914 13.4148 13.5742 13.5443 13.2827 13.3734 13.3126 13.3803 13.558 13.4232 13.3789 13.7599 13.3511 13.8604 13.5223 13.619 13.4359 13.3296 13.2284 
9 99991 15.3214 15.4482 15.8914 15.4481 15.5008 15.3572 15.3117 15.554 15.1662 15.2364 15.3461 15.2887 15.563 15.7258 15.5441 15.3377 15.2221 15.4457 15.3362 14.9631 15.16 15.2753 15.1024 15.3731 15.1679 15.137 15.1858 15.7264 15.4313 15.4893 15.2776 15.4627 15.4699 15.1342 15.2401 15.1589 15.255 15.4651 15.312 15.2407 15.6954 15.2201 15.8319 15.4101 15.5632 15.2967 15.1624 15.0743 
