0 100000 0 0 0 
1 99999 0.0269992 0.0268403 0.0266522 
2 99998 0.0639449 0.0632663 0.0630938 
3 99997 0.0962359 0.0946288 0.0946792 
4 99996 0.12435 0.121457 0.122102 
5 99995 0.14972 0.145558 0.146576 
6 99994 0.173529 0.168015 0.169177 
7 99993 0.196373 0.189374 0.190424 
8 99992 0.218399 0.209922 0.21065 
9 99991 0.239968 0.22975 0.230118 
10 99990 0.260824 0.249302 0.249151 
11 99989 0.280973 0.268846 0.267689 
12 99988 0.300758 0.288133 0.285973 
13 99987 0.320431 0.307085 0.304396 
14 99986 0.339727 0.325577 0.322906 
15 99985 0.358847 0.343737 0.341252 
16 99984 0.378131 0.361786 0.3595 
18 49991 0.416688 0.397363 0.395839 
20 49990 0.454546 0.432099 0.43321 
22 49989 0.49285 0.465993 0.469851 
24 49988 0.532033 0.499374 0.506731 
26 49987 0.570388 0.533309 0.543872 
28 49986 0.608231 0.567459 0.580368 
30 49985 0.64565 0.602633 0.616028 
32 49984 0.681994 0.637369 0.651185 
36 24991 0.752922 0.708143 0.722904 
40 24990 0.825983 0.778657 0.796082 
44 24989 0.898847 0.849575 0.867582 
48 24988 0.970072 0.920601 0.939643 
52 24987 1.0415 0.992792 1.01319 
56 24986 1.11223 1.06273 1.08703 
60 24985 1.18214 1.13185 1.16152 
64 24984 1.25161 1.1984 1.23432 
72 12491 1.38661 1.33535 1.38424 
80 12490 1.52711 1.47774 1.52902 
88 12489 1.6665 1.62079 1.67692 
96 12488 1.80376 1.75781 1.8246 
104 12487 1.93745 1.8963 1.97201 
112 12486 2.07192 2.03955 2.11954 
120 12485 2.20064 2.18035 2.26657 
128 12484 2.33117 2.3209 2.41322 
144 6241 2.59588 2.61451 2.72679 
160 6240 2.84106 2.88579 3.01908 
176 6239 3.08027 3.16387 3.32005 
192 6238 3.32431 3.43617 3.62685 
208 6237 3.5611 3.70324 3.93113 
224 6236 3.8183 3.97128 4.23265 
240 6235 4.06926 4.23495 4.52644 
256 6234 4.32715 4.51072 4.82341 
288 3116 4.84235 5.07613 5.40422 
320 3115 5.36868 5.65444 5.97466 
352 3114 5.88196 6.24415 6.52337 
384 3113 6.40983 6.82069 7.08952 
416 3112 6.94568 7.38034 7.63183 
448 3111 7.51421 7.95264 8.18121 
480 3110 8.06835 8.53864 8.73524 
512 3109 8.6068 9.10826 9.32883 
576 1554 9.77277 10.2731 10.6502 
640 1553 10.8619 11.3032 11.9876 
704 1552 11.8637 12.3252 13.1886 
768 1551 12.8367 13.3545 14.4623 
832 1550 13.794 14.419 15.8564 
896 1549 14.7144 15.4475 17.1875 
960 1548 15.6504 16.3805 18.5444 
1024 1547 16.563 17.3656 19.8291 
1152 773 18.6604 19.1349 21.967 
1280 772 20.574 21.2656 24.4297 
1408 771 22.8066 23.3626 26.8904 
1536 770 25.1312 25.523 29.256 
1664 769 27.2344 27.8959 32.0502 
1792 768 28.8138 30.1868 34.6764 
1920 767 30.3679 32.5583 37.376 
2048 766 31.9327 34.7249 39.852 
2304 382 33.8363 39.7504 45.9959 
2560 381 37.6403 44.8657 51.5097 
2816 380 41.8357 50.6602 57.111 
3072 379 46.0674 55.3892 62.2054 
3328 378 49.5799 60.0256 67.2149 
3584 377 53.4228 64.3289 71.5679 
3840 376 56.8418 68.8605 76.1845 
4096 375 59.8041 73.1247 80.7711 
4608 187 66.0363 86.7964 87.2044 
5120 186 76.0354 99.2677 95.1434 
5632 185 87.7352 113.408 102.452 
6144 184 98.2199 127.625 108.267 
6656 183 107.192 141.906 112.701 
7168 182 114.464 156.91 120.13 
7680 181 122.412 173.777 123.482 
8192 180 130.007 189.657 122.383 
9216 89 145.842 221.237 120.179 
10240 88 160.199 256.313 124.43 
11264 87 172.303 291.233 123.348 
12288 86 178.671 325.678 127.463 
13312 85 185.647 362.6 128.002 
14336 84 195.788 398.807 128.399 
15360 83 208.356 433.331 127.232 
16384 82 224.977 463.049 123.856 
18432 40 246.703 494.606 117.019 
20480 39 283.091 534.961 128.749 
22528 38 317.4 565.029 139.776 
24576 37 345.618 594.839 151.464 
26624 36 363.153 594.599 150.047 
28672 35 384.724 586.256 144.187 
30720 34 393.968 595.343 116.831 
32768 33 407.154 597.259 112.456 
36864 16 448.038 521.974 142.003 
40960 15 453.771 444.372 165.761 
45056 14 403.928 357.545 178.232 
49152 13 287.571 244.72 188.068 
53248 12 210.191 145.019 306.721 
57344 11 132.303 83.8726 309.944 
61440 10 63.7999 86.231 289.232 
65536 9 49.7601 95.3383 259.165 
73728 4 65.1127 227.922 525.858 
81920 3 74.8135 644.909 227.998 
90112 2 173.087 1156.48 395.588 
98304 1 91.4088 838.8 200.944 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
