0 100000 0 0 0 
1 99999 0.0353029 0.0352172 0.0354337 
2 99998 0.0952043 0.0951442 0.0952927 
3 99997 0.158808 0.159067 0.158854 
4 99996 0.222634 0.223395 0.222598 
5 99995 0.285933 0.287538 0.285819 
6 99994 0.348925 0.350929 0.348121 
7 99993 0.411508 0.413423 0.409672 
8 99992 0.473866 0.475414 0.47064 
9 99991 0.536213 0.536943 0.531146 
10 99990 0.598554 0.597922 0.591098 
11 99989 0.660867 0.658384 0.650676 
12 99988 0.723095 0.71851 0.709888 
13 99987 0.785191 0.778433 0.768985 
14 99986 0.847133 0.838204 0.827992 
15 99985 0.908897 0.897493 0.886933 
16 99984 0.970582 0.956416 0.945507 
18 49991 1.09524 1.07441 1.06296 
20 49990 1.21911 1.19237 1.18056 
22 49989 1.34157 1.30939 1.29843 
24 49988 1.46236 1.42552 1.4147 
26 49987 1.58298 1.54088 1.53142 
28 49986 1.70521 1.65492 1.64955 
30 49985 1.82742 1.76865 1.76747 
32 49984 1.95102 1.88188 1.88486 
36 24991 2.19502 2.10358 2.12049 
40 24990 2.43882 2.32124 2.35488 
44 24989 2.68272 2.53726 2.59154 
48 24988 2.92828 2.75535 2.82619 
52 24987 3.17518 2.9744 3.05957 
56 24986 3.42286 3.19192 3.29049 
60 24985 3.6714 3.40758 3.52474 
64 24984 3.92066 3.62188 3.7603 
72 12491 4.43289 4.05483 4.22361 
80 12490 4.93803 4.49928 4.67851 
88 12489 5.44126 4.93695 5.14207 
96 12488 5.94018 5.37228 5.61483 
104 12487 6.41872 5.8086 6.08987 
112 12486 6.89214 6.24139 6.57022 
120 12485 7.36426 6.66958 7.03428 
128 12484 7.8345 7.0861 7.49721 
144 6241 8.7785 7.93875 8.43011 
160 6240 9.70492 8.76921 9.34412 
176 6239 10.579 9.62193 10.262 
192 6238 11.4582 10.5066 11.1782 
208 6237 12.3338 11.3217 12.1224 
224 6236 13.2548 12.1666 13.0744 
240 6235 14.1649 13.0291 14.0292 
256 6234 15.0636 13.8929 14.9852 
288 3116 16.981 15.635 16.9963 
320 3115 18.8163 17.4752 18.8822 
352 3114 20.7018 19.2233 20.7325 
384 3113 22.5255 20.9058 22.609 
416 3112 24.2557 22.6328 24.5482 
448 3111 25.9064 24.3731 26.4013 
480 3110 27.6105 26.1592 28.245 
512 3109 29.2626 27.9539 30.0534 
576 1554 32.5991 31.8519 33.488 
640 1553 35.4414 35.1496 37.082 
704 1552 38.0626 38.7662 40.6285 
768 1551 41.0544 42.254 44.2139 
832 1550 43.8506 45.7802 47.9102 
896 1549 46.4951 49.5002 51.4012 
960 1548 49.2564 53.4503 55.1045 
1024 1547 51.5515 57.2378 58.8372 
1152 773 55.4977 63.9044 67.3915 
1280 772 60.3782 72.0087 75.1372 
1408 771 65.8209 79.532 82.282 
1536 770 71.4091 87.3525 88.8694 
1664 769 76.0075 95.2668 95.4857 
1792 768 80.766 103.705 102.395 
1920 767 85.6038 112.052 109.551 
2048 766 90.6759 120.832 117.164 
2304 382 100.715 135.884 130.546 
2560 381 112.333 151.175 145.433 
2816 380 124.328 164.91 162.97 
3072 379 134.767 181.239 178.955 
3328 378 147.179 195.072 194.697 
3584 377 160.781 209.718 208.791 
3840 376 175.042 224.3 223.163 
4096 375 188.997 238.646 236.599 
4608 187 210.361 261.639 265.585 
5120 186 234.155 297.033 295.499 
5632 185 257.193 336.196 328.534 
6144 184 277.799 379.807 364.955 
6656 183 299.405 426.969 408.4 
7168 182 321.095 478.014 447.227 
7680 181 336.532 537.059 477.988 
8192 180 349.182 594.668 504.598 
9216 89 410.688 712.099 582.921 
10240 88 416.866 821.496 631.685 
11264 87 440.032 937.217 690.4 
12288 86 446.445 1076.94 757.973 
13312 85 468.29 1229.21 818.974 
14336 84 484.706 1394.36 872.244 
15360 83 500.028 1544.89 914.544 
16384 82 506.516 1678.48 965.553 
18432 40 558.407 1995.92 1062.78 
20480 39 601.924 2324.68 1111.9 
22528 38 674.671 2633.84 1130.03 
24576 37 791.38 2966.15 1157 
26624 36 897.797 3341.85 1227.79 
28672 35 959.308 3507.02 1311.73 
30720 34 964.468 3599.17 1381.96 
32768 33 959.159 3557.64 1457.38 
36864 16 1046.35 3303.5 1539.76 
40960 15 979.954 2972.31 1649.71 
45056 14 999.66 2862.06 1706.14 
49152 13 1063.52 2722.84 1562.69 
53248 12 1243.02 2745.24 1328.11 
57344 11 1507.74 3260.62 1080.79 
61440 10 1626.75 4321.05 1053.29 
65536 9 1165.53 5931.61 1299.2 
73728 4 815.557 9674.97 1547.76 
81920 3 852.438 13174.7 1588.65 
90112 2 1109.29 19539.1 696.911 
98304 1 1247.65 21275.4 1.03749 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
