0 100000 0 0 0 
1 99999 0.0242078 0.0244049 0.0242822 
2 99998 0.0655593 0.0662824 0.066045 
3 99997 0.111405 0.112665 0.112521 
4 99996 0.158428 0.160371 0.160269 
5 99995 0.205809 0.208352 0.208339 
6 99994 0.253218 0.256322 0.256468 
7 99993 0.300456 0.304105 0.304499 
8 99992 0.347472 0.351541 0.352463 
9 99991 0.394298 0.398941 0.40028 
10 99990 0.440999 0.446279 0.447924 
11 99989 0.487527 0.493517 0.49529 
12 99988 0.533599 0.540759 0.542594 
13 99987 0.579241 0.587947 0.589992 
14 99986 0.624845 0.635056 0.63728 
15 99985 0.670585 0.682159 0.684545 
16 99984 0.716458 0.729099 0.731907 
18 49991 0.808153 0.823768 0.827756 
20 49990 0.899307 0.917172 0.923272 
22 49989 0.989717 1.01086 1.01896 
24 49988 1.07963 1.10414 1.11527 
26 49987 1.16961 1.19712 1.21134 
28 49986 1.25964 1.29025 1.30795 
30 49985 1.34907 1.38318 1.40546 
32 49984 1.4374 1.47523 1.50373 
36 24991 1.61463 1.66107 1.69761 
40 24990 1.79383 1.84272 1.89232 
44 24989 1.97291 2.02726 2.08722 
48 24988 2.15218 2.21542 2.27928 
52 24987 2.33409 2.40523 2.46983 
56 24986 2.51696 2.59734 2.66042 
60 24985 2.69637 2.7907 2.85237 
64 24984 2.87367 2.9842 3.04188 
72 12491 3.22588 3.3742 3.42639 
80 12490 3.59147 3.76637 3.80629 
88 12489 3.9518 4.15908 4.18717 
96 12488 4.30818 4.55704 4.57158 
104 12487 4.65363 4.95815 4.96232 
112 12486 4.99762 5.36041 5.35886 
120 12485 5.33468 5.75702 5.76356 
128 12484 5.67541 6.14777 6.17624 
144 6241 6.38346 6.89301 7.00778 
160 6240 7.0599 7.64208 7.8425 
176 6239 7.71754 8.37763 8.68379 
192 6238 8.38454 9.10959 9.52005 
208 6237 9.05426 9.80339 10.3715 
224 6236 9.69914 10.5169 11.2303 
240 6235 10.3445 11.262 12.1196 
256 6234 11.0311 12.0176 12.9746 
288 3116 12.5 13.4465 14.6995 
320 3115 13.8809 14.8788 16.4162 
352 3114 15.2888 16.3087 18.1245 
384 3113 16.5887 17.715 19.8704 
416 3112 17.8377 19.1116 21.5821 
448 3111 19.0033 20.5672 23.2635 
480 3110 20.1224 22.109 24.9621 
512 3109 21.2159 23.6941 26.6282 
576 1554 23.4917 27.0046 29.9102 
640 1553 25.5543 30.0106 33.2964 
704 1552 27.5661 33.2521 36.6173 
768 1551 29.8842 36.5254 40.0645 
832 1550 32.2612 39.7678 43.3031 
896 1549 34.5998 43.006 46.3563 
960 1548 37.1651 46.4419 49.4057 
1024 1547 39.8103 49.9119 52.423 
1152 773 45.033 56.5458 57.862 
1280 772 49.6251 63.135 63.1228 
1408 771 54.1133 69.6841 68.1661 
1536 770 59.3638 76.9675 72.8896 
1664 769 63.4101 84.107 76.9354 
1792 768 68.0104 91.7831 80.4007 
1920 767 72.3621 99.7159 83.4822 
2048 766 77.2962 107.612 87.2432 
2304 382 87.8833 124.155 92.9568 
2560 381 99.3073 140.985 100.848 
2816 380 111.628 156.811 110.585 
3072 379 122.29 173.605 120.944 
3328 378 133.339 189.685 130.713 
3584 377 143.492 205.734 140.027 
3840 376 153.032 222.462 149.871 
4096 375 162.01 238.48 158.523 
4608 187 182.218 262.374 171.511 
5120 186 198.141 300.545 179.319 
5632 185 215.269 337.409 194.745 
6144 184 232.578 374.552 211.643 
6656 183 255.306 408.601 234.452 
7168 182 274.233 446.004 251.514 
7680 181 291.692 490.451 269.496 
8192 180 311.522 533.67 284.793 
9216 89 343.942 633.649 309.343 
10240 88 362.559 695.315 346.891 
11264 87 383.727 744.578 390.82 
12288 86 394.632 806.657 419.816 
13312 85 419.668 875.646 415.151 
14336 84 451.252 944.241 430.994 
15360 83 472.54 1022.58 446.772 
16384 82 493.767 1101.06 484.642 
18432 40 561.841 1281 557.781 
20480 39 623.85 1451.8 604.86 
22528 38 670.013 1691.41 667.884 
24576 37 755.568 1932.44 751.351 
26624 36 861.023 2180.61 853.413 
28672 35 996.874 2323.65 891.993 
30720 34 1124.2 2344.64 938.213 
32768 33 1262.23 2204.17 1024.32 
36864 16 1699.95 1845.73 1106.06 
40960 15 2166.72 1291.13 1339.2 
45056 14 2498.1 1150.3 1599.53 
49152 13 2858.08 997.902 1887.63 
53248 12 3345.93 827.526 2044.58 
57344 11 3849.67 699.337 2219.88 
61440 10 4522.91 888.41 2294.07 
65536 9 4879.6 1569.29 2205.42 
73728 4 5506.33 3059.74 1538.16 
81920 3 6894.16 3842.24 1612.93 
90112 2 8834.23 6725.04 1168.13 
98304 1 11006.5 6638.71 1478.22 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
