0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.549808 0.549319 0.551237 0.546546 0.544797 0.549157 0.551008 0.553052 0.553521 0.555134 0.559912 0.563488 0.555375 0.558367 0.559869 0.549456 0.549291 0.556526 0.550762 0.557289 0.557553 0.543581 0.545838 0.547986 0.550496 0.546228 0.551495 0.561482 0.564061 0.555164 0.554771 0.554726 0.551439 0.559424 0.557691 0.555628 0.563781 0.56642 0.560924 0.555592 0.554809 0.549296 0.570418 0.571008 0.564019 0.573065 0.567378 0.564403 
2 99998 1.43539 1.43399 1.44426 1.4226 1.41213 1.43604 1.43966 1.44899 1.4477 1.46095 1.48425 1.49838 1.47131 1.47533 1.48193 1.44121 1.44131 1.46118 1.45182 1.4687 1.47322 1.41401 1.41966 1.42606 1.45094 1.43531 1.44512 1.4925 1.5037 1.47154 1.46743 1.46233 1.45426 1.47889 1.47965 1.47552 1.49935 1.50974 1.48754 1.46101 1.46279 1.44336 1.52208 1.52547 1.50226 1.53294 1.52275 1.51001 
3 99997 2.34067 2.33191 2.35585 2.30713 2.29181 2.34331 2.34397 2.36562 2.36176 2.39145 2.44341 2.46431 2.41835 2.42674 2.43753 2.34647 2.35098 2.38984 2.38002 2.41205 2.42145 2.29703 2.29942 2.3156 2.37836 2.35275 2.35904 2.46025 2.48311 2.41998 2.40858 2.39098 2.38282 2.42492 2.43553 2.43191 2.4644 2.48946 2.44376 2.38505 2.39498 2.35939 2.5123 2.52224 2.48055 2.5304 2.52689 2.49785 
4 99996 3.21498 3.1924 3.23451 3.15493 3.14113 3.22133 3.22119 3.25678 3.24941 3.29343 3.38255 3.40698 3.34225 3.36167 3.37237 3.21601 3.23098 3.30102 3.2822 3.33185 3.34222 3.14596 3.14411 3.17025 3.2825 3.24783 3.24467 3.40474 3.44136 3.34819 3.31986 3.28853 3.28485 3.34431 3.37042 3.36651 3.40474 3.44866 3.37857 3.28128 3.30043 3.25139 3.48478 3.50191 3.43994 3.50157 3.52043 3.46752 
5 99995 4.05695 4.01497 4.07007 3.96967 3.95258 4.06767 4.06562 4.11523 4.10263 4.15916 4.28862 4.31651 4.23471 4.27355 4.28111 4.04703 4.0754 4.17958 4.15553 4.21879 4.22548 3.9646 3.95077 3.98758 4.14995 4.10934 4.10153 4.31468 4.37237 4.25513 4.2004 4.16284 4.15636 4.23212 4.27679 4.27352 4.31601 4.38443 4.28234 4.14648 4.17439 4.11251 4.42924 4.45059 4.37363 4.4385 4.48438 4.41127 
6 99994 4.87164 4.8058 4.86485 4.75658 4.73532 4.88734 4.88435 4.94634 4.92485 4.99218 5.15938 5.19445 5.10304 5.1563 5.16228 4.84695 4.88337 5.02653 4.99628 5.07531 5.08058 4.75817 4.72666 4.77312 4.98753 4.9365 4.93592 5.19716 5.2775 5.13746 5.05722 5.01321 5.00058 5.0925 5.15914 5.14939 5.20596 5.29814 5.15776 4.98271 5.01315 4.94232 5.34315 5.36726 5.28899 5.35068 5.41796 5.32939 
7 99993 5.65639 5.57041 5.63149 5.51875 5.48965 5.68461 5.68608 5.75668 5.7234 5.79827 6.00717 6.04663 5.94527 6.01145 6.01879 5.62024 5.66214 5.84724 5.80491 5.90924 5.91683 5.5228 5.47895 5.53058 5.80238 5.73318 5.74782 6.05505 6.15793 5.99625 5.89534 5.8405 5.82337 5.93054 6.02107 5.99809 6.07678 6.18527 6.00932 5.78895 5.81962 5.74701 6.22959 6.25808 6.18314 6.24302 6.32446 6.22262 
8 99992 6.41931 6.31462 6.37743 6.25358 6.22199 6.45718 6.4698 6.54748 6.50344 6.58401 6.83629 6.88144 6.76583 6.84623 6.85198 6.37228 6.41703 6.64647 6.59227 6.72142 6.73652 6.25979 6.21467 6.27078 6.59963 6.50611 6.54373 6.8877 7.01681 6.83896 6.71285 6.6461 6.62534 6.74674 6.86368 6.826 6.93085 7.05011 6.84072 6.56755 6.59817 6.53242 7.09245 7.12711 7.05631 7.11865 7.20757 7.09234 
9 99991 7.16733 7.04117 7.10765 6.96692 6.9407 7.21295 7.24031 7.32658 7.27048 7.3565 7.64995 7.69885 7.56887 7.66745 7.66599 7.10693 7.1485 7.42992 7.36501 7.5129 7.53858 6.9743 6.92915 6.99558 7.3878 7.25644 7.32096 7.70636 7.86615 7.66945 7.50944 7.43197 7.40879 7.53916 7.69065 7.63899 7.77326 7.89641 7.64735 7.32847 7.36007 7.3075 7.93888 7.98312 7.90734 7.97923 8.07043 7.94402 
