0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.539021249999999785e-01 5.582076917749976414e-02
2.000000000000000000e+00 5.505658958333333741e-01 1.471675004752577287e-01
3.000000000000000000e+00 8.057310833333334310e-01 2.304710535216256961e-01
4.000000000000000000e+00 1.029095104166666497e+00 3.049771766332304290e-01
5.000000000000000000e+00 1.230315833333333275e+00 3.730723934318542767e-01
6.000000000000000000e+00 1.415857083333333266e+00 4.365608673863929368e-01
7.000000000000000000e+00 1.589491458333333496e+00 4.965204033907266723e-01
8.000000000000000000e+00 1.753782083333333519e+00 5.532352095438187733e-01
9.000000000000000000e+00 1.910440833333333144e+00 6.072524239447756322e-01
1.000000000000000000e+01 2.060624583333332982e+00 6.584380043170298125e-01
1.100000000000000000e+01 2.205446666666666555e+00 7.075692693485132745e-01
1.200000000000000000e+01 2.345428749999999951e+00 7.548324314945255020e-01
1.300000000000000000e+01 2.481286250000000138e+00 8.009290394588259865e-01
1.400000000000000000e+01 2.613505208333333218e+00 8.451795278469677042e-01
1.500000000000000000e+01 2.742822291666666690e+00 8.881653553398705103e-01
1.600000000000000000e+01 2.869258541666666940e+00 9.295597545186592425e-01
1.800000000000000000e+01 3.115123333333333022e+00 1.008361502108604979e+00
2.000000000000000000e+01 3.351901458333333750e+00 1.082770260733606937e+00
2.200000000000000000e+01 3.581532708333333037e+00 1.155138110203601576e+00
2.400000000000000000e+01 3.806640833333333251e+00 1.226336832424846479e+00
2.600000000000000000e+01 4.025947500000000012e+00 1.293777794694185301e+00
2.800000000000000000e+01 4.238484583333333333e+00 1.358506322546872092e+00
3.000000000000000000e+01 4.444954791666666516e+00 1.422428205159504744e+00
3.200000000000000000e+01 4.646968750000000092e+00 1.484519341471374876e+00
3.600000000000000000e+01 5.040032083333333190e+00 1.604777763497641674e+00
4.000000000000000000e+01 5.418937291666665601e+00 1.720730484832603935e+00
4.400000000000000000e+01 5.787211875000000560e+00 1.828305223391844203e+00
4.800000000000000000e+01 6.144345000000000390e+00 1.926517734445580610e+00
5.200000000000000000e+01 6.494220624999999636e+00 2.017500644851617952e+00
5.600000000000000000e+01 6.840434166666667259e+00 2.111912572811503797e+00
6.000000000000000000e+01 7.182191249999999805e+00 2.210256719296260997e+00
6.400000000000000000e+01 7.518946458333334526e+00 2.307454551292658973e+00
7.200000000000000000e+01 8.182085416666666333e+00 2.499285279096437939e+00
8.000000000000000000e+01 8.821397708333334364e+00 2.666944031146447625e+00
8.800000000000000000e+01 9.435412708333332787e+00 2.814686245974510559e+00
9.600000000000000000e+01 1.004820916666666797e+01 2.961502989503269845e+00
1.040000000000000000e+02 1.064301020833333311e+01 3.100702556196934800e+00
1.120000000000000000e+02 1.123495395833333532e+01 3.237411984363268047e+00
1.200000000000000000e+02 1.182126708333333376e+01 3.372744157175008972e+00
1.280000000000000000e+02 1.239696937499999940e+01 3.517313122507011780e+00
1.440000000000000000e+02 1.353377041666666436e+01 3.766677125226976841e+00
1.600000000000000000e+02 1.461855416666666763e+01 4.023079861662700374e+00
1.760000000000000000e+02 1.568607708333333228e+01 4.263673788102207318e+00
1.920000000000000000e+02 1.671623124999999987e+01 4.472665563274146550e+00
2.080000000000000000e+02 1.772421041666666852e+01 4.685789241474321187e+00
2.240000000000000000e+02 1.872389166666666327e+01 4.907573147138399428e+00
2.400000000000000000e+02 1.973664166666666731e+01 5.135718908367541857e+00
2.560000000000000000e+02 2.074649999999999750e+01 5.350372038388234053e+00
2.880000000000000000e+02 2.269167291666666486e+01 5.636589423790906217e+00
3.200000000000000000e+02 2.459554166666666575e+01 5.884035512222646425e+00
3.520000000000000000e+02 2.641403749999999562e+01 6.133482299084026756e+00
3.840000000000000000e+02 2.818216458333333208e+01 6.376886364914880367e+00
4.160000000000000000e+02 2.983038333333333014e+01 6.561753842607343401e+00
4.480000000000000000e+02 3.143756874999999695e+01 6.709471240534912617e+00
4.800000000000000000e+02 3.308531041666666539e+01 6.895917287280677321e+00
5.120000000000000000e+02 3.471951458333333562e+01 7.092111336225082496e+00
5.760000000000000000e+02 3.795585625000000363e+01 7.511563649048774494e+00
6.400000000000000000e+02 4.098218125000000356e+01 7.899790972832136049e+00
7.040000000000000000e+02 4.393260624999999919e+01 8.282928953083922963e+00
7.680000000000000000e+02 4.702584791666666320e+01 8.542668923751463694e+00
8.320000000000000000e+02 5.007455416666666537e+01 8.826814080142352026e+00
8.960000000000000000e+02 5.307499166666666923e+01 9.104741146783391414e+00
9.600000000000000000e+02 5.623512916666666683e+01 9.475991604729253837e+00
1.024000000000000000e+03 5.945592291666667251e+01 9.681999885832807351e+00
1.152000000000000000e+03 6.543853124999999693e+01 1.043442571159996568e+01
1.280000000000000000e+03 7.099093958333332921e+01 1.087340997276037591e+01
1.408000000000000000e+03 7.631491458333333355e+01 1.137121185732472028e+01
