0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.275545 0.274934 0.276039 0.235412 0.238535 0.236652 0.231289 0.232336 0.231327 0.230753 0.235003 0.231786 0.230792 0.230852 0.232173 0.231107 0.229607 0.230289 0.232132 0.231825 0.232549 0.234209 0.231714 0.230914 0.23339 0.232696 0.233311 0.232411 0.232342 0.232435 0.232083 0.233089 0.232632 0.232335 0.234059 0.231181 0.232287 0.231825 0.231033 0.237601 0.234831 0.236803 0.274878 0.274086 0.276215 
2 99998 0.615434 0.620481 0.617021 0.504898 0.512454 0.50709 0.481647 0.487407 0.484517 0.475852 0.486535 0.482343 0.475517 0.478376 0.481049 0.478426 0.476536 0.475903 0.479527 0.479053 0.478897 0.482187 0.47627 0.477248 0.480928 0.479204 0.481969 0.480464 0.480088 0.48077 0.481143 0.477847 0.481927 0.477697 0.483132 0.481312 0.483812 0.484646 0.481374 0.50994 0.503927 0.50951 0.617588 0.61351 0.616936 
3 99997 0.94518 0.955787 0.94628 0.741726 0.757039 0.746201 0.697735 0.709099 0.705148 0.682928 0.699105 0.698141 0.684119 0.687141 0.690923 0.687167 0.687014 0.681947 0.687272 0.688291 0.685181 0.689892 0.681229 0.685426 0.690985 0.685748 0.691589 0.68857 0.689062 0.691678 0.690637 0.685384 0.690375 0.685821 0.694649 0.694614 0.701078 0.704594 0.699311 0.751948 0.741344 0.75106 0.951612 0.938155 0.950219 
4 99996 1.25665 1.26983 1.2594 0.950336 0.973292 0.957516 0.888679 0.90504 0.898973 0.864094 0.886471 0.886652 0.865145 0.868486 0.871561 0.867983 0.867219 0.859171 0.866266 0.868386 0.860116 0.866862 0.859051 0.864897 0.872924 0.863348 0.872239 0.868961 0.869881 0.87099 0.870396 0.865301 0.868805 0.865515 0.876422 0.87741 0.891804 0.897747 0.891352 0.967705 0.951331 0.966217 1.26677 1.24486 1.26496 
5 99995 1.54944 1.56497 1.55555 1.14004 1.16927 1.1504 1.0594 1.08283 1.07525 1.02974 1.05735 1.05361 1.0271 1.0316 1.03579 1.02944 1.02785 1.01737 1.02597 1.02611 1.01525 1.02353 1.01756 1.02381 1.034 1.01915 1.0364 1.02904 1.03225 1.02878 1.03069 1.02448 1.03006 1.02864 1.0372 1.04066 1.06358 1.06997 1.06679 1.16573 1.14242 1.16215 1.56218 1.53289 1.56098 
6 99994 1.82828 1.84618 1.83614 1.31842 1.35474 1.33148 1.21603 1.24668 1.23896 1.18144 1.21292 1.20982 1.17551 1.18086 1.18806 1.17494 1.17274 1.16063 1.17234 1.16973 1.15763 1.16905 1.16197 1.16992 1.17931 1.15984 1.18465 1.17482 1.17853 1.17424 1.17664 1.16997 1.17684 1.17797 1.18572 1.19351 1.22198 1.22712 1.22995 1.34914 1.31964 1.3451 1.84202 1.80443 1.84066 
7 99993 2.09526 2.11516 2.10223 1.49135 1.53369 1.50705 1.36108 1.39841 1.3916 1.32107 1.35787 1.35798 1.31407 1.32012 1.3271 1.30959 1.30831 1.29278 1.31028 1.30369 1.29146 1.30585 1.29614 1.30578 1.31385 1.29302 1.32056 1.30958 1.31302 1.31106 1.3147 1.30492 1.31505 1.31693 1.32649 1.33737 1.36954 1.37285 1.38272 1.52341 1.4888 1.51835 2.10673 2.06649 2.10708 
8 99992 2.35398 2.37264 2.35616 1.6581 1.70642 1.67892 1.49826 1.54084 1.53605 1.45612 1.49272 1.49814 1.44499 1.4498 1.45944 1.43404 1.43484 1.42 1.44032 1.42838 1.42031 1.43215 1.42138 1.43302 1.43992 1.41909 1.44657 1.43647 1.43879 1.44024 1.44341 1.43271 1.44517 1.44926 1.46108 1.47168 1.50946 1.51107 1.52643 1.6884 1.654 1.68424 2.36067 2.32076 2.36021 
9 99991 2.60127 2.62219 2.60015 1.82273 1.87472 1.84708 1.62914 1.67705 1.6719 1.58527 1.62101 1.62937 1.56763 1.56898 1.58408 1.55305 1.55558 1.54335 1.56036 1.54486 1.54085 1.55214 1.54157 1.55129 1.56078 1.53686 1.56569 1.55735 1.55635 1.56445 1.56687 1.55487 1.56896 1.57508 1.58939 1.59972 1.64401 1.64368 1.66418 1.84615 1.81309 1.84378 2.60478 2.56445 2.60167 
