0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.399914 0.402599 0.401697 0.246967 0.246794 0.246388 0.231417 0.233834 0.231503 0.229261 0.231875 0.229986 0.227482 0.231298 0.230611 0.230668 0.228701 0.229425 0.230802 0.230354 0.230274 0.22982 0.228198 0.231484 0.231214 0.230856 0.230008 0.23076 0.230356 0.231242 0.230353 0.228979 0.230189 0.229971 0.230228 0.230338 0.230317 0.233544 0.229093 0.233378 0.231092 0.232444 0.246907 0.245327 0.248254 0.401738 0.399425 0.399937 
2 99998 0.932868 0.940745 0.935941 0.542349 0.548399 0.544902 0.494719 0.504301 0.498259 0.484009 0.491724 0.485559 0.478565 0.486158 0.48559 0.483482 0.48042 0.484298 0.485947 0.484821 0.484255 0.481616 0.479988 0.48614 0.485577 0.484537 0.482341 0.486396 0.484243 0.487553 0.48538 0.481788 0.483835 0.484204 0.484702 0.485255 0.485501 0.492628 0.485577 0.501984 0.497369 0.497184 0.545783 0.541403 0.550283 0.940597 0.929578 0.93841 
3 99997 1.40308 1.41605 1.40514 0.800686 0.817547 0.806825 0.724251 0.740846 0.731753 0.70027 0.714493 0.704678 0.691663 0.702227 0.703546 0.697303 0.692368 0.697498 0.699059 0.700342 0.69558 0.693698 0.693331 0.697405 0.699971 0.698015 0.695112 0.700535 0.695715 0.701926 0.701699 0.695658 0.697391 0.697226 0.696463 0.700298 0.702144 0.71281 0.705499 0.737298 0.72765 0.72824 0.812705 0.800101 0.815407 1.41641 1.3939 1.41328 
4 99996 1.81712 1.83293 1.81986 1.03608 1.06112 1.04704 0.925477 0.948824 0.93826 0.888271 0.909443 0.897286 0.876293 0.890307 0.890701 0.88092 0.876664 0.879425 0.884167 0.884246 0.877094 0.874416 0.87656 0.877203 0.884097 0.881377 0.879083 0.886207 0.878089 0.886146 0.886338 0.879025 0.880644 0.880452 0.879991 0.886009 0.890908 0.903138 0.8969 0.945315 0.929379 0.93149 1.05783 1.03715 1.05962 1.83621 1.79965 1.83181 
5 99995 2.18912 2.20854 2.19508 1.25802 1.2902 1.27419 1.10538 1.13632 1.12258 1.05845 1.0856 1.07344 1.04325 1.0585 1.05869 1.04407 1.04068 1.04362 1.04615 1.04788 1.03677 1.03517 1.03771 1.03673 1.04898 1.04088 1.04353 1.04926 1.03801 1.04866 1.04795 1.04303 1.04251 1.04258 1.04393 1.05089 1.06164 1.07056 1.07182 1.13013 1.11086 1.11495 1.28906 1.26014 1.2897 2.2146 2.16634 2.20901 
6 99994 2.53226 2.55289 2.5389 1.47463 1.51142 1.49331 1.26866 1.30824 1.29083 1.21202 1.24896 1.23594 1.19622 1.21358 1.21417 1.19243 1.19029 1.19287 1.19149 1.19638 1.18222 1.18315 1.18314 1.18234 1.19688 1.18601 1.19166 1.19594 1.18507 1.19686 1.19561 1.19313 1.18846 1.19399 1.19231 1.2047 1.21809 1.22253 1.23363 1.29902 1.27796 1.28365 1.50938 1.47559 1.50801 2.56292 2.50633 2.55707 
7 99993 2.85229 2.87411 2.86283 1.68509 1.72333 1.70743 1.42345 1.46743 1.45048 1.35379 1.40008 1.3874 1.33857 1.35653 1.35938 1.33092 1.32819 1.33128 1.32567 1.33252 1.31864 1.32298 1.31853 1.31754 1.33509 1.3203 1.32887 1.3306 1.32111 1.33189 1.33207 1.33039 1.32654 1.33517 1.331 1.34702 1.3632 1.36572 1.38467 1.45416 1.43332 1.44025 1.72059 1.68319 1.71872 2.88607 2.82549 2.8817 
8 99992 3.1575 3.17657 3.16915 1.89118 1.93047 1.91485 1.57004 1.61906 1.60161 1.48981 1.54278 1.53128 1.47244 1.49065 1.49716 1.4598 1.45686 1.46337 1.45149 1.45946 1.44694 1.45369 1.44529 1.44659 1.46342 1.44695 1.45771 1.45652 1.45108 1.45823 1.46236 1.45951 1.45885 1.46709 1.46105 1.47661 1.49937 1.5031 1.52544 1.60108 1.57907 1.58788 1.92429 1.88584 1.92163 3.18712 3.12454 3.18476 
9 99991 3.44772 3.46378 3.45677 2.09363 2.13481 2.11424 1.71165 1.76658 1.75002 1.62092 1.67663 1.66652 1.59858 1.61384 1.62698 1.58129 1.57651 1.58875 1.57077 1.58063 1.57033 1.57564 1.56527 1.56795 1.58446 1.56656 1.58009 1.57697 1.57149 1.5795 1.587 1.58066 1.58354 1.59169 1.58625 1.5993 1.62876 1.63612 1.65936 1.74319 1.71986 1.73126 2.1232 2.08149 2.11787 3.47367 3.4088 3.47026 
10 99990 3.72151 3.73994 3.72675 2.29041 2.33539 2.30902 1.84811 1.9111 1.89427 1.74532 1.80252 1.79604 1.71884 1.72938 1.74913 1.69671 1.69018 1.70652 1.68466 1.69842 1.68593 1.68987 1.68093 1.68357 1.70157 1.68221 1.6985 1.69425 1.68855 1.69635 1.70773 1.6962 1.70399 1.7099 1.70427 1.71788 1.754 1.76386 1.78809 1.88157 1.85431 1.87264 2.31448 2.27215 2.30758 3.74918 3.676 3.7402 
11 99989 3.98584 4.00849 3.98283 2.48077 2.53228 2.49969 1.98049 2.05053 2.03492 1.86519 1.9237 1.9224 1.83347 1.83954 1.86562 1.80562 1.8008 1.82026 1.79442 1.81127 1.79761 1.79969 1.7914 1.79621 1.81513 1.79285 1.81002 1.80766 1.80205 1.80889 1.82297 1.80698 1.81722 1.82474 1.81867 1.83243 1.87506 1.88664 1.91308 2.01783 1.98574 2.00872 2.50274 2.4573 2.49191 4.01502 3.92777 3.99698 
12 99988 4.2365 4.26598 4.22916 2.66544 2.72545 2.685 2.11064 2.18821 2.17373 1.98134 2.04245 2.04312 1.94358 1.94589 1.97896 1.91328 1.90649 1.92811 1.89934 1.91935 1.90645 1.90636 1.89835 1.90423 1.9249 1.89862 1.9171 1.91631 1.90888 1.917 1.93467 1.91412 1.92522 1.93635 1.93184 1.94335 1.99136 2.00038 2.02964 2.15098 2.11534 2.14187 2.68766 2.63745 2.67484 4.27234 4.17206 4.24089 
13 99987 4.48097 4.51592 4.46891 2.84498 2.91315 2.86611 2.23697 2.32487 2.30759 2.09327 2.15755 2.15915 2.05142 2.0506 2.08983 2.0175 2.01009 2.03387 2.0015 2.02571 2.01048 2.00799 2.00209 2.00801 2.02974 1.99966 2.01922 2.02105 2.01304 2.02115 2.04139 2.02028 2.02992 2.04522 2.04014 2.05075 2.1035 2.11067 2.14268 2.28032 2.24135 2.27167 2.86878 2.81274 2.85346 4.51985 4.41145 4.47518 
14 99986 4.71563 4.75502 4.70506 3.02165 3.09361 3.0446 2.35945 2.45809 2.43958 2.20149 2.2702 2.27018 2.15576 2.15408 2.19577 2.11829 2.11269 2.13631 2.10033 2.13119 2.10926 2.10554 2.10348 2.10919 2.13233 2.0988 2.11783 2.12328 2.1156 2.12355 2.14654 2.12456 2.13435 2.15192 2.14461 2.15561 2.2142 2.21879 2.25244 2.40741 2.36431 2.398 3.0462 2.98657 3.02485 4.75614 4.64114 4.70277 
15 99985 4.94502 4.98638 4.93858 3.19433 3.27007 3.21876 2.48167 2.58748 2.56912 2.3066 2.37855 2.37732 2.25657 2.25632 2.29799 2.2167 2.21291 2.23891 2.19514 2.23735 2.20528 2.20142 2.20331 2.20459 2.23446 2.1972 2.21557 2.22319 2.2163 2.22408 2.24976 2.22577 2.23551 2.25627 2.24695 2.2569 2.32304 2.32376 2.35787 2.53562 2.48591 2.52088 3.22382 3.15796 3.19495 4.98343 4.86495 4.92095 
16 99984 5.16866 5.21006 5.16563 3.36342 3.4409 3.38949 2.60081 2.71421 2.69779 2.40812 2.48605 2.48127 2.35399 2.35652 2.39842 2.31243 2.31185 2.33976 2.2889 2.33835 2.29952 2.29467 2.30246 2.2987 2.33217 2.29406 2.31278 2.32094 2.31382 2.32286 2.35036 2.32219 2.33414 2.3595 2.34815 2.35484 2.42959 2.42747 2.46165 2.66448 2.60976 2.64211 3.39931 3.32512 3.36247 5.20317 5.07982 5.13167 
18 49991 5.58794 5.64787 5.59165 3.69363 3.77102 3.72462 2.83246 2.96023 2.94539 2.59527 2.69414 2.68357 2.54638 2.54813 2.59274 2.50073 2.51 2.5345 2.47689 2.53536 2.48515 2.47589 2.49741 2.48394 2.51461 2.48412 2.51025 2.51338 2.49419 2.5155 2.54696 2.5125 2.52909 2.55976 2.54027 2.54223 2.64272 2.63102 2.66347 2.92278 2.85659 2.87947 3.73985 3.65694 3.69537 5.62272 5.48985 5.54737 
20 49990 5.99249 6.05227 5.99115 4.01746 4.09527 4.05166 3.06404 3.19663 3.19101 2.78529 2.89255 2.88418 2.72546 2.73756 2.78457 2.67766 2.70158 2.72603 2.65732 2.72932 2.66912 2.64576 2.69102 2.67045 2.68713 2.66296 2.69281 2.68718 2.67085 2.70174 2.7318 2.69213 2.71235 2.75337 2.71793 2.72849 2.85132 2.82361 2.86285 3.17085 3.09285 3.11804 4.07338 3.97556 4.0043 6.03766 5.87794 5.93432 
22 49989 6.38538 6.45361 6.36216 4.32463 4.41732 4.35936 3.28528 3.44026 3.43032 2.96111 3.092 3.08112 2.893 2.92145 2.97932 2.84295 2.88697 2.90803 2.82604 2.91411 2.84888 2.80785 2.8744 2.84662 2.84593 2.83514 2.87503 2.85304 2.84625 2.87924 2.90804 2.86506 2.89439 2.94176 2.89548 2.90583 3.05312 3.00851 3.06141 3.41401 3.32785 3.35968 4.40592 4.28545 4.30955 6.43117 6.25843 6.31111 
24 49988 6.76168 6.84985 6.72454 4.62512 4.74325 4.66032 3.50341 3.68014 3.66794 3.13246 3.28888 3.28333 3.06074 3.10543 3.16727 3.00495 3.06265 3.08154 2.98669 3.09482 3.02039 2.95955 3.05472 3.01834 2.99427 3.00322 3.05456 3.02139 3.01602 3.05441 3.08322 3.02936 3.06981 3.12627 3.06766 3.08534 3.2523 3.19148 3.25865 3.66282 3.55633 3.59523 4.73205 4.58334 4.61442 6.80734 6.64329 6.67797 
26 49987 7.12719 7.22039 7.08927 4.91861 5.05422 4.95693 3.72118 3.91769 3.89921 3.30655 3.4927 3.47638 3.223 3.28764 3.34267 3.16784 3.23371 3.24771 3.14729 3.2694 3.18275 3.10754 3.22956 3.18324 3.15157 3.16837 3.22899 3.18475 3.17372 3.23017 3.2495 3.18695 3.2485 3.30153 3.23617 3.2676 3.44675 3.37265 3.45686 3.90718 3.78041 3.82725 5.04714 4.87514 4.90136 7.17247 6.99795 7.02983 
28 49986 7.47716 7.57543 7.43851 5.20097 5.35805 5.25054 3.93536 4.15049 4.13336 3.48091 3.68706 3.65586 3.37714 3.46811 3.5102 3.32759 3.40453 3.40831 3.29945 3.43464 3.34066 3.25045 3.39846 3.34981 3.29772 3.3232 3.39549 3.33517 3.32086 3.40189 3.40994 3.33489 3.42344 3.47166 3.39415 3.45003 3.64092 3.55097 3.6524 4.14577 4.00047 4.0576 5.34817 5.16432 5.19157 7.51962 7.33461 7.36935 
30 49985 7.80284 7.9151 7.78145 5.47694 5.65986 5.53711 4.14664 4.38938 4.35507 3.65228 3.87718 3.83892 3.53319 3.64084 3.6697 3.48438 3.56976 3.57149 3.45123 3.59734 3.49125 3.39403 3.55655 3.50834 3.43391 3.46889 3.558 3.47753 3.45866 3.56229 3.56285 3.47684 3.59378 3.63046 3.54623 3.62805 3.82366 3.72414 3.8389 4.37296 4.21177 4.28399 5.64351 5.44622 5.4773 7.87473 7.67782 7.68447 
32 49984 8.11407 8.25064 8.11818 5.7465 5.94971 5.81302 4.35367 4.62418 4.57535 3.82139 4.05906 4.01243 3.68217 3.80982 3.83176 3.63689 3.72934 3.72456 3.60027 3.75619 3.63825 3.53715 3.70953 3.67096 3.56407 3.61583 3.71803 3.61636 3.59656 3.72642 3.7075 3.61584 3.75844 3.78998 3.69812 3.794 4.00409 3.89695 4.0273 4.59121 4.41656 4.51148 5.9341 5.72597 5.7596 8.21459 8.01341 7.993 
36 24991 8.71795 8.92019 8.73512 6.25165 6.52758 6.35122 4.75554 5.06369 5.02595 4.13749 4.42016 4.36362 3.97659 4.11623 4.14592 3.92097 4.03092 4.03153 3.87945 4.0708 3.9486 3.80883 4.00064 3.98002 3.82555 3.89695 4.01549 3.89564 3.85282 4.04562 4.00092 3.89202 4.0675 4.08883 3.97427 4.12329 4.3595 4.24065 4.40495 5.02548 4.82498 4.98166 6.50068 6.26745 6.34496 8.86072 8.64971 8.60124 
40 24990 9.26975 9.5477 9.36147 6.74945 7.05765 6.86948 5.15396 5.49261 5.45599 4.44412 4.76411 4.70184 4.25124 4.42305 4.4537 4.19783 4.31496 4.32586 4.1491 4.36512 4.24304 4.06741 4.29216 4.27378 4.09076 4.15762 4.31353 4.16801 4.1187 4.33878 4.28836 4.15256 4.36663 4.38753 4.25527 4.44727 4.70121 4.55371 4.75138 5.48053 5.21563 5.41849 7.05353 6.77276 6.89109 9.47492 9.24432 9.24102 
44 24989 9.8482 10.1277 9.95221 7.23724 7.55879 7.40061 5.53634 5.9053 5.88402 4.75315 5.11373 5.0421 4.53172 4.73583 4.77652 4.47022 4.6004 4.62768 4.40384 4.64597 4.53244 4.32137 4.57183 4.5518 4.35353 4.42883 4.59972 4.43027 4.35298 4.62932 4.55239 4.4028 4.65774 4.66764 4.52765 4.7601 5.03656 4.88326 5.0893 5.92612 5.62046 5.83212 7.58182 7.25676 7.3915 10.0679 9.8068 9.80159 
48 24988 10.4088 10.6688 10.4926 7.70806 8.0535 7.91198 5.91933 6.30889 6.30258 5.06524 5.45436 5.38555 4.80558 5.03702 5.07856 4.72501 4.89318 4.90182 4.66484 4.91876 4.78822 4.56983 4.84108 4.82226 4.60442 4.69467 4.88259 4.67118 4.6066 4.90029 4.82278 4.6672 4.95073 4.95718 4.80045 5.05765 5.37776 5.21628 5.4239 6.36569 6.01394 6.22529 8.09883 7.70985 7.86913 10.6403 10.309 10.337 
52 24987 10.9204 11.1925 11.0344 8.17646 8.53097 8.42171 6.31163 6.70625 6.72835 5.39724 5.79763 5.73903 5.08597 5.35445 5.36972 4.97105 5.1824 5.18043 4.90149 5.198 5.04826 4.81059 5.10607 5.08082 4.85335 4.94416 5.14671 4.92227 4.86463 5.16624 5.07643 4.92523 5.23959 5.23098 5.07362 5.35498 5.72734 5.53139 5.75097 6.79122 6.39508 6.60695 8.59256 8.15532 8.33145 11.1494 10.8079 10.839 
56 24986 11.413 11.7085 11.5886 8.64121 9.01486 8.92134 6.71885 7.12728 7.14107 5.72204 6.13937 6.08025 5.36888 5.65293 5.65338 5.21949 5.46711 5.44565 5.14474 5.46342 5.30439 5.04879 5.35655 5.31811 5.08835 5.19163 5.40514 5.14943 5.12266 5.44469 5.31592 5.17983 5.51914 5.51637 5.33882 5.6671 6.06357 5.83314 6.08837 7.21137 6.75868 6.99609 9.06462 8.60993 8.76348 11.7182 11.3051 11.3294 
