0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.691427 0.700824 0.693423 0.70059 0.693024 0.694533 0.686337 0.690631 0.685779 0.691861 0.686 0.69247 0.691768 0.693851 0.693395 0.691396 0.691179 0.695355 0.696691 0.689567 0.687502 0.687732 0.691728 0.692554 0.689641 0.692103 0.684821 0.686554 0.681035 0.691103 0.687633 0.688246 0.684392 0.700545 0.70071 0.691952 0.692195 0.694627 0.682842 0.695518 0.693863 0.692639 0.695914 0.698548 0.699547 0.691078 0.690324 0.697503 
2 99998 2.03385 2.06961 2.03925 2.06886 2.03347 2.04436 2.00762 2.02626 2.00536 2.02568 2.00151 2.02215 2.03807 2.03655 2.04219 2.03607 2.0355 2.05265 2.04342 2.02298 2.00808 2.02257 2.03309 2.0334 2.01325 2.02568 1.99776 2.01094 1.99529 2.03149 2.00971 2.01388 1.99496 2.06764 2.06948 2.04287 2.02866 2.03522 1.99509 2.04858 2.04488 2.03668 2.04918 2.05825 2.06182 2.02877 2.02948 2.05425 
3 99997 3.54626 3.61559 3.55932 3.62334 3.53828 3.56664 3.48004 3.52686 3.4842 3.52314 3.4675 3.50217 3.55468 3.54978 3.56594 3.54861 3.55406 3.59645 3.55474 3.52084 3.48182 3.52866 3.54564 3.54324 3.48748 3.52323 3.46972 3.4972 3.47127 3.54001 3.48672 3.49871 3.45425 3.61077 3.62316 3.57772 3.53222 3.53786 3.46281 3.5827 3.57286 3.55204 3.58087 3.59753 3.59788 3.53883 3.54398 3.59299 
4 99996 5.08778 5.19056 5.11359 5.22298 5.07506 5.12229 4.96464 5.05546 4.99566 5.05308 4.95154 4.9985 5.10449 5.08788 5.12498 5.08686 5.10692 5.17808 5.08815 5.0448 4.9761 5.06752 5.08979 5.08475 4.97787 5.05727 4.96639 5.01223 4.97167 5.0766 4.98281 5.00126 4.92653 5.17596 5.21628 5.15891 5.06651 5.06807 4.95507 5.15209 5.13438 5.10055 5.15198 5.17604 5.16493 5.09043 5.09641 5.17314 
5 99995 6.61718 6.75446 6.6661 6.82873 6.61273 6.66859 6.4238 6.57209 6.50624 6.58054 6.42294 6.47921 6.64578 6.60906 6.67207 6.60632 6.65408 6.75351 6.61113 6.55193 6.45161 6.60025 6.62278 6.61965 6.45339 6.58855 6.45396 6.51886 6.46536 6.59904 6.46393 6.4856 6.3732 6.71727 6.80086 6.7472 6.58522 6.58103 6.43501 6.71774 6.68132 6.64452 6.72249 6.75453 6.72097 6.6479 6.64537 6.74978 
6 99994 8.12703 8.29213 8.20251 8.42697 8.13843 8.19388 7.84907 8.07049 7.99808 8.09657 7.87604 7.93914 8.17178 8.1014 8.18956 8.09389 8.17974 8.31118 8.10659 8.03347 7.90431 8.12174 8.1342 8.1404 7.90919 8.0998 7.92955 8.00513 7.94232 8.09905 7.9233 7.94793 7.78523 8.22641 8.3639 8.32884 8.07176 8.06547 7.89244 8.26683 8.20495 8.17836 8.28081 8.32554 8.25315 8.19319 8.18127 8.30617 
7 99993 9.61765 9.79955 9.7169 10.0101 9.64341 9.69496 9.23902 9.55327 9.46228 9.6008 9.30935 9.38108 9.68486 9.56406 9.67362 9.5529 9.6817 9.8414 9.57362 9.48717 9.3283 9.6254 9.62112 9.64727 9.34298 9.58477 9.39076 9.46702 9.39686 9.5798 9.36099 9.39249 9.16299 9.70879 9.90527 9.8929 9.52674 9.52343 9.32726 9.79527 9.70403 9.69878 9.81913 9.88771 9.75799 9.7221 9.69968 9.83897 
8 99992 11.0905 11.2816 11.2056 11.579 11.1218 11.1731 10.6003 11.0225 10.9006 11.0928 10.7251 10.8105 11.1867 11.0021 11.13 10.9898 11.1625 11.3389 11.0165 10.9152 10.7265 11.1036 11.0849 11.1417 10.7528 11.0476 10.8366 10.9032 10.8332 11.0506 10.7795 10.8169 10.5112 11.1718 11.4306 11.4369 10.9528 10.9573 10.7369 11.3023 11.1862 11.2041 11.3401 11.4412 11.2341 11.2306 11.1941 11.3477 
9 99991 12.5398 12.7425 12.6676 13.1407 12.5738 12.6345 11.9458 12.476 12.3211 12.5657 12.1295 12.218 12.6787 12.4221 12.5624 12.4114 12.6218 12.8091 12.4322 12.3189 12.1059 12.5598 12.5277 12.6269 12.1431 12.4872 12.261 12.3151 12.2544 12.5091 12.1773 12.2132 11.8359 12.623 12.9422 12.9638 12.3538 12.3694 12.1239 12.7856 12.6588 12.6939 12.8469 12.9828 12.6889 12.7158 12.6659 12.8323 
