0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.266565 0.265641 0.265248 0.295248 0.296071 0.296312 0.227606 0.225287 0.225677 0.280273 0.27571 0.281491 0.22221 0.2223 0.22376 0.276629 0.277293 0.278656 0.222149 0.222001 0.219087 0.276454 0.273979 0.274828 0.219445 0.219981 0.222218 0.273073 0.27565 0.276776 0.220396 0.220672 0.220977 0.27567 0.274484 0.275205 0.22093 0.218595 0.221554 0.277325 0.274918 0.276045 0.221508 0.21908 0.22063 0.276311 0.274741 0.272472 0.219437 0.220226 0.219052 0.272347 0.274315 0.274413 0.221401 0.219325 0.222092 0.275844 0.272095 0.274209 0.22233 0.219468 0.221767 0.273791 0.273185 0.274234 0.21944 0.21966 0.221572 0.273761 0.273795 0.276112 0.220448 0.219818 0.221092 0.27744 0.27654 0.275492 0.221543 0.221257 0.219549 0.275678 0.277629 0.273585 0.227263 0.225068 0.226493 0.281762 0.279389 0.279026 0.252254 0.249466 0.250242 0.293716 0.294793 0.292301 
2 99998 0.579099 0.576844 0.574092 0.664831 0.66554 0.664471 0.474277 0.471543 0.471362 0.598957 0.586395 0.600937 0.452902 0.45536 0.457298 0.583518 0.583922 0.588935 0.44922 0.450095 0.443829 0.579981 0.575055 0.576386 0.440764 0.443556 0.447241 0.568497 0.575973 0.575597 0.442026 0.443132 0.444954 0.574084 0.574038 0.575739 0.445998 0.439713 0.445945 0.579168 0.574369 0.574003 0.447266 0.44446 0.442394 0.577521 0.573033 0.569021 0.444147 0.440743 0.44171 0.571698 0.570292 0.572475 0.445942 0.437888 0.447822 0.576298 0.565827 0.576338 0.447185 0.440689 0.445581 0.569435 0.572266 0.570418 0.441865 0.442449 0.445191 0.5727 0.572124 0.578794 0.444284 0.442531 0.446534 0.579998 0.577977 0.574516 0.451285 0.448199 0.446795 0.580297 0.582453 0.5772 0.473579 0.465777 0.470718 0.602145 0.595139 0.601452 0.555575 0.547637 0.54806 0.651656 0.651302 0.64398 
3 99997 0.847739 0.840419 0.83475 1.02345 1.02162 1.01395 0.681234 0.677344 0.676404 0.895846 0.87596 0.892224 0.640192 0.646825 0.648364 0.858975 0.863761 0.869991 0.632394 0.634925 0.625708 0.849505 0.844164 0.846192 0.617817 0.622833 0.626369 0.833977 0.841554 0.839685 0.617219 0.620738 0.623579 0.839285 0.837896 0.842614 0.623603 0.617216 0.624881 0.846074 0.839099 0.834434 0.627659 0.623093 0.620382 0.842753 0.836908 0.830354 0.626203 0.615249 0.617604 0.839356 0.83289 0.837391 0.627164 0.612573 0.627344 0.845833 0.825254 0.84122 0.627879 0.618598 0.623189 0.832569 0.839721 0.832677 0.621367 0.621885 0.627522 0.837925 0.833635 0.849774 0.625813 0.622601 0.629511 0.849644 0.845223 0.841022 0.640735 0.633134 0.635297 0.856684 0.856883 0.852332 0.680671 0.667933 0.675828 0.898905 0.888015 0.900236 0.825783 0.814897 0.810216 0.999185 0.996193 0.982958 
4 99996 1.08633 1.07828 1.06986 1.35713 1.35385 1.33638 0.863073 0.857496 0.860104 1.1636 1.13719 1.15755 0.800502 0.812068 0.812882 1.10062 1.1149 1.12115 0.787782 0.791529 0.781748 1.08807 1.07905 1.08776 0.769295 0.774031 0.776208 1.06828 1.0757 1.06862 0.766991 0.770221 0.775129 1.07035 1.06877 1.07485 0.771947 0.767184 0.774534 1.07358 1.06917 1.06253 0.780668 0.773685 0.76926 1.07568 1.06596 1.05645 0.779056 0.761425 0.767612 1.06947 1.05991 1.06518 0.780693 0.760702 0.777337 1.08387 1.05305 1.0717 0.780302 0.771474 0.771113 1.06394 1.07564 1.06002 0.772455 0.773485 0.783048 1.06769 1.06186 1.08714 0.781318 0.777312 0.784954 1.08873 1.0802 1.07648 0.80381 0.79365 0.796808 1.10178 1.09922 1.09365 0.863113 0.845878 0.856684 1.17024 1.15239 1.16854 1.07053 1.05674 1.04571 1.32354 1.31762 1.29612 
5 99995 1.30857 1.304 1.29002 1.66093 1.65829 1.63381 1.0309 1.02345 1.02604 1.40313 1.37594 1.3976 0.944508 0.962064 0.96205 1.3143 1.33962 1.34084 0.928926 0.930227 0.922356 1.29757 1.28558 1.29968 0.903792 0.909186 0.910289 1.27187 1.28096 1.27187 0.899297 0.904324 0.910686 1.27269 1.26866 1.27905 0.9036 0.900002 0.909994 1.27473 1.27057 1.26533 0.917348 0.906783 0.90292 1.27734 1.26821 1.25673 0.916119 0.890119 0.900834 1.27432 1.259 1.26472 0.918538 0.891319 0.910422 1.29731 1.25454 1.27418 0.91557 0.906028 0.901349 1.26815 1.28562 1.26038 0.906623 0.907225 0.922391 1.26656 1.26189 1.29384 0.919739 0.916619 0.924573 1.30197 1.28779 1.28545 0.95057 0.939504 0.942721 1.31931 1.31318 1.31092 1.03169 1.00936 1.02331 1.41721 1.38954 1.41123 1.29595 1.27915 1.26299 1.62219 1.61119 1.58501 
6 99994 1.51919 1.51614 1.50136 1.93901 1.93936 1.90898 1.18543 1.17853 1.18016 1.62173 1.59746 1.61659 1.07726 1.09993 1.10072 1.50836 1.5442 1.54098 1.05786 1.05637 1.05117 1.48529 1.4745 1.48949 1.02444 1.03292 1.0323 1.45351 1.46616 1.4567 1.01913 1.02737 1.03293 1.45362 1.44769 1.46047 1.02543 1.02278 1.0347 1.45594 1.45022 1.45186 1.04218 1.02847 1.02434 1.45935 1.45082 1.43955 1.04285 1.00647 1.02181 1.46187 1.43846 1.44678 1.0473 1.01267 1.03336 1.49158 1.43578 1.45945 1.03946 1.03123 1.02047 1.45208 1.47501 1.4419 1.02725 1.02785 1.05058 1.44882 1.44363 1.48142 1.04724 1.04532 1.05223 1.49578 1.47547 1.47617 1.08564 1.07444 1.07585 1.51425 1.50681 1.50671 1.1898 1.16038 1.18058 1.64527 1.60597 1.63291 1.50879 1.48899 1.47048 1.89944 1.88274 1.85636 
7 99993 1.72142 1.71704 1.70172 2.19718 2.20056 2.16548 1.33133 1.32649 1.3274 1.82507 1.80581 1.82105 1.20208 1.22901 1.22994 1.68872 1.73417 1.72526 1.1775 1.17431 1.17038 1.65789 1.64871 1.66698 1.13805 1.14811 1.14781 1.62084 1.63591 1.62576 1.1321 1.13919 1.1466 1.61995 1.61348 1.62742 1.14059 1.13667 1.15023 1.62486 1.61718 1.62469 1.15868 1.14272 1.13895 1.62783 1.62215 1.61025 1.16006 1.11629 1.13415 1.63126 1.60236 1.61392 1.16811 1.12571 1.15092 1.66992 1.60225 1.63298 1.15692 1.1494 1.13501 1.6241 1.64987 1.61112 1.14074 1.14124 1.17402 1.61755 1.6106 1.65736 1.16908 1.16287 1.17189 1.67652 1.64877 1.65172 1.21176 1.20039 1.20102 1.6966 1.68813 1.68764 1.33872 1.3057 1.33215 1.8561 1.80736 1.84052 1.71094 1.69022 1.67042 2.15804 2.13603 2.11345 
8 99992 1.91376 1.91088 1.89379 2.44339 2.44491 2.40622 1.47232 1.46943 1.46758 2.01362 2.00437 2.0136 1.31898 1.3525 1.35399 1.85564 1.9124 1.8974 1.29036 1.28545 1.28307 1.82001 1.81332 1.83421 1.24746 1.2554 1.25593 1.78029 1.79351 1.78258 1.23888 1.24444 1.25136 1.7725 1.77013 1.78279 1.24849 1.24554 1.26202 1.77987 1.77582 1.78655 1.26685 1.25399 1.24647 1.78625 1.78479 1.77032 1.27015 1.22126 1.24173 1.79098 1.75587 1.77057 1.28325 1.23244 1.26104 1.83541 1.75704 1.79583 1.26843 1.26041 1.24584 1.78697 1.81413 1.77055 1.24964 1.24902 1.28926 1.77348 1.76826 1.82268 1.28576 1.27432 1.28479 1.84749 1.81063 1.8142 1.33031 1.3211 1.32043 1.8698 1.86126 1.85785 1.48289 1.4452 1.4776 2.0539 1.99634 2.03472 1.90444 1.88201 1.85926 2.40073 2.37624 2.35509 
9 99991 2.09901 2.09513 2.07477 2.678 2.67644 2.63374 1.60521 1.60672 1.60332 2.19534 2.1914 2.19751 1.43182 1.47128 1.47384 2.01291 2.08145 2.0607 1.39698 1.39235 1.39266 1.97487 1.96912 1.99199 1.35588 1.35642 1.35492 1.93647 1.94142 1.92922 1.33733 1.34469 1.34981 1.91514 1.91665 1.92873 1.34834 1.34934 1.36974 1.92483 1.92895 1.94093 1.36645 1.36207 1.34931 1.93841 1.94036 1.92034 1.37281 1.32024 1.34502 1.94239 1.9014 1.91787 1.39045 1.33266 1.36726 1.99293 1.90308 1.9502 1.37128 1.36933 1.35256 1.94115 1.97232 1.92095 1.35336 1.35142 1.39597 1.9207 1.91625 1.97598 1.3963 1.38246 1.38961 2.00538 1.96535 1.96423 1.44613 1.43636 1.43281 2.03519 2.02385 2.01591 1.62009 1.5797 1.61424 2.24035 2.17636 2.21984 2.08752 2.06492 2.04101 2.62934 2.60524 2.58358 
