0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.248842 0.249953 0.249201 0.215923 0.218077 0.21887 0.152772 0.15306 0.152667 0.18749 0.187089 0.186981 0.144724 0.145924 0.145995 0.182401 0.183793 0.184952 0.144604 0.144341 0.143517 0.183871 0.182661 0.183905 0.143477 0.143455 0.144748 0.182446 0.183107 0.184806 0.143505 0.145071 0.144395 0.183274 0.182706 0.182922 0.144843 0.143771 0.144006 0.181463 0.183226 0.181355 0.143056 0.14321 0.143814 0.182119 0.182071 0.18168 0.144289 0.143296 0.143324 0.184238 0.182686 0.18202 0.145793 0.142493 0.144164 0.184938 0.18112 0.182376 0.144571 0.143031 0.143967 0.183353 0.183131 0.183924 0.144645 0.143806 0.143857 0.185389 0.182716 0.182724 0.145446 0.143384 0.144199 0.183532 0.181352 0.18266 0.147014 0.143547 0.144889 0.188086 0.183937 0.186464 0.153673 0.150834 0.151524 0.214378 0.214674 0.214204 0.233337 0.230596 0.233091 
2 99998 0.515693 0.516796 0.518169 0.443639 0.449872 0.45169 0.311579 0.314235 0.314059 0.377205 0.380443 0.374275 0.284055 0.287763 0.286774 0.360893 0.362715 0.362671 0.278482 0.278197 0.277918 0.35687 0.358129 0.360155 0.274208 0.275148 0.277773 0.354319 0.356235 0.360873 0.275726 0.276237 0.275872 0.356165 0.356468 0.357192 0.277761 0.273423 0.274924 0.353997 0.353323 0.352783 0.274996 0.273443 0.274302 0.354444 0.3547 0.352549 0.278909 0.273636 0.2755 0.361769 0.35383 0.354566 0.279515 0.272329 0.276747 0.360153 0.352431 0.354503 0.277562 0.275605 0.275811 0.357372 0.357684 0.357041 0.277937 0.27668 0.276353 0.362722 0.356651 0.356271 0.279515 0.276614 0.277972 0.361829 0.357012 0.360475 0.288213 0.280061 0.283148 0.37789 0.368471 0.375649 0.313498 0.306472 0.30961 0.436497 0.436591 0.434277 0.497531 0.491844 0.493404 
3 99997 0.736106 0.736899 0.739189 0.630952 0.639627 0.643762 0.452311 0.455343 0.455753 0.530826 0.536703 0.52601 0.402657 0.409821 0.407697 0.502496 0.503707 0.504872 0.39316 0.391321 0.391569 0.491518 0.495458 0.495533 0.382195 0.385794 0.388723 0.486964 0.490623 0.496185 0.384939 0.384981 0.386101 0.488675 0.4903 0.488704 0.386073 0.382042 0.384702 0.48692 0.484578 0.485572 0.385197 0.381371 0.382722 0.487684 0.486775 0.48585 0.39102 0.380596 0.3861 0.498968 0.484071 0.487249 0.390781 0.379716 0.386767 0.495657 0.483332 0.487372 0.389659 0.385614 0.38615 0.492443 0.49322 0.489848 0.389199 0.387552 0.387907 0.501735 0.492219 0.491543 0.393766 0.388956 0.391487 0.50318 0.496346 0.501127 0.408879 0.398839 0.402377 0.53248 0.519376 0.528966 0.454103 0.443143 0.448784 0.624636 0.62267 0.619131 0.7282 0.719544 0.719479 
4 99996 0.923646 0.923353 0.926157 0.790076 0.797195 0.804779 0.578021 0.579725 0.581488 0.657986 0.662917 0.651725 0.506851 0.516107 0.514268 0.61655 0.619126 0.620436 0.492027 0.49077 0.490507 0.599036 0.605234 0.60418 0.475302 0.481366 0.482386 0.592887 0.597853 0.603897 0.478723 0.479138 0.481231 0.594678 0.596955 0.59293 0.47799 0.475028 0.478243 0.592225 0.58952 0.591412 0.478888 0.473366 0.476046 0.595396 0.589481 0.591256 0.486585 0.472424 0.479744 0.607548 0.587723 0.593554 0.488147 0.472607 0.480481 0.607171 0.589103 0.593238 0.485087 0.481118 0.480234 0.59789 0.600933 0.595555 0.48539 0.4824 0.484203 0.612925 0.600211 0.601416 0.491212 0.485754 0.490127 0.617611 0.607861 0.615121 0.513721 0.502327 0.50706 0.661663 0.645066 0.65531 0.579992 0.566063 0.572709 0.787299 0.782216 0.776735 0.929774 0.916827 0.914082 
5 99995 1.09415 1.09354 1.09427 0.930043 0.937539 0.945475 0.693023 0.692652 0.696286 0.766377 0.769857 0.760545 0.600387 0.611456 0.611201 0.713114 0.716573 0.71909 0.579857 0.579703 0.580559 0.689024 0.697854 0.696087 0.559344 0.566458 0.566942 0.681636 0.689038 0.695269 0.562329 0.563727 0.567514 0.682813 0.684779 0.680919 0.559434 0.557048 0.561243 0.679378 0.678244 0.679543 0.563625 0.555032 0.55802 0.687676 0.67391 0.67912 0.572436 0.552507 0.563238 0.698356 0.673999 0.683355 0.575048 0.554416 0.565046 0.699892 0.678448 0.682005 0.569021 0.565049 0.563193 0.686607 0.691164 0.685297 0.569857 0.565572 0.57135 0.704739 0.690861 0.694724 0.578468 0.572381 0.577514 0.714377 0.703551 0.71258 0.608261 0.597674 0.603272 0.772415 0.754596 0.765295 0.695763 0.679148 0.687165 0.931505 0.924688 0.918253 1.10964 1.09334 1.09014 
6 99994 1.25491 1.25401 1.25357 1.05735 1.06411 1.07184 0.800185 0.798605 0.803675 0.862644 0.86569 0.858269 0.687785 0.700126 0.701627 0.7983 0.804052 0.80703 0.660886 0.66165 0.664044 0.769689 0.779883 0.778538 0.637041 0.645519 0.643481 0.758245 0.768962 0.774729 0.636854 0.641361 0.645234 0.761072 0.761386 0.75816 0.636135 0.633219 0.638759 0.757092 0.755599 0.758836 0.641079 0.631032 0.634646 0.766736 0.747717 0.75662 0.651829 0.625157 0.638198 0.777618 0.750054 0.760767 0.654445 0.630269 0.643345 0.779956 0.756235 0.762376 0.64734 0.642674 0.640767 0.764489 0.77051 0.766179 0.64631 0.641406 0.652162 0.784545 0.769769 0.777727 0.659952 0.653812 0.659193 0.80084 0.787096 0.799224 0.697199 0.685622 0.692178 0.872952 0.852738 0.864042 0.805313 0.785222 0.797759 1.065 1.05607 1.05032 1.27916 1.25674 1.25504 
7 99993 1.40787 1.40649 1.40538 1.17735 1.18322 1.19256 0.90124 0.900541 0.907078 0.951976 0.954317 0.949492 0.770999 0.783575 0.788064 0.874183 0.884367 0.886941 0.736944 0.739513 0.741444 0.842082 0.85332 0.852417 0.707609 0.719187 0.715938 0.825994 0.83969 0.846256 0.707524 0.714466 0.718205 0.83102 0.832102 0.828139 0.707987 0.705193 0.71175 0.825968 0.824605 0.831157 0.711586 0.701504 0.707497 0.83778 0.814801 0.825945 0.725483 0.69445 0.709976 0.848577 0.819106 0.830605 0.728819 0.701932 0.717086 0.852424 0.828569 0.836406 0.72084 0.716313 0.713937 0.835859 0.84364 0.840422 0.717839 0.715065 0.72814 0.85693 0.844152 0.853442 0.736223 0.730683 0.737244 0.880043 0.865748 0.878354 0.781329 0.769022 0.776082 0.964955 0.943181 0.955891 0.908471 0.886681 0.905038 1.18752 1.17755 1.17641 1.43814 1.41321 1.41321 
8 99992 1.5552 1.55531 1.54912 1.29103 1.29646 1.30694 0.998758 1.00084 1.00779 1.03458 1.04033 1.03639 0.849739 0.864597 0.871559 0.946226 0.958087 0.962098 0.809529 0.813101 0.815152 0.909209 0.921413 0.920711 0.776004 0.78675 0.784174 0.889649 0.904166 0.91159 0.774785 0.783081 0.78613 0.896591 0.89801 0.892834 0.776152 0.773903 0.78219 0.891152 0.886476 0.898835 0.778892 0.768696 0.775522 0.903466 0.878425 0.890714 0.794005 0.761079 0.77813 0.913898 0.882445 0.895554 0.798623 0.769306 0.786668 0.919604 0.895429 0.90585 0.790715 0.78621 0.785241 0.903301 0.910829 0.910393 0.786551 0.786037 0.801394 0.92443 0.914692 0.923649 0.810614 0.806136 0.811387 0.954987 0.939618 0.951553 0.861692 0.8488 0.856391 1.05107 1.02951 1.04289 1.0085 0.984521 1.00812 1.30531 1.29102 1.29447 1.58878 1.56303 1.56226 
9 99991 1.69628 1.70102 1.68806 1.40133 1.40905 1.41683 1.0937 1.09817 1.105 1.11275 1.12442 1.12085 0.924673 0.94275 0.952285 1.01443 1.02803 1.0339 0.878819 0.883905 0.88727 0.973022 0.984686 0.984877 0.842717 0.851393 0.848845 0.951518 0.963294 0.973857 0.838891 0.847725 0.850647 0.958633 0.960626 0.953546 0.842146 0.83961 0.84906 0.952575 0.949282 0.961731 0.842336 0.833157 0.839596 0.964541 0.940447 0.952275 0.860024 0.824662 0.844024 0.976769 0.942476 0.957504 0.866805 0.833015 0.854092 0.982301 0.956838 0.969711 0.856611 0.853168 0.853462 0.967739 0.974578 0.976737 0.854013 0.853321 0.869319 0.99165 0.981375 0.988743 0.88242 0.877735 0.881033 1.02527 1.01132 1.0217 0.939857 0.926506 0.933712 1.13172 1.11224 1.12434 1.10639 1.08017 1.10551 1.41841 1.40178 1.40866 1.73183 1.70677 1.70422 
