0 100000 0 0 0 
1 99999 0.0432347 0.0433405 0.0432487 
2 99998 0.12702 0.127006 0.126803 
3 99997 0.221118 0.220888 0.220151 
4 99996 0.316644 0.316317 0.314717 
5 99995 0.4114 0.410423 0.4081 
6 99994 0.504688 0.502639 0.499809 
7 99993 0.596124 0.59315 0.589763 
8 99992 0.685743 0.682596 0.678208 
9 99991 0.77384 0.771611 0.765221 
10 99990 0.860668 0.860451 0.850977 
11 99989 0.946495 0.948907 0.93549 
12 99988 1.03145 1.03687 1.01889 
13 99987 1.11545 1.12453 1.10152 
14 99986 1.19858 1.21184 1.18315 
15 99985 1.28094 1.29828 1.26332 
16 99984 1.36239 1.38352 1.34233 
18 49991 1.5219 1.55054 1.49806 
20 49990 1.67887 1.7166 1.6542 
22 49989 1.83476 1.88337 1.81029 
24 49988 1.9903 2.0507 1.96502 
26 49987 2.14595 2.215 2.11894 
28 49986 2.29983 2.3776 2.27141 
30 49985 2.4509 2.53968 2.42126 
32 49984 2.60024 2.6999 2.57039 
36 24991 2.89656 3.01382 2.86282 
40 24990 3.1898 3.32977 3.14877 
44 24989 3.48277 3.65018 3.43041 
48 24988 3.77823 3.96637 3.70226 
52 24987 4.08077 4.28048 3.96885 
56 24986 4.38393 4.5948 4.23345 
60 24985 4.68318 4.91409 4.49552 
64 24984 4.9804 5.22662 4.75796 
72 12491 5.5757 5.85888 5.28868 
80 12490 6.15238 6.48891 5.80765 
88 12489 6.72412 7.13053 6.3161 
96 12488 7.29493 7.75799 6.82977 
104 12487 7.86912 8.38564 7.31624 
112 12486 8.43197 9.00744 7.80317 
120 12485 9.00832 9.63678 8.29239 
128 12484 9.57166 10.2646 8.77539 
144 6241 10.6746 11.5179 9.77327 
160 6240 11.8042 12.7249 10.776 
176 6239 12.9766 13.8855 11.7308 
192 6238 14.1696 15.0169 12.6731 
208 6237 15.3478 16.113 13.6297 
224 6236 16.5254 17.2678 14.6292 
240 6235 17.6727 18.4049 15.5913 
256 6234 18.8586 19.5532 16.5297 
288 3116 21.1808 21.7634 18.4584 
320 3115 23.4261 24.039 20.3386 
352 3114 25.5082 26.3016 22.1314 
384 3113 27.6024 28.5256 23.9828 
416 3112 29.6703 30.8045 25.8762 
448 3111 31.8294 32.9466 27.8262 
480 3110 33.8599 35.152 29.7664 
512 3109 36.0158 37.5885 31.913 
576 1554 40.4477 42.4053 36.5236 
640 1553 44.8841 46.5479 40.9491 
704 1552 49.4115 50.658 45.5236 
768 1551 53.9816 54.8173 49.8558 
832 1550 58.6965 58.7289 54.1891 
896 1549 63.1585 62.859 58.2874 
960 1548 67.7624 66.7172 62.5112 
1024 1547 72.4708 70.3848 66.555 
1152 773 81.3673 77.8841 75.2496 
1280 772 89.5489 83.4757 83.7619 
1408 771 97.3113 89.9071 92.2708 
1536 770 106.052 96.6797 100.174 
1664 769 114.843 103.737 108.629 
1792 768 123.282 111.725 117.196 
1920 767 131.679 118.35 126.621 
2048 766 140.247 124.58 136.539 
2304 382 156.497 138.179 160.793 
2560 381 171.371 148.608 182.353 
2816 380 188.318 160.841 205.848 
3072 379 204.466 177.374 225.719 
3328 378 222.161 192.882 248.577 
3584 377 239.959 208.94 272.98 
3840 376 255.33 222.831 297.344 
4096 375 269.082 237.527 324.449 
4608 187 301.608 275.394 373.36 
5120 186 335.439 315.394 422.631 
5632 185 375.075 344.565 468.26 
6144 184 405.191 378.656 519.286 
6656 183 435.412 412.077 572.299 
7168 182 461.682 443.379 623.206 
7680 181 484.918 480.55 683.212 
8192 180 500.872 510.563 750.672 
9216 89 538.717 560.76 851.254 
10240 88 587.307 607.405 947.506 
11264 87 624.816 654.581 1022.54 
12288 86 667.555 682.814 1099.91 
13312 85 708.32 680.548 1169.53 
14336 84 737.038 665.923 1258.95 
15360 83 754.496 645.959 1360.87 
16384 82 775.85 615.959 1473.71 
18432 40 869.993 585.42 1611.37 
20480 39 914.323 593.497 1778.36 
22528 38 959.027 653.196 1976.85 
24576 37 1020.51 748.012 2186.81 
26624 36 1081.1 861.27 2280.38 
28672 35 1176.93 934.588 2456.35 
30720 34 1269.76 1048.98 2541.92 
32768 33 1421.86 1127.92 2659.12 
36864 16 1911.74 1105.87 2650.42 
40960 15 2390.57 1106.08 2509.38 
45056 14 2824.74 1016.27 2385.96 
49152 13 3026.85 928.994 2709.6 
53248 12 3028.62 914.076 2981.59 
57344 11 2880.69 1023.36 2918.74 
61440 10 2795.15 1080.17 2895.22 
65536 9 2928.73 921.531 3668.13 
73728 4 2524.25 477.85 5335.89 
81920 3 2081.18 916.114 5343.74 
90112 2 913.17 334.912 5996.05 
98304 1 94.1205 11.6791 8919.29 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
