0 100000 0 0 0 
1 99999 0.0128266 0.0127717 0.0127667 
2 99998 0.0338465 0.0336508 0.0336047 
3 99997 0.0573023 0.0567971 0.0566335 
4 99996 0.081528 0.0805933 0.0803489 
5 99995 0.105911 0.104421 0.10429 
6 99994 0.130165 0.128159 0.128242 
7 99993 0.154197 0.151754 0.152231 
8 99992 0.178108 0.175287 0.176113 
9 99991 0.201986 0.198758 0.199768 
10 99990 0.225652 0.22217 0.223189 
11 99989 0.249127 0.245497 0.246493 
12 99988 0.27236 0.268786 0.269789 
13 99987 0.295485 0.292082 0.293114 
14 99986 0.31839 0.315244 0.316391 
15 99985 0.341198 0.338212 0.339637 
16 99984 0.363823 0.361118 0.362898 
18 49991 0.409521 0.407006 0.40904 
20 49990 0.45483 0.45256 0.455522 
22 49989 0.500343 0.497725 0.501688 
24 49988 0.545504 0.542994 0.54783 
26 49987 0.590642 0.588699 0.59388 
28 49986 0.635708 0.634745 0.640149 
30 49985 0.681054 0.680825 0.686439 
32 49984 0.726587 0.726909 0.732833 
36 24991 0.817448 0.819175 0.826666 
40 24990 0.908497 0.912134 0.920098 
44 24989 1.00106 1.00742 1.01381 
48 24988 1.09421 1.10445 1.10721 
52 24987 1.1871 1.2039 1.20204 
56 24986 1.27946 1.30472 1.2991 
60 24985 1.37291 1.40647 1.39691 
64 24984 1.46403 1.50893 1.4947 
72 12491 1.64806 1.71384 1.69396 
80 12490 1.83583 1.91297 1.88699 
88 12489 2.02218 2.1158 2.08283 
96 12488 2.21228 2.31447 2.28118 
104 12487 2.40585 2.51387 2.48184 
112 12486 2.60214 2.71234 2.68639 
120 12485 2.79942 2.91137 2.88966 
128 12484 2.99664 3.10979 3.09278 
144 6241 3.37884 3.49856 3.49422 
160 6240 3.76158 3.91407 3.91173 
176 6239 4.14093 4.34106 4.32551 
192 6238 4.52227 4.77423 4.74199 
208 6237 4.90902 5.20215 5.13921 
224 6236 5.29505 5.62223 5.52499 
240 6235 5.67501 6.04962 5.90896 
256 6234 6.06342 6.47218 6.30552 
288 3116 6.80699 7.30497 7.10617 
320 3115 7.55758 8.18773 7.8851 
352 3114 8.24763 9.0627 8.67449 
384 3113 8.95903 9.93164 9.49025 
416 3112 9.67235 10.8113 10.2752 
448 3111 10.3959 11.6962 11.0888 
480 3110 11.1131 12.6185 11.8949 
512 3109 11.7992 13.5423 12.7185 
576 1554 13.3013 15.3539 14.468 
640 1553 14.6218 17.0557 16.1296 
704 1552 15.8508 18.9272 17.7148 
768 1551 17.0565 20.7761 19.2651 
832 1550 18.2032 22.4467 20.8133 
896 1549 19.2484 24.1859 22.258 
960 1548 20.3658 26.0146 23.7583 
1024 1547 21.5438 27.7344 25.26 
1152 773 24.3122 31.2176 28.7189 
1280 772 26.8215 34.6269 31.6815 
1408 771 29.5525 37.9478 34.1778 
1536 770 32.0959 41.0629 36.346 
1664 769 34.8753 44.2337 38.3403 
1792 768 37.9983 47.207 40.493 
1920 767 41.0366 49.8122 42.6858 
2048 766 44.2028 52.4559 44.8179 
2304 382 49.8046 59.6329 46.9385 
2560 381 55.1393 64.7436 49.208 
2816 380 60.7175 70.5375 50.5258 
3072 379 66.8716 76.228 53.0761 
3328 378 72.6046 81.0042 54.5662 
3584 377 77.8791 85.5828 58.0125 
3840 376 83.1424 89.156 62.1656 
4096 375 88.6503 91.5558 66.1577 
4608 187 98.7901 92.172 72.9729 
5120 186 110.555 95.9484 81.9419 
5632 185 122.151 102.082 89.5975 
6144 184 131.535 108.311 98.3715 
6656 183 143 114.949 109.34 
7168 182 152.1 119.239 118.542 
7680 181 160.091 120.711 127.876 
8192 180 166.788 118.674 133.867 
9216 89 185.574 120.126 147.748 
10240 88 209.601 123.833 156.318 
11264 87 235.719 135.537 166.707 
12288 86 262.261 145.084 178.184 
13312 85 281.954 149.512 189.603 
14336 84 292.869 155.031 201.171 
15360 83 301.205 155.371 213.867 
16384 82 305.169 154.046 217.556 
18432 40 339.267 145.012 232.814 
20480 39 330.484 145.507 247.75 
22528 38 346.401 135.528 259.123 
24576 37 334.621 129.656 265.211 
26624 36 334.635 122.466 267.828 
28672 35 349.942 145.65 271.339 
30720 34 378.433 173.243 260.468 
32768 33 429.205 149.734 254.321 
36864 16 570.635 165.713 297.664 
40960 15 501.448 205.819 344.289 
45056 14 471.086 281.545 350.943 
49152 13 339.094 366.941 376.733 
53248 12 242.421 394.178 500.859 
57344 11 142.466 422.781 590.997 
61440 10 167.869 370.785 620.256 
65536 9 243.188 388.523 706.395 
73728 4 341.7 489.968 957.78 
81920 3 291.742 664.025 1003.96 
90112 2 591.886 849.204 1044.98 
98304 1 1624.19 781.226 240.497 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
