0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.428556 0.43044 0.431448 0.415065 0.412272 0.414724 0.411927 0.411134 0.413238 0.407883 0.407569 0.408141 0.402114 0.405425 0.405287 0.401227 0.401532 0.406251 0.408243 0.406267 0.402865 0.406841 0.401119 0.403481 0.401225 0.401934 0.40305 0.406333 0.406067 0.407219 0.402697 0.40626 0.400837 0.408787 0.409387 0.406315 0.409328 0.407359 0.407024 0.405483 0.412749 0.408832 0.415834 0.417946 0.421242 0.433146 0.433242 0.432056 
2 99998 1.0054 1.01048 1.01009 0.946248 0.935388 0.943438 0.93022 0.927992 0.933231 0.912634 0.916277 0.914366 0.897707 0.910374 0.907035 0.897433 0.903568 0.913351 0.914528 0.909059 0.899377 0.912779 0.896765 0.900537 0.898206 0.901978 0.901254 0.909538 0.905021 0.911636 0.896293 0.908673 0.89684 0.913667 0.912123 0.91405 0.919423 0.917304 0.90932 0.913209 0.931188 0.920733 0.947179 0.949169 0.957855 1.00701 1.01204 1.00374 
3 99997 1.50277 1.50566 1.49819 1.38135 1.36233 1.37323 1.34446 1.3502 1.35218 1.31307 1.32152 1.32343 1.29558 1.31329 1.30474 1.29579 1.30288 1.31803 1.31454 1.30769 1.29271 1.31944 1.29354 1.29581 1.29517 1.2989 1.29635 1.31295 1.29882 1.31186 1.28794 1.31134 1.29433 1.31013 1.30681 1.32366 1.32897 1.32203 1.30696 1.32446 1.34484 1.33161 1.38539 1.38027 1.39765 1.49032 1.49629 1.47848 
4 99996 1.92885 1.92956 1.91435 1.74202 1.71925 1.72712 1.67913 1.70145 1.69521 1.63666 1.65222 1.65997 1.62203 1.64084 1.6249 1.62119 1.62385 1.64518 1.63157 1.63056 1.60748 1.64663 1.61518 1.61312 1.6194 1.61887 1.61771 1.64503 1.6161 1.63594 1.60523 1.6407 1.61193 1.63014 1.6247 1.65584 1.66142 1.65089 1.63352 1.66282 1.6795 1.66877 1.75265 1.73445 1.76028 1.90334 1.90498 1.87867 
5 99995 2.30481 2.30602 2.28209 2.05717 2.03095 2.0358 1.96269 2.00447 1.98929 1.91376 1.93152 1.94813 1.9003 1.92034 1.89844 1.89853 1.89489 1.92347 1.9016 1.90317 1.88124 1.92286 1.89154 1.88588 1.90045 1.89099 1.89239 1.93131 1.88725 1.91369 1.87891 1.92272 1.88296 1.90094 1.89575 1.93553 1.94433 1.93578 1.91656 1.9537 1.96622 1.95339 2.07762 2.04321 2.07189 2.27015 2.26236 2.23563 
6 99994 2.6454 2.64602 2.61436 2.33924 2.31453 2.31727 2.22025 2.27524 2.25088 2.16288 2.17915 2.20732 2.14638 2.1712 2.1402 2.14198 2.13349 2.16983 2.1436 2.14631 2.1291 2.16545 2.13723 2.13439 2.15122 2.13303 2.13785 2.18527 2.12802 2.16306 2.12453 2.17301 2.12667 2.14146 2.13766 2.18302 2.19765 2.19059 2.17129 2.21157 2.219 2.20503 2.3733 2.32125 2.35317 2.60439 2.5849 2.56399 
7 99993 2.96027 2.95711 2.918 2.59538 2.57902 2.58029 2.45926 2.52436 2.48809 2.39078 2.40837 2.44588 2.36926 2.40152 2.36209 2.35869 2.35284 2.39349 2.36473 2.37128 2.3562 2.38876 2.36291 2.36232 2.38282 2.35432 2.35901 2.41884 2.34744 2.3918 2.35378 2.40423 2.35083 2.36265 2.35773 2.41045 2.43304 2.42113 2.40025 2.44648 2.4558 2.43885 2.64374 2.57568 2.61262 2.9117 2.88585 2.87241 
8 99992 3.25487 3.24698 3.20184 2.83392 2.82789 2.82942 2.67967 2.75598 2.70717 2.6014 2.62458 2.66674 2.58068 2.6119 2.56883 2.5548 2.55862 2.59798 2.57055 2.58353 2.57015 2.60051 2.57485 2.57301 2.59891 2.55993 2.56393 2.63546 2.54981 2.60476 2.57107 2.61887 2.5574 2.56872 2.56573 2.62588 2.65142 2.63169 2.61356 2.6692 2.68112 2.65705 2.89462 2.81162 2.85713 3.19859 3.16697 3.16287 
9 99991 3.53259 3.5209 3.47111 3.06193 3.06445 3.06322 2.88301 2.97373 2.91803 2.79853 2.82826 2.87179 2.78491 2.80351 2.76399 2.74084 2.75188 2.78759 2.76096 2.78383 2.77242 2.80449 2.77761 2.76991 2.79962 2.75288 2.75558 2.84292 2.74045 2.80285 2.77334 2.82106 2.75602 2.76081 2.76324 2.83072 2.85514 2.82604 2.81105 2.87978 2.89234 2.86005 3.12942 3.03367 3.09095 3.46647 3.43019 3.43354 
