0 100000 0 0 0 
1 99999 0.0156241 0.0156351 0.0156614 
2 99998 0.0416317 0.0414103 0.0416525 
3 99997 0.069425 0.0685919 0.0691756 
4 99996 0.0968183 0.0952932 0.0961841 
5 99995 0.123512 0.121181 0.122477 
6 99994 0.149511 0.146441 0.148416 
7 99993 0.174956 0.171347 0.174068 
8 99992 0.199962 0.195963 0.199394 
9 99991 0.224618 0.220218 0.224293 
10 99990 0.248959 0.244089 0.248942 
11 99989 0.273041 0.267576 0.273367 
12 99988 0.297005 0.29091 0.297767 
13 99987 0.320827 0.314224 0.322099 
14 99986 0.344534 0.337707 0.346403 
15 99985 0.367959 0.361289 0.37061 
16 99984 0.391098 0.384873 0.394689 
18 49991 0.4373 0.432008 0.442457 
20 49990 0.483372 0.478329 0.489419 
22 49989 0.529347 0.52436 0.536122 
24 49988 0.574927 0.570557 0.582718 
26 49987 0.619876 0.616771 0.628671 
28 49986 0.664742 0.662938 0.674969 
30 49985 0.709879 0.70883 0.721404 
32 49984 0.754709 0.755286 0.767548 
36 24991 0.846185 0.846878 0.861981 
40 24990 0.935246 0.940936 0.955333 
44 24989 1.02628 1.03674 1.04872 
48 24988 1.11914 1.13345 1.1432 
52 24987 1.21249 1.23354 1.23986 
56 24986 1.30591 1.33421 1.33765 
60 24985 1.39748 1.43494 1.43608 
64 24984 1.48671 1.53728 1.53459 
72 12491 1.6722 1.73874 1.73041 
80 12490 1.86138 1.93958 1.92651 
88 12489 2.04726 2.14346 2.12207 
96 12488 2.23865 2.34766 2.31822 
104 12487 2.43367 2.5501 2.52227 
112 12486 2.63095 2.74869 2.72885 
120 12485 2.82916 2.94619 2.93381 
128 12484 3.02286 3.14335 3.13643 
144 6241 3.39972 3.53916 3.54497 
160 6240 3.78745 3.94934 3.96609 
176 6239 4.16472 4.37213 4.38595 
192 6238 4.55401 4.80206 4.80296 
208 6237 4.94108 5.22919 5.19416 
224 6236 5.32694 5.6519 5.57601 
240 6235 5.71181 6.08464 5.96112 
256 6234 6.09479 6.50722 6.35957 
288 3116 6.8291 7.32079 7.17665 
320 3115 7.58041 8.20272 7.95412 
352 3114 8.27394 9.07594 8.75653 
384 3113 8.97238 9.94209 9.57551 
416 3112 9.68217 10.8142 10.3619 
448 3111 10.4023 11.7035 11.1735 
480 3110 11.1356 12.645 11.9823 
512 3109 11.8339 13.5719 12.8065 
576 1554 13.3005 15.3878 14.61 
640 1553 14.6327 17.0798 16.2325 
704 1552 15.8518 18.9416 17.834 
768 1551 17.0711 20.7834 19.3657 
832 1550 18.2111 22.4274 20.9139 
896 1549 19.2856 24.1616 22.3845 
960 1548 20.4178 25.9816 23.8815 
1024 1547 21.5832 27.7106 25.3831 
1152 773 24.3416 31.1235 28.8561 
1280 772 26.8751 34.4826 31.8098 
1408 771 29.6255 37.7725 34.3567 
1536 770 32.1836 40.8864 36.4872 
1664 769 34.9675 44.0633 38.4777 
1792 768 38.1091 47.066 40.6327 
1920 767 41.1441 49.6368 42.8372 
2048 766 44.3204 52.262 44.9776 
2304 382 49.8592 59.3459 47.0039 
2560 381 55.1633 64.4863 49.3882 
2816 380 60.7365 70.2847 50.7734 
3072 379 66.8733 75.9743 53.1986 
3328 378 72.5424 80.8704 54.674 
3584 377 77.7715 85.349 58.1674 
3840 376 83.1039 88.8996 62.3009 
4096 375 88.6732 91.3283 66.2509 
4608 187 98.6102 91.8188 73.3101 
5120 186 110.569 95.4034 82.3853 
5632 185 122.298 101.292 90.0494 
6144 184 131.805 107.522 98.8787 
6656 183 143.247 114.14 109.763 
7168 182 152.293 118.251 119.092 
7680 181 160.516 119.859 128.291 
8192 180 167.101 117.617 134.454 
9216 89 185.786 119.745 148.579 
10240 88 209.551 123.017 156.925 
11264 87 235.467 134.578 166.838 
12288 86 262.263 144.512 178.615 
13312 85 282.351 148.87 190.233 
14336 84 293.258 153.832 201.603 
15360 83 301.509 154.104 214.016 
16384 82 305.26 152.921 217.597 
18432 40 342.351 143.207 233.571 
20480 39 332.549 143.297 249.266 
22528 38 347.166 133.899 260.73 
24576 37 336.138 127.553 266.774 
26624 36 336.088 120.779 269.481 
28672 35 351.007 143.568 272.182 
30720 34 379.526 170.603 261.186 
32768 33 430.683 147.334 254.424 
36864 16 572.889 161.87 295.287 
40960 15 503.361 201.849 343.743 
45056 14 472.727 275.706 349.759 
49152 13 338.984 360.702 374.586 
53248 12 241.706 385.269 500.547 
57344 11 141.437 415.845 590.808 
61440 10 168.56 366.14 619.324 
65536 9 246.038 383.198 703.732 
73728 4 348.39 490.116 948.061 
81920 3 299.598 673.303 995.521 
90112 2 606.92 850.424 1037.18 
98304 1 1640.84 814.764 228.883 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
