0 100000 0 0 0 
1 99999 0.0259043 0.0259061 0.0258035 
2 99998 0.0599268 0.0601863 0.0595055 
3 99997 0.089992 0.0900207 0.0888228 
4 99996 0.117059 0.116747 0.11517 
5 99995 0.142479 0.14204 0.140206 
6 99994 0.167163 0.166457 0.164647 
7 99993 0.191644 0.190496 0.188827 
8 99992 0.215603 0.214114 0.212849 
9 99991 0.239176 0.237667 0.236752 
10 99990 0.262918 0.261211 0.260348 
11 99989 0.286573 0.284865 0.283598 
12 99988 0.309941 0.308251 0.306723 
13 99987 0.333095 0.331501 0.330022 
14 99986 0.356232 0.354567 0.353136 
15 99985 0.378686 0.377538 0.376035 
16 99984 0.40071 0.400435 0.398662 
18 49991 0.445386 0.446131 0.444796 
20 49990 0.491087 0.491358 0.490373 
22 49989 0.536494 0.536434 0.536546 
24 49988 0.581143 0.581364 0.582552 
26 49987 0.625608 0.627034 0.628568 
28 49986 0.671056 0.672691 0.675107 
30 49985 0.716252 0.717928 0.721091 
32 49984 0.761853 0.763768 0.767364 
36 24991 0.851512 0.8557 0.859882 
40 24990 0.943728 0.94692 0.953432 
44 24989 1.03537 1.04311 1.04802 
48 24988 1.12884 1.14035 1.14106 
52 24987 1.22353 1.23892 1.23499 
56 24986 1.31614 1.34109 1.33196 
60 24985 1.41012 1.44333 1.42895 
64 24984 1.5033 1.54729 1.52605 
72 12491 1.68844 1.74917 1.72149 
80 12490 1.87404 1.94894 1.91117 
88 12489 2.06204 2.15175 2.10883 
96 12488 2.25261 2.34942 2.3083 
104 12487 2.44572 2.54845 2.51026 
112 12486 2.64058 2.74754 2.71564 
120 12485 2.83922 2.94742 2.91492 
128 12484 3.03536 3.14972 3.11607 
144 6241 3.4223 3.54608 3.50799 
160 6240 3.8014 3.96061 3.92655 
176 6239 4.17819 4.39181 4.33797 
192 6238 4.55468 4.81921 4.7522 
208 6237 4.94584 5.25087 5.15077 
224 6236 5.3345 5.67203 5.54023 
240 6235 5.71472 6.10031 5.92363 
256 6234 6.10049 6.51792 6.32096 
288 3116 6.83973 7.35915 7.14007 
320 3115 7.59468 8.24558 7.93476 
352 3114 8.29041 9.11891 8.72347 
384 3113 8.99898 9.99205 9.53866 
416 3112 9.71548 10.8674 10.3316 
448 3111 10.4331 11.7385 11.1474 
480 3110 11.1454 12.6689 11.9558 
512 3109 11.8273 13.5939 12.7907 
576 1554 13.324 15.4404 14.5231 
640 1553 14.6498 17.1524 16.2091 
704 1552 15.8866 19.0137 17.7847 
768 1551 17.0897 20.8412 19.3672 
832 1550 18.2594 22.5351 20.9211 
896 1549 19.3267 24.2697 22.3749 
960 1548 20.4431 26.1163 23.893 
1024 1547 21.6253 27.8539 25.4067 
1152 773 24.4062 31.2936 28.8865 
1280 772 26.8597 34.7288 31.8259 
1408 771 29.5853 38.0741 34.3091 
1536 770 32.1277 41.233 36.4564 
1664 769 34.9501 44.3886 38.4229 
1792 768 38.1338 47.3673 40.5904 
1920 767 41.1641 49.9929 42.807 
2048 766 44.3575 52.6286 44.9478 
2304 382 49.8224 59.7736 47.2269 
2560 381 55.0809 64.9904 49.477 
2816 380 60.6939 70.8028 50.7079 
3072 379 66.9473 76.5332 53.3326 
3328 378 72.811 81.2838 54.8978 
3584 377 78.0656 85.7696 58.3263 
3840 376 83.2509 89.3754 62.4582 
4096 375 88.7019 91.8518 66.4441 
4608 187 99.5593 92.1927 73.5591 
5120 186 111.108 95.9791 82.5858 
5632 185 122.86 102.176 90.1825 
6144 184 132.181 108.225 98.979 
6656 183 143.432 114.823 110.159 
7168 182 152.864 119.112 119.221 
7680 181 160.636 120.549 128.646 
8192 180 167.41 118.571 134.735 
9216 89 186.43 119.312 148.535 
10240 88 210.355 123.123 157.282 
11264 87 236.901 135.366 167.354 
12288 86 263.207 144.235 179.22 
13312 85 282.492 148.945 190.163 
14336 84 293.602 154.281 201.667 
15360 83 301.999 154.494 214.518 
16384 82 305.643 153.087 218.588 
18432 40 339.942 143.782 233.81 
20480 39 331.536 145.035 247.923 
22528 38 347.785 134.67 259.945 
24576 37 334.613 130.245 266.5 
26624 36 334.281 122.736 269.139 
28672 35 350.703 146.119 272.617 
30720 34 379.925 174.068 261.54 
32768 33 432.166 150.244 255.056 
36864 16 576.673 165.597 299.845 
40960 15 506.84 204.762 346.979 
45056 14 477.137 279.08 353.378 
49152 13 343.825 366.917 378.315 
53248 12 243.592 395.53 503.958 
57344 11 144.732 423.64 595.711 
61440 10 172.952 371.963 625.41 
65536 9 248.048 387.68 710.526 
73728 4 342.504 485.141 957.229 
81920 3 286.633 654.22 1000.01 
90112 2 593.646 840.704 1041.53 
98304 1 1632.54 781.49 241.223 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
