# t backbone all sidechains
100.0 5.106344 inf 5.160482
200.0 4.547511 inf 4.516831
300.0 4.493438 894.686570 4.678582
400.0 3.894234 68.810142 3.964473
500.0 4.855522 -nan 4.700366
600.0 5.135825 -nan 5.178235
700.0 5.320573 -nan 4.822787
800.0 4.616431 73.122724 4.611283
900.0 3.880593 -nan 3.975405
1000.0 4.761651 -nan 4.605859
1100.0 5.129527 -nan 5.137798
1200.0 4.206675 -nan 4.514530
1300.0 5.206120 -nan 5.036350
1400.0 4.348362 -nan 4.370545
1500.0 6.285522 -nan 6.179624
1600.0 4.844079 -nan 4.856908
1700.0 4.374820 -nan 4.732748
1800.0 4.490781 -nan 4.579246
1900.0 4.615969 -nan 4.522172
2000.0 4.522767 -nan 4.395316
2100.0 5.006077 69.789137 4.675699
2200.0 4.163718 103.315800 4.063978
2300.0 5.075263 -nan 4.874480
2400.0 4.283401 70.502209 4.417186
2500.0 4.044938 70.779043 4.096428
2600.0 3.884493 -nan 4.274907
2700.0 4.601413 70.406187 4.616964
2800.0 4.959993 -nan 4.763754
2900.0 5.297013 89.399532 5.080530
3000.0 5.090579 70.120567 4.853690
3100.0 4.398373 -nan 4.745801
3200.0 4.549726 -nan 4.637505
3300.0 3.325056 72.116024 3.576454
3400.0 4.183658 -nan 4.276241
3500.0 4.178983 -nan 3.962931
3600.0 3.520748 -nan 3.716600
3700.0 4.191265 -nan 4.127343
3800.0 5.044079 -nan 4.880837
3900.0 5.378371 72.383255 5.066384
4000.0 4.700900 73.130460 4.726149
4100.0 3.917910 76.053958 4.095541
4200.0 5.399906 -nan 5.106816
4300.0 5.505328 116.692836 5.201710
4400.0 5.589491 74.457177 5.693195
4500.0 4.835209 74.946832 4.671315
4600.0 4.715230 87.820914 4.676204
4700.0 5.046634 -nan 5.055618
4800.0 5.046272 77.299257 4.988291
4900.0 3.810715 77.370391 3.883796
5000.0 4.253395 -nan 4.348729
5100.0 5.370045 -nan 4.906639
5200.0 4.952759 -nan 4.989861
5300.0 4.375267 -nan 4.545807
5400.0 4.982738 92.979505 5.011866
5500.0 4.236727 98.930877 4.181967
5600.0 3.430248 82.458219 3.688292
5700.0 3.891632 -nan 4.197582
5800.0 3.841149 -nan 3.958312
5900.0 4.047868 -nan 4.061739
6000.0 4.034704 -nan 3.991661
6100.0 4.785518 -nan 4.958215
6200.0 5.198698 -nan 5.003579
6300.0 5.080215 -nan 4.758177
6400.0 5.069913 -nan 4.864762
6500.0 4.118242 -nan 4.133755
6600.0 5.116399 88.547329 4.912125
6700.0 4.662318 88.250052 4.505998
6800.0 5.249631 87.177773 5.088592
6900.0 4.727945 88.054839 4.762626
7000.0 5.294642 -nan 5.200382
7100.0 6.185992 -nan 5.777726
7200.0 5.486963 90.595385 5.166783
7300.0 3.286155 91.928467 3.845621
7400.0 3.693155 91.060659 4.204913
7500.0 4.180452 91.940578 4.071287
7600.0 4.004393 92.819966 4.087413
7700.0 3.994193 93.208967 4.255700
7800.0 5.036434 94.123717 4.970926
7900.0 5.137672 -nan 4.838693
8000.0 5.084165 -nan 4.895286
8100.0 5.169116 -nan 5.079337
8200.0 4.481744 -nan 4.322635
8300.0 5.143304 -nan 4.968277
8400.0 5.874070 111.144409 5.587926
8500.0 5.197751 -nan 5.064589
8600.0 4.199103 95.007471 4.355290
8700.0 4.810575 95.257143 4.864608
8800.0 4.790047 94.244984 4.497866
8900.0 5.336021 96.841924 5.302131
9000.0 5.363472 96.406576 5.247808
9100.0 5.738567 97.105367 5.384980
9200.0 4.729384 94.625985 4.710103
9300.0 4.293009 111.155991 4.439090
9400.0 4.632347 97.023488 4.685672
9500.0 5.486534 -nan 5.343947
9600.0 4.434378 101.410967 4.426905
9700.0 4.165084 954.244178 4.097620
9800.0 3.523604 107.520206 3.657551
9900.0 3.911230 96.496152 4.069461
10000.0 4.751950 96.827364 4.568341
10100.0 4.900100 96.094839 4.714584
10200.0 4.856191 111.441035 4.804207
10300.0 3.853972 -nan 4.043197
10400.0 4.529991 95.377872 4.710915
10500.0 5.274062 94.162552 5.245235
10600.0 4.447036 94.316633 4.438108
10700.0 4.706250 -nan 4.698084
10800.0 5.002150 -nan 4.933388
10900.0 4.665384 93.305094 4.611886
11000.0 4.390740 -nan 4.379848
11100.0 4.867812 -nan 4.872826
11200.0 5.414885 -nan 5.173550
11300.0 4.792748 95.379207 4.507985
11400.0 4.361818 672.954161 4.518790
11500.0 4.163144 -nan 4.336317
11600.0 4.605760 96.637311 4.766544
11700.0 5.475839 97.118552 5.454288
11800.0 4.906470 92.981514 4.787012
11900.0 3.529133 -nan 3.696866
12000.0 3.430920 -nan 3.828686
12100.0 4.666646 -nan 4.707484
12200.0 4.732342 104.165100 4.654458
12300.0 4.839863 99.777348 4.948540
12400.0 5.066363 100.138603 4.990002
12500.0 4.760342 102.310055 4.800293
12600.0 3.478317 101.303603 3.730083
12700.0 3.846613 110.450378 4.116594
12800.0 5.462908 108.651802 5.362524
12900.0 4.180836 -nan 4.138232
13000.0 5.061548 98.573764 4.929987
13100.0 4.902873 127.143372 4.799871
13200.0 5.154556 97.813100 5.110654
13300.0 5.111125 97.948852 5.128356
13400.0 4.711827 -nan 4.646823
13500.0 4.499882 -nan 4.374912
13600.0 4.032845 120.692595 4.243853
13700.0 4.951352 -nan 4.912694
13800.0 3.751859 118.249511 4.195295
13900.0 3.996216 91.667074 4.296677
14000.0 3.750001 92.578020 3.942159
14100.0 4.320234 92.660146 4.274078
