0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.360726 0.363604 0.360848 0.35303 0.351662 0.352121 0.351083 0.34843 0.345919 0.340326 0.337636 0.340187 0.340289 0.342574 0.338817 0.338818 0.340748 0.338558 0.343549 0.344026 0.341787 0.343069 0.341854 0.340459 0.339597 0.340584 0.336679 0.338818 0.338705 0.337553 0.343395 0.340009 0.342229 0.339257 0.339324 0.342967 0.342977 0.339469 0.343216 0.348328 0.347783 0.347244 0.352481 0.35162 0.352398 0.365441 0.369398 0.369406 
2 99998 0.80854 0.819114 0.811271 0.782175 0.781586 0.780299 0.775339 0.768223 0.76698 0.746437 0.738915 0.74518 0.745944 0.752295 0.741064 0.742235 0.744325 0.741126 0.751303 0.75489 0.748069 0.752943 0.748049 0.746602 0.743534 0.743866 0.737638 0.745623 0.741836 0.736595 0.753788 0.740788 0.748732 0.743134 0.74396 0.749251 0.754057 0.743977 0.754098 0.767742 0.768255 0.767277 0.78163 0.781154 0.782729 0.82654 0.836114 0.832429 
3 99997 1.1889 1.20704 1.19523 1.14207 1.14531 1.13964 1.12827 1.11842 1.12325 1.08884 1.07146 1.08254 1.08173 1.09519 1.07521 1.07786 1.08147 1.07412 1.08962 1.09442 1.08936 1.0904 1.08489 1.08519 1.07699 1.07957 1.07025 1.08463 1.0742 1.06898 1.0943 1.07306 1.0849 1.07916 1.08097 1.0886 1.10272 1.0809 1.09297 1.12048 1.12011 1.11923 1.13869 1.1423 1.14162 1.21724 1.23206 1.22327 
4 99996 1.51383 1.53752 1.52405 1.44864 1.45712 1.44361 1.42551 1.4158 1.4227 1.37757 1.35504 1.36604 1.3641 1.3856 1.35894 1.36069 1.36881 1.35338 1.3749 1.38002 1.37755 1.37476 1.37129 1.37058 1.35657 1.36506 1.35208 1.37105 1.3535 1.35088 1.37872 1.35477 1.36795 1.36499 1.36365 1.37603 1.39834 1.36643 1.37731 1.42009 1.42095 1.41948 1.44072 1.44585 1.44764 1.54627 1.57309 1.55433 
5 99995 1.80271 1.82769 1.81247 1.71441 1.73047 1.70798 1.68484 1.67474 1.68387 1.62906 1.60615 1.60951 1.60949 1.64117 1.60886 1.60827 1.62126 1.59595 1.62359 1.62894 1.62646 1.62477 1.62254 1.616 1.60206 1.61564 1.60125 1.62572 1.59671 1.5987 1.62484 1.59944 1.62106 1.61502 1.61312 1.62711 1.65363 1.61696 1.63102 1.67921 1.68269 1.68177 1.70918 1.70766 1.71407 1.83278 1.87204 1.84656 
6 99994 2.06588 2.08936 2.07253 1.95044 1.97509 1.9471 1.91877 1.90613 1.91579 1.8523 1.83365 1.826 1.82939 1.87158 1.83349 1.82902 1.84641 1.81322 1.84471 1.84906 1.84955 1.85087 1.84534 1.83489 1.8252 1.83923 1.82385 1.85719 1.818 1.82024 1.84528 1.82139 1.84872 1.83698 1.84106 1.85194 1.88024 1.8434 1.86042 1.91133 1.91637 1.91247 1.95217 1.94231 1.95303 2.09139 2.13825 2.11188 
7 99993 2.30268 2.3286 2.3092 2.16912 2.19825 2.16949 2.12937 2.11994 2.1249 2.05586 2.04152 2.02214 2.03053 2.0811 2.03903 2.03101 2.0503 2.01088 2.04631 2.05223 2.05132 2.05628 2.05107 2.03533 2.03145 2.0437 2.02427 2.06605 2.02535 2.0244 2.0526 2.02775 2.05843 2.03941 2.05131 2.05572 2.08579 2.05086 2.07079 2.12378 2.12781 2.12152 2.17541 2.15515 2.17332 2.33076 2.38144 2.35683 
8 99992 2.52086 2.54993 2.52948 2.37175 2.40056 2.37416 2.32232 2.32019 2.32132 2.24321 2.23197 2.20275 2.21961 2.27517 2.22962 2.21829 2.23692 2.19761 2.23223 2.24061 2.24179 2.24182 2.24148 2.21999 2.22135 2.23043 2.20834 2.25525 2.21892 2.2165 2.24449 2.21884 2.25203 2.22787 2.2448 2.24446 2.27821 2.24368 2.26461 2.31997 2.32163 2.31565 2.3826 2.35489 2.37554 2.55241 2.60417 2.5835 
9 99991 2.72513 2.75744 2.73702 2.56008 2.58816 2.56634 2.49974 2.50921 2.50689 2.41789 2.41192 2.37608 2.39969 2.45684 2.40774 2.39334 2.41303 2.37458 2.40219 2.41726 2.41611 2.41213 2.4213 2.39429 2.3972 2.40248 2.3781 2.4268 2.39996 2.39546 2.42454 2.39495 2.43132 2.40508 2.42424 2.41995 2.45437 2.42074 2.44309 2.50126 2.50298 2.49578 2.57716 2.54392 2.56278 2.75853 2.81089 2.79351 
