0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.507713333333333156e-02 1.283312467362862435e-04
2.000000000000000000e+00 1.366093333333333604e-01 4.530094431196296251e-04
3.000000000000000000e+00 2.436730000000000007e-01 1.090097243368682786e-03
4.000000000000000000e+00 3.556060000000000332e-01 2.098471030695141498e-03
5.000000000000000000e+00 4.686633333333333762e-01 3.301679404316680035e-03
6.000000000000000000e+00 5.816663333333332853e-01 4.567023708670184083e-03
7.000000000000000000e+00 6.942033333333332834e-01 5.944309005726042955e-03
8.000000000000000000e+00 8.060749999999999860e-01 7.410421355541590462e-03
9.000000000000000000e+00 9.171480000000000743e-01 8.908250146166011088e-03
1.000000000000000000e+01 1.027539999999999898e+00 1.042800396368675706e-02
1.100000000000000000e+01 1.137166666666666659e+00 1.193497474744809744e-02
1.200000000000000000e+01 1.245906666666666718e+00 1.355298081194275181e-02
1.300000000000000000e+01 1.353746666666666654e+00 1.543763870832864232e-02
1.400000000000000000e+01 1.460836666666666561e+00 1.762891816180321009e-02
1.500000000000000000e+01 1.567203333333333504e+00 2.028441821256454086e-02
1.600000000000000000e+01 1.672973333333333423e+00 2.337227179563185903e-02
1.800000000000000000e+01 1.882456666666666889e+00 3.078986449394599881e-02
2.000000000000000000e+01 2.091820000000000235e+00 3.882874193171850785e-02
2.200000000000000000e+01 2.301039999999999974e+00 4.576567782374327958e-02
2.400000000000000000e+01 2.510016666666666563e+00 5.146853105431398179e-02
2.600000000000000000e+01 2.719003333333333217e+00 5.554738297665842012e-02
2.800000000000000000e+01 2.927433333333333110e+00 5.873094149499807209e-02
3.000000000000000000e+01 3.134896666666666665e+00 6.185641779332391732e-02
3.200000000000000000e+01 3.341926666666667156e+00 6.476931492269737134e-02
3.600000000000000000e+01 3.760839999999999961e+00 7.245445879999380667e-02
4.000000000000000000e+01 4.178666666666667417e+00 7.246378513130251331e-02
4.400000000000000000e+01 4.592203333333332971e+00 7.607487072322602351e-02
4.800000000000000000e+01 5.004506666666666881e+00 8.255669418984477870e-02
5.200000000000000000e+01 5.415519999999999889e+00 9.083208060298220143e-02
5.600000000000000000e+01 5.824889999999999901e+00 9.633160644357591229e-02
6.000000000000000000e+01 6.229009999999999714e+00 9.949841305267127789e-02
6.400000000000000000e+01 6.634696666666666687e+00 1.016910944423791430e-01
7.200000000000000000e+01 7.452666666666666551e+00 1.112048980735808323e-01
8.000000000000000000e+01 8.276249999999999218e+00 1.055415188444811664e-01
8.800000000000000000e+01 9.097483333333334699e+00 9.415604648077002814e-02
9.600000000000000000e+01 9.916949999999999932e+00 8.349480263265908475e-02
1.040000000000000000e+02 1.072789999999999999e+01 7.525760205232918942e-02
1.120000000000000000e+02 1.152340000000000053e+01 6.830656386224280563e-02
1.200000000000000000e+02 1.231176666666666542e+01 5.814890846400749824e-02
1.280000000000000000e+02 1.311196666666666566e+01 4.593113202272403051e-02
1.440000000000000000e+02 1.474290000000000056e+01 5.908304889447297398e-02
1.600000000000000000e+02 1.636713333333333154e+01 1.061004660163600843e-01
1.760000000000000000e+02 1.796529999999999916e+01 1.218350524274515179e-01
1.920000000000000000e+02 1.954890000000000327e+01 1.483041019886725265e-01
2.080000000000000000e+02 2.113423333333333076e+01 1.929567193843107487e-01
2.240000000000000000e+02 2.273170000000000002e+01 2.654471824425096993e-01
2.400000000000000000e+02 2.433499999999999730e+01 3.961336222370757110e-01
2.560000000000000000e+02 2.592363333333333131e+01 5.376023334109406582e-01
2.880000000000000000e+02 2.910939999999999728e+01 8.889281448276161735e-01
3.200000000000000000e+02 3.226529999999999632e+01 1.266393274882121167e+00
3.520000000000000000e+02 3.536313333333333730e+01 1.644608290411089246e+00
3.840000000000000000e+02 3.853540000000000276e+01 2.062282833819518046e+00
4.160000000000000000e+02 4.189623333333333477e+01 2.507660708486873169e+00
4.480000000000000000e+02 4.533226666666666915e+01 2.956056986745837722e+00
4.800000000000000000e+02 4.882466666666667265e+01 3.388105207273757635e+00
5.120000000000000000e+02 5.241926666666666534e+01 3.816662276853370006e+00
5.760000000000000000e+02 5.961670000000000158e+01 4.448848231471455250e+00
6.400000000000000000e+02 6.709086666666667043e+01 5.274089708081283412e+00
7.040000000000000000e+02 7.472116666666666163e+01 6.137572035875061616e+00
7.680000000000000000e+02 8.202426666666666222e+01 7.170568413235378635e+00
8.320000000000000000e+02 8.928776666666665562e+01 8.191978424586386254e+00
8.960000000000000000e+02 9.678990000000000293e+01 9.287597110483780227e+00
9.600000000000000000e+02 1.043180666666666667e+02 1.024489714323943623e+01
1.024000000000000000e+03 1.121176333333333304e+02 1.139144545710605527e+01
1.152000000000000000e+03 1.271456666666666706e+02 1.293091809922593249e+01
1.280000000000000000e+03 1.415603333333333183e+02 1.471783700895693237e+01
1.408000000000000000e+03 1.561790000000000020e+02 1.616358532834428985e+01
1.536000000000000000e+03 1.706823333333333323e+02 1.794940062756661803e+01
1.664000000000000000e+03 1.850746666666666727e+02 1.882325735773581243e+01
1.792000000000000000e+03 2.000229999999999961e+02 1.984963180179085285e+01
1.920000000000000000e+03 2.154576666666666824e+02 2.089213906925016317e+01
2.048000000000000000e+03 2.304073333333333267e+02 2.197039082239751551e+01
2.304000000000000000e+03 2.599703333333333148e+02 2.317060173773846188e+01
2.560000000000000000e+03 2.903926666666666847e+02 2.383651443106189305e+01
2.816000000000000000e+03 3.184309999999999832e+02 2.377074514327782140e+01
3.072000000000000000e+03 3.435676666666666392e+02 2.298322497436386058e+01
3.328000000000000000e+03 3.662443333333333157e+02 2.164790245933513546e+01
3.584000000000000000e+03 3.900509999999999877e+02 2.031909000587050684e+01
3.840000000000000000e+03 4.157629999999999768e+02 1.744829884735661807e+01
4.096000000000000000e+03 4.389580000000000268e+02 1.423875755347589767e+01
4.608000000000000000e+03 4.901086666666666929e+02 1.436832312956371638e+01
5.120000000000000000e+03 5.357169999999999845e+02 1.680709286779440603e+01
5.632000000000000000e+03 5.762510000000000900e+02 2.962603886223512006e+01
6.144000000000000000e+03 6.155003333333334012e+02 5.050185129499927683e+01
6.656000000000000000e+03 6.611480000000000246e+02 7.950660837942966452e+01
7.168000000000000000e+03 7.123053333333332375e+02 1.025163054683930994e+02
