0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.186826 0.184139 0.186515 0.197389 0.196691 0.198581 0.212886 0.213834 0.212317 0.244704 0.247376 0.244031 0.154561 0.156248 0.156287 0.183877 0.183088 0.183572 0.203347 0.204181 0.204652 0.237431 0.2391 0.238942 0.149954 0.150131 0.151765 0.179117 0.179557 0.180673 0.201158 0.200541 0.200956 0.233496 0.234469 0.232848 0.146282 0.14643 0.145857 0.173412 0.175327 0.174426 0.19448 0.193505 0.194925 0.228943 0.227168 0.229642 0.144149 0.146045 0.144212 0.172578 0.175927 0.17317 0.194258 0.196134 0.193757 0.228844 0.230391 0.2273 0.144593 0.145519 0.143902 0.173506 0.174013 0.172755 0.193961 0.195337 0.19367 0.228431 0.229275 0.228039 0.143994 0.143329 0.145892 0.173576 0.175453 0.174874 0.196014 0.196663 0.197418 0.231602 0.23152 0.230546 0.144758 0.145415 0.145581 0.173491 0.175542 0.175166 0.196565 0.195553 0.195011 0.229274 0.229618 0.229653 0.144549 0.14549 0.142082 0.17474 0.172435 0.172808 0.194085 0.193941 0.193053 0.227775 0.229239 0.227274 0.144777 0.144108 0.142863 0.173404 0.173042 0.172555 0.193665 0.192438 0.19271 0.228525 0.225318 0.225601 0.144496 0.144771 0.144763 0.174489 0.173071 0.173925 0.195869 0.192795 0.195042 0.231003 0.228112 0.231125 0.144162 0.146721 0.145649 0.17314 0.174033 0.175068 0.193649 0.195235 0.196266 0.229649 0.228708 0.227961 0.147831 0.145755 0.147457 0.177044 0.17538 0.176156 0.196585 0.196422 0.195918 0.231772 0.229661 0.230171 0.14884 0.14957 0.148538 0.178731 0.177503 0.176556 0.199449 0.199157 0.198842 0.23257 0.233571 0.233516 0.155101 0.156364 0.153649 0.184531 0.186038 0.183762 0.204789 0.20343 0.205465 0.238361 0.237578 0.236918 0.180899 0.181012 0.181968 0.200516 0.201512 0.201631 0.217417 0.217852 0.220231 0.248136 0.249997 0.25196 
2 99998 0.375556 0.36943 0.374425 0.407836 0.406119 0.410034 0.450072 0.450723 0.449066 0.528617 0.534103 0.528448 0.301614 0.301776 0.303363 0.367264 0.362599 0.366743 0.42216 0.422059 0.424148 0.50565 0.507747 0.509321 0.288283 0.285681 0.29036 0.350913 0.350914 0.355776 0.41203 0.409861 0.411701 0.493297 0.494714 0.492831 0.276185 0.278563 0.2758 0.338754 0.340923 0.338649 0.397603 0.394305 0.395482 0.481491 0.475732 0.479957 0.272846 0.27641 0.273546 0.336345 0.342983 0.335603 0.394576 0.40028 0.393203 0.480172 0.482625 0.475502 0.271136 0.274735 0.269087 0.335771 0.338553 0.334908 0.392787 0.397128 0.393361 0.477311 0.478183 0.475904 0.27207 0.270413 0.274934 0.335377 0.339136 0.339872 0.396086 0.398238 0.401009 0.485174 0.48589 0.483049 0.271989 0.274227 0.274261 0.334759 0.34187 0.337481 0.396662 0.397779 0.396126 0.478592 0.477115 0.479399 0.272467 0.273763 0.266146 0.340205 0.333091 0.334386 0.391962 0.391789 0.391612 0.476709 0.479303 0.476006 0.270444 0.270315 0.267395 0.333757 0.334828 0.336288 0.392285 0.390502 0.389775 0.475387 0.470545 0.471727 0.273854 0.271604 0.272648 0.338086 0.335401 0.337299 0.396398 0.388001 0.393837 0.483983 0.474074 0.481084 0.272021 0.27621 0.273729 0.335018 0.338755 0.340574 0.391176 0.395856 0.399776 0.480988 0.476928 0.477284 0.280998 0.276598 0.280013 0.346568 0.341175 0.34461 0.401278 0.400774 0.399453 0.487916 0.482882 0.482302 0.28386 0.285074 0.283277 0.350057 0.347723 0.346865 0.407974 0.406362 0.40744 0.49206 0.49293 0.493217 0.302339 0.303759 0.294711 0.367295 0.367062 0.361651 0.423749 0.420235 0.423409 0.50526 0.505287 0.502645 0.365519 0.366501 0.367517 0.409381 0.41246 0.413128 0.459656 0.462094 0.46605 0.537614 0.543071 0.546535 
3 99997 0.539726 0.529706 0.538445 0.591335 0.587855 0.59073 0.659567 0.6605 0.658701 0.795315 0.806288 0.796269 0.432494 0.431047 0.432962 0.524483 0.516407 0.524244 0.61275 0.609144 0.613255 0.753848 0.753489 0.757418 0.409053 0.403297 0.411624 0.497017 0.496196 0.504152 0.591781 0.59166 0.594002 0.731433 0.733831 0.733828 0.391054 0.39184 0.388499 0.480559 0.481589 0.479993 0.572399 0.566182 0.568779 0.712264 0.703398 0.708253 0.385017 0.389558 0.384895 0.475073 0.484532 0.472724 0.565832 0.573612 0.563892 0.707214 0.712989 0.701202 0.382093 0.387652 0.378187 0.474255 0.477391 0.470234 0.564401 0.570438 0.562899 0.705132 0.704611 0.699563 0.38194 0.381174 0.388138 0.470843 0.474216 0.479541 0.567465 0.57039 0.574906 0.71369 0.716028 0.713821 0.38019 0.385345 0.383399 0.469268 0.48263 0.473255 0.564962 0.57036 0.567129 0.705148 0.702912 0.704915 0.382619 0.382988 0.373216 0.478122 0.468127 0.469214 0.55992 0.561193 0.561482 0.702085 0.705638 0.701861 0.380411 0.379601 0.374754 0.468739 0.470718 0.474258 0.561429 0.558853 0.558537 0.701494 0.693777 0.697044 0.386084 0.382552 0.385451 0.477387 0.473071 0.47443 0.566626 0.554909 0.564297 0.711601 0.694203 0.70815 0.383657 0.388288 0.3839 0.471575 0.478283 0.48078 0.561456 0.566252 0.574705 0.70947 0.70249 0.707482 0.395771 0.389508 0.396082 0.489501 0.480682 0.486537 0.575686 0.57644 0.572987 0.720646 0.712929 0.710359 0.401279 0.403909 0.402788 0.497586 0.492953 0.492971 0.588214 0.585657 0.585985 0.73152 0.730645 0.731721 0.430885 0.433471 0.420908 0.52386 0.523364 0.514564 0.613967 0.606794 0.611749 0.751713 0.752492 0.747844 0.529331 0.533077 0.530272 0.588353 0.595177 0.595113 0.66854 0.674582 0.681549 0.808855 0.818167 0.82299 
4 99996 0.684526 0.670974 0.68198 0.75436 0.748941 0.748766 0.848277 0.849967 0.847264 1.04071 1.05689 1.04199 0.547397 0.548229 0.548636 0.66263 0.652932 0.66216 0.781174 0.777697 0.782726 0.979011 0.979207 0.982363 0.516868 0.507389 0.51893 0.626927 0.6231 0.633325 0.752645 0.752529 0.755795 0.946889 0.951733 0.953223 0.493498 0.492451 0.48907 0.605608 0.606186 0.602869 0.728286 0.720146 0.724069 0.92209 0.91077 0.915049 0.486265 0.489494 0.484681 0.595798 0.608448 0.592997 0.717217 0.729656 0.714499 0.913469 0.924062 0.906944 0.480487 0.48807 0.475512 0.596835 0.600665 0.589122 0.719123 0.724358 0.71521 0.911011 0.912597 0.903394 0.480396 0.479287 0.488407 0.59001 0.592294 0.601572 0.720941 0.72083 0.728907 0.920884 0.923418 0.925145 0.47646 0.485808 0.47996 0.586119 0.606457 0.591878 0.712541 0.72419 0.717611 0.908015 0.909863 0.909908 0.479811 0.479603 0.468361 0.598216 0.586712 0.587457 0.710434 0.710932 0.711704 0.903318 0.911701 0.907251 0.478222 0.475904 0.470165 0.586044 0.589894 0.593768 0.711705 0.709771 0.707969 0.907216 0.895447 0.90019 0.485537 0.481897 0.486314 0.598219 0.593567 0.595919 0.716351 0.703348 0.71724 0.917682 0.893824 0.916513 0.484148 0.489393 0.484393 0.591461 0.601202 0.603268 0.712524 0.717589 0.731409 0.916315 0.907515 0.917751 0.497928 0.490749 0.498912 0.613613 0.603024 0.609283 0.730464 0.731735 0.725871 0.930122 0.919498 0.91753 0.50686 0.509628 0.50958 0.626946 0.620904 0.623473 0.749103 0.746464 0.745079 0.949288 0.9468 0.950618 0.545392 0.54963 0.534543 0.662189 0.661627 0.651612 0.787783 0.774782 0.781184 0.977929 0.975765 0.973062 0.673566 0.682249 0.676702 0.745743 0.759285 0.75706 0.85789 0.86715 0.874513 1.05849 1.07221 1.07552 
5 99995 0.815208 0.799662 0.811629 0.902309 0.896566 0.89189 1.02296 1.02511 1.02126 1.26788 1.28534 1.26856 0.650768 0.655805 0.654212 0.786722 0.77888 0.786805 0.933982 0.933795 0.938337 1.18242 1.18843 1.18747 0.614942 0.600502 0.616845 0.745599 0.73886 0.751049 0.900364 0.899837 0.902261 1.1433 1.15062 1.15215 0.587068 0.583522 0.581004 0.718505 0.719605 0.714482 0.870604 0.860696 0.864883 1.11245 1.10088 1.10078 0.577975 0.580613 0.575808 0.705067 0.719731 0.702211 0.853855 0.873416 0.851439 1.09838 1.11781 1.09716 0.569006 0.580195 0.56414 0.705111 0.713219 0.695333 0.859212 0.863564 0.85346 1.10063 1.1023 1.08722 0.56943 0.569003 0.579609 0.697867 0.699115 0.712639 0.861164 0.857453 0.869744 1.10975 1.11071 1.11574 0.565115 0.577335 0.567927 0.694684 0.718847 0.699927 0.847399 0.86446 0.854945 1.09233 1.09704 1.09523 0.568447 0.566289 0.554172 0.706643 0.69321 0.693409 0.849643 0.845735 0.847947 1.08786 1.09658 1.09316 0.565329 0.563336 0.55682 0.693942 0.697408 0.701297 0.84933 0.845586 0.844128 1.09739 1.08095 1.08538 0.575202 0.572267 0.576427 0.707228 0.701955 0.705784 0.854772 0.83941 0.856613 1.1051 1.07818 1.10844 0.574902 0.579386 0.574895 0.699322 0.711203 0.713515 0.85203 0.854884 0.875505 1.10414 1.09627 1.1115 0.590505 0.581268 0.591107 0.724564 0.713809 0.718783 0.872865 0.871215 0.866772 1.12223 1.10574 1.11107 0.603551 0.606362 0.607253 0.744149 0.735772 0.740971 0.898456 0.892795 0.889446 1.14808 1.1444 1.14921 0.649349 0.654513 0.638638 0.789554 0.785737 0.775107 0.948301 0.927523 0.935588 1.18736 1.1797 1.17867 0.802982 0.818212 0.811467 0.88658 0.90976 0.906247 1.03084 1.04414 1.05501 1.2864 1.30492 1.30791 
6 99994 0.935756 0.919435 0.932269 1.03909 1.0342 1.02786 1.18613 1.19073 1.1847 1.48167 1.49702 1.47873 0.745171 0.754935 0.75129 0.900652 0.896532 0.901695 1.07616 1.07848 1.08337 1.36969 1.38331 1.37526 0.705137 0.688242 0.706814 0.85579 0.84744 0.859517 1.03651 1.03866 1.03825 1.32457 1.33515 1.33281 0.674762 0.667672 0.664408 0.823144 0.823709 0.81557 1.0017 0.993401 0.995286 1.28598 1.27652 1.27023 0.661282 0.665177 0.658795 0.805389 0.821519 0.802629 0.98059 1.00698 0.978209 1.26883 1.29574 1.27211 0.651262 0.663882 0.645613 0.804191 0.816342 0.792125 0.987273 0.995248 0.980016 1.27395 1.27531 1.25447 0.65109 0.651884 0.663814 0.795896 0.798259 0.813024 0.98911 0.982536 1.00076 1.28238 1.28347 1.28893 0.645132 0.662332 0.649608 0.793608 0.820642 0.799857 0.973531 0.99342 0.982094 1.26379 1.26989 1.26711 0.649126 0.645562 0.635493 0.807216 0.792077 0.792161 0.97899 0.971754 0.972948 1.26027 1.26507 1.26424 0.645205 0.645233 0.636469 0.791889 0.797483 0.799737 0.976307 0.971123 0.968953 1.27266 1.25074 1.25619 0.658655 0.655158 0.657226 0.809664 0.802865 0.805189 0.983891 0.968805 0.986048 1.27917 1.25033 1.28538 0.657282 0.663338 0.657239 0.800457 0.811578 0.814235 0.982737 0.982128 1.00744 1.2782 1.27166 1.28964 0.675265 0.665056 0.676923 0.827906 0.816934 0.819524 1.00401 1.00178 0.998034 1.29911 1.28149 1.28778 0.693235 0.695639 0.696264 0.851331 0.841178 0.850042 1.038 1.02778 1.02533 1.32963 1.32697 1.33256 0.744814 0.75162 0.733996 0.907958 0.901098 0.889133 1.09746 1.06865 1.08041 1.38089 1.36361 1.36658 0.920354 0.946205 0.935757 1.01938 1.05032 1.04652 1.19243 1.21007 1.22443 1.49617 1.51908 1.52285 
7 99993 1.04786 1.0305 1.04433 1.16692 1.16363 1.15579 1.34114 1.35022 1.33784 1.67929 1.69441 1.67569 0.834876 0.8465 0.840602 1.00469 1.00583 1.00806 1.20844 1.21499 1.22189 1.54436 1.56408 1.5533 0.789746 0.7697 0.790849 0.958511 0.948757 0.961061 1.16576 1.16867 1.16619 1.49279 1.50616 1.50108 0.756413 0.746134 0.742867 0.920197 0.918967 0.910713 1.12486 1.11706 1.11661 1.44605 1.4411 1.4292 0.739715 0.744709 0.736682 0.900254 0.919811 0.895886 1.10098 1.1324 1.09807 1.42946 1.46204 1.43221 0.725615 0.743114 0.722547 0.894952 0.913453 0.88399 1.10689 1.11581 1.09731 1.43341 1.43425 1.41182 0.726772 0.727753 0.742663 0.887592 0.890633 0.906912 1.10547 1.09976 1.12392 1.43929 1.44133 1.44704 0.72147 0.74027 0.725279 0.884023 0.915159 0.891986 1.09076 1.1155 1.10001 1.42311 1.43227 1.42649 0.724051 0.720294 0.71164 0.90069 0.883741 0.885263 1.09851 1.09011 1.09145 1.42025 1.42269 1.42059 0.718755 0.721975 0.710462 0.881605 0.889951 0.893276 1.09258 1.08761 1.08782 1.43501 1.40845 1.41624 0.736081 0.730715 0.732512 0.904425 0.896111 0.898086 1.10536 1.08974 1.10881 1.44164 1.41233 1.45047 0.735028 0.741133 0.735168 0.895611 0.906132 0.906341 1.10517 1.10285 1.12937 1.43988 1.43417 1.45369 0.754829 0.743169 0.757439 0.925146 0.913286 0.914265 1.12923 1.12477 1.12224 1.46136 1.44699 1.45336 0.777789 0.779399 0.779465 0.953741 0.939773 0.952216 1.16803 1.15344 1.15401 1.49943 1.4959 1.50306 0.834465 0.839728 0.823113 1.01845 1.01065 0.995643 1.23651 1.20082 1.21683 1.56173 1.53589 1.54279 1.03049 1.06466 1.05247 1.14662 1.18027 1.17904 1.34628 1.36785 1.38373 1.6909 1.71892 1.72593 
8 99992 1.15563 1.13585 1.15144 1.28658 1.28456 1.27596 1.48724 1.50182 1.48287 1.86522 1.88009 1.86187 0.919691 0.931598 0.925483 1.10419 1.10924 1.10784 1.33479 1.34558 1.35288 1.70819 1.73309 1.72114 0.868852 0.847015 0.869077 1.05461 1.04396 1.05726 1.28846 1.29142 1.28615 1.65112 1.66679 1.66044 0.832768 0.821213 0.816322 1.01142 1.00903 1.00028 1.24171 1.2329 1.22902 1.59601 1.59471 1.57952 0.813373 0.820364 0.810054 0.989785 1.01122 0.983502 1.21532 1.25044 1.21056 1.58065 1.61941 1.58309 0.795169 0.816419 0.795933 0.980405 1.00134 0.971306 1.21927 1.2275 1.20827 1.58431 1.58338 1.56097 0.799189 0.800534 0.815794 0.975792 0.97715 0.995817 1.21473 1.21032 1.23832 1.58469 1.58856 1.59484 0.791794 0.814808 0.796177 0.970072 1.0064 0.979026 1.19997 1.23072 1.21021 1.57193 1.58369 1.57336 0.795175 0.792349 0.784625 0.988659 0.970483 0.97219 1.21235 1.20088 1.20363 1.5707 1.57073 1.56766 0.788726 0.79481 0.779692 0.967962 0.976461 0.979273 1.20169 1.19825 1.19991 1.58376 1.55912 1.56549 0.808327 0.800767 0.803648 0.993603 0.982446 0.985538 1.22005 1.20315 1.2229 1.59178 1.56502 1.60367 0.808916 0.814294 0.808964 0.984889 0.993111 0.995455 1.2186 1.21493 1.24375 1.59231 1.58589 1.60535 0.828738 0.816308 0.833182 1.01715 1.00234 1.0043 1.24691 1.23996 1.23975 1.61482 1.59963 1.61014 0.857809 0.857706 0.856998 1.05122 1.03474 1.04887 1.29194 1.27493 1.27664 1.65897 1.65541 1.66214 0.91725 0.923614 0.906083 1.12042 1.1136 1.09636 1.36554 1.32804 1.34477 1.73132 1.69863 1.70844 1.13589 1.17615 1.16303 1.26659 1.30412 1.30545 1.49076 1.51812 1.53562 1.87541 1.90719 1.91754 
9 99991 1.25781 1.23683 1.25126 1.403 1.40067 1.39004 1.62933 1.64457 1.62292 2.04091 2.05524 2.03896 1.00054 1.01274 1.00484 1.19939 1.20888 1.20443 1.45544 1.4715 1.47715 1.862 1.89186 1.88101 0.94303 0.921065 0.943052 1.14494 1.1367 1.14814 1.40414 1.40833 1.40138 1.79868 1.81993 1.81023 0.904076 0.891931 0.88658 1.09825 1.09352 1.08603 1.3524 1.34072 1.33643 1.73738 1.7404 1.72119 0.883733 0.891433 0.878993 1.07584 1.09803 1.06451 1.32584 1.36509 1.31905 1.72414 1.76715 1.72551 0.861782 0.884275 0.8644 1.06284 1.08431 1.05313 1.3247 1.33612 1.31299 1.72728 1.72516 1.70465 0.866371 0.867687 0.884949 1.05985 1.05909 1.0802 1.31839 1.31609 1.34632 1.72292 1.72873 1.7354 0.857554 0.884471 0.863855 1.05238 1.09401 1.06139 1.30174 1.3403 1.31609 1.70955 1.72705 1.71391 0.862419 0.859656 0.853449 1.071 1.05484 1.0547 1.31949 1.30502 1.31022 1.71393 1.70829 1.70477 0.854669 0.86325 0.846757 1.04888 1.05861 1.06193 1.30395 1.30458 1.30503 1.72083 1.70172 1.70769 0.876903 0.867506 0.871564 1.07837 1.06268 1.07083 1.3303 1.3117 1.33071 1.7354 1.70737 1.74773 0.879476 0.883285 0.879837 1.06933 1.07596 1.07951 1.32623 1.31966 1.35135 1.73572 1.72866 1.74743 0.898846 0.886769 0.903739 1.1049 1.08686 1.0902 1.36042 1.34943 1.35044 1.76046 1.74213 1.75861 0.933256 0.931854 0.930173 1.14386 1.12561 1.14122 1.41015 1.39108 1.39132 1.81036 1.80797 1.81124 0.997587 1.0038 0.985984 1.2195 1.21034 1.191 1.48864 1.45068 1.46697 1.89095 1.85378 1.86436 1.2348 1.28187 1.26953 1.3805 1.4251 1.42604 1.62909 1.66072 1.67955 2.05024 2.08442 2.09875 
