0 100000 0 0 0 
1 99999 0.0126174 0.0128166 0.0126225 
2 99998 0.0326188 0.0331989 0.0326555 
3 99997 0.0543471 0.0553267 0.0543783 
4 99996 0.0762324 0.0774945 0.0761743 
5 99995 0.0977523 0.0993305 0.0976116 
6 99994 0.118859 0.120757 0.118493 
7 99993 0.139562 0.141757 0.139034 
8 99992 0.159982 0.162367 0.159285 
9 99991 0.179919 0.182717 0.179135 
10 99990 0.199509 0.202879 0.198571 
11 99989 0.218852 0.222964 0.217812 
12 99988 0.238181 0.242845 0.236845 
13 99987 0.257367 0.262537 0.25572 
14 99986 0.276424 0.281893 0.274394 
15 99985 0.295244 0.300997 0.292855 
16 99984 0.313728 0.320003 0.311192 
18 49991 0.350017 0.357559 0.348003 
20 49990 0.386048 0.394728 0.384425 
22 49989 0.421651 0.431267 0.420813 
24 49988 0.456888 0.467109 0.457039 
26 49987 0.49215 0.50245 0.493276 
28 49986 0.527287 0.536671 0.529288 
30 49985 0.562483 0.570355 0.564711 
32 49984 0.597307 0.603589 0.599489 
36 24991 0.664603 0.672362 0.67015 
40 24990 0.73275 0.739219 0.738444 
44 24989 0.798751 0.804731 0.807317 
48 24988 0.864984 0.871197 0.875424 
52 24987 0.932825 0.937281 0.942152 
56 24986 1.00063 1.00314 1.0073 
60 24985 1.06563 1.06763 1.07199 
64 24984 1.12997 1.13085 1.13772 
72 12491 1.25881 1.26379 1.26996 
80 12490 1.3887 1.3942 1.40431 
88 12489 1.51828 1.52565 1.5386 
96 12488 1.64404 1.65465 1.67663 
104 12487 1.76651 1.78282 1.81614 
112 12486 1.88941 1.91267 1.95559 
120 12485 2.01279 2.04031 2.09416 
128 12484 2.14002 2.16879 2.23409 
144 6241 2.37733 2.42209 2.50741 
160 6240 2.62924 2.66627 2.79184 
176 6239 2.8774 2.89867 3.07216 
192 6238 3.13125 3.13232 3.3651 
208 6237 3.38512 3.36149 3.65206 
224 6236 3.6419 3.58993 3.9417 
240 6235 3.89331 3.8169 4.23513 
256 6234 4.14138 4.05302 4.51845 
288 3116 4.64132 4.51027 5.0907 
320 3115 5.14326 4.97098 5.64031 
352 3114 5.6365 5.44712 6.15993 
384 3113 6.12284 5.89055 6.68738 
416 3112 6.61628 6.34115 7.21899 
448 3111 7.1034 6.81185 7.75639 
480 3110 7.60036 7.26602 8.27101 
512 3109 8.0634 7.73719 8.80138 
576 1554 9.12618 8.74367 9.80214 
640 1553 10.0598 9.72887 10.7906 
704 1552 10.9947 10.6594 11.7739 
768 1551 11.8928 11.5112 12.8005 
832 1550 12.79 12.3567 13.7882 
896 1549 13.6896 13.2525 14.7164 
960 1548 14.5891 14.1239 15.6488 
1024 1547 15.4229 14.9814 16.5926 
1152 773 17.3002 16.6859 18.5256 
1280 772 19.161 18.2705 20.5818 
1408 771 21.0138 19.6091 22.8123 
1536 770 23.0052 20.9085 25.1492 
1664 769 24.9727 22.2847 27.3948 
1792 768 26.7934 23.6868 29.3445 
1920 767 28.6509 25.1799 31.1932 
2048 766 30.4537 26.4985 33.216 
2304 382 33.8911 30.0293 36.6123 
2560 381 38.2016 33.3043 40.0216 
2816 380 42.5394 36.7602 43.4739 
3072 379 45.9784 40.2098 47.1885 
3328 378 49.1241 43.492 50.471 
3584 377 51.6071 46.773 54.0606 
3840 376 54.2385 50.5406 56.9654 
4096 375 56.798 55.0272 59.3411 
4608 187 62.1962 64.7948 64.0549 
5120 186 69.4385 74.4507 69.6428 
5632 185 78.0175 82.8262 73.1477 
6144 184 86.4269 92.8063 79.0342 
6656 183 94.3864 102.097 85.5062 
7168 182 103.273 109.976 93.9979 
7680 181 112.138 118.133 100.97 
8192 180 117.628 124.918 108.824 
9216 89 129.603 142.38 113.579 
10240 88 137.718 153.082 123.83 
11264 87 150.948 161.172 122.342 
12288 86 157.295 173.112 120.484 
13312 85 163.029 184.47 125.923 
14336 84 164.361 196.598 132.629 
15360 83 165.981 209.149 132.981 
16384 82 163.39 227.094 129.211 
18432 40 157.451 254.123 114.181 
20480 39 141.868 291.321 106.057 
22528 38 146.432 311.291 111.578 
24576 37 154.259 313.893 120.632 
26624 36 168.632 314.596 146.55 
28672 35 200.94 317.201 175.69 
30720 34 229.357 333.874 214.085 
32768 33 248.638 347.769 232.624 
36864 16 223.688 403.299 305.866 
40960 15 181.502 413.799 359.055 
45056 14 126.47 441.32 394.59 
49152 13 79.3728 586.712 457.354 
53248 12 86.8755 633.441 561.242 
57344 11 95.0121 605.889 667.349 
61440 10 81.0846 681.47 786.014 
65536 9 67.0832 740.716 814.883 
73728 4 106.839 696.572 806.997 
81920 3 271.048 1396.97 1054.27 
90112 2 408.134 2132.44 1359.75 
98304 1 217.835 3291.51 1844.68 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
