0 100000 0 0 0 
1 99999 0.0223596 0.0225588 0.022306 
2 99998 0.0517979 0.0519758 0.0515759 
3 99997 0.0787584 0.078825 0.0784879 
4 99996 0.103128 0.103519 0.103068 
5 99995 0.125849 0.126785 0.125876 
6 99994 0.147431 0.148886 0.147304 
7 99993 0.168166 0.17037 0.16794 
8 99992 0.188123 0.191324 0.188032 
9 99991 0.207395 0.211865 0.207712 
10 99990 0.226475 0.231795 0.227115 
11 99989 0.245325 0.25117 0.246316 
12 99988 0.264208 0.270295 0.265485 
13 99987 0.283045 0.289058 0.284497 
14 99986 0.301772 0.307563 0.303182 
15 99985 0.32012 0.325927 0.321553 
16 99984 0.338269 0.344128 0.339731 
18 49991 0.373573 0.379142 0.375946 
20 49990 0.408537 0.414479 0.411185 
22 49989 0.442257 0.449577 0.446031 
24 49988 0.476413 0.48537 0.480437 
26 49987 0.510467 0.52106 0.514043 
28 49986 0.544901 0.555399 0.547825 
30 49985 0.579103 0.589817 0.581687 
32 49984 0.613543 0.625008 0.615684 
36 24991 0.680663 0.694113 0.685586 
40 24990 0.748905 0.760965 0.755521 
44 24989 0.816947 0.827578 0.825046 
48 24988 0.88493 0.894205 0.893872 
52 24987 0.951694 0.961533 0.960382 
56 24986 1.01837 1.0274 1.02729 
60 24985 1.08293 1.09111 1.09219 
64 24984 1.14913 1.15492 1.15783 
72 12491 1.27571 1.28569 1.29063 
80 12490 1.41129 1.41946 1.42475 
88 12489 1.54458 1.54658 1.56086 
96 12488 1.67165 1.67356 1.701 
104 12487 1.79404 1.79814 1.84214 
112 12486 1.91036 1.92271 1.97771 
120 12485 2.02874 2.0456 2.1106 
128 12484 2.14931 2.1751 2.24024 
144 6241 2.38591 2.41868 2.49884 
160 6240 2.62967 2.65832 2.77477 
176 6239 2.87272 2.90023 3.06305 
192 6238 3.13463 3.14534 3.35664 
208 6237 3.39448 3.37747 3.64285 
224 6236 3.64719 3.59818 3.92107 
240 6235 3.90312 3.83032 4.20803 
256 6234 4.16009 4.05839 4.49886 
288 3116 4.67691 4.52492 4.99929 
320 3115 5.15164 4.98796 5.53794 
352 3114 5.63558 5.44261 6.06575 
384 3113 6.11363 5.89408 6.58532 
416 3112 6.61348 6.32915 7.09661 
448 3111 7.10404 6.79932 7.61951 
480 3110 7.59523 7.276 8.13704 
512 3109 8.05512 7.72942 8.67586 
576 1554 9.03776 8.86156 9.70059 
640 1553 9.98995 9.83755 10.7067 
704 1552 10.9443 10.7491 11.7219 
768 1551 11.8533 11.6281 12.7182 
832 1550 12.758 12.4966 13.71 
896 1549 13.6747 13.3874 14.6605 
960 1548 14.5916 14.2358 15.6037 
1024 1547 15.4424 15.1352 16.5462 
1152 773 17.3268 16.768 18.6519 
1280 772 19.2409 18.2843 20.7973 
1408 771 21.1322 19.6928 23.0629 
1536 770 23.1251 20.9985 25.4665 
1664 769 25.1752 22.3987 27.7807 
1792 768 26.9974 23.7318 29.8207 
1920 767 28.863 25.1784 31.6654 
2048 766 30.6447 26.5161 33.7944 
2304 382 34.1963 29.7903 37.3388 
2560 381 38.6456 33.1088 40.8468 
2816 380 42.9867 36.5472 44.4489 
3072 379 46.3884 39.9903 48.1018 
3328 378 49.4325 43.4824 51.4466 
3584 377 51.9684 46.7782 55.0791 
3840 376 54.6373 50.4026 58.112 
4096 375 57.1249 54.8944 60.6952 
4608 187 61.3235 65.0376 65.664 
5120 186 68.713 74.8481 70.9292 
5632 185 77.3466 83.3141 73.9595 
6144 184 85.6355 92.9583 80.0446 
6656 183 93.5145 102.285 86.6768 
7168 182 102.63 110.306 95.0078 
7680 181 111.616 118.621 102.14 
8192 180 117.212 125.71 109.789 
9216 89 130.847 142.388 113.56 
10240 88 138.638 152.833 124.065 
11264 87 151.372 161.044 122.817 
12288 86 157.883 173.159 120.881 
13312 85 163.068 184.908 125.701 
14336 84 164.095 197.276 132.017 
15360 83 166.565 209.691 132.02 
16384 82 164.358 228.448 128.133 
18432 40 158.153 252.619 112.877 
20480 39 141.48 290.289 105.628 
22528 38 144.896 311.469 111.841 
24576 37 153.193 313.53 118.98 
26624 36 168.717 313.238 144.622 
28672 35 200.854 314.18 174.341 
30720 34 229.813 328.638 211.985 
32768 33 249.553 344.382 232.056 
36864 16 223.499 394.053 303.737 
40960 15 180.619 409.774 359.489 
45056 14 122.853 438.211 392.218 
49152 13 76.9829 585.137 456.215 
53248 12 84.1401 630.324 558.617 
57344 11 94.89 601.669 662.649 
61440 10 81.0598 676.894 783.445 
65536 9 69.0905 724.414 808.167 
73728 4 119.781 689.933 821.946 
81920 3 295.859 1396.39 1044.6 
90112 2 428.128 2163.63 1353.6 
98304 1 203.412 3291.12 1837.28 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
