0 100000 0 0 0 
1 99999 0.007887 0.00799333 0.0078897 
2 99998 0.0224281 0.0227665 0.0223609 
3 99997 0.0392016 0.0397236 0.0389159 
4 99996 0.0567011 0.0574323 0.0561556 
5 99995 0.0743746 0.0753807 0.0736233 
6 99994 0.0920473 0.0934226 0.0911632 
7 99993 0.109683 0.111492 0.108718 
8 99992 0.127258 0.129562 0.126213 
9 99991 0.144773 0.147609 0.143648 
10 99990 0.162257 0.165581 0.161107 
11 99989 0.179764 0.183477 0.178591 
12 99988 0.197321 0.201295 0.196037 
13 99987 0.214863 0.219064 0.213437 
14 99986 0.232348 0.236769 0.230732 
15 99985 0.24976 0.25441 0.247958 
16 99984 0.267057 0.272022 0.265107 
18 49991 0.301273 0.307491 0.298887 
20 49990 0.335095 0.342711 0.333111 
22 49989 0.368644 0.377594 0.367447 
24 49988 0.402181 0.412151 0.40156 
26 49987 0.436006 0.446589 0.435462 
28 49986 0.470004 0.480516 0.469272 
30 49985 0.504082 0.51396 0.503267 
32 49984 0.537888 0.547298 0.537358 
36 24991 0.604624 0.614568 0.605254 
40 24990 0.67198 0.681959 0.673272 
44 24989 0.738899 0.748923 0.741944 
48 24988 0.805804 0.815305 0.809909 
52 24987 0.872643 0.881067 0.877289 
56 24986 0.939488 0.946088 0.944002 
60 24985 1.00429 1.00933 1.00907 
64 24984 1.06888 1.07262 1.07494 
72 12491 1.19675 1.2021 1.20915 
80 12490 1.32627 1.33449 1.34617 
88 12489 1.45733 1.46386 1.4823 
96 12488 1.58371 1.59223 1.61983 
104 12487 1.70722 1.71956 1.75951 
112 12486 1.82634 1.84656 1.89808 
120 12485 1.94743 1.97256 2.03575 
128 12484 2.06948 2.09701 2.1695 
144 6241 2.31248 2.35018 2.43948 
160 6240 2.55727 2.59336 2.72303 
176 6239 2.80362 2.82841 3.00466 
192 6238 3.05899 3.06663 3.29668 
208 6237 3.31418 3.29827 3.58175 
224 6236 3.57219 3.52659 3.86495 
240 6235 3.82886 3.75474 4.1543 
256 6234 4.07803 3.98378 4.44 
288 3116 4.58179 4.43971 4.98723 
320 3115 5.07046 4.89608 5.52719 
352 3114 5.55884 5.35652 6.06119 
384 3113 6.04784 5.81559 6.57754 
416 3112 6.54482 6.25902 7.09692 
448 3111 7.03481 6.73087 7.61963 
480 3110 7.53203 7.19717 8.13472 
512 3109 8.00571 7.6554 8.66494 
576 1554 9.05136 8.73345 9.67921 
640 1553 10.0157 9.7037 10.6766 
704 1552 10.946 10.6267 11.6733 
768 1551 11.837 11.4924 12.6855 
832 1550 12.7519 12.3435 13.6755 
896 1549 13.6667 13.2337 14.6157 
960 1548 14.5721 14.0965 15.5483 
1024 1547 15.4287 14.9788 16.4914 
1152 773 17.3241 16.6115 18.5525 
1280 772 19.1991 18.182 20.6459 
1408 771 21.0634 19.5839 22.9109 
1536 770 23.0285 20.8659 25.2924 
1664 769 25.0525 22.232 27.5897 
1792 768 26.9096 23.5871 29.583 
1920 767 28.7842 25.0879 31.4187 
2048 766 30.578 26.4184 33.4726 
2304 382 33.9966 29.77 36.7437 
2560 381 38.3914 33.0906 40.1521 
2816 380 42.702 36.575 43.7199 
3072 379 46.0515 40.0193 47.3753 
3328 378 49.1304 43.4465 50.7022 
3584 377 51.6351 46.7234 54.2834 
3840 376 54.3706 50.3734 57.2419 
4096 375 56.8623 54.9069 59.733 
4608 187 61.5473 64.8884 64.9079 
5120 186 68.8631 74.7562 70.2377 
5632 185 77.4328 83.3219 73.5694 
6144 184 85.7418 93.1807 79.713 
6656 183 93.5437 102.564 86.2194 
7168 182 102.514 110.38 94.5311 
7680 181 111.512 118.63 101.629 
8192 180 116.984 125.453 109.205 
9216 89 130.562 142.388 113.789 
10240 88 138.361 153.042 124.242 
11264 87 151.362 161.574 122.906 
12288 86 157.54 173.604 120.919 
13312 85 163.082 185.159 125.818 
14336 84 164.339 197.404 132.525 
15360 83 166.38 209.829 132.599 
16384 82 163.874 228.403 128.564 
18432 40 157.868 254.814 113.381 
20480 39 141.318 292.221 105.831 
22528 38 145.775 311.976 111.906 
24576 37 153.525 314.988 119.582 
26624 36 168.508 314.916 145.626 
28672 35 200.666 317.152 175.668 
30720 34 229.083 331.75 213.409 
32768 33 248.777 345.962 232.354 
36864 16 221.927 395.777 304.631 
40960 15 179.323 411.248 359.054 
45056 14 123.78 442.013 391.336 
49152 13 76.6935 588.517 454.999 
53248 12 83.6127 636.425 557.286 
57344 11 93.1227 610.047 661.328 
61440 10 79.7502 684.668 781.699 
65536 9 67.4446 735.375 806.936 
73728 4 112.089 701.013 822.237 
81920 3 283.349 1406.25 1053.35 
90112 2 421.755 2161.25 1352.81 
98304 1 215.452 3314.58 1837.07 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
