0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.176006 0.175842 0.174683 0.15275 0.153056 0.152932 0.113627 0.114538 0.113929 0.12592 0.12694 0.127597 0.10623 0.106359 0.108679 0.122287 0.122695 0.122543 0.105097 0.10405 0.104283 0.121642 0.121223 0.120346 0.103561 0.103948 0.103164 0.1183 0.118718 0.119888 0.102046 0.103109 0.102932 0.117706 0.118772 0.117626 0.101785 0.102763 0.102855 0.11849 0.1194 0.120384 0.103135 0.103708 0.102766 0.118746 0.119951 0.117896 0.10279 0.103755 0.101773 0.119678 0.119216 0.117063 0.103106 0.102345 0.102069 0.119837 0.117547 0.11807 0.102498 0.102856 0.102541 0.11895 0.119224 0.11838 0.102913 0.103613 0.103676 0.120109 0.119827 0.119992 0.104296 0.103807 0.104678 0.122188 0.12111 0.120042 0.105573 0.106293 0.105923 0.126995 0.126859 0.124882 0.113691 0.113233 0.11124 0.148093 0.150627 0.149261 0.165076 0.164313 0.165032 
2 99998 0.344803 0.343376 0.344368 0.296075 0.297392 0.296541 0.21964 0.221459 0.220474 0.239874 0.240334 0.242647 0.200438 0.199741 0.203808 0.227615 0.228463 0.22875 0.195232 0.193802 0.193273 0.224439 0.223219 0.222397 0.191214 0.192713 0.189977 0.218317 0.220247 0.22098 0.187791 0.190884 0.189199 0.216584 0.219617 0.217091 0.187233 0.190289 0.189986 0.21806 0.220473 0.220529 0.190056 0.192373 0.189762 0.218027 0.222773 0.217154 0.189868 0.192463 0.187347 0.220581 0.220525 0.215376 0.189721 0.189162 0.187326 0.220095 0.217911 0.21747 0.190392 0.189653 0.189297 0.222186 0.220807 0.218282 0.191105 0.190972 0.190299 0.223125 0.221944 0.222934 0.194269 0.192928 0.194486 0.227646 0.225501 0.224529 0.199336 0.20031 0.19808 0.240487 0.241876 0.237461 0.218936 0.218344 0.214337 0.286047 0.289967 0.285545 0.325438 0.326081 0.325226 
3 99997 0.489846 0.486192 0.490006 0.421583 0.426549 0.423149 0.315229 0.318298 0.315483 0.342239 0.342209 0.346146 0.285599 0.283772 0.288673 0.322065 0.32381 0.32427 0.275952 0.27397 0.272754 0.316816 0.315793 0.312744 0.270158 0.271428 0.266768 0.306969 0.310769 0.311199 0.263934 0.268707 0.265084 0.304594 0.309351 0.305298 0.263303 0.267859 0.267297 0.305608 0.310719 0.308747 0.265571 0.270632 0.26511 0.306614 0.313671 0.304429 0.266388 0.270298 0.262737 0.309908 0.310375 0.30251 0.266542 0.265574 0.261705 0.310461 0.307967 0.305192 0.26879 0.266885 0.266905 0.314187 0.311707 0.306961 0.269688 0.269183 0.267865 0.315308 0.31409 0.316538 0.274384 0.272897 0.275666 0.323048 0.318898 0.318239 0.282861 0.284721 0.281928 0.343436 0.3447 0.339579 0.313075 0.314058 0.307922 0.407151 0.413757 0.4058 0.467998 0.470798 0.468245 
4 99996 0.61541 0.614495 0.618089 0.53461 0.542388 0.536046 0.402011 0.406257 0.402558 0.435813 0.435056 0.43917 0.364261 0.359234 0.365935 0.408802 0.408879 0.410038 0.348963 0.346263 0.344539 0.399607 0.399952 0.394852 0.340995 0.343432 0.336851 0.386691 0.393841 0.392332 0.332672 0.340851 0.334966 0.384486 0.392087 0.38649 0.332676 0.337472 0.336706 0.38485 0.392529 0.388403 0.333929 0.341125 0.333731 0.386103 0.394306 0.38405 0.335162 0.338904 0.330623 0.389117 0.390429 0.382128 0.33628 0.334739 0.329422 0.393748 0.390187 0.383975 0.340346 0.337151 0.336677 0.397708 0.394109 0.386997 0.340217 0.340409 0.338157 0.398489 0.398058 0.401424 0.347816 0.345377 0.34885 0.410093 0.403763 0.403049 0.359832 0.36105 0.358518 0.435767 0.438296 0.433995 0.397264 0.402275 0.393482 0.514935 0.526508 0.514664 0.59455 0.60046 0.597512 
5 99995 0.730263 0.730523 0.733234 0.6358 0.647955 0.638052 0.480931 0.488312 0.482942 0.523073 0.520123 0.525252 0.437604 0.428478 0.436755 0.489461 0.487768 0.489343 0.416413 0.413586 0.410642 0.476346 0.477234 0.468953 0.406778 0.410509 0.40095 0.460026 0.471138 0.466835 0.39569 0.407569 0.400177 0.458862 0.467932 0.46085 0.39637 0.402066 0.400874 0.458585 0.468086 0.462061 0.397577 0.405607 0.397104 0.459175 0.467266 0.456944 0.399855 0.402793 0.392813 0.463058 0.46394 0.455647 0.400805 0.398553 0.391875 0.468267 0.465082 0.455326 0.405734 0.400792 0.400513 0.473679 0.4684 0.460735 0.405954 0.40444 0.402808 0.472539 0.473955 0.47792 0.415202 0.411133 0.415591 0.490018 0.481582 0.48123 0.430316 0.430925 0.42953 0.520341 0.522776 0.519483 0.474749 0.482653 0.471964 0.612509 0.628678 0.613003 0.709613 0.718034 0.715044 
6 99994 0.835684 0.838011 0.840478 0.728272 0.745426 0.73334 0.553778 0.564111 0.558172 0.60276 0.598824 0.604112 0.505252 0.493567 0.503249 0.56434 0.56144 0.563916 0.480625 0.477323 0.471615 0.546647 0.549403 0.537495 0.467433 0.473701 0.460896 0.52804 0.54365 0.536594 0.455316 0.46956 0.461443 0.527357 0.537455 0.530536 0.455804 0.462003 0.460615 0.527215 0.537582 0.530888 0.457172 0.465745 0.456963 0.526608 0.536126 0.524634 0.459308 0.462494 0.450635 0.53143 0.532109 0.524615 0.461064 0.45753 0.450069 0.537144 0.534066 0.522043 0.466898 0.461521 0.460309 0.544748 0.537531 0.529499 0.467081 0.464849 0.463645 0.541679 0.544319 0.548573 0.477241 0.473413 0.478406 0.563796 0.553975 0.553131 0.496637 0.496472 0.495316 0.598344 0.601396 0.597886 0.546816 0.556927 0.54365 0.703169 0.722773 0.703926 0.814882 0.827932 0.82323 
7 99993 0.933202 0.93989 0.941081 0.814734 0.835358 0.821848 0.621951 0.634236 0.627984 0.676326 0.671798 0.677282 0.567668 0.555158 0.566777 0.633812 0.631045 0.632977 0.540471 0.537725 0.529218 0.612323 0.616856 0.600904 0.525526 0.533752 0.517914 0.592601 0.611982 0.60252 0.511744 0.528538 0.519688 0.59181 0.601976 0.595106 0.512035 0.518601 0.516941 0.590797 0.602391 0.594843 0.5133 0.523086 0.512982 0.589718 0.600189 0.588231 0.514628 0.519574 0.506736 0.594782 0.595828 0.589697 0.517783 0.51326 0.504085 0.601053 0.599131 0.585332 0.522772 0.518932 0.516137 0.61047 0.602572 0.594086 0.524684 0.522153 0.520605 0.606042 0.609831 0.615161 0.535517 0.532086 0.538491 0.632131 0.622455 0.62081 0.558174 0.559124 0.557297 0.670188 0.675098 0.670734 0.614415 0.626945 0.611105 0.787239 0.811083 0.788734 0.912302 0.93162 0.924093 
8 99992 1.02722 1.03548 1.03644 0.895268 0.919639 0.905979 0.687269 0.700853 0.693731 0.745304 0.740998 0.746723 0.62708 0.613511 0.626712 0.698519 0.695717 0.698279 0.59799 0.595312 0.584994 0.675902 0.67976 0.660826 0.581909 0.590113 0.571882 0.654702 0.675441 0.664305 0.565991 0.583886 0.574836 0.653221 0.66275 0.655749 0.567165 0.572042 0.570469 0.65042 0.66338 0.655087 0.564825 0.576968 0.566451 0.649806 0.659663 0.648125 0.567701 0.573209 0.560867 0.655565 0.656512 0.649609 0.571822 0.56684 0.555423 0.660555 0.66049 0.645835 0.576427 0.573447 0.568963 0.672247 0.663348 0.654214 0.580341 0.576728 0.575502 0.66604 0.671857 0.676393 0.591413 0.587305 0.5947 0.697749 0.686695 0.684182 0.61662 0.618635 0.61572 0.737444 0.744278 0.73959 0.679307 0.693267 0.676029 0.86751 0.893808 0.869025 1.00587 1.03003 1.02046 
9 99991 1.11631 1.12703 1.12789 0.972451 1.00032 0.985253 0.749224 0.765629 0.756577 0.810282 0.806731 0.81138 0.683437 0.669466 0.683309 0.759294 0.757146 0.759474 0.652092 0.65079 0.637839 0.736216 0.739181 0.717486 0.635705 0.643531 0.623774 0.713112 0.735635 0.722353 0.617541 0.636038 0.627008 0.711479 0.718532 0.712688 0.618614 0.622613 0.621035 0.707469 0.72078 0.710123 0.614797 0.627827 0.616431 0.707141 0.715838 0.704988 0.618596 0.624017 0.612392 0.712661 0.714642 0.706026 0.622348 0.618616 0.604922 0.717357 0.71795 0.703486 0.628293 0.625154 0.618833 0.731393 0.721626 0.7097 0.633432 0.629791 0.627167 0.723441 0.730291 0.734322 0.645139 0.639929 0.647741 0.758498 0.747971 0.742858 0.673358 0.675706 0.672117 0.801041 0.808904 0.80548 0.742276 0.756594 0.738583 0.942977 0.971575 0.945663 1.0933 1.12204 1.1104 
