# t backbone all sidechains
100.0 4.010188 1482.826570 4.031314
200.0 3.584824 inf 3.726280
300.0 3.901392 -nan 4.091233
400.0 3.884084 -nan 4.086206
500.0 4.347383 512.233077 4.336297
600.0 4.725119 -nan 4.800214
700.0 4.574260 96.031961 4.626741
800.0 3.529153 -nan 3.807067
900.0 4.491411 100.105106 4.471514
1000.0 4.531504 -nan 4.675542
1100.0 3.303616 -nan 3.377683
1200.0 5.257307 101.152426 5.351689
1300.0 3.628653 102.460544 3.768555
1400.0 4.317851 104.601822 4.588689
1500.0 3.725179 105.326181 3.886938
1600.0 4.430138 -nan 4.465029
1700.0 5.620403 -nan 5.575214
1800.0 4.884625 106.281592 4.977492
1900.0 4.332094 108.624660 4.496610
2000.0 4.672888 108.677805 4.910224
2100.0 4.892077 126.782297 5.193772
2200.0 5.212229 -nan 5.468993
2300.0 4.968431 -nan 5.050855
2400.0 4.462847 -nan 4.474367
2500.0 4.568704 -nan 4.581201
2600.0 4.171406 -nan 4.223382
2700.0 3.986307 -nan 4.273043
2800.0 3.310221 -nan 3.495646
2900.0 3.883401 -nan 4.221755
3000.0 3.489797 -nan 3.736470
3100.0 4.594691 -nan 4.880668
3200.0 3.916161 -nan 4.103044
3300.0 3.659779 -nan 3.893919
3400.0 4.550007 -nan 4.522125
3500.0 5.151493 -nan 5.432196
3600.0 4.325481 -nan 4.509813
3700.0 4.302675 -nan 4.458320
3800.0 4.114849 114.536627 4.120490
3900.0 4.459800 118.079409 4.683441
4000.0 4.519984 120.179692 4.902979
4100.0 4.288035 119.030863 4.707395
4200.0 4.915411 117.047548 4.892072
4300.0 4.747957 117.883453 4.770054
4400.0 5.130368 136.196077 5.417257
4500.0 4.088830 137.284965 4.253986
4600.0 4.609364 137.947488 4.844671
4700.0 4.694293 136.558434 4.997706
4800.0 3.575007 137.612805 3.723261
4900.0 4.743737 139.391434 4.693947
5000.0 4.623593 139.024603 4.663758
5100.0 4.897230 154.975368 5.017224
5200.0 2.527587 122.209776 2.725265
5300.0 3.962340 121.644527 4.081610
5400.0 4.381159 -nan 4.584198
5500.0 4.450732 122.545091 4.363311
5600.0 4.104123 -nan 4.379893
5700.0 3.744521 125.126170 3.997242
5800.0 3.914766 -nan 4.139649
5900.0 4.148413 -nan 4.324421
6000.0 3.254594 129.682621 3.504920
6100.0 4.107832 132.960241 4.417343
6200.0 5.969652 -nan 6.107328
6300.0 4.854163 134.101710 4.799614
6400.0 5.399759 137.369263 5.552734
6500.0 3.316190 -nan 3.562346
6600.0 4.690957 -nan 4.841015
6700.0 4.942135 138.021487 5.165148
6800.0 4.268246 139.300129 4.332013
6900.0 3.565976 138.297385 3.738257
7000.0 4.102396 138.994579 4.056713
7100.0 4.506132 140.209949 4.349073
7200.0 3.480678 137.725548 3.566403
7300.0 3.439835 135.666225 3.530903
7400.0 4.353106 154.742738 4.391549
7500.0 3.165581 -nan 3.388528
7600.0 4.951388 -nan 4.751975
7700.0 4.795159 -nan 4.834964
7800.0 4.303525 149.431448 4.587901
7900.0 4.868187 151.291849 4.943650
8000.0 4.663892 151.305645 4.782443
8100.0 4.341516 151.179533 4.200833
