# t backbone all sidechains
100.0 4.736898 1453.341457 4.605112
200.0 4.566034 inf 4.559219
300.0 3.805358 52.667740 3.659075
400.0 4.892519 61.204682 4.894892
500.0 4.209806 -nan 4.143132
600.0 4.700575 53.780910 4.646994
700.0 4.919104 -nan 4.801388
800.0 3.596582 -nan 3.821707
900.0 4.382500 53.791142 4.337460
1000.0 4.626848 -nan 4.358431
1100.0 4.084729 -nan 4.100594
1200.0 4.261557 -nan 4.306337
1300.0 3.516384 -nan 3.947729
1400.0 4.307576 -nan 4.174455
1500.0 4.576870 -nan 4.582372
1600.0 4.452026 -nan 4.444914
1700.0 4.033193 -nan 4.154518
1800.0 4.123121 -nan 4.121024
1900.0 4.951177 -nan 4.781849
2000.0 5.387299 -nan 5.244896
2100.0 3.845857 54.374617 4.015340
2200.0 4.019734 -nan 3.985204
2300.0 3.838190 -nan 4.078300
2400.0 2.908497 -nan 3.136644
2500.0 4.416910 -nan 4.599802
2600.0 4.769782 -nan 4.608234
2700.0 3.464396 -nan 3.888360
2800.0 4.256364 -nan 4.561820
2900.0 3.947753 -nan 3.952422
3000.0 4.247537 -nan 4.272053
3100.0 5.418085 -nan 5.163894
3200.0 4.462075 -nan 4.406464
3300.0 5.144953 -nan 4.758323
3400.0 4.300247 -nan 4.282844
3500.0 4.353951 -nan 4.143618
3600.0 4.053964 -nan 4.256386
3700.0 4.645273 -nan 4.787865
3800.0 4.976913 -nan 4.910406
3900.0 4.086264 -nan 4.272342
4000.0 4.250639 -nan 4.114127
4100.0 5.052294 -nan 4.786061
4200.0 4.398457 -nan 4.418590
4300.0 4.983957 -nan 4.830549
4400.0 4.909362 -nan 4.753372
4500.0 4.455654 -nan 4.327439
4600.0 3.810418 -nan 4.021933
4700.0 4.267351 63.517278 4.581194
4800.0 4.257476 66.017615 4.313670
4900.0 4.300550 131.173308 4.341030
5000.0 3.409237 -nan 3.976754
5100.0 4.341333 -nan 4.558737
5200.0 4.477013 -nan 4.455550
5300.0 4.850193 -nan 4.693401
5400.0 5.055895 -nan 4.949985
5500.0 4.183235 -nan 4.104527
5600.0 3.751083 -nan 3.922733
5700.0 5.015900 -nan 4.695940
5800.0 3.936369 -nan 4.139324
5900.0 4.858584 72.681912 4.988509
6000.0 4.119086 73.798956 4.108852
6100.0 3.969480 -nan 4.232695
6200.0 4.838067 75.181127 4.677025
6300.0 3.740688 65.689293 3.959833
6400.0 4.294569 -nan 4.469925
6500.0 4.415657 67.194426 4.471488
6600.0 4.425562 -nan 4.471878
6700.0 4.083441 66.835841 4.073972
6800.0 3.545838 -nan 3.913298
6900.0 3.720501 64.356555 3.715242
7000.0 4.183203 67.016066 4.153783
7100.0 4.051766 63.852022 4.377694
7200.0 5.238576 67.261223 5.152614
7300.0 3.805772 64.498412 4.027828
7400.0 4.669658 67.189023 4.629768
7500.0 4.222107 66.931824 4.223276
7600.0 4.177286 67.388233 4.032786
7700.0 4.349882 67.831824 4.320149
7800.0 3.403831 69.514705 3.913917
7900.0 4.298217 66.676684 4.546613
8000.0 4.466497 -nan 4.426290
8100.0 4.811162 -nan 4.756713
8200.0 3.405344 -nan 3.686051
8300.0 4.957958 66.684856 4.712361
8400.0 4.894516 -nan 4.776130
8500.0 3.924155 -nan 4.053272
8600.0 4.630744 66.702916 4.434223
8700.0 5.058853 68.329140 4.669529
8800.0 5.163159 67.144811 4.849524
8900.0 4.648037 75.121709 4.651659
9000.0 3.952938 73.503886 4.206300
9100.0 3.478070 81.506008 3.825970
9200.0 4.031123 67.748529 4.180612
