0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.267316 0.268128 0.266413 0.295 0.299003 0.296905 0.228959 0.224992 0.226665 0.280847 0.27918 0.28089 0.220479 0.220708 0.221135 0.276471 0.27689 0.277945 0.221255 0.220518 0.219352 0.275751 0.273435 0.27642 0.220892 0.220868 0.221749 0.27295 0.274188 0.276942 0.220506 0.220341 0.221069 0.275002 0.275303 0.275736 0.22099 0.220978 0.222048 0.275611 0.274728 0.276299 0.219626 0.220748 0.218403 0.274671 0.275278 0.27408 0.219443 0.220172 0.220152 0.274975 0.275032 0.275058 0.218688 0.220752 0.219974 0.274378 0.274643 0.27689 0.221385 0.220042 0.220725 0.275745 0.274902 0.274492 0.222905 0.221206 0.220985 0.274825 0.276844 0.274731 0.220422 0.219951 0.21988 0.274538 0.277205 0.277263 0.221316 0.220756 0.222785 0.275207 0.277086 0.279477 0.227279 0.226604 0.224393 0.280184 0.2789 0.279263 0.249798 0.246005 0.247565 0.292383 0.29074 0.292737 
2 99998 0.579631 0.58546 0.579375 0.66474 0.674137 0.666817 0.478684 0.469633 0.47304 0.59873 0.597647 0.599955 0.450092 0.450851 0.449664 0.582111 0.580765 0.583301 0.447037 0.442365 0.444914 0.580096 0.573206 0.575181 0.445529 0.445575 0.448577 0.569843 0.57236 0.579842 0.444917 0.442295 0.443436 0.575407 0.575462 0.573225 0.446447 0.444444 0.448244 0.574718 0.571946 0.575804 0.440804 0.443577 0.439608 0.572771 0.573658 0.572316 0.442715 0.44297 0.443216 0.574434 0.576169 0.577176 0.442264 0.439658 0.443003 0.570886 0.570934 0.577935 0.446824 0.442822 0.443599 0.575088 0.574388 0.575188 0.44896 0.445018 0.443443 0.575532 0.579479 0.574226 0.444364 0.447459 0.443839 0.575479 0.581038 0.579357 0.452396 0.449068 0.454114 0.581808 0.581411 0.591431 0.476029 0.471483 0.467383 0.599464 0.593099 0.595676 0.546637 0.538556 0.542414 0.647126 0.641065 0.644672 
3 99997 0.84533 0.856672 0.84637 1.01904 1.03353 1.02294 0.688533 0.675876 0.679578 0.893954 0.893764 0.897713 0.638507 0.639379 0.638823 0.85794 0.856093 0.858221 0.632361 0.622987 0.626954 0.852196 0.841765 0.841371 0.626055 0.624815 0.630627 0.836437 0.835242 0.849053 0.622738 0.618928 0.62273 0.843762 0.838711 0.838096 0.627104 0.622093 0.629326 0.840886 0.834478 0.842826 0.617281 0.620597 0.614878 0.835304 0.836478 0.836007 0.620427 0.6193 0.622644 0.839503 0.844913 0.845352 0.619506 0.613508 0.622439 0.835974 0.830224 0.845166 0.629351 0.620174 0.625343 0.841864 0.838801 0.840819 0.631385 0.620979 0.619932 0.841025 0.845955 0.838236 0.626171 0.632302 0.626191 0.84575 0.853125 0.848961 0.644245 0.636071 0.645384 0.860493 0.855052 0.874887 0.684049 0.673741 0.672486 0.895363 0.884195 0.888769 0.810703 0.799828 0.802394 0.992687 0.97962 0.98187 
4 99996 1.08437 1.10026 1.08564 1.34701 1.36715 1.35396 0.872027 0.856355 0.861322 1.16137 1.16295 1.16695 0.802868 0.800527 0.800923 1.10282 1.10239 1.09791 0.789598 0.776779 0.781265 1.09315 1.07835 1.0755 0.7801 0.774915 0.784974 1.07081 1.06544 1.08445 0.773693 0.768419 0.775642 1.07997 1.06577 1.06905 0.781352 0.771376 0.780328 1.07243 1.06503 1.07603 0.7654 0.769446 0.763962 1.06282 1.06317 1.06379 0.771564 0.767953 0.774746 1.06953 1.07789 1.07785 0.769499 0.760161 0.771818 1.06664 1.05557 1.07755 0.782544 0.767334 0.777723 1.07196 1.06651 1.07174 0.785862 0.769835 0.768686 1.07382 1.07526 1.06801 0.779958 0.791889 0.78081 1.08301 1.09421 1.08714 0.808484 0.797038 0.810699 1.10842 1.09859 1.12552 0.868589 0.851679 0.854548 1.16474 1.14595 1.15369 1.04892 1.038 1.03866 1.31459 1.29715 1.29621 
5 99995 1.3085 1.32999 1.30852 1.65074 1.67442 1.65575 1.03712 1.02333 1.03115 1.40252 1.40774 1.41084 0.951404 0.945522 0.945733 1.32291 1.32132 1.31206 0.932213 0.914525 0.919282 1.30479 1.28841 1.2822 0.918946 0.90932 0.922688 1.27738 1.26978 1.29424 0.910931 0.901872 0.908988 1.28777 1.2641 1.27255 0.918181 0.904224 0.913751 1.27804 1.2713 1.28202 0.898131 0.901408 0.897877 1.26228 1.26261 1.26593 0.908467 0.899769 0.910365 1.27243 1.27952 1.28284 0.904128 0.889421 0.904344 1.27257 1.25432 1.27931 0.91819 0.897597 0.912481 1.27606 1.26778 1.27542 0.924164 0.903172 0.904948 1.28173 1.27682 1.26845 0.918181 0.933711 0.918575 1.29386 1.30872 1.29952 0.957383 0.941837 0.962481 1.33045 1.31341 1.34911 1.03565 1.01438 1.02157 1.40798 1.37936 1.39321 1.27263 1.26112 1.26218 1.61189 1.59127 1.58807 
6 99994 1.52114 1.5483 1.51744 1.93443 1.95931 1.92996 1.19256 1.18191 1.18773 1.62086 1.63105 1.63462 1.08845 1.07862 1.08062 1.52026 1.51714 1.50938 1.06462 1.03941 1.04636 1.49841 1.4776 1.47071 1.04724 1.03528 1.04939 1.46435 1.45283 1.48524 1.03808 1.02331 1.03041 1.47405 1.4442 1.45603 1.03972 1.02514 1.03538 1.46177 1.45635 1.46701 1.01935 1.02185 1.01972 1.44467 1.44408 1.45222 1.03437 1.01817 1.03361 1.4597 1.45942 1.46772 1.02663 1.00589 1.02573 1.45752 1.43171 1.4628 1.04122 1.01549 1.03466 1.46065 1.44867 1.45967 1.05008 1.02571 1.02862 1.47107 1.45894 1.45031 1.0486 1.06499 1.04797 1.48488 1.50513 1.49476 1.09515 1.07594 1.10472 1.53291 1.50884 1.55143 1.19192 1.16574 1.17725 1.63097 1.59385 1.61256 1.4849 1.47252 1.47586 1.88511 1.86349 1.86212 
7 99993 1.72825 1.75657 1.71496 2.20049 2.22642 2.18693 1.34 1.33453 1.33332 1.82393 1.83863 1.84011 1.21814 1.20129 1.2084 1.70585 1.697 1.69353 1.18701 1.15575 1.16704 1.67647 1.65214 1.64667 1.16611 1.15067 1.16787 1.63753 1.62265 1.66069 1.15654 1.13547 1.14438 1.64536 1.61057 1.62464 1.15242 1.13713 1.15082 1.63124 1.62686 1.63898 1.13428 1.13482 1.13293 1.61278 1.6126 1.62458 1.15109 1.1279 1.14706 1.63354 1.6243 1.63566 1.14226 1.11559 1.13951 1.6283 1.59552 1.63231 1.15813 1.12707 1.15059 1.63309 1.614 1.63274 1.16932 1.14149 1.14517 1.64668 1.62826 1.61666 1.17276 1.18599 1.17027 1.65904 1.68382 1.67528 1.22568 1.20084 1.23787 1.72204 1.6886 1.7392 1.34134 1.30738 1.32499 1.83718 1.79184 1.81803 1.68665 1.67265 1.68045 2.14096 2.11973 2.11851 
8 99992 1.92401 1.95303 1.90394 2.4516 2.47748 2.4322 1.47997 1.47978 1.47339 2.0162 2.03638 2.03628 1.34108 1.31675 1.33198 1.88091 1.86644 1.86647 1.30142 1.26532 1.2824 1.8415 1.81434 1.81035 1.27787 1.26001 1.27965 1.8007 1.78357 1.82417 1.26892 1.24136 1.25044 1.80476 1.76518 1.78141 1.25751 1.24285 1.26148 1.78949 1.78133 1.80163 1.24269 1.24461 1.24074 1.77096 1.77505 1.78517 1.26092 1.23335 1.25648 1.79445 1.77977 1.79165 1.25032 1.22029 1.24745 1.7875 1.75085 1.78926 1.26794 1.23463 1.26021 1.79677 1.76914 1.79477 1.28184 1.25087 1.25609 1.81238 1.78851 1.77143 1.28946 1.30222 1.28667 1.82356 1.84967 1.8434 1.34923 1.31811 1.36407 1.89983 1.85747 1.91478 1.48303 1.44227 1.46687 2.03185 1.97639 2.01145 1.87759 1.86298 1.87353 2.38329 2.3598 2.36238 
9 99991 2.10972 2.14242 2.0871 2.69233 2.71663 2.6671 1.61301 1.61887 1.60861 2.19611 2.22445 2.2229 1.45779 1.42797 1.45243 2.04864 2.02737 2.03109 1.40914 1.37127 1.39088 1.99737 1.96976 1.96689 1.38437 1.36458 1.38793 1.95609 1.93663 1.97849 1.37296 1.34194 1.35199 1.95604 1.9099 1.9283 1.35876 1.34495 1.36446 1.93829 1.92881 1.95288 1.34496 1.34945 1.34275 1.92119 1.92936 1.93459 1.36271 1.33373 1.35994 1.94425 1.92671 1.93899 1.35141 1.32355 1.34947 1.93916 1.89886 1.93919 1.37341 1.33891 1.36279 1.95097 1.91512 1.94651 1.39036 1.35395 1.35862 1.96848 1.93875 1.91928 1.39717 1.4118 1.39705 1.97796 2.00627 2.00135 1.46808 1.4313 1.48486 2.06776 2.01685 2.08274 1.61757 1.57323 1.60023 2.21404 2.15174 2.19732 2.05944 2.04487 2.05831 2.61324 2.5893 2.59606 
