0 100000 0 0 0 
1 99999 0.0260504 0.0258147 0.0261905 
2 99998 0.0602047 0.0593806 0.0604924 
3 99997 0.0899421 0.0886264 0.0905377 
4 99996 0.116797 0.11494 0.117626 
5 99995 0.142281 0.139988 0.143241 
6 99994 0.16696 0.164363 0.168515 
7 99993 0.191098 0.188554 0.193435 
8 99992 0.21491 0.212574 0.218059 
9 99991 0.238532 0.236402 0.242539 
10 99990 0.262377 0.260105 0.266524 
11 99989 0.286239 0.28388 0.290441 
12 99988 0.309974 0.307567 0.314194 
13 99987 0.333688 0.331185 0.337827 
14 99986 0.357206 0.35471 0.361446 
15 99985 0.380479 0.378198 0.385053 
16 99984 0.403645 0.401672 0.408543 
18 49991 0.449321 0.448988 0.455329 
20 49990 0.494688 0.49486 0.502231 
22 49989 0.539822 0.54188 0.549226 
24 49988 0.585733 0.589054 0.597292 
26 49987 0.632479 0.635181 0.644815 
28 49986 0.678736 0.680831 0.692688 
30 49985 0.724784 0.726471 0.740052 
32 49984 0.770666 0.773519 0.787347 
36 24991 0.864716 0.8693 0.881102 
40 24990 0.959961 0.964088 0.972183 
44 24989 1.05322 1.0608 1.06452 
48 24988 1.14456 1.15576 1.15595 
52 24987 1.23867 1.24967 1.25087 
56 24986 1.33263 1.34521 1.34525 
60 24985 1.42595 1.43984 1.44353 
64 24984 1.51665 1.53422 1.53982 
72 12491 1.70474 1.73844 1.73331 
80 12490 1.88583 1.92648 1.92037 
88 12489 2.06571 2.11288 2.10525 
96 12488 2.24469 2.29569 2.29514 
104 12487 2.42121 2.47382 2.48509 
112 12486 2.59826 2.65499 2.67906 
120 12485 2.77294 2.83093 2.86909 
128 12484 2.94768 3.00906 3.05847 
144 6241 3.31109 3.39144 3.45931 
160 6240 3.671 3.73321 3.85836 
176 6239 4.03175 4.08754 4.24665 
192 6238 4.38867 4.45063 4.64377 
208 6237 4.75183 4.8185 5.01838 
224 6236 5.11445 5.1843 5.40239 
240 6235 5.46406 5.56784 5.80349 
256 6234 5.81422 5.94867 6.19686 
288 3116 6.55748 6.65406 6.94146 
320 3115 7.27682 7.36195 7.69852 
352 3114 8.00589 8.0735 8.40549 
384 3113 8.70825 8.79241 9.11709 
416 3112 9.39234 9.51953 9.80032 
448 3111 10.0684 10.2254 10.5112 
480 3110 10.8233 10.9215 11.1921 
512 3109 11.5855 11.6368 11.8931 
576 1554 13.1771 13.1568 13.3104 
640 1553 14.8189 14.5914 14.7062 
704 1552 16.3706 16.1375 16.0718 
768 1551 17.9341 17.6694 17.5721 
832 1550 19.409 19.0961 18.9975 
896 1549 20.8424 20.633 20.3922 
960 1548 22.3295 22.1515 21.799 
1024 1547 23.8184 23.6652 23.1773 
1152 773 26.6849 27.0353 26.0491 
1280 772 29.2344 30.2487 29.1949 
1408 771 32.0022 33.4431 32.5185 
1536 770 34.5344 36.1458 36.1414 
1664 769 37.1545 38.9762 39.7423 
1792 768 39.4768 41.5066 43.0546 
1920 767 42.3239 44.2225 46.2265 
2048 766 44.9796 46.8314 49.4794 
2304 382 50.5544 51.0224 55.4108 
2560 381 54.8179 54.9227 61.4631 
2816 380 59.817 58.2291 67.4887 
3072 379 64.1523 61.8208 74.1392 
3328 378 69.3602 66.0717 80.1624 
3584 377 73.3118 69.4615 86.1223 
3840 376 76.9279 73.686 91.64 
4096 375 80.0206 77.9112 97.5892 
4608 187 86.394 86.2818 107.989 
5120 186 89.7063 90.8589 117.642 
5632 185 95.9538 95.6412 127.499 
6144 184 104.036 102.672 137.102 
6656 183 112.01 112.031 145.649 
7168 182 120.7 120.099 153.724 
7680 181 130.019 128.885 164.137 
8192 180 139.909 135.165 174.905 
9216 89 162.892 146.671 197.494 
10240 88 176.728 158.835 225.066 
11264 87 196.476 166.019 254.165 
12288 86 217.627 172.074 279.71 
13312 85 233.918 184.975 292.11 
14336 84 254.8 201.442 299.439 
15360 83 279.881 211.121 306.864 
16384 82 301.891 217.458 314.111 
18432 40 385.877 228.092 339.144 
20480 39 438.55 271.608 356.142 
22528 38 479.817 289.649 333.719 
24576 37 507.755 268.088 318.805 
26624 36 548.63 269.354 311.69 
28672 35 590.723 274.089 286.741 
30720 34 644.582 283.798 245.026 
32768 33 690.425 279.371 195.514 
36864 16 760.472 245.24 228.418 
40960 15 767.457 245.743 249.17 
45056 14 775.595 227.545 387.096 
49152 13 674.04 291.595 333.558 
53248 12 635.769 299.94 293.707 
57344 11 547.567 219.959 193.125 
61440 10 514.104 255.232 214.472 
65536 9 402.178 365.957 174.444 
73728 4 214.273 554.425 47.0096 
81920 3 95.029 1033.88 172.19 
90112 2 38.8146 1590.08 20.1866 
98304 1 2.42756 2135.64 27.2645 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
