0 100000 0 0 0 
1 99999 0.0128446 0.0127681 0.0127713 
2 99998 0.0338117 0.033534 0.0336538 
3 99997 0.0570578 0.0564947 0.0570033 
4 99996 0.0809745 0.0800903 0.0811379 
5 99995 0.105047 0.103734 0.105455 
6 99994 0.129054 0.127173 0.129884 
7 99993 0.152953 0.150603 0.154275 
8 99992 0.176804 0.174143 0.17858 
9 99991 0.200617 0.197696 0.202754 
10 99990 0.224299 0.221256 0.226772 
11 99989 0.24791 0.244863 0.250614 
12 99988 0.271467 0.2684 0.274417 
13 99987 0.294942 0.291853 0.298164 
14 99986 0.318313 0.315126 0.321903 
15 99985 0.341556 0.33837 0.345623 
16 99984 0.36474 0.361667 0.369393 
18 49991 0.410737 0.408088 0.416146 
20 49990 0.456563 0.454861 0.463355 
22 49989 0.50236 0.501468 0.510522 
24 49988 0.548444 0.548205 0.557798 
26 49987 0.594784 0.594745 0.60541 
28 49986 0.641199 0.640973 0.65291 
30 49985 0.687331 0.687341 0.700567 
32 49984 0.733852 0.734005 0.74806 
36 24991 0.827689 0.828183 0.843733 
40 24990 0.922284 0.922032 0.935934 
44 24989 1.01523 1.01726 1.02871 
48 24988 1.1085 1.11378 1.12215 
52 24987 1.20277 1.20866 1.21727 
56 24986 1.29674 1.30278 1.31269 
60 24985 1.39122 1.39711 1.40778 
64 24984 1.4843 1.49188 1.50291 
72 12491 1.66705 1.68665 1.69572 
80 12490 1.85033 1.87479 1.88353 
88 12489 2.03047 2.05861 2.06933 
96 12488 2.20913 2.24124 2.25757 
104 12487 2.3874 2.42305 2.44536 
112 12486 2.56467 2.60553 2.64014 
120 12485 2.7403 2.78323 2.82921 
128 12484 2.91655 2.96455 3.02221 
144 6241 3.28335 3.32678 3.41831 
160 6240 3.63887 3.67549 3.8142 
176 6239 3.9996 4.03101 4.2051 
192 6238 4.3581 4.39498 4.60011 
208 6237 4.72266 4.76296 4.98053 
224 6236 5.07997 5.12593 5.36621 
240 6235 5.43293 5.51095 5.7666 
256 6234 5.78427 5.88906 6.15619 
288 3116 6.52004 6.6117 6.89893 
320 3115 7.24642 7.32618 7.65558 
352 3114 7.96241 8.03494 8.37325 
384 3113 8.66919 8.75328 9.08152 
416 3112 9.35911 9.48786 9.76646 
448 3111 10.0439 10.1963 10.4729 
480 3110 10.7939 10.9004 11.1652 
512 3109 11.5542 11.6172 11.8677 
576 1554 13.1443 13.1554 13.3016 
640 1553 14.7847 14.6135 14.7034 
704 1552 16.369 16.1495 16.0866 
768 1551 17.9281 17.6914 17.579 
832 1550 19.3965 19.1289 18.9849 
896 1549 20.8342 20.6685 20.374 
960 1548 22.3405 22.1829 21.7784 
1024 1547 23.8215 23.7091 23.1842 
1152 773 26.6448 27.0508 26.0934 
1280 772 29.1445 30.2644 29.136 
1408 771 31.8733 33.4721 32.4332 
1536 770 34.3556 36.2092 36.0336 
1664 769 36.9825 39.0426 39.6637 
1792 768 39.3495 41.5874 43.0345 
1920 767 42.1988 44.2929 46.2002 
2048 766 44.8317 46.8986 49.4421 
2304 382 50.2905 50.9494 55.4455 
2560 381 54.5517 54.7736 61.4653 
2816 380 59.536 58.0441 67.4727 
3072 379 63.8648 61.6287 74.113 
3328 378 69.0928 65.8554 80.1778 
3584 377 73.1886 69.3332 86.119 
3840 376 76.6835 73.508 91.5354 
4096 375 79.8187 77.756 97.4965 
4608 187 86.4509 86.1077 107.844 
5120 186 89.9572 90.5723 117.343 
5632 185 96.0932 95.4573 127.203 
6144 184 104.138 102.356 137.031 
6656 183 112.2 111.795 145.555 
7168 182 121.005 119.964 154.132 
7680 181 130.224 128.751 164.563 
8192 180 140.077 134.982 175.412 
9216 89 162.266 146.926 198.81 
10240 88 176.251 159.1 226.467 
11264 87 195.948 165.93 255.656 
12288 86 216.666 171.962 281.255 
13312 85 233.398 185.02 293.804 
14336 84 254.464 201.319 301.258 
15360 83 279.3 211.18 308.916 
16384 82 301.3 217.266 316.409 
18432 40 385.857 227.171 340.953 
20480 39 438.549 270.78 357.796 
22528 38 478.916 288.765 334.863 
24576 37 507.29 267.279 320.978 
26624 36 546.456 269.272 312.743 
28672 35 588.675 273.298 287.245 
30720 34 643.252 282.524 244.525 
32768 33 688.398 278.359 195.297 
36864 16 756.71 244.233 226.473 
40960 15 765.531 244.572 249.011 
45056 14 773.378 228.058 387.334 
49152 13 674.074 290.923 333.319 
53248 12 632.809 299.552 293.831 
57344 11 547.06 219.654 193.575 
61440 10 513.624 254.141 214.895 
65536 9 403.089 362.78 174.805 
73728 4 220.307 560.386 49.4739 
81920 3 100.586 1039.69 175.588 
90112 2 41.6674 1601.14 21.2138 
98304 1 2.98079 2141.17 26.6478 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
