0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.431576 0.43044 0.43187 0.417692 0.418966 0.417043 0.410853 0.407794 0.409741 0.407736 0.407508 0.407694 0.40539 0.402017 0.406269 0.405935 0.407009 0.405131 0.402394 0.40476 0.403162 0.405988 0.401837 0.406302 0.403252 0.405788 0.40529 0.402217 0.401837 0.403507 0.405187 0.404899 0.406706 0.405705 0.405524 0.403473 0.406509 0.406857 0.41091 0.41007 0.410056 0.413525 0.418819 0.418545 0.415343 0.434942 0.431004 0.432821 
2 99998 1.01131 1.01046 1.01339 0.948491 0.955146 0.950047 0.927226 0.916922 0.926727 0.917447 0.917204 0.913078 0.907476 0.900485 0.912214 0.91018 0.908076 0.904628 0.901179 0.901776 0.902919 0.909976 0.895758 0.90641 0.904234 0.907993 0.907381 0.896714 0.89969 0.904049 0.901931 0.904882 0.908586 0.910119 0.908964 0.906171 0.913764 0.916204 0.919522 0.927036 0.922892 0.935545 0.95002 0.947192 0.945223 1.01736 1.00219 1.0087 
3 99997 1.502 1.5029 1.50786 1.3773 1.39418 1.38858 1.34083 1.32451 1.33881 1.32622 1.32586 1.31492 1.30905 1.29712 1.31574 1.31519 1.30406 1.30188 1.29826 1.29494 1.3017 1.31039 1.29022 1.30323 1.30014 1.30806 1.31107 1.28746 1.29638 1.30245 1.29691 1.30561 1.30519 1.31063 1.30978 1.30476 1.3217 1.32803 1.32375 1.34528 1.33394 1.36014 1.3807 1.37792 1.37641 1.5058 1.47485 1.48971 
4 99996 1.92249 1.92384 1.92808 1.73588 1.76001 1.75621 1.67532 1.66143 1.6722 1.6598 1.65785 1.6406 1.63317 1.61978 1.64356 1.64282 1.62218 1.6231 1.62069 1.6118 1.62679 1.63173 1.60967 1.62494 1.62205 1.63551 1.63891 1.60877 1.61816 1.6261 1.61392 1.62803 1.62669 1.63449 1.63506 1.62494 1.65631 1.66819 1.65762 1.68681 1.66663 1.70347 1.73959 1.73356 1.73162 1.91474 1.87045 1.89488 
5 99995 2.29963 2.30057 2.29789 2.05289 2.0786 2.07481 1.9637 1.95843 1.95971 1.9461 1.93924 1.92335 1.91051 1.89471 1.92655 1.9244 1.8935 1.89669 1.89736 1.88977 1.90413 1.90367 1.88159 1.90465 1.90019 1.9109 1.91255 1.88612 1.89018 1.90098 1.88482 1.90213 1.90192 1.9136 1.91244 1.89632 1.94252 1.96271 1.94492 1.98138 1.9525 1.99814 2.05595 2.04325 2.0421 2.2744 2.22216 2.25216 
6 99994 2.64272 2.64362 2.63094 2.33742 2.36336 2.35871 2.22489 2.22571 2.21753 2.19962 2.18793 2.17615 2.16172 2.1364 2.17853 2.17177 2.13561 2.14045 2.14605 2.1416 2.15608 2.14728 2.12536 2.15357 2.14541 2.15255 2.1543 2.13321 2.13125 2.14639 2.1316 2.14564 2.15007 2.16665 2.15819 2.13468 2.19527 2.2253 2.1991 2.2461 2.20845 2.26261 2.34179 2.31932 2.32377 2.60196 2.55104 2.57654 
7 99993 2.95899 2.96122 2.94054 2.59483 2.62585 2.625 2.46891 2.46309 2.453 2.43167 2.42029 2.40836 2.39387 2.35865 2.40468 2.40014 2.35347 2.36292 2.37276 2.36951 2.38951 2.36912 2.35438 2.37865 2.36999 2.37213 2.37181 2.35915 2.35018 2.37526 2.35942 2.368 2.38153 2.40157 2.3829 2.35046 2.42497 2.4665 2.4343 2.49325 2.43966 2.50458 2.60402 2.57166 2.58554 2.9079 2.86262 2.87893 
8 99992 3.25788 3.2592 3.2319 2.83237 2.86945 2.87393 2.69715 2.68324 2.67401 2.64825 2.63863 2.62349 2.61062 2.56705 2.61593 2.6096 2.55519 2.57143 2.57913 2.57744 2.60282 2.57671 2.56785 2.58714 2.58375 2.57563 2.57295 2.57069 2.55657 2.5865 2.57535 2.57509 2.5949 2.61629 2.59122 2.55183 2.63751 2.68627 2.6545 2.72604 2.65316 2.72962 2.84718 2.80919 2.8319 3.1984 3.15535 3.16279 
9 99991 3.54135 3.54303 3.51021 3.05397 3.10235 3.10865 2.91402 2.89087 2.88243 2.84856 2.84097 2.82588 2.81287 2.76443 2.8146 2.80677 2.74254 2.76563 2.77243 2.76893 2.79507 2.77435 2.76575 2.78266 2.78552 2.76497 2.76193 2.76676 2.75091 2.78675 2.77701 2.768 2.79636 2.81527 2.78516 2.74703 2.83718 2.88657 2.86027 2.94534 2.85463 2.94432 3.07583 3.03258 3.06275 3.47604 3.42916 3.43286 
10 99990 3.81168 3.81318 3.7726 3.26591 3.32376 3.32842 3.11849 3.08742 3.08098 3.0352 3.03253 3.01593 3.00336 2.95111 3.00426 2.99702 2.91697 2.9492 2.95546 2.95184 2.97557 2.96404 2.94995 2.96543 2.973 2.94107 2.9393 2.95534 2.93324 2.98259 2.9633 2.94869 2.98554 3.00416 2.96827 2.93135 3.02782 3.07596 3.05264 3.15073 3.0454 3.14612 3.29246 3.23891 3.2827 3.74184 3.69213 3.68953 
11 99989 4.06817 4.07105 4.02213 3.46978 3.53414 3.5382 3.31407 3.27432 3.27048 3.21321 3.21307 3.19513 3.18256 3.12805 3.1846 3.17522 3.08036 3.12198 3.12397 3.12437 3.14854 3.14115 3.12173 3.13414 3.14895 3.10272 3.10763 3.1363 3.10099 3.16848 3.13744 3.12047 3.16713 3.1825 3.14348 3.10869 3.20924 3.25116 3.23563 3.34244 3.22941 3.33564 3.49832 3.43446 3.4902 3.99537 3.94867 3.93821 
12 99988 4.31335 4.31409 4.25843 3.6623 3.73334 3.7386 3.50043 3.4548 3.44732 3.38334 3.38984 3.36621 3.34822 3.29592 3.35438 3.34467 3.23608 3.28452 3.28179 3.29105 3.31813 3.31031 3.28403 3.29297 3.31342 3.2597 3.26885 3.30592 3.25851 3.34294 3.30067 3.28277 3.33811 3.34973 3.30295 3.2794 3.38541 3.41668 3.41246 3.52684 3.40848 3.51765 3.69776 3.62541 3.68619 4.23955 4.19301 4.17447 
