0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.723337311827956853e-01 2.868025153461921384e-02
2.000000000000000000e+00 3.400712795698924151e-01 6.524377981135350002e-02
3.000000000000000000e+00 4.769462258064515736e-01 9.530832363407856778e-02
4.000000000000000000e+00 5.916470430107527712e-01 1.209012855999413300e-01
5.000000000000000000e+00 6.921816666666666951e-01 1.439445238791766668e-01
6.000000000000000000e+00 7.837213978494623756e-01 1.655910936042010451e-01
7.000000000000000000e+00 8.690205268817206008e-01 1.867005241683694639e-01
8.000000000000000000e+00 9.498669462365589844e-01 2.074620194749150215e-01
9.000000000000000000e+00 1.027355634408602114e+00 2.279070086472397283e-01
1.000000000000000000e+01 1.102037365591397977e+00 2.480855453513897135e-01
1.100000000000000000e+01 1.174561215053763430e+00 2.685911057132687740e-01
1.200000000000000000e+01 1.245199193548387040e+00 2.891807735128857915e-01
1.300000000000000000e+01 1.314252473118279418e+00 3.093990404606480338e-01
1.400000000000000000e+01 1.382042903225806807e+00 3.292856828210514730e-01
1.500000000000000000e+01 1.448522150537634667e+00 3.487761667891118855e-01
1.600000000000000000e+01 1.513896774193548955e+00 3.678264922696578565e-01
1.800000000000000000e+01 1.641628602150537519e+00 4.056165744757526670e-01
2.000000000000000000e+01 1.765534086021505411e+00 4.436002845952444207e-01
2.200000000000000000e+01 1.886223225806451298e+00 4.812633780811368389e-01
2.400000000000000000e+01 2.005672688172043028e+00 5.182492439534910345e-01
2.600000000000000000e+01 2.122247741935484378e+00 5.533880503393093786e-01
2.800000000000000000e+01 2.236388279569892390e+00 5.877436758305107922e-01
3.000000000000000000e+01 2.348542688172043036e+00 6.215521456876347273e-01
3.200000000000000000e+01 2.459747956989247530e+00 6.549739237156232408e-01
3.600000000000000000e+01 2.677737741935484195e+00 7.208022644459330941e-01
4.000000000000000000e+01 2.888006559139784990e+00 7.797231740575331083e-01
4.400000000000000000e+01 3.092904838709677584e+00 8.396049748819258696e-01
4.800000000000000000e+01 3.293250322580643985e+00 8.979307910400140536e-01
5.200000000000000000e+01 3.489639247311827841e+00 9.540121369138883090e-01
5.600000000000000000e+01 3.683543870967741718e+00 1.007658638629357784e+00
