0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.682852 0.697434 0.695212 0.687228 0.680481 0.68628 0.693673 0.698413 0.695908 0.696292 0.698625 0.69459 0.69501 0.693268 0.686348 0.699917 0.695642 0.696126 0.684559 0.685062 0.681479 0.703702 0.708681 0.696094 0.689161 0.699366 0.695284 0.692228 0.692958 0.693219 0.691154 0.68301 0.686304 0.693284 0.68629 0.688048 0.699105 0.699278 0.699153 0.688273 0.693756 0.693839 0.684624 0.690169 0.682172 0.699223 0.690816 0.70296 
2 99998 2.00863 2.06 2.04771 1.99884 1.97931 2.005 2.04556 2.05991 2.06149 2.05411 2.05708 2.04604 2.04751 2.03194 2.00957 2.06471 2.05212 2.05506 1.97872 1.99008 1.9755 2.08802 2.09917 2.06034 2.02466 2.06559 2.0487 2.04156 2.03558 2.04453 2.02425 1.99939 2.00796 2.02161 1.99995 2.00167 2.06953 2.06588 2.06648 2.02264 2.03791 2.03935 2.00357 2.02298 1.99789 2.0624 2.03214 2.07836 
3 99997 3.50575 3.6056 3.5709 3.45954 3.42373 3.47533 3.572 3.60058 3.61438 3.58827 3.59099 3.57067 3.57555 3.5346 3.49318 3.60971 3.5874 3.59874 3.40801 3.43984 3.40377 3.67006 3.68143 3.61447 3.52771 3.6164 3.58284 3.56582 3.54841 3.56924 3.51887 3.47569 3.48874 3.50506 3.4648 3.46302 3.62276 3.62189 3.62108 3.52532 3.55392 3.55527 3.48393 3.51898 3.47676 3.60167 3.5416 3.63843 
4 99996 5.03794 5.18944 5.12651 4.94567 4.87694 4.96806 5.12562 5.18278 5.20291 5.15048 5.15616 5.12547 5.13348 5.06077 5.00044 5.1844 5.15294 5.17825 4.84397 4.89902 4.83363 5.29731 5.31121 5.21259 5.0626 5.2015 5.15465 5.12689 5.09885 5.13169 5.03216 4.97698 4.99386 5.00644 4.9395 4.93652 5.21623 5.2261 5.21843 5.05768 5.11051 5.10622 4.99322 5.04184 4.98659 5.17493 5.08288 5.23652 
5 99995 6.56743 6.77016 6.67915 6.42594 6.30727 6.44866 6.66935 6.76219 6.78427 6.69645 6.71441 6.67188 6.67517 6.57346 6.49407 6.74542 6.7021 6.74883 6.25284 6.33106 6.23054 6.9273 6.94149 6.80869 6.59386 6.78139 6.71998 6.68722 6.64543 6.69507 6.5237 6.4703 6.48881 6.48484 6.3842 6.39018 6.80679 6.83109 6.80923 6.57345 6.67148 6.6491 6.49503 6.55312 6.48849 6.7399 6.61849 6.83083 
6 99994 8.081 8.33886 8.21193 7.8836 7.71011 7.91033 8.18882 8.3251 8.3473 8.2198 8.25599 8.19149 8.18869 8.06606 7.96352 8.27927 8.22796 8.29565 7.62856 7.72643 7.59462 8.55364 8.55751 8.38778 8.10601 8.34558 8.26662 8.23918 8.17366 8.24154 7.98767 7.94946 7.96655 7.93137 7.79554 7.81863 8.37561 8.42193 8.37636 8.06399 8.21948 8.16955 7.97489 8.04213 7.96923 8.28817 8.13287 8.40796 
7 99993 9.5723 9.89114 9.72033 9.31375 9.08719 9.35362 9.67694 9.86882 9.88582 9.72257 9.77692 9.68952 9.67903 9.53585 9.41688 9.78017 9.72654 9.81059 8.97664 9.08575 8.93075 10.1707 10.1559 9.94954 9.59101 9.88821 9.78928 9.7747 9.67869 9.76725 9.42508 9.41188 9.42608 9.34261 9.17406 9.21791 9.9209 9.99997 9.92157 9.52835 9.74827 9.66752 9.43289 9.50025 9.42337 9.82221 9.61872 9.96698 
8 99992 11.041 11.4214 11.2046 10.7188 10.4391 10.7817 11.1359 11.3916 11.3988 11.2114 11.2715 11.1634 11.1512 10.9792 10.8566 11.2458 11.1991 11.2941 10.2982 10.4148 10.2454 11.7754 11.7296 11.489 11.0411 11.4062 11.2879 11.2941 11.1627 11.2752 10.8409 10.8546 10.8675 10.7111 10.5288 10.5901 11.4482 11.5595 11.4476 10.9656 11.2613 11.1415 10.864 10.9291 10.8485 11.3438 11.0842 11.5108 
9 99991 12.4899 12.9283 12.663 12.0984 11.7699 12.1941 12.5742 12.896 12.8919 12.69 12.7415 12.6099 12.6083 12.3965 12.2789 12.6872 12.6481 12.7506 11.5913 11.7219 11.5414 13.3673 13.2801 13.0021 12.4584 12.8994 12.7651 12.8003 12.6297 12.7678 12.2394 12.2708 12.2994 12.0411 11.8621 11.9464 12.9567 13.0988 12.9539 12.3752 12.7619 12.5903 12.2687 12.3375 12.2479 12.8504 12.5316 13.044 
