0 100000 0 0 0 
1 99999 0.0434529 0.043318 0.0434101 
2 99998 0.127603 0.127202 0.127586 
3 99997 0.222013 0.221423 0.222427 
4 99996 0.317535 0.317353 0.319041 
5 99995 0.411784 0.412393 0.414844 
6 99994 0.504318 0.506073 0.509124 
7 99993 0.595067 0.598079 0.601838 
8 99992 0.684061 0.687971 0.693622 
9 99991 0.771541 0.775957 0.784417 
10 99990 0.858054 0.862362 0.87394 
11 99989 0.943757 0.947645 0.962186 
12 99988 1.02925 1.03238 1.04949 
13 99987 1.11442 1.11643 1.13585 
14 99986 1.19898 1.19966 1.22098 
15 99985 1.28337 1.28201 1.30506 
16 99984 1.36769 1.36365 1.3883 
18 49991 1.5346 1.5263 1.55366 
20 49990 1.69903 1.6885 1.71689 
22 49989 1.86094 1.85138 1.87818 
24 49988 2.02143 2.01345 2.03767 
26 49987 2.18264 2.17269 2.19682 
28 49986 2.3434 2.32928 2.35479 
30 49985 2.50245 2.4858 2.51142 
32 49984 2.65969 2.64146 2.66794 
36 24991 2.97179 2.95925 2.98305 
40 24990 3.26747 3.27272 3.2965 
44 24989 3.55848 3.58782 3.60912 
48 24988 3.84698 3.9 3.91822 
52 24987 4.13644 4.21223 4.22135 
56 24986 4.43149 4.52475 4.52289 
60 24985 4.73325 4.83485 4.81991 
64 24984 5.02849 5.14835 5.11443 
72 12491 5.60843 5.75464 5.69625 
80 12490 6.18754 6.38718 6.25275 
88 12489 6.74672 7.03017 6.80811 
96 12488 7.30093 7.68275 7.37472 
104 12487 7.84621 8.32878 7.96484 
112 12486 8.39649 8.97211 8.55741 
120 12485 8.96914 9.61402 9.14589 
128 12484 9.54609 10.2579 9.74368 
144 6241 10.6248 11.5394 10.9155 
160 6240 11.7768 12.8771 12.1082 
176 6239 12.9263 14.1981 13.3122 
192 6238 14.0873 15.5071 14.4898 
208 6237 15.2734 16.8372 15.6399 
224 6236 16.5068 18.1894 16.7412 
240 6235 17.7554 19.5321 17.8684 
256 6234 18.9655 20.8804 18.9962 
288 3116 21.2738 23.5556 21.3513 
320 3115 23.8511 26.0232 23.6327 
352 3114 26.6013 28.5548 26.0229 
384 3113 29.3973 31.2494 28.4621 
416 3112 32.2175 33.8988 30.9232 
448 3111 35.0884 36.4557 33.3038 
480 3110 38.0769 38.9167 35.6946 
512 3109 41.1262 41.4131 38.1535 
576 1554 47.1065 45.9961 42.9239 
640 1553 53.3161 50.5724 47.862 
704 1552 59.4608 55.4843 52.6264 
768 1551 65.7399 60.2503 57.3647 
832 1550 72.0606 65.3222 62.1714 
896 1549 78.3061 70.9362 67.0495 
960 1548 84.4482 76.701 72.0864 
1024 1547 90.2981 82.847 76.8621 
1152 773 103.561 95.2252 86.878 
1280 772 115.874 109.78 95.3276 
1408 771 129.042 124.058 104.65 
1536 770 142.505 138.06 114.188 
1664 769 155.449 151.971 122.814 
1792 768 168.427 166.067 130.956 
1920 767 181.362 181.191 139.931 
2048 766 194.298 196.032 148.636 
2304 382 220.253 226.028 170.39 
2560 381 245.386 257.78 190.858 
2816 380 272.953 287.117 213.703 
3072 379 299.164 315.991 236.313 
3328 378 330.628 343.777 257.222 
3584 377 360.222 367.989 279.542 
3840 376 389.866 390.217 299.615 
4096 375 417.387 410.308 316.427 
4608 187 476.901 448.557 348.609 
5120 186 549.99 477.721 381.819 
5632 185 616.456 499.875 412.489 
6144 184 676.526 515.398 437.888 
6656 183 743.799 523.988 451.213 
7168 182 812.675 523.05 460.949 
7680 181 896.629 522.108 465.518 
8192 180 988.836 530.179 478.378 
9216 89 1144.05 563.617 453.492 
10240 88 1325.03 596.143 459.702 
11264 87 1538.57 624.53 472.501 
12288 86 1756.02 650.973 483.697 
13312 85 1948.96 662.383 521.087 
14336 84 2150.37 650.475 563.201 
15360 83 2364.83 656.6 616.035 
16384 82 2593.51 681.186 662.826 
18432 40 3049.77 700.113 749.697 
20480 39 3501.41 720.404 808.306 
22528 38 4020.64 712.191 856.25 
24576 37 4656.73 746.207 822.979 
26624 36 5376.17 829.68 833.446 
28672 35 6147.81 906.26 816.867 
30720 34 6912.48 984.425 841.7 
32768 33 7669.39 1037.79 942.571 
36864 16 9028.84 677.379 1453.98 
40960 15 10547.5 688.592 1404.81 
45056 14 12245.6 558.233 1060.52 
49152 13 13527.1 638.784 1186.93 
53248 12 14510.7 367.347 1132.27 
57344 11 15703.9 482.176 1046.5 
61440 10 17093.2 513.97 1295.21 
65536 9 19031.3 404.331 1923.53 
73728 4 23425.7 445.889 3297.53 
81920 3 29066.8 765.49 4609.04 
90112 2 29170.3 169.085 7814.76 
98304 1 27415.1 565.319 14901.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
