0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.247411 0.251798 0.24841 0.217962 0.219222 0.218539 0.153656 0.154249 0.151689 0.188346 0.188493 0.187026 0.145627 0.146031 0.14506 0.185193 0.183207 0.182472 0.144547 0.143394 0.144376 0.183251 0.183214 0.18303 0.145259 0.144767 0.145031 0.183397 0.182712 0.182663 0.144161 0.144539 0.142942 0.183412 0.18211 0.182244 0.144325 0.143083 0.143798 0.184599 0.182789 0.181187 0.143912 0.144543 0.143011 0.18265 0.183771 0.182848 0.14431 0.143026 0.142863 0.183959 0.180902 0.183159 0.143869 0.142422 0.143089 0.185921 0.181268 0.183017 0.144309 0.143344 0.143381 0.184784 0.18245 0.182276 0.145634 0.144015 0.14447 0.183831 0.18283 0.184514 0.144451 0.14329 0.144024 0.184682 0.183759 0.183423 0.146656 0.144543 0.146692 0.187797 0.185488 0.187203 0.153 0.153353 0.151728 0.216667 0.214767 0.216372 0.233986 0.230244 0.231313 
2 99998 0.512236 0.523669 0.516656 0.448071 0.453691 0.449602 0.314917 0.315173 0.31044 0.378344 0.380739 0.377291 0.285332 0.286238 0.28505 0.364904 0.362449 0.361128 0.278586 0.277011 0.278638 0.356141 0.356915 0.355969 0.277789 0.27753 0.277801 0.357038 0.355814 0.353944 0.277636 0.276698 0.273708 0.35958 0.35434 0.353831 0.278521 0.273616 0.274574 0.359014 0.355768 0.35132 0.274915 0.275926 0.272547 0.355167 0.35623 0.35476 0.275453 0.273499 0.273519 0.35696 0.351983 0.355096 0.274794 0.271067 0.274048 0.360032 0.35174 0.356531 0.275664 0.274612 0.273872 0.359739 0.355466 0.355215 0.279533 0.276096 0.27661 0.35979 0.357512 0.359263 0.278846 0.277397 0.277815 0.364412 0.361788 0.360976 0.287166 0.283674 0.288212 0.376465 0.373499 0.376218 0.312953 0.310619 0.310426 0.442966 0.438215 0.4396 0.498731 0.489261 0.492039 
3 99997 0.733046 0.75169 0.739148 0.639023 0.649179 0.640232 0.456502 0.457189 0.452598 0.530661 0.536199 0.530014 0.404645 0.408062 0.406553 0.50519 0.505633 0.503544 0.391556 0.390126 0.394228 0.490404 0.492687 0.491038 0.388437 0.388135 0.39029 0.491506 0.489684 0.48633 0.387473 0.385127 0.383304 0.495036 0.486462 0.486603 0.389068 0.382964 0.383435 0.492585 0.488369 0.481023 0.383677 0.384858 0.380816 0.486179 0.487379 0.486296 0.383645 0.379927 0.38244 0.487803 0.482453 0.486601 0.38357 0.376776 0.381927 0.493543 0.481652 0.490667 0.385764 0.381323 0.38286 0.496557 0.487451 0.488031 0.391933 0.38572 0.38672 0.494853 0.491192 0.494962 0.392413 0.390369 0.391311 0.507437 0.501958 0.502965 0.407775 0.403693 0.411557 0.530277 0.527169 0.532928 0.454217 0.448244 0.45067 0.631659 0.623568 0.628019 0.725836 0.714165 0.717216 
4 99996 0.92364 0.947005 0.93004 0.798355 0.812474 0.800206 0.582117 0.583189 0.577413 0.65708 0.663563 0.654977 0.510205 0.513912 0.5118 0.620492 0.621057 0.619234 0.491293 0.48793 0.493726 0.600681 0.599645 0.600239 0.484369 0.48171 0.486606 0.599235 0.594127 0.592537 0.481547 0.47767 0.478505 0.603607 0.591297 0.593595 0.482371 0.475946 0.476741 0.596969 0.594466 0.586175 0.476153 0.478384 0.474015 0.590373 0.591411 0.590676 0.476369 0.471371 0.476454 0.590806 0.584655 0.592097 0.475739 0.466874 0.474146 0.59913 0.585229 0.596185 0.480276 0.472326 0.476282 0.604843 0.591687 0.594529 0.488455 0.479665 0.480282 0.604233 0.598161 0.603133 0.489863 0.489313 0.49007 0.623266 0.616766 0.618899 0.512898 0.509045 0.52003 0.657501 0.654363 0.663835 0.579399 0.570188 0.577301 0.790645 0.782133 0.788397 0.923341 0.910048 0.914189 
5 99995 1.09615 1.12239 1.09743 0.937957 0.956374 0.939605 0.69647 0.698411 0.690919 0.767025 0.773811 0.764888 0.606169 0.608641 0.606755 0.720049 0.717802 0.717234 0.583097 0.574523 0.583043 0.695619 0.688415 0.692988 0.570427 0.564203 0.573332 0.689524 0.68211 0.683579 0.566159 0.559697 0.563458 0.694775 0.678523 0.684699 0.566084 0.557919 0.55946 0.685037 0.683677 0.673921 0.557909 0.56099 0.555358 0.677616 0.677709 0.677791 0.55825 0.552391 0.559845 0.677182 0.670202 0.680762 0.557306 0.547728 0.559198 0.687584 0.672972 0.683927 0.563629 0.55314 0.558855 0.696181 0.678686 0.682803 0.576057 0.564266 0.564032 0.698196 0.690038 0.695449 0.578322 0.579978 0.579726 0.720486 0.715275 0.718719 0.608467 0.604349 0.617354 0.76701 0.762989 0.775432 0.694926 0.683265 0.693933 0.930526 0.922889 0.929718 1.10009 1.08887 1.09217 
6 99994 1.25594 1.28807 1.25118 1.06333 1.08808 1.06555 0.803987 0.8071 0.799404 0.865155 0.870879 0.862868 0.695191 0.69693 0.696024 0.808864 0.80338 0.80232 0.667453 0.655692 0.664798 0.779691 0.768408 0.774904 0.651907 0.64101 0.654097 0.770339 0.760086 0.766332 0.64499 0.635392 0.642139 0.773763 0.753775 0.764617 0.641858 0.632884 0.636847 0.762821 0.759699 0.751014 0.633391 0.635323 0.631386 0.754588 0.752343 0.754578 0.633511 0.624319 0.636627 0.751613 0.743501 0.76057 0.632403 0.620699 0.636655 0.764226 0.749808 0.761307 0.641072 0.627779 0.636472 0.776322 0.755796 0.763139 0.65579 0.642563 0.642209 0.780904 0.772999 0.776918 0.66118 0.66414 0.662799 0.808119 0.803569 0.807344 0.699912 0.693856 0.709301 0.86597 0.860769 0.876788 0.804618 0.790112 0.803764 1.05887 1.05294 1.05998 1.26212 1.25472 1.25764 
7 99993 1.40948 1.44588 1.39963 1.18275 1.21113 1.18265 0.905991 0.911541 0.902395 0.955013 0.960031 0.953465 0.78013 0.780005 0.781914 0.889243 0.880142 0.881141 0.746877 0.731065 0.74298 0.854436 0.840229 0.850362 0.728877 0.713905 0.729804 0.843774 0.830321 0.841297 0.718951 0.704226 0.716062 0.84361 0.823091 0.835775 0.712401 0.70283 0.708506 0.831993 0.827474 0.821651 0.704554 0.704874 0.702194 0.825659 0.819388 0.823435 0.705355 0.692694 0.709973 0.820458 0.80896 0.832756 0.703568 0.689175 0.70938 0.833627 0.817456 0.83362 0.714092 0.699173 0.709763 0.849895 0.828139 0.835565 0.732442 0.717046 0.717126 0.854377 0.848811 0.853201 0.738944 0.742895 0.74103 0.888912 0.883307 0.887967 0.785048 0.779622 0.796691 0.956998 0.950652 0.970545 0.908958 0.892663 0.907803 1.17704 1.17604 1.18241 1.41537 1.41124 1.41499 
8 99992 1.55966 1.59807 1.54399 1.2975 1.3295 1.2947 1.00416 1.01331 1.00239 1.04007 1.04555 1.03935 0.860464 0.858616 0.865338 0.963565 0.950131 0.957166 0.822731 0.802343 0.817941 0.925106 0.909031 0.920656 0.800271 0.783537 0.802194 0.910413 0.896884 0.908865 0.789127 0.770349 0.784955 0.90729 0.887054 0.901983 0.779074 0.769644 0.777599 0.896156 0.891249 0.886816 0.77194 0.772266 0.77002 0.891174 0.882843 0.88786 0.77346 0.759693 0.779518 0.884818 0.868619 0.898647 0.770506 0.754594 0.777851 0.898616 0.880893 0.900508 0.784232 0.768633 0.779756 0.918691 0.896245 0.903798 0.805751 0.789437 0.788225 0.924106 0.919762 0.922578 0.814148 0.818363 0.816526 0.963912 0.957758 0.962326 0.866287 0.860023 0.879897 1.04237 1.03629 1.05919 1.00711 0.990668 1.00893 1.28871 1.29155 1.29781 1.56119 1.5616 1.56313 
9 99991 1.70277 1.74512 1.68184 1.40905 1.44436 1.40515 1.10019 1.11253 1.10012 1.11955 1.12672 1.12182 0.937343 0.934035 0.946017 1.03369 1.01668 1.03032 0.893494 0.87119 0.889374 0.990441 0.974698 0.986409 0.868046 0.849682 0.871097 0.972437 0.96015 0.973217 0.854028 0.836436 0.852502 0.969039 0.94691 0.965392 0.8424 0.834822 0.844333 0.957464 0.950968 0.949513 0.8376 0.836497 0.835064 0.951279 0.944072 0.948513 0.837841 0.82459 0.844837 0.945591 0.927171 0.961614 0.834562 0.817626 0.84452 0.959563 0.940827 0.963732 0.851303 0.835426 0.846408 0.982095 0.961205 0.968764 0.874444 0.85848 0.857346 0.991265 0.987613 0.986514 0.886168 0.892032 0.888099 1.03646 1.02952 1.03299 0.945941 0.938104 0.960301 1.12491 1.11863 1.14335 1.10388 1.08622 1.1065 1.39992 1.4025 1.40903 1.70206 1.70481 1.70494 
