0 100000 0 0 0 
1 99999 0.0156511 0.0155796 0.0156652 
2 99998 0.0415278 0.0412735 0.0416527 
3 99997 0.0688724 0.068317 0.0692112 
4 99996 0.095725 0.09488 0.0962841 
5 99995 0.121874 0.120659 0.122562 
6 99994 0.147525 0.14573 0.148432 
7 99993 0.172739 0.170343 0.174004 
8 99992 0.197673 0.194848 0.199241 
9 99991 0.222438 0.219306 0.224204 
10 99990 0.24698 0.243578 0.248976 
11 99989 0.271284 0.267645 0.273633 
12 99988 0.295439 0.291598 0.29814 
13 99987 0.31941 0.315388 0.322495 
14 99986 0.343269 0.338938 0.346845 
15 99985 0.367111 0.36238 0.371217 
16 99984 0.390903 0.385892 0.395583 
18 49991 0.438125 0.43314 0.443879 
20 49990 0.485341 0.480274 0.491381 
22 49989 0.531744 0.527219 0.538777 
24 49988 0.578652 0.573987 0.586066 
26 49987 0.625643 0.620859 0.632995 
28 49986 0.671719 0.667348 0.679602 
30 49985 0.717754 0.71395 0.726585 
32 49984 0.764732 0.760785 0.773974 
36 24991 0.859344 0.854695 0.869793 
40 24990 0.953461 0.947675 0.963682 
44 24989 1.04644 1.04301 1.0572 
48 24988 1.13988 1.13958 1.15208 
52 24987 1.23307 1.23603 1.24714 
56 24986 1.32642 1.33193 1.34335 
60 24985 1.42244 1.42683 1.43886 
64 24984 1.51797 1.52126 1.5337 
72 12491 1.70184 1.71731 1.72325 
80 12490 1.88568 1.90686 1.91169 
88 12489 2.06734 2.09564 2.09542 
96 12488 2.24677 2.27948 2.28193 
104 12487 2.42494 2.46198 2.46705 
112 12486 2.60001 2.64336 2.66033 
120 12485 2.77344 2.82448 2.85215 
128 12484 2.95143 3.00759 3.04573 
144 6241 3.31126 3.37153 3.42856 
160 6240 3.66492 3.72004 3.81946 
176 6239 4.02849 4.07766 4.20985 
192 6238 4.39194 4.43623 4.60528 
208 6237 4.75199 4.79901 4.98603 
224 6236 5.11261 5.15811 5.37262 
240 6235 5.46529 5.54011 5.76737 
256 6234 5.8189 5.9135 6.14707 
288 3116 6.55748 6.61662 6.88179 
320 3115 7.28019 7.33844 7.64022 
352 3114 7.99884 8.05241 8.37614 
384 3113 8.71142 8.77917 9.08222 
416 3112 9.41111 9.51545 9.77429 
448 3111 10.0977 10.2226 10.4901 
480 3110 10.8504 10.9346 11.191 
512 3109 11.617 11.6612 11.9015 
576 1554 13.2443 13.2256 13.3405 
640 1553 14.8753 14.6862 14.7438 
704 1552 16.4709 16.1873 16.1366 
768 1551 18.0061 17.737 17.6115 
832 1550 19.4652 19.1772 18.9966 
896 1549 20.9333 20.7221 20.371 
960 1548 22.4535 22.2262 21.7967 
1024 1547 23.9206 23.7641 23.2205 
1152 773 26.8476 27.0882 26.0491 
1280 772 29.3084 30.3047 29.0854 
1408 771 32.0118 33.4839 32.4139 
1536 770 34.513 36.1996 36.0253 
1664 769 37.142 39.0514 39.666 
1792 768 39.5276 41.5532 43.0772 
1920 767 42.4004 44.238 46.2683 
2048 766 45.0059 46.8314 49.4663 
2304 382 50.2462 50.8042 55.3685 
2560 381 54.5754 54.5 61.3765 
2816 380 59.5155 57.6694 67.4105 
3072 379 63.9186 61.2199 74.0822 
3328 378 69.1718 65.4424 80.2109 
3584 377 73.3837 68.9088 86.1238 
3840 376 76.8566 73.1395 91.4981 
4096 375 79.9374 77.3788 97.5517 
4608 187 86.8923 85.6153 108.113 
5120 186 90.4121 90.128 117.485 
5632 185 96.562 94.7486 127.478 
6144 184 104.552 101.395 137.508 
6656 183 112.696 111.132 146.09 
7168 182 121.442 119.347 155.048 
7680 181 130.604 128.115 165.638 
8192 180 140.403 134.195 176.669 
9216 89 162.303 146.151 200.135 
10240 88 176.55 158.61 227.851 
11264 87 196.069 165.58 257.162 
12288 86 216.428 171.683 282.886 
13312 85 233.519 184.674 295.342 
14336 84 254.714 200.971 302.929 
15360 83 279.413 210.648 311.416 
16384 82 301.238 216.636 319.173 
18432 40 387.054 227.017 343.956 
20480 39 440.05 270.199 361.221 
22528 38 479.309 287.79 338.066 
24576 37 508.079 267.212 323.899 
26624 36 546.214 269.515 314.955 
28672 35 588.271 273.58 289.161 
30720 34 644.402 282.459 246.493 
32768 33 689.168 277.816 197.763 
36864 16 754.044 242.738 228.097 
40960 15 765.922 243.42 249.896 
45056 14 772.882 227.624 385.812 
49152 13 676.728 288.715 331.372 
53248 12 634.902 297.543 291.929 
57344 11 552.761 219.471 192.738 
61440 10 519.632 253.527 214.867 
65536 9 407.016 359.418 176.543 
73728 4 225.419 564.625 51.309 
81920 3 105.626 1045.53 175.164 
90112 2 45.6716 1611.08 23.5827 
98304 1 4.76402 2162.9 24.2349 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
