# t backbone all sidechains
100.0 1.896145 42.521239 2.430863
200.0 1.831418 43.245878 2.431813
300.0 2.036909 42.878730 2.554380
400.0 2.051975 42.626943 2.481753
500.0 1.830993 50.695793 2.561731
600.0 1.874171 -nan 2.447886
700.0 2.062163 48.230513 2.403134
800.0 1.952494 46.112649 2.416676
900.0 1.919659 -nan 2.320991
1000.0 1.984075 -nan 2.487555
1100.0 1.807435 46.455469 2.604746
1200.0 1.979929 -nan 2.386221
1300.0 1.677767 58.470954 2.290937
1400.0 2.138740 -nan 2.394939
1500.0 1.867777 -nan 2.484507
1600.0 1.974184 -nan 2.456861
1700.0 1.904897 -nan 2.357516
1800.0 1.793907 -nan 2.256496
1900.0 1.889586 47.897635 2.305558
2000.0 1.786069 47.543599 2.262652
2100.0 1.976976 -nan 2.438398
2200.0 2.096758 -nan 2.486932
2300.0 2.085314 -nan 2.390931
2400.0 1.904474 -nan 2.337106
2500.0 1.919694 -nan 2.456964
2600.0 1.937825 51.933128 2.498853
2700.0 1.905728 -nan 2.468407
2800.0 1.890825 -nan 2.317533
2900.0 2.123990 51.153723 2.304276
3000.0 1.955067 50.961560 2.324665
3100.0 2.073491 50.912885 2.452909
3200.0 2.196730 50.731550 2.689136
3300.0 2.103372 49.682794 2.423639
3400.0 2.165268 60.300859 2.430520
3500.0 2.060172 63.914661 2.430913
3600.0 2.229786 58.467666 2.388847
3700.0 2.116119 49.004196 2.453260
3800.0 2.056795 48.918143 2.406481
3900.0 1.973469 121.540658 2.411502
4000.0 1.881698 122.314295 2.517847
4100.0 1.846870 118.888642 2.414202
4200.0 1.827855 123.812653 2.236659
4300.0 1.706330 119.711149 2.485361
4400.0 1.871708 124.214730 2.525129
4500.0 2.187541 -nan 2.472912
4600.0 2.215671 -nan 2.472381
4700.0 1.976875 53.490719 2.412898
4800.0 1.903509 -nan 2.380531
4900.0 1.740316 -nan 2.310393
5000.0 1.988610 67.708788 2.559290
5100.0 2.030119 56.105375 2.428177
5200.0 2.056340 54.084481 2.402636
5300.0 2.172463 -nan 2.380313
5400.0 1.780431 -nan 2.282399
5500.0 1.894408 54.460905 2.239432
5600.0 1.887474 -nan 2.387432
5700.0 1.890086 -nan 2.539833
5800.0 1.927361 55.358611 2.301625
5900.0 1.971169 53.393586 2.411612
6000.0 2.009343 53.349074 2.492929
6100.0 1.854471 52.835048 2.426956
6200.0 1.786920 209.733941 2.434751
6300.0 2.004876 53.333000 2.426784
6400.0 1.863127 72.890331 2.311984
6500.0 2.138070 51.694050 2.590157
6600.0 2.088414 51.734145 2.350967
6700.0 2.069119 -nan 2.605338
6800.0 2.013089 -nan 2.529647
6900.0 2.006029 64.302092 2.414132
7000.0 1.879614 -nan 2.464676
7100.0 2.029212 62.630755 2.523011
7200.0 1.908976 64.250960 2.586293
7300.0 2.042611 -nan 2.532206
7400.0 1.951222 -nan 2.491699
7500.0 1.879750 53.751656 2.449982
7600.0 1.960463 54.717928 2.300460
7700.0 1.831742 56.001580 2.315981
7800.0 1.990881 54.388972 2.431573
7900.0 1.932229 -nan 2.452744
8000.0 1.802914 54.070715 2.467403
8100.0 1.871017 53.291537 2.446080
8200.0 1.902184 71.770950 2.266272
8300.0 1.977985 -nan 2.449555
8400.0 2.018265 49.469646 2.254499
8500.0 2.037166 53.320733 2.444654
8600.0 2.054286 61.607638 2.350400
8700.0 1.837348 56.613877 2.390041
8800.0 2.100146 54.455238 2.584525
8900.0 1.959935 52.553648 2.383951
9000.0 2.167265 73.396229 2.514442
9100.0 1.917407 52.418798 2.400527
9200.0 1.907602 -nan 2.338426
9300.0 1.819029 -nan 2.372201
9400.0 1.928159 51.451098 2.301866
9500.0 1.814987 52.387085 2.282577
9600.0 1.996923 51.659230 2.461496
9700.0 2.102446 48.018055 2.562729
9800.0 1.914951 50.854024 2.474470
9900.0 1.974294 53.102037 2.370233
10000.0 1.821267 -nan 2.316001
10100.0 1.796110 -nan 2.490128
10200.0 2.096006 51.625498 2.519600
10300.0 1.763539 43.932339 2.418542
10400.0 2.035601 258.564882 2.434036
10500.0 1.908457 50.137248 2.311678
10600.0 2.171112 52.163489 2.369170
10700.0 2.119805 52.588858 2.363172
10800.0 1.735755 52.707840 2.312854
10900.0 2.115297 52.365253 2.378141
11000.0 1.977211 53.429500 2.336718
11100.0 2.006735 53.325977 2.421683
11200.0 2.029263 54.091382 2.292775
11300.0 1.890238 53.320396 2.437167
11400.0 2.132345 52.870940 2.569235
11500.0 1.963657 53.612860 2.410936
11600.0 1.982562 -nan 2.478274
11700.0 1.960509 -nan 2.337391
11800.0 2.141799 -nan 2.581993
11900.0 1.826023 61.438455 2.429031
12000.0 1.865962 51.884367 2.408335
12100.0 1.979362 55.906292 2.518632
12200.0 2.049669 51.560846 2.425496
12300.0 2.086148 53.235551 2.534975
12400.0 2.159298 51.029198 2.419074
12500.0 1.992538 51.929722 2.411604
12600.0 2.155136 -nan 2.444703
12700.0 2.007850 209.713300 2.354632
12800.0 1.979931 -nan 2.409973
12900.0 2.015039 54.533282 2.289170
13000.0 1.873622 53.286768 2.344394
13100.0 1.967393 146.744633 2.448261
13200.0 1.874589 -nan 2.347230
13300.0 2.090953 -nan 2.541956
13400.0 2.000164 71.399729 2.539648
13500.0 1.851963 71.448144 2.488390
13600.0 1.936297 53.271070 2.412834
13700.0 1.943870 70.573322 2.493495
13800.0 2.094337 55.333987 2.491468
13900.0 2.006695 57.442591 2.411358
14000.0 1.769700 -nan 2.246102
14100.0 2.023687 -nan 2.277625
14200.0 2.033626 54.970594 2.294333
14300.0 1.908882 60.977202 2.162065
14400.0 2.120749 60.639894 2.452180
14500.0 1.994430 61.688400 2.386357
14600.0 2.100074 63.687258 2.368135
14700.0 2.155474 64.869115 2.476663
14800.0 2.012528 62.572576 2.409143
14900.0 1.830394 62.589102 2.338120
15000.0 1.931030 64.784669 2.372483
15100.0 1.861465 64.231073 2.597349
15200.0 2.217093 65.513518 2.761132
15300.0 1.912291 66.528569 2.295517
15400.0 1.735673 65.127256 2.278973
15500.0 1.801424 68.288480 2.277636
15600.0 2.036587 -nan 2.328003
15700.0 1.957718 69.196053 2.189190
15800.0 1.904311 -nan 2.274430
15900.0 1.835646 68.797313 2.348648
16000.0 1.790629 69.123354 2.427416
16100.0 1.939629 259.452972 2.363138
16200.0 1.891772 259.736238 2.240179
16300.0 1.800246 257.800184 2.270033
16400.0 2.025648 258.738545 2.489327
16500.0 2.003155 259.599853 2.424384
16600.0 2.114847 260.373579 2.436333
16700.0 2.006291 262.246887 2.430630
16800.0 2.035331 262.454367 2.436883
16900.0 2.041532 333.104585 2.254025
17000.0 1.868880 334.417133 2.240573
17100.0 1.996501 335.699585 2.515367
17200.0 2.190695 336.293449 2.409284
17300.0 1.923582 668.313675 2.402282
17400.0 1.869368 668.285832 2.259817
17500.0 2.033056 667.063152 2.391704
17600.0 1.987278 151.226946 2.468826
17700.0 2.059600 149.645582 2.293420
17800.0 2.001323 148.774689 2.411408
17900.0 1.890424 149.188454 2.301568
18000.0 2.051850 72.664405 2.330563
18100.0 1.988203 72.575934 2.516485
18200.0 1.792581 72.286564 2.312888
18300.0 2.079267 72.007622 2.357582
18400.0 1.909716 71.470060 2.465272
18500.0 1.889442 -nan 2.328230
18600.0 1.806159 -nan 2.305377
18700.0 1.840448 -nan 2.325186
18800.0 2.044237 -nan 2.494516
18900.0 1.795045 -nan 2.462330
19000.0 1.950244 -nan 2.297966
19100.0 2.116215 -nan 2.540193
19200.0 1.949965 -nan 2.331785
19300.0 2.085867 -nan 2.380022
19400.0 1.891561 -nan 2.301835
19500.0 2.261980 -nan 2.531886
