# t backbone all sidechains
100.0 3.072656 -nan 3.794267
200.0 4.301397 -nan 4.965704
300.0 4.859083 -nan 4.745168
400.0 4.549457 72.370175 4.791528
500.0 4.047732 -nan 4.342781
600.0 4.204634 -nan 4.512668
700.0 3.980620 73.987466 3.919892
800.0 4.838578 -nan 5.055452
900.0 5.301485 75.777482 5.558275
1000.0 4.885037 76.185423 4.846444
1100.0 4.586736 103.572716 4.406575
1200.0 4.612256 -nan 4.911074
1300.0 5.284153 74.233181 5.229046
1400.0 5.678993 73.677727 5.241770
1500.0 4.578286 -nan 4.443350
1600.0 4.056266 72.370981 4.149659
1700.0 3.923495 72.049513 4.073646
1800.0 4.694691 82.907050 4.696134
1900.0 3.720599 71.449029 4.346894
2000.0 4.744366 72.735026 4.714481
2100.0 4.579590 -nan 4.474896
2200.0 5.904312 -nan 5.548816
2300.0 3.776238 inf 4.168094
2400.0 4.681517 97.775578 4.650055
2500.0 5.544859 98.810347 5.411775
2600.0 4.707468 88.986072 4.967459
2700.0 5.422279 -nan 5.396045
2800.0 4.616680 73.690136 4.794096
2900.0 5.317328 97.481415 5.059949
3000.0 5.187553 74.745881 4.857201
3100.0 5.346992 164.738121 5.302651
3200.0 5.702009 -nan 5.558158
3300.0 5.162578 -nan 4.993734
3400.0 5.572265 -nan 4.957158
3500.0 4.700646 -nan 4.759218
3600.0 5.053648 -nan 5.002319
3700.0 4.201068 inf 4.754343
3800.0 5.277134 -nan 5.143043
3900.0 4.807244 -nan 4.696406
4000.0 5.396998 -nan 5.003204
4100.0 4.718254 99.204875 4.949381
4200.0 4.921838 -nan 4.633525
4300.0 4.215212 76.073502 4.517417
4400.0 5.058851 97.155157 5.103182
4500.0 5.812069 97.627422 5.868749
4600.0 5.336981 99.935990 5.013163
4700.0 4.603834 101.346628 4.626178
4800.0 4.671310 92.049210 4.658907
4900.0 5.050881 -nan 4.866623
5000.0 4.670774 215.740467 4.737787
5100.0 4.926280 -nan 4.826819
5200.0 4.973851 -nan 4.915601
5300.0 4.765752 -nan 4.867660
5400.0 4.592223 inf 4.786539
5500.0 4.097632 91.887719 4.237191
5600.0 4.191214 108.644901 4.261807
5700.0 3.843647 113.929024 4.238575
5800.0 3.576708 83.885380 4.096479
5900.0 4.572872 -nan 4.854246
6000.0 5.753267 -nan 5.384235
6100.0 5.749449 -nan 5.448871
6200.0 5.288825 89.426964 5.359329
6300.0 5.032597 90.392024 4.836079
6400.0 5.053420 89.996409 5.421753
6500.0 4.830336 92.297772 4.833841
6600.0 4.614346 90.730336 4.928231
6700.0 5.776481 -nan 5.481913
6800.0 3.484758 -nan 4.010123
6900.0 4.679202 120.096898 4.929059
7000.0 5.288528 -nan 5.207512
7100.0 4.633960 -nan 4.697338
7200.0 4.908854 90.223281 5.104400
7300.0 5.219498 122.902348 5.258607
7400.0 4.809228 88.211416 4.962404
7500.0 4.303729 108.105275 4.448752
7600.0 5.465738 -nan 5.192494
7700.0 5.341464 90.673115 5.140497
7800.0 3.965714 92.456143 4.241818
7900.0 5.062802 121.637293 4.981352
8000.0 4.648354 91.238232 4.796342
8100.0 5.527407 -nan 5.098986
8200.0 5.437309 91.922639 5.145631
8300.0 5.347372 92.417422 5.130057
8400.0 4.536472 -nan 4.449517
8500.0 4.637435 -nan 4.776135
8600.0 5.333078 -nan 5.382449
8700.0 4.851219 -nan 4.790661
8800.0 5.611507 -nan 5.244308
8900.0 5.214321 95.967824 5.238179
9000.0 5.676270 -nan 5.244539
9100.0 6.132126 94.880577 6.088180
9200.0 4.828646 -nan 5.053846
9300.0 4.504049 99.711707 4.577100
9400.0 5.348951 -nan 5.150746
9500.0 5.638699 -nan 5.571784
9600.0 4.050361 102.967564 4.465312
9700.0 4.647242 103.206966 4.698021
9800.0 4.376230 101.756127 4.320676
9900.0 3.901146 107.848910 3.940073
10000.0 5.339487 102.208595 4.977040
10100.0 4.960229 102.450809 4.858088
10200.0 5.597540 101.389972 5.534195
10300.0 5.029253 117.726289 5.034303
10400.0 6.147493 115.041034 5.702556
10500.0 4.731258 -nan 4.749745
