# t rg re s3 s4 s6
100.0 1.799236 3.103201 1.80050425369928 1.7237478303442328 1.609119319415633
200.0 1.833337 1.918563 1.7505671350803775 1.7392168658405625 1.6302184991770616
300.0 1.953207 3.060607 1.755970455841577 1.8315888525263573 1.5607449008378784
400.0 1.840686 1.085226 1.6396768947485023 1.7408544201500995 1.61070796403999
500.0 1.826516 5.957755 1.6916051771099097 1.7346188174391015 1.5839567425272822
600.0 1.929122 5.802859 1.7709819927305417 1.809869709569053 1.536763972389717
700.0 1.936887 4.079556 1.8803797429939675 1.8329936414149122 1.5734418032798918
800.0 1.711840 3.800702 1.7008172544422682 1.6406670315510794 1.5898990094959906
900.0 2.020320 6.110703 1.8379003376178877 1.8614303577564317 1.5882770570087617
1000.0 1.790756 3.836132 1.770013515160436 1.7160529734501637 1.5546396064907533
1100.0 1.860862 2.799940 1.7368478608182707 1.7672084313050251 1.5937468538777133
1200.0 1.947029 3.642593 1.7578052508190474 1.833249498873011 1.5653234676574803
1300.0 1.675068 2.232529 1.6260318694084321 1.6050649918030289 1.5646973576523917
1400.0 1.638255 1.029367 1.563672121249105 1.5672388880569499 1.5315616430283094
1500.0 1.928057 3.684539 1.813777942979097 1.8061970968479788 1.5651835507248208
1600.0 1.827170 2.572414 1.7277980531598274 1.7337786072848858 1.5345827896745974
1700.0 1.639272 2.017110 1.6100164496712404 1.5772446673032579 1.5778526694273673
1800.0 1.812671 2.903137 1.707755774672372 1.6936810424373772 1.5772967717165045
1900.0 1.818660 4.209015 1.6717344778644085 1.731007337600202 1.6320282979270477
2000.0 1.714106 3.442408 1.626496012795134 1.654092368796792 1.6091048481176493
2100.0 1.702500 2.574340 1.5794873788309416 1.6320196003875738 1.6662850756206145
2200.0 1.847490 4.074145 1.7919977183543774 1.7437296319635796 1.6978867787875458
2300.0 1.733071 1.004798 1.682369132827253 1.6475720497435733 1.4966567985482329
2400.0 1.705437 3.123253 1.6583150913419167 1.6288126970688719 1.5132453879044439
2500.0 1.697989 2.556796 1.5928115006659163 1.6391024561983132 1.608654374212115
2600.0 1.753355 2.157386 1.6813930819230956 1.6755398488485762 1.650896243106857
2700.0 1.744921 2.348584 1.6424604114494583 1.6627851762971373 1.5222927276864415
2800.0 1.644604 4.973506 1.545785286879814 1.5789339467651846 1.631937986987931
2900.0 1.756282 2.921007 1.6391728175085734 1.6697189417262988 1.6576555851572512
3000.0 1.941812 5.723455 1.777775876285974 1.8291930632459197 1.5712463695508692
3100.0 1.932817 2.507882 1.7865355249894574 1.820267535294028 1.592512753227023
3200.0 1.909835 5.365504 1.7092667641687234 1.7772465437228795 1.5191458306631116
3300.0 1.786958 3.361171 1.6365145690134248 1.674920906187346 1.5504007703251543
3400.0 1.686618 1.842387 1.621748523791602 1.6097912931689133 1.6525643552106466
3500.0 1.761939 2.735677 1.6620385298407128 1.686752402007302 1.5630327852111343
3600.0 2.054376 3.310208 1.8822301902213285 1.9252615534635529 1.5478713985046488
3700.0 1.789503 2.426599 1.7173100799217704 1.7128593686324314 1.612532908528486
3800.0 1.818447 2.631717 1.6703190397602115 1.7396755950009573 1.709075642019661
3900.0 1.859151 2.207798 1.7111324140725288 1.7565495356510867 1.6057743272200338
4000.0 1.775357 2.206565 1.7138466793034808 1.7077474028121509 1.6342723479409298
4100.0 1.828054 3.406339 1.7942558266825404 1.7488903091847643 1.6784543105899417
4200.0 2.087949 3.847793 1.959004922232782 1.9507521037827893 1.64869154249234
4300.0 1.737309 2.515601 1.6828170963567233 1.657662551077063 1.5938902594522697
4400.0 1.781985 2.820816 1.63794877416785 1.699988557602345 1.624573282928084
4500.0 1.786875 5.170118 1.5459368792425419 1.6852035604890172 1.4919542558662198
4600.0 1.752082 2.424549 1.6341879816984781 1.6763762825106248 1.6017615951458297
4700.0 1.868346 3.071627 1.8195474573128672 1.7894642341881004 1.6413232505581783
4800.0 1.738116 2.052560 1.6374161141620511 1.6615727547384125 1.6574346999174494
4900.0 1.831449 3.459189 1.7618109015092727 1.725846410779761 1.597502953070148
5000.0 1.812279 4.170683 1.7243271567298561 1.7189642876440538 1.643226674240223
5100.0 1.831275 1.860777 1.7387447998484071 1.7294342463549697 1.5531984310254467
5200.0 1.683631 2.978037 1.6359562789158781 1.6067278695775038 1.6559578123218957
5300.0 1.725886 2.794700 1.634043928959758 1.6541818027420072 1.7163278012454313
5400.0 1.925174 2.574919 1.8700458192587814 1.8515469177833541 1.60020227294814
5500.0 2.013630 2.451941 1.8439767268374214 1.8573076379294586 1.610067851671127
5600.0 1.756334 2.876948 1.7667247135668984 1.6870142574792863 1.5669573459630004
5700.0 1.923685 3.837746 1.8191896267827075 1.8059489002562925 1.563646015854358
5800.0 1.753221 3.498187 1.6643676363755027 1.675167273311805 1.5942419140152437
5900.0 1.687110 3.386898 1.5738892647491531 1.6145296774739448 1.5936927721302092
6000.0 1.737780 4.038553 1.6369759151910273 1.6666398764071269 1.6770712624472242
6100.0 1.924056 1.081318 1.8521428437903964 1.824571475477432 1.6034586574974223
6200.0 1.682173 1.906556 1.634820675480383 1.6114074391387514 1.579496224156582
6300.0 1.816645 1.565466 1.7456294819103912 1.7466619410654385 1.5930728081484467
6400.0 1.868125 3.112732 1.8313440334496087 1.7821782642779336 1.6124073128143104
6500.0 1.787043 2.936883 1.6324586151619018 1.6767301324632822 1.4930532966857126
6600.0 1.711823 2.774272 1.6626158048038362 1.6429139326185236 1.615045528818811
6700.0 1.879467 6.278052 1.6730004386196375 1.744210202223142 1.6062793011883958
6800.0 1.667803 3.203968 1.576541272613395 1.5969523269269963 1.6124161861823385
6900.0 1.761885 1.664172 1.6258530443835795 1.6690304400772833 1.570558807210719
