# t rg re s3 s4 s6
100.0 4.727968 15.964543 3.9502912081480805 4.165975911304445 1.5517353062702557
200.0 3.971062 9.367412 3.7152875408590456 3.771300256097978 1.6735274577339396
300.0 4.259246 8.259736 3.9952126180924767 3.9475021412553746 1.631909235338332
400.0 5.734080 16.473610 4.999702905551569 5.124702074956724 1.6292253969810258
500.0 4.492263 8.344536 4.349593051683622 4.334413050203447 1.6263438082873662
600.0 5.376934 14.675673 4.812431298254221 4.907647942863866 1.6574968284741427
700.0 4.366213 11.916836 3.9924355610647195 4.050378673268161 1.6162937225857783
800.0 4.476278 8.923437 4.216212557229683 4.246360959553032 1.6604342611216916
900.0 4.001791 8.241678 3.907745268407671 3.891162084528712 1.607830703044625
1000.0 5.006607 14.933888 4.465372909712045 4.546032043393287 1.6694911393960354
1100.0 4.958388 14.501144 4.414468242079292 4.598473820262725 1.654048519864984
1200.0 4.720439 14.260706 4.203050456025252 4.315060441817348 1.627646560304833
1300.0 3.985435 12.941447 3.4067781012182636 3.458753022261302 1.5388594722943463
1400.0 4.954707 12.067313 4.635304767451036 4.718503276871868 1.6446890886361072
1500.0 5.240352 15.240815 4.601998520979352 4.632056383240253 1.6983206681999317
1600.0 3.522678 7.614795 3.3663310401377546 3.3401159861617136 1.638678181613745
1700.0 4.965824 14.889877 4.41217962297891 4.522556570788084 1.6334791518892628
1800.0 4.011665 7.075978 3.782849319478495 3.836129155710874 1.636540205851643
1900.0 3.721160 9.177652 3.4292577152768 3.453634418869307 1.6597261255496416
2000.0 3.397457 6.063124 3.2992828268991445 3.222158806557751 1.636150447393188
2100.0 4.382006 14.299054 4.000362023816754 4.0571279493845145 1.6556319795057084
2200.0 4.297140 12.026350 3.8536234847799014 3.9665799187968704 1.6441671953371964
2300.0 4.478965 13.058762 3.929203318283062 4.075167314643911 1.6253342665440818
2400.0 5.496138 18.426650 4.653707777961331 4.835538330004816 1.6221651532945736
2500.0 4.255023 11.553834 3.8304533642572705 3.915285754584803 1.703932000204467
2600.0 4.830296 12.644160 4.480651804960709 4.577498730658704 1.593844001274792
2700.0 4.093463 11.458569 3.6953230102742327 3.8153869240692937 1.5061700771525912
2800.0 5.108071 15.474253 4.4118806898730165 4.584649045163682 1.6867839191218592
2900.0 3.802113 8.497878 3.624941831746393 3.650008310768013 1.6274606757806145
3000.0 3.199322 7.266419 3.0538835532113904 3.0496730135166397 1.6227258337897772
3100.0 5.243225 14.762562 4.701024238843387 4.758585487261903 1.622356902245947
3200.0 5.056342 15.319030 4.533151016783124 4.573067338493983 1.5932115830484075
3300.0 3.845718 8.217509 3.563619424913026 3.613990657049645 1.660492022879797
3400.0 4.519407 13.220564 4.002030437267063 4.132740782525592 1.6763693205277048
3500.0 4.829077 13.741167 4.348065640709333 4.38083765481163 1.7028031818561336
3600.0 4.149669 11.454086 3.827037612516327 3.86798557661444 1.6795540370970226
3700.0 4.605671 11.277869 4.3604747039639005 4.3824672813005945 1.6433748600059501
3800.0 3.888210 10.368040 3.655868496944992 3.689837491247974 1.6535800914252046
3900.0 5.313351 17.115106 4.7188809805299705 4.921741986235566 1.634668342760305
4000.0 5.550713 15.455398 4.979162530659912 5.109485811840612 1.690013501594702
4100.0 5.361464 15.857903 4.779976958037957 4.896791098021339 1.7105268092636392
4200.0 4.380377 12.579307 4.094275416153017 4.122986094733035 1.6631231398007498
4300.0 5.000635 14.583622 4.634782472679875 4.740940325933376 1.6626627072506963
4400.0 4.489750 13.371911 4.028452605181057 4.114197500190004 1.579640443178976
4500.0 4.727800 15.093791 4.14048284693473 4.258005647284534 1.677857778888504
4600.0 5.235066 15.752696 4.616149621771834 4.693116527391536 1.6583958340784046
4700.0 5.075727 12.856107 4.639886494477582 4.678017122859905 1.652074014292358
4800.0 5.172866 15.237611 4.492913942688719 4.666899891597183 1.610095992041666
4900.0 4.664793 15.387569 4.080812741677996 4.174602969903684 1.6489481135674233
5000.0 5.184093 15.618718 4.60594876589088 4.67837841728948 1.675663929872341
5100.0 4.903106 14.599039 4.422089196591551 4.4883871337713455 1.6384852383182964
5200.0 5.216360 16.366224 4.5420684422925355 4.652304943748651 1.6436767323581498
5300.0 3.685964 7.362811 3.579666850584486 3.6031861316091214 1.599944544053535
5400.0 4.893508 12.514118 4.508184024129862 4.53066252505275 1.6749668828105122
5500.0 5.106558 15.394502 4.6462697296231585 4.738231758886603 1.7182278027571136
5600.0 4.636045 15.349598 3.9421926306806703 4.086856985670248 1.584920251619334
5700.0 5.136908 16.087796 4.429350955978413 4.551790596472336 1.606046731669214
5800.0 4.366181 9.066428 4.092855829027313 4.07574205450698 1.588686337835023
5900.0 5.249624 13.109620 4.676780695500077 4.712187374077365 1.6222861081957158
6000.0 4.371482 10.881943 3.936970479986142 3.965716207695556 1.5738180519593097
6100.0 3.486874 5.829848 3.3283039693018757 3.276084874293318 1.6430808334804434
6200.0 5.231715 14.948162 4.495541920407065 4.63913307669694 1.5803530027667316
6300.0 4.897307 13.004579 4.46709787172991 4.5043048773429675 1.6457490221946325
6400.0 5.499973 15.668413 4.978520735231806 5.106021985326301 1.703247974016637
6500.0 3.867349 7.909885 3.5186821358557068 3.531358874427505 1.6626773918735196
6600.0 5.354288 16.041613 4.743616997300936 4.866033251533869 1.672861724339685
6700.0 3.639552 8.836188 3.366795087795702 3.4204042075654346 1.5940003304192663
6800.0 4.615419 10.901080 4.232400826503035 4.277736780536653 1.6860873406774783
6900.0 4.920908 15.653958 4.326849410122532 4.481619395025943 1.63589457580077
7000.0 4.233389 8.858918 4.0506250695881025 4.063837334012162 1.707442711415699
7100.0 4.765634 14.324122 4.216514566271629 4.315582361786472 1.6036735039513872
7200.0 4.427095 11.758063 4.080720840168492 4.173772997900045 1.6410199712044917
7300.0 4.088506 10.640057 3.762593996792254 3.8779011999204016 1.6727816732854912
7400.0 5.309130 15.022214 4.775171466645358 4.834313131553632 1.6435422917833962
7500.0 3.859688 9.902900 3.421552620183308 3.486805306115887 1.6374718729527218
7600.0 3.759395 7.379913 3.4632200016623655 3.502623988655908 1.5707400361519872
7700.0 5.800457 16.943653 5.141208017786482 5.283584592354865 1.6239796272979115
7800.0 4.765149 13.695191 4.324422732814864 4.365041358524656 1.6344601419833185
7900.0 5.169947 14.610859 4.506126216173934 4.557572052740438 1.6460576476659448
8000.0 4.118683 12.753290 3.81648084417747 3.845083535039703 1.650343070930623
8100.0 4.612373 13.947336 4.225949064203478 4.278756036111887 1.6247857543193602
8200.0 4.183351 8.761639 3.9522546406238033 3.9945744687624005 1.581510791995648
8300.0 5.290739 14.141682 4.831855930837027 4.942118764301653 1.6413896742278955
8400.0 5.348263 16.249408 4.76459924620525 4.83522101511567 1.697396533589933
8500.0 4.890335 15.517076 4.28321437258026 4.374941385193189 1.6335997386667984
8600.0 4.606833 11.143190 4.268789676347982 4.304693184496488 1.6749921193007342
8700.0 3.649081 9.299525 3.4324649729099215 3.4527425763490305 1.6415196757321422
8800.0 4.723593 14.449465 4.135523629061203 4.262420859323117 1.6734090633422731
8900.0 4.632264 12.118884 4.19612603384534 4.263638268928398 1.677808575962775
9000.0 4.452966 9.595192 4.00664925592845 4.057828272342679 1.6593002385230708
9100.0 5.341124 16.716957 4.676385631536857 4.766194805276642 1.6055011452767973
9200.0 4.855416 14.334418 4.360333999040731 4.457702591607314 1.600222472652041
9300.0 4.715928 15.351968 4.105907425576977 4.224703203348725 1.6010627798408026
9400.0 4.725645 11.697011 4.3137773199207645 4.372047329418783 1.6264003840739334
9500.0 3.992139 9.835570 3.784930571835116 3.8689889128839527 1.6187720148707607
9600.0 5.050040 13.998797 4.457225006897996 4.587018339034653 1.6457332345211948
9700.0 3.894746 7.907840 3.65841742382764 3.702821955106551 1.5597264767124095
9800.0 4.942867 15.857502 4.2730629474542114 4.403743041569297 1.6043145362356606
9900.0 5.446152 14.228495 4.839394497163209 4.898842631558786 1.6408002622662514
10000.0 5.182185 15.109750 4.447459650424784 4.627413232081251 1.6468175057676628
10100.0 4.942481 13.318144 4.451161407419709 4.559136698798255 1.6068351639576763
10200.0 4.285988 9.843091 4.022259709215985 4.088843171820773 1.61019496922543
10300.0 4.934850 12.482567 4.506094713039997 4.530715732031583 1.667197282623653
10400.0 4.437904 12.944089 4.016136967121162 4.167045930398918 1.6461644985025268
10500.0 5.268229 14.566430 4.767695947148204 4.81342268303085 1.6629818831099157
10600.0 4.623985 9.793874 4.363513076407096 4.4364811864074145 1.6609483498448934
10700.0 4.454248 14.214868 3.9918517806846885 4.09041593436611 1.6046043173514424
10800.0 4.755422 12.323973 4.316767358054979 4.364588680449815 1.6569862326730644
10900.0 5.207421 15.324522 4.54530726107202 4.694017502321182 1.5473445055622317
11000.0 5.563822 15.319470 4.939206212865441 4.983722386214063 1.576576031306815
11100.0 4.312790 11.990875 3.977627219303068 3.9730561927347545 1.6775967745137748
11200.0 5.364923 14.943129 4.660303836325666 4.757336957294295 1.6585446851137307
11300.0 3.629856 10.978553 3.354258740329399 3.418577719632687 1.6152330346329478
11400.0 4.657879 13.143330 4.238908593858791 4.27982053090721 1.6231211733609239
11500.0 3.765600 9.339242 3.3908945890968964 3.4623900110624786 1.5420322902867913
11600.0 4.668710 10.174917 4.242790357439971 4.301861993766012 1.5757471220910553
11700.0 3.906006 6.779359 3.6697679151411444 3.715470365176652 1.6373878655633027
11800.0 4.624818 14.010790 3.9895410480422537 4.153121471747679 1.6016354983944996
11900.0 4.742464 13.138579 4.292218301447734 4.417282914679473 1.7081056441182885
12000.0 3.786695 7.451126 3.67489865698936 3.63616277299532 1.7365883644672362
12100.0 4.774321 13.760403 4.165427494695549 4.22694237470967 1.6231765847558215
12200.0 4.837052 15.201917 4.2367549231288715 4.417567261677386 1.6766079609496292
12300.0 3.567215 8.875567 3.253299889848259 3.3343525747613576 1.566267550972382
12400.0 4.581796 13.570788 4.0443960661730305 4.16457736887179 1.635198306488572
12500.0 5.890289 16.557729 5.235947097627268 5.314355690397582 1.7511642526270967
12600.0 3.776771 7.698806 3.7469709911207634 3.7457171468174737 1.6872728878699224
12700.0 3.651357 8.398494 3.468586818622247 3.4982090847826472 1.5862439369333752
12800.0 4.881074 11.530056 4.450464210800687 4.548605385323602 1.5861252449734293
12900.0 5.186737 14.547014 4.760602692497215 4.786716756947958 1.7213770123384022
13000.0 5.053952 15.652953 4.446290384392877 4.574243634934623 1.646538831614609
13100.0 3.388237 7.532718 3.2261629111358396 3.2117693193438246 1.6556528362081948
13200.0 4.102261 10.337510 3.6972093363691525 3.8152978749511397 1.6549711263154039
13300.0 4.372309 7.979463 4.224072441038282 4.2710798245215145 1.685731162571219
13400.0 4.338672 9.920836 3.9735501006486005 3.9618047841288315 1.6381416985105433
13500.0 4.406737 13.745947 3.888961270337279 3.9549914747061536 1.594743767562545
13600.0 5.464139 15.420913 4.83455352689684 4.952487662583113 1.6929394429496054
13700.0 4.504996 10.672796 4.064048577990718 4.21856314268976 1.5847183817825512
13800.0 4.254072 11.910616 3.8357153207795855 3.9205709546133427 1.6618087928336593
13900.0 3.772238 10.035930 3.356812251860167 3.415368006286246 1.6141585481579412
14000.0 4.311155 9.747850 4.152023256617429 4.118531618995624 1.6327194481040748
14100.0 3.275076 6.684384 3.2159514058040317 3.15732581608216 1.6400894744727963
14200.0 4.350305 12.774382 3.9772994311090715 4.059072144994539 1.662279937351275
14300.0 4.401964 12.787711 3.9006019819038724 4.034341284465472 1.6785867661050637
14400.0 4.939118 14.659202 4.40775806440868 4.541793541785194 1.624134544564209
14500.0 4.140766 11.669578 3.7030194588415073 3.8092755873018733 1.6015034674637967
14600.0 4.499293 13.225671 4.098412855194835 4.136716842609008 1.6575952559711833
14700.0 5.534556 17.960362 4.705975771977895 4.904831707836412 1.6307610964637729
14800.0 3.941718 9.487612 3.644559592447273 3.6509108951716702 1.6542999535021874
14900.0 4.678945 14.468466 4.2512537838729125 4.332776853060085 1.6558942424001415
15000.0 3.732200 9.811174 3.5235682261828147 3.5574769790677436 1.6103716044178005
15100.0 5.126708 12.177968 4.737548431648487 4.8129941781178465 1.6025020525997036
15200.0 3.851992 6.712445 3.552610407502633 3.6070724630872655 1.5475339327586517
15300.0 4.792181 10.394720 4.390488545817168 4.430640021335595 1.7297147053918782
15400.0 4.316981 11.067564 4.10127801239042 4.145201724519952 1.6463361500096323
15500.0 4.966289 14.205633 4.358999310727926 4.452161144322523 1.652542359734031
15600.0 4.668240 13.137887 4.205669222381344 4.303296927641806 1.624380421562984
15700.0 4.635685 11.094884 4.121816661899491 4.218533169944392 1.6215829751983148
15800.0 4.556093 9.053599 4.345318760703946 4.4366211852684625 1.6729230271458913
15900.0 4.565457 12.364976 4.265124907884175 4.250936144459361 1.62050079614053
16000.0 4.793539 14.883716 4.129135754562892 4.313491358253835 1.6113301337433068
16100.0 5.207158 15.528011 4.478077156277814 4.596430688822937 1.5602766655602982
16200.0 5.108757 13.213072 4.752434859571616 4.764075457058671 1.6435611219457298
16300.0 5.560411 15.522833 4.870174747477862 4.9494886482649685 1.6558444783532364
16400.0 5.351200 14.258169 4.837464331417974 4.8964632762241695 1.631276526285879
16500.0 5.178776 17.745069 4.394487857675403 4.543570637757529 1.6954410110122138
16600.0 5.129577 13.566106 4.593983360082644 4.692085715998056 1.708627101475509
16700.0 4.726194 14.762813 4.125963731929145 4.2880296774276285 1.6111302601490585
16800.0 4.259255 11.786629 3.8073101429715934 3.8772095696836946 1.652034380841447
16900.0 5.574606 16.429343 4.787986403085578 4.907812401270837 1.615571777759437
17000.0 4.959377 16.734947 4.2537234673571085 4.441787103842086 1.5777100395595534
17100.0 3.489783 7.964443 3.2003999473680262 3.2472958428540193 1.6755384330997072
17200.0 4.751066 14.992133 4.152809719663244 4.227923534787244 1.6018302870163466
17300.0 4.651353 15.726819 4.049074666456792 4.210368545431829 1.5972176342750959
17400.0 4.118061 9.584092 3.8681440726330885 3.8583137249372546 1.5934309530769133
17500.0 5.065250 12.206405 4.727250348116059 4.695861394254069 1.6219905147642177
17600.0 4.293362 11.963505 3.964608347493957 4.0008129155741 1.6970009938868766
17700.0 4.987075 15.570751 4.384026198833021 4.522552401098235 1.6557285164032887
17800.0 4.706968 14.050020 4.189122481400285 4.306258742816726 1.6086312820750597
17900.0 5.486118 15.274973 4.926060461275393 4.975632254211628 1.6385573809520833
18000.0 4.385592 12.883793 3.989224186289331 4.010489005702119 1.628931616099386
18100.0 5.488693 16.386039 4.784977369165957 4.931460504760416 1.5911916196458429
18200.0 5.708094 16.800127 5.041754577941154 5.128140811924891 1.6571300553245405
18300.0 4.065902 10.791753 3.7902151039774954 3.84825364553304 1.5560304864507444
18400.0 3.528894 9.063986 3.2184262042509455 3.2462768932240356 1.641026998118187
18500.0 4.755739 13.494651 4.3131903317755755 4.359247751932213 1.6875233417991375
18600.0 4.519674 12.474960 3.9996414562860214 4.052988988557972 1.6167052615398458
18700.0 4.001521 8.675077 3.6787403829277574 3.7008037761189003 1.5894560489791445
18800.0 4.237836 11.818189 3.760893573489422 3.853527288401917 1.6445042949213402
18900.0 4.395578 13.647919 3.8470479726170423 3.991757785066128 1.5996980341668807
19000.0 4.694828 13.857838 4.220424180864539 4.268798209107216 1.6394593112047324
19100.0 4.281473 9.803739 3.901929145465443 3.9896853522301563 1.6896311769009
19200.0 4.427004 10.746103 4.093154170548663 4.102406880529421 1.7350257111829606
19300.0 4.287631 11.597991 3.9957633973887114 3.969666937877815 1.5894280321912628
19400.0 4.138530 9.471522 3.84841893373285 3.912689786776073 1.5896774690383233
19500.0 3.480734 11.964435 3.0036931216878364 3.1188761844723243 1.5939819812812848
19600.0 4.595693 14.917005 3.9937429621153937 4.171730981089272 1.5624470961394104
19700.0 5.493201 14.929535 4.8892165579252715 4.9131499073473 1.6554562109034918
19800.0 3.742846 10.988066 3.59705887697696 3.541159208754613 1.6442578055194976
19900.0 3.867429 10.869936 3.572331617768192 3.652344415311902 1.612070532088781
20000.0 4.482871 12.980411 4.025464361461031 4.104611530600265 1.6755752007248863
20100.0 3.967639 11.031261 3.615147573444966 3.7217862299302684 1.5812375979743742
20200.0 4.846995 14.269219 4.304010116592331 4.3860383742092095 1.7525603458906058
20300.0 4.839740 13.338728 4.423136213728043 4.5075869449103445 1.5932679881951806
20400.0 3.410461 9.144448 3.1431428330538957 3.2044974412806004 1.6442760141966128
20500.0 4.208132 11.614411 3.6989096938412653 3.835549688869305 1.5259525203523354
20600.0 4.055269 11.260390 3.7191697419358225 3.776836778022588 1.6158289088067175
20700.0 5.085314 14.425240 4.510669527719229 4.619814774732839 1.6821200595005144
20800.0 5.056126 14.380765 4.567585964836471 4.63536829226772 1.6344775821106452
20900.0 4.463031 9.661459 4.204679564930329 4.226795374844147 1.5949238834628405
21000.0 3.850796 9.302154 3.682551766785447 3.6727264671865245 1.6497913992168578
21100.0 4.928952 14.659608 4.285990154211939 4.437389659295882 1.5386800207429734
21200.0 3.412997 9.213475 3.217467343469354 3.274191663962469 1.7220579099906232
21300.0 5.135942 15.192556 4.581454344128493 4.704065925908269 1.538330858679578
21400.0 4.622157 13.556736 4.157470724772997 4.255885877317354 1.6798428021527692
21500.0 3.860906 7.837906 3.7948763579921927 3.7908311111512405 1.6811313470375229
21600.0 5.948081 18.823748 5.259274666684215 5.352325387679313 1.6782938994401113
21700.0 4.810887 13.176022 4.395125169200177 4.445141352741646 1.6889023761736535
21800.0 4.496178 12.408807 4.017871410697866 4.08226436711724 1.626726217121512
21900.0 4.413456 11.907481 4.0158556896465525 4.096962418384883 1.6580406852270806
22000.0 4.478018 14.514238 4.090458171254487 4.145565305901788 1.5657743422046013
22100.0 4.875674 14.842059 4.409344976745595 4.528613589493542 1.5861308990796759
22200.0 4.561036 14.115920 4.069931404361932 4.110962315970265 1.525919747904032
22300.0 5.305081 15.610270 4.696347791414701 4.832066535868802 1.6420127663589672
22400.0 5.229774 13.064899 4.920129005575651 4.9604288984682 1.7100439363461468
22500.0 3.581610 9.587801 3.3633587698689635 3.3554796125980553 1.6356794964663646
22600.0 4.684804 11.594069 4.362460570192158 4.429001614741422 1.5801695131415916
22700.0 4.890805 13.615544 4.317876576070277 4.397445893023883 1.6397907753209473
22800.0 4.493095 13.074889 4.057117808502964 4.195278518763344 1.7008184259104067
22900.0 4.189248 10.366368 3.9459261540631365 3.9134423151565296 1.6424262360896005
23000.0 4.168582 8.817457 3.9801541596037113 3.9728918471000467 1.6721840722123495
23100.0 4.570876 12.880553 4.144356146018441 4.241007043587765 1.660858320621119
23200.0 4.209063 7.560549 4.077766859470649 4.070219871523671 1.6125600519187153
23300.0 5.026357 15.336527 4.394254889499391 4.496198443218373 1.6652260543244117
23400.0 4.976400 13.223739 4.589889348756212 4.574178454314599 1.6344280356072147
23500.0 4.580069 12.658199 4.1021389423761025 4.170041078003184 1.6307487659471023
23600.0 4.719119 10.333835 4.381615334885291 4.421625783565876 1.6504816736271943
23700.0 4.118357 11.839672 3.7209522522534493 3.794119010037395 1.685031948091261
23800.0 3.937035 9.310821 3.590594603205745 3.687145488081122 1.643049634183633
23900.0 4.951534 14.032999 4.3362516899481145 4.471489661151533 1.5739656996103328
24000.0 4.724149 14.970665 4.1593883805399186 4.267492800971568 1.663655885277246
24100.0 4.495355 13.779173 4.116957343326119 4.189343842670028 1.7448095188938841
24200.0 4.179467 9.523433 4.011165221206395 4.034043675223739 1.576725929807986
24300.0 4.839119 12.217263 4.320609312799762 4.389787699038749 1.6896659150965287
24400.0 4.419865 10.349192 4.1838703667135695 4.1885421706179535 1.683808263843313
24500.0 4.353460 12.564272 3.9185585777396894 3.975737790974576 1.6294758916495773
24600.0 3.861819 10.874313 3.4702364097486167 3.5640969786000296 1.5901503641899346
24700.0 4.378790 9.951413 4.000887012854946 4.063334338950526 1.5182341413665021
24800.0 4.486002 11.863981 3.9568216788933577 4.05899224493781 1.5895091206559468
24900.0 4.973613 14.089947 4.31425426862713 4.480543805913531 1.6007116376552648
25000.0 3.636731 6.231370 3.5232259109954955 3.55655792516061 1.6205101521728136
25100.0 4.661927 11.546340 4.235529860701809 4.257609818164054 1.700926335300903
25200.0 3.782883 9.287725 3.584674811524294 3.688908551455518 1.63466681785707
25300.0 5.096162 13.944116 4.608378398331391 4.675284548812255 1.717501293906464
25400.0 5.188468 16.592977 4.570479066360901 4.690451666502417 1.743738991272447
25500.0 5.213815 15.658185 4.609200855519153 4.705186168269376 1.6532077299511994
25600.0 4.421215 10.481414 4.222511075785055 4.2234650410388515 1.5626618011994662
25700.0 5.407169 15.500026 4.744349318179135 4.86835581137949 1.5389895091430517
25800.0 4.660832 11.442185 4.242904274169474 4.288365860350502 1.6732900993543367
25900.0 4.691804 13.043000 4.133739042563196 4.2194848179552995 1.595572152610627
26000.0 3.864842 12.674064 3.482008270684766 3.553571652173859 1.6959269533050265
26100.0 4.255345 11.182095 3.734764051226678 3.818808876585511 1.6538607894909585
26200.0 4.806104 13.213337 4.333166541378712 4.4278053733605125 1.6156351954730481
26300.0 6.165378 16.502689 5.453831423483199 5.536539173079944 1.7007837712565568
26400.0 4.140496 10.631055 3.8204319535368243 3.869267063405502 1.6302890927630809
26500.0 4.199904 7.077967 3.988359027967154 4.0892465915075835 1.6035457571404756
