0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.354124 0.355417 0.354733 0.342429 0.342393 0.341466 0.333722 0.334876 0.335725 0.332299 0.33261 0.330201 0.328834 0.32816 0.329621 0.327347 0.327049 0.326193 0.325056 0.327332 0.323083 0.324376 0.325672 0.322727 0.322922 0.323104 0.32156 0.324965 0.324241 0.323019 0.32382 0.328226 0.329712 0.330297 0.33046 0.332565 0.331447 0.334292 0.333477 0.334847 0.336301 0.333486 0.339175 0.337478 0.342863 0.363642 0.364084 0.366146 
2 99998 0.776827 0.78171 0.775411 0.737089 0.736876 0.734291 0.713155 0.714949 0.716365 0.707652 0.708511 0.704107 0.695994 0.697036 0.699863 0.69287 0.694789 0.691628 0.685921 0.691622 0.682454 0.684243 0.685359 0.679833 0.677183 0.683365 0.677603 0.685391 0.685333 0.682234 0.6856 0.692663 0.701362 0.701696 0.700199 0.705206 0.704299 0.713442 0.707599 0.713391 0.72237 0.709999 0.730034 0.728041 0.736338 0.803839 0.802869 0.807134 
3 99997 1.13545 1.14447 1.13106 1.06463 1.06474 1.05946 1.02721 1.02946 1.02979 1.01776 1.0178 1.01456 0.996302 0.9989 1.00654 0.994327 0.998148 0.990707 0.98287 0.987905 0.978893 0.975677 0.978463 0.973887 0.966917 0.980365 0.968759 0.980794 0.980454 0.97741 0.980736 0.994047 1.00635 1.00878 1.00253 1.01072 1.01331 1.02389 1.01307 1.02365 1.04082 1.01886 1.05376 1.05121 1.06462 1.17428 1.16948 1.17714 
4 99996 1.44429 1.4588 1.44136 1.35125 1.3471 1.3412 1.2974 1.29602 1.29835 1.28571 1.28534 1.28583 1.25115 1.25657 1.27115 1.2582 1.26043 1.2455 1.23658 1.24286 1.2333 1.2264 1.22969 1.22955 1.21426 1.23845 1.2168 1.23235 1.23236 1.2321 1.23402 1.25182 1.26764 1.27296 1.26242 1.27221 1.28068 1.29066 1.28076 1.28987 1.31117 1.28703 1.33311 1.33205 1.3518 1.49702 1.48266 1.49683 
5 99995 1.71809 1.74017 1.71971 1.60785 1.59737 1.58979 1.53667 1.53069 1.53788 1.52279 1.52279 1.52706 1.47665 1.48485 1.50658 1.49153 1.4886 1.47042 1.4607 1.4665 1.4614 1.45246 1.45173 1.45326 1.43259 1.46825 1.43616 1.45641 1.4584 1.45963 1.45773 1.48163 1.49947 1.50569 1.49162 1.50714 1.51864 1.53103 1.51798 1.52494 1.55001 1.52756 1.58214 1.58151 1.60739 1.78786 1.76085 1.78036 
6 99994 1.96458 1.99883 1.97428 1.84212 1.82177 1.8161 1.75609 1.7437 1.75815 1.73931 1.73314 1.74712 1.68553 1.69106 1.72144 1.70016 1.69413 1.67794 1.66247 1.66615 1.66698 1.65727 1.65196 1.65555 1.62786 1.67357 1.63157 1.66132 1.66058 1.66683 1.65993 1.68813 1.71174 1.71707 1.69713 1.72059 1.73378 1.74641 1.72975 1.74001 1.7683 1.74637 1.81019 1.80624 1.83857 2.05238 2.01518 2.04068 
7 99993 2.19196 2.23453 2.21223 2.05753 2.02616 2.02618 1.96044 1.93819 1.96047 1.93884 1.92385 1.95192 1.88061 1.88239 1.91656 1.89281 1.88348 1.86739 1.84908 1.85244 1.85409 1.84546 1.834 1.84537 1.80931 1.86335 1.81001 1.85139 1.8458 1.85502 1.84867 1.87476 1.90853 1.91084 1.88805 1.91977 1.92948 1.93982 1.92617 1.94112 1.96579 1.95205 2.02041 2.01306 2.05134 2.29355 2.25216 2.28778 
8 99992 2.40275 2.45246 2.43396 2.2563 2.21738 2.22211 2.15023 2.11885 2.14971 2.12374 2.09788 2.14284 2.06322 2.06041 2.09688 2.07328 2.06116 2.04185 2.02184 2.02911 2.02586 2.02209 2.00302 2.02145 1.97576 2.04247 1.97565 2.02552 2.01821 2.02813 2.02151 2.04869 2.08878 2.08821 2.06613 2.10708 2.10808 2.12033 2.10766 2.12849 2.14607 2.14468 2.21452 2.20847 2.2497 2.51686 2.47184 2.52054 
9 99991 2.60222 2.65722 2.64499 2.43956 2.40004 2.40692 2.33033 2.28817 2.32874 2.29968 2.26236 2.32071 2.23668 2.22808 2.26771 2.24187 2.23085 2.20467 2.1809 2.19664 2.18886 2.18664 2.15958 2.18524 2.13258 2.20721 2.13204 2.18684 2.1795 2.19119 2.18266 2.21355 2.25379 2.25357 2.23239 2.28301 2.27321 2.29248 2.27803 2.30155 2.31696 2.3259 2.3969 2.39223 2.43607 2.72599 2.67835 2.73756 
10 99990 2.79364 2.84983 2.84329 2.61153 2.57302 2.5783 2.49887 2.44998 2.4961 2.46557 2.42167 2.48581 2.39881 2.38997 2.42956 2.40221 2.38887 2.36308 2.32841 2.35483 2.34431 2.34014 2.30759 2.33818 2.28347 2.3619 2.27387 2.34138 2.33291 2.34459 2.33406 2.36813 2.40872 2.40954 2.38899 2.44408 2.42612 2.45487 2.43652 2.46387 2.48159 2.49603 2.56842 2.56697 2.61203 2.9209 2.87465 2.9439 
