0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.199711 0.200325 0.200562 0.217151 0.218684 0.217052 0.247844 0.24896 0.247792 0.168598 0.168858 0.16953 0.202725 0.202535 0.203763 0.236401 0.237817 0.236498 0.161328 0.162558 0.161248 0.196389 0.195335 0.195842 0.232944 0.231108 0.231777 0.158934 0.158073 0.158253 0.192757 0.193405 0.194141 0.230684 0.230434 0.230713 0.156593 0.155402 0.157427 0.190866 0.192357 0.191706 0.229194 0.228397 0.228728 0.154966 0.154645 0.154204 0.189303 0.190666 0.189327 0.225143 0.227012 0.226059 0.154238 0.154387 0.154299 0.188395 0.187672 0.188813 0.226717 0.226022 0.222287 0.152162 0.152577 0.153873 0.186836 0.187074 0.187076 0.225652 0.223996 0.223414 0.15085 0.152488 0.153687 0.186833 0.187072 0.187086 0.222598 0.223929 0.222544 0.154847 0.153323 0.153509 0.187918 0.187566 0.188486 0.223833 0.224925 0.223477 0.155604 0.155687 0.155906 0.188484 0.189523 0.190323 0.22427 0.225639 0.227667 0.158498 0.157077 0.15747 0.192507 0.191609 0.191046 0.228953 0.22843 0.229569 0.157664 0.158752 0.159328 0.191184 0.193144 0.193475 0.228637 0.228963 0.229099 0.161169 0.162924 0.161234 0.194487 0.196208 0.194745 0.230931 0.233415 0.230574 0.16685 0.16971 0.167083 0.201718 0.201556 0.202488 0.236119 0.235293 0.236016 0.1958 0.195155 0.19559 0.222844 0.22166 0.221653 0.255638 0.254773 0.256731 
2 99998 0.409249 0.411527 0.41015 0.455461 0.462004 0.456257 0.529196 0.53454 0.531555 0.335131 0.335927 0.33575 0.409458 0.411035 0.411015 0.494996 0.498686 0.49422 0.31382 0.314359 0.311972 0.391727 0.388204 0.389298 0.480966 0.476562 0.479176 0.305195 0.303902 0.305001 0.381824 0.383677 0.385446 0.475171 0.472179 0.473341 0.299854 0.298043 0.3002 0.376773 0.377998 0.378154 0.469238 0.46659 0.467338 0.298145 0.298389 0.294606 0.372108 0.376171 0.372964 0.461062 0.466611 0.462424 0.295109 0.293041 0.293901 0.370501 0.369617 0.368802 0.462599 0.460118 0.45469 0.289895 0.291456 0.293387 0.36933 0.366452 0.36762 0.460073 0.456593 0.454264 0.289029 0.289419 0.293122 0.36646 0.3684 0.366162 0.452097 0.459562 0.453652 0.296437 0.294719 0.294297 0.371791 0.369397 0.370985 0.459242 0.459628 0.456116 0.298191 0.297046 0.297966 0.372248 0.373054 0.377152 0.459028 0.464549 0.467765 0.302814 0.300202 0.302302 0.380512 0.379249 0.378668 0.470558 0.46837 0.472139 0.304183 0.306148 0.30735 0.379362 0.384667 0.383868 0.469896 0.472579 0.471836 0.310238 0.314489 0.312242 0.386911 0.391266 0.388125 0.478208 0.482538 0.47518 0.3312 0.335754 0.331757 0.406303 0.40806 0.410663 0.49429 0.493503 0.494709 0.402099 0.399704 0.402203 0.463759 0.461264 0.462968 0.551378 0.546529 0.550656 
3 99997 0.587737 0.596576 0.591312 0.662327 0.671968 0.664664 0.7889 0.797931 0.792603 0.480018 0.483735 0.482175 0.58614 0.588833 0.588097 0.728817 0.735189 0.727849 0.446915 0.448651 0.445886 0.556716 0.552594 0.555159 0.702166 0.696018 0.698466 0.429916 0.429995 0.433504 0.54095 0.543333 0.546931 0.691345 0.686658 0.688536 0.424115 0.419572 0.424759 0.531781 0.53166 0.534782 0.678704 0.678273 0.680984 0.421351 0.4223 0.414686 0.528437 0.533334 0.526988 0.671835 0.678684 0.669769 0.416785 0.411586 0.412269 0.52466 0.519756 0.519799 0.666869 0.666522 0.658537 0.40878 0.411091 0.413305 0.522495 0.518874 0.519307 0.66621 0.663326 0.658503 0.407585 0.408194 0.414262 0.516934 0.522733 0.516414 0.654353 0.671573 0.657774 0.419336 0.416597 0.415606 0.527235 0.52318 0.525082 0.666453 0.665785 0.663097 0.421911 0.418673 0.420787 0.527894 0.529625 0.534228 0.666407 0.675465 0.678387 0.426272 0.421737 0.42791 0.539531 0.534937 0.536228 0.684897 0.680677 0.686126 0.432299 0.433994 0.433811 0.540003 0.545736 0.546352 0.684543 0.690491 0.688246 0.44112 0.446035 0.444682 0.549785 0.556379 0.551647 0.697555 0.706292 0.692132 0.474499 0.480281 0.475914 0.579829 0.584991 0.589205 0.725196 0.725216 0.729808 0.58592 0.57805 0.586011 0.673865 0.66601 0.671193 0.821691 0.811081 0.819186 
4 99996 0.745573 0.758183 0.751511 0.845962 0.861229 0.851335 1.02334 1.03649 1.02977 0.607603 0.615269 0.612737 0.745306 0.746422 0.748129 0.93953 0.945679 0.939231 0.565216 0.56984 0.563009 0.702982 0.699093 0.702154 0.897037 0.890852 0.895307 0.541924 0.543893 0.548 0.682314 0.683012 0.689891 0.884826 0.879252 0.884741 0.534195 0.528538 0.535268 0.670381 0.666991 0.673715 0.865423 0.867466 0.8734 0.532234 0.533043 0.520453 0.667641 0.67333 0.660615 0.860472 0.868415 0.85408 0.524476 0.516182 0.516299 0.660477 0.652683 0.651809 0.849391 0.851406 0.839496 0.513092 0.517803 0.52193 0.65662 0.653227 0.653705 0.851519 0.848322 0.843972 0.512076 0.514154 0.519308 0.648818 0.660879 0.647914 0.832131 0.860676 0.83666 0.526753 0.524358 0.522312 0.664085 0.659328 0.661261 0.850111 0.845994 0.847625 0.531892 0.527496 0.529444 0.664508 0.667931 0.671707 0.848421 0.861472 0.865108 0.536344 0.53004 0.53904 0.680467 0.671502 0.676114 0.876211 0.869797 0.877005 0.547625 0.545828 0.546834 0.68435 0.686324 0.690355 0.87807 0.883913 0.881627 0.557361 0.563065 0.562197 0.695137 0.70211 0.695901 0.892854 0.906935 0.886542 0.598484 0.608828 0.604873 0.734339 0.742916 0.749421 0.93479 0.933618 0.943665 0.752183 0.737803 0.751647 0.865265 0.847215 0.860154 1.06816 1.04823 1.06364 
5 99995 0.888531 0.904886 0.894798 1.01353 1.03664 1.02431 1.23687 1.25577 1.24691 0.724081 0.732523 0.730628 0.893195 0.889822 0.894095 1.13291 1.13358 1.1301 0.672963 0.679258 0.668388 0.836461 0.830806 0.835692 1.07514 1.0659 1.07524 0.644581 0.646812 0.651628 0.81214 0.810398 0.820038 1.06016 1.05321 1.06364 0.6352 0.627068 0.634572 0.797273 0.791261 0.800448 1.03676 1.03815 1.04503 0.631125 0.632683 0.617307 0.794605 0.801013 0.783375 1.03049 1.04062 1.02053 0.623284 0.60949 0.611459 0.785849 0.773551 0.770209 1.01452 1.01774 1.0051 0.606975 0.615732 0.621513 0.778029 0.775678 0.778737 1.01844 1.01635 1.01112 0.60733 0.610162 0.61289 0.767888 0.784861 0.765824 0.993712 1.03092 0.997816 0.623748 0.62136 0.61815 0.787958 0.781245 0.782172 1.0173 1.01011 1.01567 0.630675 0.625292 0.627932 0.787982 0.792589 0.795767 1.01213 1.03065 1.03717 0.635096 0.628745 0.638622 0.80562 0.797804 0.803012 1.04831 1.04043 1.04918 0.651643 0.648262 0.652032 0.815146 0.812669 0.821665 1.05449 1.06063 1.05932 0.664076 0.670438 0.668687 0.826796 0.834539 0.827594 1.07147 1.08856 1.06472 0.709923 0.725403 0.720334 0.874221 0.886889 0.894454 1.12583 1.12312 1.13736 0.904239 0.883801 0.902778 1.04286 1.01606 1.03527 1.29535 1.26678 1.28765 
6 99994 1.02072 1.0392 1.02649 1.17139 1.19862 1.18539 1.43519 1.45938 1.45131 0.8314 0.840621 0.841059 1.03024 1.02198 1.02909 1.3123 1.30723 1.30736 0.773509 0.78073 0.765422 0.962187 0.952517 0.959186 1.24072 1.22893 1.24179 0.74068 0.742793 0.746473 0.931511 0.927654 0.940854 1.22254 1.21186 1.22711 0.72862 0.718594 0.72672 0.914944 0.908857 0.918462 1.19699 1.19634 1.20512 0.723707 0.72655 0.708367 0.91414 0.919421 0.898216 1.18861 1.19795 1.17479 0.717483 0.696297 0.697476 0.901962 0.884501 0.880071 1.16586 1.16845 1.15756 0.693455 0.705985 0.712313 0.889363 0.890224 0.894705 1.17102 1.16943 1.1663 0.695052 0.698253 0.6997 0.879228 0.896989 0.87411 1.14081 1.18638 1.14183 0.713425 0.71137 0.706495 0.901581 0.894064 0.89466 1.16932 1.16438 1.1725 0.721746 0.715328 0.716899 0.902794 0.908434 0.91018 1.16527 1.18593 1.19499 0.72742 0.718754 0.730239 0.922107 0.914078 0.92155 1.20494 1.1967 1.20867 0.746881 0.743512 0.75029 0.935925 0.930145 0.943335 1.21629 1.22166 1.22266 0.763418 0.770413 0.767239 0.948757 0.958591 0.949893 1.23581 1.25378 1.23087 0.813726 0.834105 0.826524 1.00498 1.02076 1.02764 1.30002 1.29805 1.31577 1.04557 1.01932 1.04256 1.20899 1.17532 1.19974 1.50644 1.46969 1.49915 
7 99993 1.14514 1.1651 1.14868 1.32192 1.35175 1.33652 1.62007 1.65204 1.64183 0.931978 0.941006 0.943535 1.15843 1.14596 1.15539 1.48091 1.46824 1.4734 0.867529 0.873506 0.854557 1.0815 1.06631 1.0748 1.39797 1.37983 1.39978 0.829855 0.831278 0.834195 1.04502 1.03723 1.0539 1.37388 1.3576 1.38096 0.816085 0.804126 0.811305 1.02488 1.01939 1.02963 1.34644 1.34574 1.35531 0.811876 0.814808 0.793308 1.02488 1.03152 1.00609 1.33709 1.34614 1.31877 0.805735 0.778197 0.777846 1.0106 0.989127 0.982599 1.30704 1.31117 1.29836 0.774984 0.789155 0.795475 0.993063 0.997621 1.00218 1.31256 1.31193 1.31216 0.776502 0.781845 0.781294 0.981703 1.00312 0.975156 1.27774 1.33044 1.27613 0.797324 0.795206 0.789099 1.00888 1.00015 1.00116 1.3104 1.30556 1.31717 0.80633 0.799313 0.800021 1.01027 1.01876 1.01723 1.30818 1.33231 1.34084 0.811873 0.802149 0.817141 1.03094 1.02274 1.0325 1.35138 1.34099 1.35918 0.835953 0.831775 0.841566 1.04964 1.04257 1.05528 1.36773 1.3697 1.37311 0.855078 0.864017 0.861187 1.06291 1.07505 1.06746 1.388 1.40664 1.38573 0.913098 0.935188 0.924998 1.12858 1.14509 1.15421 1.46321 1.46119 1.48335 1.17922 1.14658 1.17474 1.36577 1.3245 1.35641 1.70193 1.66091 1.6992 
8 99992 1.26469 1.28381 1.26449 1.46641 1.49392 1.47838 1.79528 1.83231 1.82292 1.0261 1.03455 1.04002 1.27922 1.26146 1.27488 1.64013 1.61807 1.62984 0.957403 0.959411 0.939669 1.19601 1.17581 1.18596 1.54841 1.52143 1.55001 0.914192 0.914176 0.915904 1.15305 1.14064 1.15968 1.51557 1.49785 1.52379 0.899562 0.883993 0.891228 1.12933 1.12252 1.13342 1.48498 1.4862 1.4958 0.896083 0.897923 0.874652 1.13103 1.13706 1.10664 1.47624 1.48371 1.45403 0.888655 0.85577 0.85336 1.11243 1.08831 1.08282 1.44076 1.44625 1.43145 0.853301 0.867662 0.874034 1.09139 1.09781 1.10539 1.44552 1.44484 1.44921 0.852361 0.861529 0.859172 1.07784 1.10341 1.07026 1.40793 1.46471 1.40205 0.877812 0.874895 0.869708 1.1106 1.1016 1.10205 1.4447 1.4375 1.45131 0.885345 0.880396 0.880041 1.11003 1.12363 1.11695 1.44272 1.47143 1.47687 0.890941 0.882123 0.898339 1.13281 1.12521 1.13627 1.48929 1.47598 1.50151 0.919179 0.915211 0.926827 1.15681 1.14738 1.16323 1.50786 1.50808 1.51316 0.940816 0.953168 0.949253 1.17252 1.18558 1.18074 1.53451 1.5492 1.53356 1.00567 1.03019 1.01799 1.24482 1.2615 1.27339 1.61409 1.61201 1.64186 1.30328 1.26926 1.30111 1.51402 1.46742 1.50431 1.8861 1.84318 1.88706 
9 99991 1.37927 1.39691 1.37672 1.60343 1.62956 1.61314 1.96287 2.0038 1.99459 1.11584 1.12399 1.13081 1.39248 1.37169 1.38739 1.79013 1.76276 1.77632 1.04359 1.04217 1.02071 1.30486 1.27984 1.29379 1.69052 1.65486 1.69228 0.994909 0.994631 0.992241 1.25546 1.24079 1.26014 1.65295 1.63015 1.66029 0.978867 0.959429 0.967413 1.22781 1.22015 1.23391 1.61653 1.61855 1.63119 0.975229 0.975534 0.951595 1.23238 1.23663 1.20291 1.60846 1.61427 1.58163 0.96605 0.930827 0.926426 1.20913 1.18614 1.17749 1.5663 1.57639 1.55869 0.926475 0.941337 0.948737 1.18597 1.19364 1.20094 1.57149 1.56997 1.57674 0.924806 0.937541 0.932739 1.17039 1.19986 1.16043 1.53107 1.59269 1.52123 0.953574 0.9501 0.946167 1.20798 1.19742 1.20011 1.57311 1.56414 1.5772 0.960307 0.95692 0.957245 1.20346 1.22294 1.21231 1.56939 1.60509 1.60541 0.966225 0.9587 0.975968 1.22884 1.22191 1.2337 1.62033 1.60459 1.6355 0.997355 0.994764 1.00737 1.25748 1.24613 1.26509 1.63823 1.639 1.64648 1.02154 1.03786 1.03522 1.27547 1.29101 1.28728 1.67444 1.68543 1.67361 1.09428 1.12114 1.10909 1.35462 1.37549 1.38652 1.75586 1.75665 1.79012 1.4221 1.38768 1.42027 1.65568 1.60613 1.64571 2.06018 2.01784 2.06661 
