0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.345933333333333183e-02 4.159826385266006827e-05
2.000000000000000000e+00 3.510239999999999888e-02 1.404309794881472833e-04
3.000000000000000000e+00 5.849920000000000120e-02 2.430432197504518005e-04
4.000000000000000000e+00 8.193640000000000645e-02 3.046301801638606798e-04
5.000000000000000000e+00 1.050316666666666759e-01 3.278844647466883110e-04
6.000000000000000000e+00 1.276639999999999997e-01 3.002077058748975759e-04
7.000000000000000000e+00 1.498336666666666706e-01 2.353640206620834859e-04
8.000000000000000000e+00 1.716683333333333394e-01 2.116748029932227705e-04
9.000000000000000000e+00 1.931996666666666584e-01 3.514553867689169985e-04
1.000000000000000000e+01 2.145056666666666778e-01 5.253502535346279197e-04
1.100000000000000000e+01 2.356279999999999764e-01 6.912341619644240664e-04
1.200000000000000000e+01 2.565296666666666558e-01 8.685897893840372093e-04
1.300000000000000000e+01 2.772286666666666233e-01 1.127353932396066597e-03
1.400000000000000000e+01 2.977903333333333236e-01 1.411674262081101311e-03
1.500000000000000000e+01 3.181940000000000324e-01 1.776213388081499022e-03
1.600000000000000000e+01 3.383680000000000021e-01 2.209259755363034584e-03
1.800000000000000000e+01 3.780926666666666880e-01 3.215420587661199300e-03
2.000000000000000000e+01 4.172163333333333557e-01 4.113313127989268007e-03
2.200000000000000000e+01 4.560500000000000109e-01 5.012206367126817615e-03
2.400000000000000000e+01 4.946096666666666697e-01 5.800327251304194555e-03
2.600000000000000000e+01 5.331239999999999313e-01 6.475302155112139767e-03
2.800000000000000000e+01 5.711623333333334385e-01 6.876189173921539062e-03
3.000000000000000000e+01 6.091666666666667451e-01 7.476689522925379118e-03
3.200000000000000000e+01 6.471413333333333462e-01 8.250383115683499261e-03
3.600000000000000000e+01 7.215680000000000982e-01 1.019684621177872896e-02
4.000000000000000000e+01 7.969160000000000688e-01 1.282968814897695112e-02
4.400000000000000000e+01 8.720473333333332855e-01 1.675104375520787559e-02
4.800000000000000000e+01 9.465126666666666688e-01 1.967824884372475561e-02
5.200000000000000000e+01 1.020464999999999955e+00 2.281354458795620266e-02
5.600000000000000000e+01 1.095459999999999878e+00 2.688287187039358622e-02
6.000000000000000000e+01 1.170050000000000034e+00 3.145672583089349078e-02
6.400000000000000000e+01 1.244013333333333415e+00 3.602032975356493638e-02
7.200000000000000000e+01 1.389329999999999954e+00 4.415291383363052768e-02
8.000000000000000000e+01 1.534123333333333505e+00 5.333456436079284102e-02
8.800000000000000000e+01 1.676513333333333300e+00 6.543568054883276697e-02
9.600000000000000000e+01 1.820026666666666459e+00 7.845736096051715569e-02
1.040000000000000000e+02 1.966083333333333627e+00 9.071281913575141020e-02
1.120000000000000000e+02 2.111856666666666715e+00 1.027350677984667782e-01
1.200000000000000000e+02 2.257456666666666667e+00 1.159932453014206610e-01
1.280000000000000000e+02 2.400273333333333259e+00 1.263968386559658208e-01
1.440000000000000000e+02 2.679120000000000612e+00 1.502492544629312754e-01
1.600000000000000000e+02 2.957166666666666277e+00 1.735215831596236824e-01
1.760000000000000000e+02 3.231759999999999966e+00 1.985568363634621913e-01
1.920000000000000000e+02 3.503266666666666751e+00 2.200925631536775895e-01
2.080000000000000000e+02 3.778019999999999712e+00 2.432108740715897555e-01
2.240000000000000000e+02 4.044826666666666348e+00 2.730780988817830823e-01
2.400000000000000000e+02 4.306806666666666672e+00 3.002231010802169364e-01
2.560000000000000000e+02 4.568476666666666297e+00 3.279332359219209736e-01
2.880000000000000000e+02 5.099250000000000504e+00 3.707966911934352239e-01
3.200000000000000000e+02 5.625160000000000160e+00 4.284869700080350396e-01
3.520000000000000000e+02 6.161880000000000024e+00 4.938196942879723439e-01
3.840000000000000000e+02 6.697226666666666439e+00 5.759563609240626603e-01
4.160000000000000000e+02 7.233940000000000481e+00 6.633011607105777641e-01
4.480000000000000000e+02 7.792690000000000339e+00 7.467403148350837405e-01
4.800000000000000000e+02 8.353826666666666512e+00 8.381281270519177484e-01
5.120000000000000000e+02 8.913213333333333210e+00 9.197268468530330754e-01
5.760000000000000000e+02 1.010445999999999955e+01 1.035904216550288748e+00
