0 100000 0 0 0 
1 99999 0.0371645 0.03715 0.0371494 
2 99998 0.0999006 0.0999565 0.100026 
3 99997 0.165643 0.165746 0.165949 
4 99996 0.230543 0.230733 0.230775 
5 99995 0.293856 0.294403 0.293538 
6 99994 0.355512 0.356617 0.354743 
7 99993 0.415648 0.417343 0.414464 
8 99992 0.474468 0.476918 0.473117 
9 99991 0.532039 0.535141 0.53104 
10 99990 0.588544 0.592331 0.588537 
11 99989 0.644299 0.648546 0.645105 
12 99988 0.699419 0.70385 0.700343 
13 99987 0.753748 0.758682 0.754568 
14 99986 0.807369 0.813251 0.808289 
15 99985 0.860286 0.867552 0.861653 
16 99984 0.912743 0.921502 0.914746 
18 49991 1.0162 1.02647 1.02024 
20 49990 1.11927 1.13071 1.12306 
22 49989 1.22191 1.23352 1.22592 
24 49988 1.32485 1.33594 1.32842 
26 49987 1.42844 1.43858 1.42952 
28 49986 1.5312 1.5402 1.52959 
30 49985 1.63227 1.641 1.62789 
32 49984 1.73208 1.74007 1.72658 
36 24991 1.92313 1.93951 1.92693 
40 24990 2.11371 2.13672 2.12379 
44 24989 2.30265 2.33488 2.31823 
48 24988 2.48811 2.53617 2.50625 
52 24987 2.67584 2.73722 2.69476 
56 24986 2.86566 2.94297 2.88482 
60 24985 3.05256 3.15072 3.0848 
64 24984 3.236 3.35753 3.28531 
72 12491 3.60325 3.75817 3.69836 
80 12490 3.97642 4.17048 4.10792 
88 12489 4.33872 4.57307 4.5228 
96 12488 4.69693 4.97082 4.92967 
104 12487 5.05968 5.3626 5.33137 
112 12486 5.41059 5.76305 5.74445 
120 12485 5.76845 6.16193 6.1444 
128 12484 6.12941 6.5622 6.53881 
144 6241 6.81037 7.37874 7.29156 
160 6240 7.52903 8.21511 8.05768 
176 6239 8.26014 9.05515 8.86226 
192 6238 8.98155 9.905 9.64513 
208 6237 9.70837 10.762 10.4094 
224 6236 10.4457 11.6257 11.1424 
240 6235 11.1513 12.4739 11.9068 
256 6234 11.8398 13.3259 12.6729 
288 3116 12.9925 15.1107 14.0568 
320 3115 14.2387 16.9511 15.4828 
352 3114 15.534 18.728 16.979 
384 3113 16.81 20.4569 18.4726 
416 3112 18.1837 22.1551 19.9163 
448 3111 19.6133 23.9388 21.3778 
480 3110 21.1502 25.7314 22.8054 
512 3109 22.6192 27.4897 24.279 
576 1554 25.4451 30.6183 27.4792 
640 1553 28.4898 33.7765 30.4605 
704 1552 31.433 36.6867 33.6594 
768 1551 33.9975 39.7095 36.6423 
832 1550 36.4818 42.9454 39.4653 
896 1549 38.8775 46.2509 42.1564 
960 1548 41.3627 49.6906 44.8021 
1024 1547 43.9333 53.2312 47.6219 
1152 773 48.4479 60.1307 52.9015 
1280 772 52.3118 67.6173 59.5231 
1408 771 56.8188 74.8018 65.4289 
1536 770 61.7291 81.2667 71.626 
1664 769 66.8098 88.2532 77.8751 
1792 768 71.596 94.9168 84.7939 
1920 767 76.4544 101.222 91.6245 
2048 766 81.8571 107.66 98.7214 
2304 382 92.2013 123.332 113.292 
2560 381 104.152 135.108 125.363 
2816 380 118.767 143.471 136.853 
3072 379 131.853 151.111 147.806 
3328 378 145.884 159.887 156.271 
3584 377 159.888 169.782 165.074 
3840 376 173.089 180.499 172.361 
4096 375 187.401 190.798 178.703 
4608 187 221.479 204.293 193.296 
5120 186 246.532 217.216 205.431 
5632 185 275.414 232.516 216.616 
6144 184 301.6 247.38 228.083 
6656 183 330.673 255.219 235.035 
7168 182 354.32 268.069 238.162 
7680 181 376.141 280.861 241.28 
8192 180 401.706 291.98 240.581 
9216 89 428.892 335.924 241.397 
10240 88 449.213 398.505 226.741 
11264 87 453.901 456.447 218.95 
12288 86 461.055 509.712 226.447 
13312 85 463.35 569.454 226.281 
14336 84 485.076 636.197 227.435 
15360 83 502.721 714.016 219.941 
16384 82 521.788 795.654 207.847 
18432 40 669.503 988.287 217.522 
20480 39 743.863 1105.41 256.506 
22528 38 843.945 1254.03 307.617 
24576 37 872.951 1470.99 357.609 
26624 36 927.606 1631.74 410.913 
28672 35 970.572 1775.47 448.627 
30720 34 1033.21 2012.8 491.945 
32768 33 1077.1 2215.23 519.686 
36864 16 1146.32 2634.44 529.573 
40960 15 1214.31 2884.91 653.957 
45056 14 1342.39 2910.05 698.495 
49152 13 1259.68 2715 870.619 
53248 12 1232.79 2454.22 1070.85 
57344 11 1045.17 2042.06 1016.73 
61440 10 1301.16 1809.13 1133.98 
65536 9 1159.58 1367.3 1254.42 
73728 4 422.815 730.066 1522.78 
81920 3 763.86 172.042 1643.15 
90112 2 2275.44 52.8611 2141.96 
98304 1 1913.82 4.76976 3212.92 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
