0 100000 0 0 0 
1 99999 0.00945309 0.00949482 0.00952256 
2 99998 0.0259232 0.0261026 0.0261464 
3 99997 0.0444901 0.0448385 0.0449352 
4 99996 0.0636669 0.0641897 0.0643399 
5 99995 0.0829558 0.0836963 0.0837968 
6 99994 0.102254 0.103179 0.10316 
7 99993 0.121545 0.12254 0.122499 
8 99992 0.140748 0.14176 0.141693 
9 99991 0.159921 0.160956 0.160759 
10 99990 0.179145 0.180153 0.179794 
11 99989 0.198392 0.199361 0.198804 
12 99988 0.217482 0.218556 0.217729 
13 99987 0.236423 0.23767 0.23659 
14 99986 0.255273 0.256733 0.255416 
15 99985 0.274059 0.27587 0.274104 
16 99984 0.2928 0.295029 0.292599 
18 49991 0.330214 0.333188 0.329414 
20 49990 0.367467 0.371621 0.366159 
22 49989 0.404548 0.409554 0.402785 
24 49988 0.441938 0.447037 0.439444 
26 49987 0.479582 0.484608 0.475909 
28 49986 0.517159 0.522607 0.512193 
30 49985 0.554882 0.560884 0.548428 
32 49984 0.592913 0.599485 0.584583 
36 24991 0.669787 0.676813 0.657101 
40 24990 0.746662 0.754887 0.727599 
44 24989 0.823206 0.833011 0.797289 
48 24988 0.899559 0.910987 0.867618 
52 24987 0.975871 0.989711 0.936892 
56 24986 1.05252 1.06854 1.00591 
60 24985 1.12928 1.14792 1.074 
64 24984 1.20419 1.22777 1.14191 
72 12491 1.34993 1.38391 1.2763 
80 12490 1.50027 1.54088 1.40915 
88 12489 1.64895 1.70029 1.53772 
96 12488 1.79993 1.85917 1.66477 
104 12487 1.94705 2.01805 1.79516 
112 12486 2.09553 2.17434 1.92478 
120 12485 2.24532 2.33138 2.04954 
128 12484 2.38892 2.48413 2.17647 
144 6241 2.67682 2.78443 2.4276 
160 6240 2.96736 3.09823 2.67981 
176 6239 3.25455 3.39939 2.92433 
192 6238 3.53929 3.69117 3.16921 
208 6237 3.82561 3.98991 3.41738 
224 6236 4.1074 4.2902 3.64088 
240 6235 4.3938 4.57127 3.86861 
256 6234 4.66662 4.8621 4.09087 
288 3116 5.20433 5.42962 4.56604 
320 3115 5.74378 6.01284 5.01228 
352 3114 6.33346 6.59214 5.448 
384 3113 6.92485 7.19398 5.86319 
416 3112 7.56002 7.76235 6.26768 
448 3111 8.20429 8.34775 6.68891 
480 3110 8.85975 8.92814 7.12608 
512 3109 9.51758 9.49626 7.58442 
576 1554 10.7104 10.7347 8.60613 
640 1553 11.9669 11.9487 9.63925 
704 1552 13.2479 13.0834 10.6549 
768 1551 14.5938 14.1863 11.665 
832 1550 15.9007 15.3147 12.6505 
896 1549 17.2521 16.4809 13.611 
960 1548 18.7752 17.6348 14.5912 
1024 1547 20.2688 18.8277 15.5603 
1152 773 22.5788 21.5729 17.54 
1280 772 25.3097 23.9323 19.6567 
1408 771 28.0056 26.2747 21.5574 
1536 770 30.5797 28.5538 23.3759 
1664 769 33.1463 30.746 25.1257 
1792 768 35.5315 32.9999 26.8806 
1920 767 37.9238 35.2634 28.6531 
2048 766 40.263 37.2606 30.3842 
2304 382 44.5325 41.0993 34.1983 
2560 381 49.9425 44.8657 38.9844 
2816 380 56.1823 47.6978 42.8217 
3072 379 62.8233 51.5464 47.0903 
3328 378 69.3067 55.5767 50.7306 
3584 377 75.3906 59.3676 54.4635 
3840 376 81.4236 63.5135 57.366 
4096 375 87.603 67.7354 60.3854 
4608 187 99.5426 74.8938 64.64 
5120 186 111.032 81.4869 72.24 
5632 185 125.682 90.0188 79.9392 
6144 184 140.199 97.3894 87.2452 
6656 183 153.732 103.984 94.808 
7168 182 164.149 109.583 104.344 
7680 181 171.719 117.276 113.069 
8192 180 182.135 125.125 119.256 
9216 89 195.029 145.095 129.823 
10240 88 202.44 167.103 140.712 
11264 87 213.091 188.695 149.545 
12288 86 214.182 200.052 161.339 
13312 85 209.705 203.261 173.862 
14336 84 210.316 212.881 191.343 
15360 83 209.8 224.062 212.866 
16384 82 207.633 232.447 232.111 
18432 40 201.24 232.516 267.459 
20480 39 194.071 220.989 311.405 
22528 38 193.936 204.831 358.795 
24576 37 192.45 199.877 401.695 
26624 36 217.462 184.91 450.112 
28672 35 228.939 160.938 499.043 
30720 34 249.611 180.553 542.799 
32768 33 269.105 193.348 598.603 
36864 16 410.111 202.007 713.316 
40960 15 414.954 267.217 861.774 
45056 14 350.728 298.707 966.92 
49152 13 347.194 232.357 1064.74 
53248 12 552.341 175.925 1149.99 
57344 11 676.485 127.372 1194.55 
61440 10 760.895 154.276 1240.55 
65536 9 665.865 223.667 1223.19 
73728 4 583.715 321.404 977.431 
81920 3 1053.91 249.25 889.657 
90112 2 1652.7 70.1733 1169.51 
98304 1 808.601 48.9764 336.975 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
