0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.490156666666665908e-03 2.855206044325908150e-05
2.000000000000000000e+00 2.605739999999999792e-02 9.656376131862293426e-05
3.000000000000000000e+00 4.475460000000000549e-02 1.911507433066046192e-04
4.000000000000000000e+00 6.406549999999999745e-02 2.884458123576562620e-04
5.000000000000000000e+00 8.348296666666665811e-02 3.750142960237978795e-04
6.000000000000000000e+00 1.028643333333333354e-01 4.316405397498690477e-04
7.000000000000000000e+00 1.221946666666666736e-01 4.596885419015291638e-04
8.000000000000000000e+00 1.414003333333333223e-01 4.620795987225060947e-04
9.000000000000000000e+00 1.605453333333333177e-01 4.487362501762228177e-04
1.000000000000000000e+01 1.796973333333333478e-01 4.171525167396519427e-04
1.100000000000000000e+01 1.988523333333333254e-01 3.970661853590090216e-04
1.200000000000000000e+01 2.179223333333333290e-01 4.592764841453192653e-04
1.300000000000000000e+01 2.368943333333333179e-01 5.527002402347536841e-04
1.400000000000000000e+01 2.558073333333333310e-01 6.571434817112203983e-04
1.500000000000000000e+01 2.746776666666666533e-01 8.433071142169310062e-04
1.600000000000000000e+01 2.934760000000000146e-01 1.101198438066447764e-03
1.800000000000000000e+01 3.309386666666666588e-01 1.623704680318707738e-03
2.000000000000000000e+01 3.684156666666666413e-01 2.328567132141316255e-03
2.200000000000000000e+01 4.056290000000000173e-01 2.867200841703730022e-03
2.400000000000000000e+01 4.428063333333333573e-01 3.160054254105289142e-03
2.600000000000000000e+01 4.800329999999999875e-01 3.565641690729249441e-03
2.800000000000000000e+01 5.173196666666667332e-01 4.253015348615106148e-03
3.000000000000000000e+01 5.547313333333333540e-01 5.086256602081958879e-03
3.200000000000000000e+01 5.923270000000000479e-01 6.097810973346671007e-03
3.600000000000000000e+01 6.679003333333333181e-01 8.157220496113974303e-03
4.000000000000000000e+01 7.430493333333333394e-01 1.142941399294916498e-02
4.400000000000000000e+01 8.178353333333333586e-01 1.506980128896489440e-02
4.800000000000000000e+01 8.927213333333332557e-01 1.835361552634490537e-02
5.200000000000000000e+01 9.674913333333332588e-01 2.236255501701204032e-02
5.600000000000000000e+01 1.042323333333333268e+00 2.656574527887784268e-02
6.000000000000000000e+01 1.117066666666666874e+00 3.138912479754023266e-02
6.400000000000000000e+01 1.191290000000000182e+00 3.621963003676324094e-02
7.200000000000000000e+01 1.336713333333333198e+00 4.491464670782671642e-02
8.000000000000000000e+01 1.483433333333333382e+00 5.508056664761382115e-02
8.800000000000000000e+01 1.628986666666666805e+00 6.785352967155719450e-02
9.600000000000000000e+01 1.774623333333333441e+00 8.135584606461224166e-02
1.040000000000000000e+02 1.920086666666666941e+00 9.297043986606112753e-02
1.120000000000000000e+02 2.064883333333333404e+00 1.041616117173479600e-01
1.200000000000000000e+02 2.208746666666666414e+00 1.179312029202713302e-01
1.280000000000000000e+02 2.349839999999999929e+00 1.286056082240065179e-01
1.440000000000000000e+02 2.629616666666666713e+00 1.494501661275609294e-01
