0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.162036666666666829e-02 6.984637109797137123e-05
2.000000000000000000e+00 4.863896666666667201e-02 1.422517096167513772e-04
3.000000000000000000e+00 7.349363333333334969e-02 1.861585405567578455e-04
4.000000000000000000e+00 9.696739999999999526e-02 3.557666744745308952e-04
5.000000000000000000e+00 1.194896666666666746e-01 4.835868300752410066e-04
6.000000000000000000e+00 1.412909999999999999e-01 5.260595657020866820e-04
7.000000000000000000e+00 1.625240000000000018e-01 6.196111683951536706e-04
8.000000000000000000e+00 1.832660000000000122e-01 7.594344386888669373e-04
9.000000000000000000e+00 2.037309999999999954e-01 8.373127651401607524e-04
1.000000000000000000e+01 2.240539999999999754e-01 9.812954023466513055e-04
1.100000000000000000e+01 2.441200000000000037e-01 1.170984486091374531e-03
1.200000000000000000e+01 2.639846666666667008e-01 1.272681246642517940e-03
1.300000000000000000e+01 2.835803333333333787e-01 1.194719027870387975e-03
1.400000000000000000e+01 3.029666666666666619e-01 9.854901769621496853e-04
1.500000000000000000e+01 3.222126666666666472e-01 6.261375425752840982e-04
1.600000000000000000e+01 3.414833333333333054e-01 2.914587830589874715e-04
1.800000000000000000e+01 3.798926666666666563e-01 5.781074486825457746e-04
2.000000000000000000e+01 4.179423333333333601e-01 1.239464759034673022e-03
2.200000000000000000e+01 4.557426666666666293e-01 2.021534125910865246e-03
2.400000000000000000e+01 4.934456666666666713e-01 2.546918443051437563e-03
2.600000000000000000e+01 5.311843333333333694e-01 3.691714356351116604e-03
2.800000000000000000e+01 5.693743333333333156e-01 4.881005451976309570e-03
3.000000000000000000e+01 6.074016666666666175e-01 6.063967971184841717e-03
3.200000000000000000e+01 6.457136666666666303e-01 6.986018147382384164e-03
3.600000000000000000e+01 7.227693333333332637e-01 1.016491155342186953e-02
4.000000000000000000e+01 7.984316666666666507e-01 1.330868614435278333e-02
4.400000000000000000e+01 8.739473333333332983e-01 1.632174591015176507e-02
4.800000000000000000e+01 9.503593333333332227e-01 2.051138224390434278e-02
