0 100000 0 0 0 
1 99999 0.0134097 0.0135115 0.0134568 
2 99998 0.0349047 0.0352176 0.0351849 
3 99997 0.0581573 0.0587007 0.0586396 
4 99996 0.0815138 0.0822202 0.0820752 
5 99995 0.104573 0.10532 0.105202 
6 99994 0.127243 0.127922 0.127827 
7 99993 0.149503 0.150032 0.149966 
8 99992 0.171431 0.171945 0.171629 
9 99991 0.193019 0.193691 0.192889 
10 99990 0.214379 0.215203 0.213935 
11 99989 0.235511 0.236527 0.234846 
12 99988 0.256386 0.257658 0.255545 
13 99987 0.276985 0.278715 0.275986 
14 99986 0.297391 0.299684 0.296296 
15 99985 0.317599 0.320605 0.316378 
16 99984 0.337559 0.341386 0.336159 
18 49991 0.376681 0.382542 0.375055 
20 49990 0.415763 0.422821 0.413065 
22 49989 0.454587 0.462788 0.450775 
24 49988 0.493182 0.502319 0.488328 
26 49987 0.531725 0.541661 0.525986 
28 49986 0.570141 0.580048 0.563298 
30 49985 0.608816 0.618494 0.60019 
32 49984 0.647431 0.657098 0.636895 
36 24991 0.72426 0.732491 0.707953 
40 24990 0.801602 0.809753 0.779393 
44 24989 0.878216 0.888771 0.849155 
48 24988 0.953432 0.966397 0.919709 
52 24987 1.02858 1.04345 0.989365 
56 24986 1.10544 1.12224 1.0587 
60 24985 1.18123 1.20175 1.12717 
64 24984 1.25723 1.28001 1.1948 
72 12491 1.40394 1.4346 1.32945 
80 12490 1.55181 1.58878 1.46178 
88 12489 1.69779 1.74387 1.58788 
96 12488 1.84593 1.90051 1.71364 
104 12487 1.99445 2.06025 1.84355 
112 12486 2.14486 2.21789 1.97282 
120 12485 2.29638 2.376 2.09999 
128 12484 2.44039 2.53107 2.22936 
144 6241 2.73369 2.82968 2.47399 
160 6240 3.01582 3.1342 2.72148 
176 6239 3.29606 3.43633 2.96289 
192 6238 3.58008 3.72608 3.20364 
208 6237 3.85757 4.02804 3.44845 
224 6236 4.13782 4.32294 3.67372 
240 6235 4.42308 4.60231 3.89503 
256 6234 4.69211 4.89376 4.11956 
288 3116 5.23682 5.46869 4.59224 
320 3115 5.78258 6.05322 5.03968 
352 3114 6.37616 6.63037 5.47911 
384 3113 6.96274 7.23134 5.8976 
416 3112 7.60472 7.79477 6.30233 
448 3111 8.25251 8.3861 6.73946 
480 3110 8.90523 8.98678 7.16947 
512 3109 9.56721 9.5599 7.61253 
576 1554 10.7848 10.8879 8.64068 
640 1553 12.0632 12.0706 9.66173 
704 1552 13.3385 13.2047 10.6247 
768 1551 14.6756 14.3274 11.6456 
832 1550 16.0031 15.4329 12.5995 
896 1549 17.3693 16.5824 13.5569 
960 1548 18.8919 17.7399 14.5525 
1024 1547 20.4035 18.9439 15.5212 
1152 773 22.8099 21.7343 17.405 
1280 772 25.6003 24.1045 19.5591 
1408 771 28.3184 26.3897 21.4697 
1536 770 30.9008 28.764 23.3069 
1664 769 33.497 30.9135 25.0562 
1792 768 35.8593 33.2147 26.8147 
1920 767 38.2964 35.453 28.6041 
2048 766 40.6488 37.4832 30.3111 
2304 382 44.8498 41.2262 33.912 
2560 381 50.2052 44.9783 38.7789 
2816 380 56.4009 47.9871 42.6147 
3072 379 63.0723 51.7973 46.8027 
3328 378 69.5028 55.7776 50.4123 
3584 377 75.6281 59.5626 54.0662 
3840 376 81.7181 63.7152 56.9577 
4096 375 87.8285 67.9346 59.9496 
4608 187 100.223 75.0266 63.9889 
5120 186 111.579 81.7371 71.5928 
5632 185 126.23 90.1993 79.1901 
6144 184 140.834 97.7234 86.7196 
6656 183 154.354 104.198 94.2714 
7168 182 164.824 109.856 103.923 
7680 181 172.251 117.741 112.61 
8192 180 182.683 125.619 118.83 
9216 89 195.357 146.201 129.715 
10240 88 202.458 168.574 140.187 
11264 87 212.881 190.106 149.239 
12288 86 214.356 201.25 161.221 
13312 85 209.909 204.463 174.018 
14336 84 210.553 213.784 191.455 
15360 83 210.304 225.278 213.049 
16384 82 208.349 233.889 231.77 
18432 40 202.748 231.235 268.613 
20480 39 195.591 220.469 313.379 
22528 38 195.908 204.607 361.354 
24576 37 193.936 200.505 404.373 
26624 36 219.842 186.642 453.421 
28672 35 230.849 161.908 502.026 
30720 34 252.431 181.447 545.425 
32768 33 272.018 194.185 600.938 
36864 16 417.617 197.464 716.605 
40960 15 423.601 262.536 865.163 
45056 14 355.908 290.8 973.67 
49152 13 350.163 227.153 1070.95 
53248 12 560.164 170.548 1157.92 
57344 11 684.943 127.186 1202.25 
61440 10 770.565 153.633 1249.21 
65536 9 674.907 223.529 1231.86 
73728 4 589.815 323.299 977.748 
81920 3 1072.22 251.79 890.32 
90112 2 1682.9 67.1049 1167.87 
98304 1 815.676 58.0834 338.742 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
