0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.187993 0.18912 0.187022 0.164585 0.163964 0.163191 0.121193 0.121264 0.121276 0.137473 0.137483 0.136267 0.113935 0.115077 0.113141 0.131794 0.131109 0.131639 0.111769 0.111123 0.111536 0.129586 0.129514 0.130105 0.110048 0.109827 0.110654 0.129565 0.128661 0.128425 0.109845 0.110042 0.108984 0.127773 0.126864 0.126689 0.108911 0.108357 0.109105 0.125955 0.125205 0.126952 0.108325 0.107516 0.107571 0.126096 0.125252 0.12623 0.107714 0.10733 0.10892 0.126725 0.125576 0.126257 0.10987 0.108288 0.108902 0.128275 0.12714 0.127726 0.10944 0.108586 0.108485 0.126748 0.127109 0.127912 0.111009 0.110279 0.111306 0.129498 0.130036 0.13118 0.112675 0.111525 0.112384 0.132548 0.131683 0.130759 0.114483 0.11377 0.113701 0.138094 0.137342 0.136974 0.12039 0.12107 0.120257 0.161269 0.160616 0.160808 0.177418 0.174832 0.17641 
2 99998 0.372743 0.376277 0.370865 0.322833 0.323333 0.321726 0.23904 0.240134 0.239536 0.26528 0.267401 0.264487 0.218133 0.221522 0.216906 0.250012 0.248802 0.249918 0.212635 0.210755 0.210228 0.244387 0.243546 0.245032 0.207197 0.207433 0.207767 0.24333 0.241292 0.24146 0.206804 0.2057 0.204188 0.240557 0.237652 0.236915 0.203416 0.202474 0.203845 0.235428 0.233531 0.236325 0.200617 0.200943 0.200771 0.234449 0.233632 0.235591 0.200914 0.201079 0.204212 0.236165 0.234079 0.235783 0.206095 0.2034 0.20377 0.239968 0.237466 0.239009 0.205309 0.203161 0.204622 0.236637 0.237746 0.239934 0.208826 0.206785 0.209052 0.244189 0.245421 0.247019 0.212177 0.211611 0.212803 0.250563 0.249404 0.248464 0.218901 0.217725 0.217174 0.266983 0.263235 0.264862 0.236349 0.237539 0.235034 0.313545 0.31226 0.312275 0.356904 0.352663 0.354833 
3 99997 0.531194 0.538427 0.526925 0.46116 0.463365 0.45992 0.344472 0.348171 0.346262 0.379217 0.383283 0.379396 0.310616 0.31704 0.309968 0.356252 0.354501 0.354338 0.301309 0.29994 0.299292 0.347078 0.345717 0.34764 0.29403 0.293949 0.29506 0.344256 0.342151 0.340599 0.293068 0.290613 0.28881 0.3403 0.33557 0.333952 0.287772 0.285827 0.287083 0.333199 0.330118 0.334242 0.282789 0.283501 0.284109 0.331539 0.330519 0.331326 0.283017 0.284772 0.287461 0.334205 0.32982 0.333347 0.290664 0.288065 0.287907 0.338902 0.335283 0.336836 0.290612 0.287002 0.289159 0.335804 0.337889 0.338437 0.294757 0.293237 0.296454 0.346429 0.346919 0.348774 0.30182 0.300234 0.301176 0.355301 0.354708 0.353733 0.310774 0.3115 0.310742 0.380715 0.375867 0.378953 0.339908 0.341772 0.33883 0.448495 0.44619 0.444826 0.516082 0.509307 0.513212 
4 99996 0.669771 0.68063 0.664915 0.582501 0.588113 0.583368 0.4396 0.445044 0.442695 0.481275 0.487843 0.481207 0.395284 0.403394 0.394036 0.451525 0.449178 0.448518 0.382689 0.380702 0.379888 0.440578 0.437858 0.439467 0.373626 0.372908 0.374256 0.434964 0.433973 0.42997 0.37148 0.36827 0.36478 0.430925 0.423242 0.42083 0.363923 0.361834 0.362382 0.420867 0.417551 0.42166 0.356396 0.358592 0.358525 0.41756 0.418601 0.416016 0.357493 0.360088 0.361935 0.421671 0.416286 0.421209 0.367305 0.36386 0.362709 0.427629 0.425061 0.424929 0.367654 0.362681 0.365995 0.426411 0.427268 0.427192 0.372727 0.371274 0.374378 0.438223 0.438712 0.439571 0.382566 0.380457 0.380931 0.448635 0.449035 0.450242 0.393887 0.397209 0.395772 0.481509 0.477377 0.48079 0.4336 0.435628 0.433189 0.567745 0.565111 0.563463 0.657099 0.648565 0.655269 
5 99995 0.795286 0.806586 0.788701 0.691441 0.700207 0.694803 0.526304 0.533957 0.531697 0.573904 0.582416 0.574527 0.473912 0.482819 0.471034 0.540004 0.536172 0.533246 0.457472 0.454934 0.453579 0.525775 0.520788 0.522746 0.446103 0.444338 0.44709 0.518363 0.518977 0.511211 0.444198 0.440369 0.434714 0.514425 0.502777 0.50002 0.435247 0.431216 0.430511 0.50182 0.497234 0.501189 0.424648 0.428621 0.427018 0.496253 0.500106 0.494325 0.426584 0.429592 0.429843 0.501692 0.496432 0.501233 0.437509 0.433366 0.431984 0.50734 0.507065 0.505666 0.438577 0.432631 0.436497 0.508496 0.509187 0.509211 0.444411 0.443271 0.445651 0.521645 0.522128 0.521985 0.455994 0.453909 0.45538 0.53406 0.535427 0.537918 0.470837 0.476044 0.474821 0.572913 0.568583 0.574653 0.518977 0.522305 0.521444 0.677299 0.673034 0.671005 0.78647 0.775843 0.785536 
6 99994 0.910224 0.924211 0.903123 0.792223 0.803811 0.796156 0.607941 0.617785 0.613988 0.658758 0.668432 0.660419 0.547486 0.557203 0.542723 0.621077 0.615685 0.610523 0.527278 0.524623 0.521732 0.60442 0.596669 0.59814 0.514283 0.510056 0.513621 0.595847 0.59726 0.58621 0.512088 0.507788 0.500046 0.592332 0.57715 0.573148 0.502745 0.495268 0.49246 0.576237 0.570045 0.572806 0.488713 0.492641 0.490975 0.568717 0.573712 0.566711 0.491347 0.494114 0.492752 0.575127 0.569719 0.574991 0.503182 0.49846 0.496014 0.582152 0.581526 0.579378 0.50478 0.497608 0.501476 0.584907 0.584833 0.583923 0.512047 0.51068 0.512081 0.599075 0.598825 0.599976 0.525035 0.521765 0.525375 0.613577 0.616069 0.61956 0.543295 0.549299 0.548186 0.658175 0.652846 0.660964 0.599084 0.602374 0.602253 0.779379 0.77257 0.771562 0.906809 0.892832 0.906076 
7 99993 1.01677 1.03239 1.01088 0.88628 0.900749 0.889516 0.683903 0.696651 0.691427 0.737336 0.748216 0.740678 0.61772 0.625847 0.609502 0.696447 0.690211 0.682792 0.593859 0.590435 0.584446 0.679261 0.669263 0.667973 0.579055 0.572604 0.574958 0.668333 0.671027 0.656588 0.5771 0.571705 0.561146 0.66526 0.646853 0.641066 0.5673 0.555895 0.550331 0.645567 0.63914 0.637701 0.548705 0.552606 0.549844 0.637035 0.642256 0.633456 0.552411 0.555235 0.552494 0.642363 0.637972 0.643532 0.56527 0.559981 0.557675 0.650916 0.650684 0.649262 0.566123 0.559898 0.563849 0.656029 0.655615 0.654463 0.575132 0.574306 0.57463 0.671212 0.670665 0.671829 0.589005 0.58665 0.591213 0.687706 0.690576 0.695111 0.611351 0.6185 0.617222 0.737827 0.732318 0.741229 0.675072 0.678181 0.677495 0.875349 0.865361 0.863507 1.01813 1.00213 1.01838 
8 99992 1.11733 1.13387 1.11267 0.975014 0.992387 0.9787 0.755641 0.770761 0.765043 0.811022 0.824241 0.814018 0.684381 0.692173 0.672334 0.767994 0.760606 0.750461 0.658759 0.654205 0.644525 0.749434 0.738577 0.734261 0.63977 0.63289 0.633749 0.738008 0.740905 0.721268 0.639601 0.632458 0.619719 0.735013 0.714167 0.705607 0.628235 0.613794 0.604757 0.711234 0.702704 0.698922 0.606771 0.609365 0.605519 0.701271 0.706099 0.695522 0.60972 0.613806 0.609983 0.704193 0.70167 0.708632 0.623873 0.619323 0.616857 0.716398 0.716744 0.716296 0.624057 0.620929 0.623369 0.722569 0.72325 0.721025 0.634404 0.634934 0.634011 0.739086 0.739291 0.739296 0.650092 0.649749 0.653437 0.756969 0.761396 0.76635 0.675805 0.685837 0.683548 0.811937 0.805927 0.815359 0.7474 0.751177 0.748286 0.964334 0.954015 0.949404 1.12155 1.10682 1.12324 
9 99991 1.21371 1.23093 1.21047 1.05965 1.07925 1.0649 0.824975 0.842148 0.835265 0.881593 0.896424 0.884058 0.748972 0.756088 0.732665 0.836453 0.828105 0.814363 0.720282 0.715882 0.70181 0.815551 0.805006 0.797283 0.697897 0.691454 0.690512 0.803632 0.806411 0.783002 0.69972 0.690527 0.674721 0.800293 0.776194 0.766719 0.685886 0.669811 0.657044 0.774063 0.762388 0.756575 0.661329 0.664149 0.658547 0.761896 0.766493 0.754803 0.663385 0.669428 0.664002 0.762923 0.762135 0.769909 0.678638 0.674889 0.674319 0.777906 0.779819 0.779183 0.679698 0.679239 0.680977 0.786577 0.787208 0.784566 0.691352 0.693386 0.690996 0.803226 0.804087 0.803032 0.709849 0.71072 0.712879 0.822016 0.830044 0.833019 0.736892 0.750954 0.746725 0.88275 0.877172 0.885886 0.816233 0.822142 0.816027 1.04861 1.03834 1.03044 1.21981 1.20777 1.22036 
