0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.586512 0.584158 0.590844 0.598633 0.601824 0.603445 0.584778 0.588738 0.591968 0.598471 0.600058 0.604188 0.583123 0.583364 0.580975 0.5821 0.589269 0.586005 0.605369 0.598568 0.607445 0.570099 0.581284 0.575016 0.582369 0.58212 0.589104 0.609971 0.606138 0.616193 0.596884 0.59217 0.597627 0.597288 0.59541 0.598939 0.585927 0.590196 0.586806 0.582314 0.581473 0.577267 0.582305 0.58932 0.580429 0.615044 0.612574 0.61156 
2 99998 1.563 1.55566 1.57332 1.61876 1.62833 1.63674 1.56185 1.57383 1.58633 1.61663 1.62827 1.63565 1.54638 1.54695 1.52942 1.54613 1.57241 1.55924 1.64765 1.62648 1.65172 1.50003 1.53244 1.5119 1.54697 1.54422 1.57006 1.67025 1.65925 1.69255 1.60868 1.59643 1.6135 1.60939 1.61047 1.61546 1.55919 1.57566 1.56477 1.54288 1.53736 1.52931 1.54821 1.56952 1.5367 1.68795 1.68148 1.6863 
3 99997 2.57977 2.56451 2.59508 2.69016 2.70838 2.73084 2.57888 2.60678 2.62682 2.6947 2.72577 2.72976 2.54398 2.53794 2.50182 2.5466 2.598 2.56976 2.76041 2.71679 2.75737 2.45379 2.50792 2.47285 2.54821 2.53237 2.58725 2.80541 2.78354 2.84806 2.67864 2.65543 2.68421 2.6691 2.67799 2.6861 2.56393 2.60128 2.58211 2.52992 2.52607 2.51689 2.54976 2.58686 2.51906 2.84411 2.82983 2.84899 
4 99996 3.58558 3.55932 3.60769 3.74932 3.78014 3.81719 3.5705 3.62826 3.65517 3.77159 3.8237 3.82049 3.52225 3.50071 3.45571 3.52277 3.60846 3.56125 3.87289 3.80017 3.85124 3.38394 3.46124 3.41232 3.5379 3.49488 3.58362 3.93915 3.90549 4.00556 3.73991 3.70396 3.74241 3.71883 3.733 3.74876 3.54822 3.61606 3.58186 3.49231 3.50141 3.49275 3.53798 3.58723 3.47627 4.01004 3.97639 4.01838 
5 99995 4.57498 4.53507 4.59504 4.78002 4.83283 4.87982 4.52502 4.62852 4.66385 4.83986 4.90632 4.89583 4.46989 4.42778 4.39144 4.46255 4.59172 4.52609 4.97379 4.8624 4.9242 4.28519 4.38926 4.32028 4.50263 4.43128 4.55234 5.05441 5.00977 5.1443 4.78162 4.73454 4.7823 4.74803 4.76749 4.78764 4.50375 4.60848 4.5566 4.42055 4.45196 4.44773 4.50012 4.56193 4.40567 5.1683 5.10284 5.17635 
6 99994 5.54276 5.49231 5.55504 5.78439 5.86711 5.9104 5.45234 5.60379 5.64829 5.88968 5.96864 5.9501 5.39448 5.33067 5.29822 5.37065 5.54561 5.47463 6.05568 5.90555 5.98 5.15775 5.29021 5.19217 5.44305 5.3428 5.49188 6.14918 6.09894 6.26036 5.80329 5.73692 5.80327 5.74916 5.78422 5.8012 5.42725 5.57762 5.51083 5.31438 5.37876 5.38248 5.43308 5.50667 5.30682 6.30928 6.20795 6.31857 
7 99993 6.48704 6.43186 6.4881 6.76378 6.87797 6.91686 6.35717 6.55153 6.60724 6.92318 7.01115 6.98141 6.29606 6.21333 6.17576 6.26 6.47346 6.40974 7.11744 6.93311 7.01519 6.00738 6.16959 6.03627 6.36489 6.22553 6.40173 7.21878 7.17592 7.35998 6.81321 6.71005 6.80375 6.72283 6.7836 6.79063 6.32778 6.52479 6.4446 6.17843 6.27695 6.29496 6.33933 6.4269 6.18845 7.43143 7.2906 7.44037 
8 99992 7.41289 7.35467 7.40229 7.71614 7.86334 7.90693 7.24479 7.47595 7.54392 7.94814 8.0349 7.99182 7.17664 7.07253 7.03287 7.1398 7.37424 7.33209 8.16118 7.94559 8.03336 6.83933 7.03009 6.85824 7.26556 7.08172 7.28126 8.27462 8.24344 8.4489 7.80352 7.66004 7.7919 7.67212 7.76282 7.76469 7.20995 7.44555 7.35906 7.01986 7.15306 7.18664 7.21813 7.3266 7.04763 8.5393 8.35546 8.53754 
9 99991 8.32286 8.26289 8.29779 8.64706 8.82578 8.88066 8.11797 8.37713 8.45796 8.95682 9.04256 8.98339 8.03551 7.9123 7.87205 8.0114 8.25742 8.24412 9.19163 8.94447 9.03522 7.65017 7.87638 7.65653 8.13936 7.91198 8.12891 9.31905 9.3003 9.52696 8.77478 8.59168 8.77143 8.60834 8.71936 8.72221 8.07931 8.34225 8.26452 7.84126 8.0106 8.05967 8.07541 8.20362 7.88755 9.63352 9.40981 9.60999 
