0 100000 0 0 0 
1 99999 0.0215247 0.0216469 0.0216895 
2 99998 0.0484385 0.0487246 0.0487538 
3 99997 0.0732546 0.0735176 0.0737087 
4 99996 0.0966501 0.0967879 0.0974642 
5 99995 0.118977 0.119354 0.120138 
6 99994 0.140753 0.141115 0.142005 
7 99993 0.161992 0.162187 0.163393 
8 99992 0.1828 0.182661 0.184337 
9 99991 0.203304 0.202988 0.204901 
10 99990 0.223583 0.223159 0.22542 
11 99989 0.243621 0.243002 0.245737 
12 99988 0.263512 0.262717 0.265725 
13 99987 0.283159 0.282374 0.285208 
14 99986 0.302549 0.302024 0.304327 
15 99985 0.321964 0.321601 0.323073 
16 99984 0.341435 0.341153 0.341862 
18 49991 0.380688 0.379659 0.379331 
20 49990 0.418583 0.419035 0.416209 
22 49989 0.456685 0.457609 0.452934 
24 49988 0.495136 0.495355 0.489846 
26 49987 0.533981 0.533604 0.525968 
28 49986 0.573013 0.572635 0.562475 
30 49985 0.611887 0.611489 0.598829 
32 49984 0.650478 0.650827 0.635836 
36 24991 0.729935 0.729979 0.708394 
40 24990 0.806672 0.808966 0.779657 
44 24989 0.884369 0.886573 0.8509 
48 24988 0.962529 0.967078 0.921471 
52 24987 1.03905 1.04797 0.99292 
56 24986 1.11831 1.1292 1.06212 
60 24985 1.19582 1.21003 1.13007 
64 24984 1.27158 1.29016 1.19865 
72 12491 1.42266 1.44691 1.33532 
80 12490 1.57513 1.6071 1.46872 
88 12489 1.72476 1.76563 1.60155 
96 12488 1.87465 1.92727 1.72817 
104 12487 2.02005 2.08714 1.86131 
112 12486 2.16734 2.24311 1.98963 
120 12485 2.31623 2.40033 2.11597 
128 12484 2.45987 2.55134 2.24171 
144 6241 2.74224 2.85899 2.47669 
160 6240 3.034 3.17551 2.73555 
176 6239 3.32347 3.47771 2.98519 
192 6238 3.60957 3.77636 3.23185 
208 6237 3.90204 4.06747 3.47602 
224 6236 4.18642 4.36599 3.69351 
240 6235 4.46517 4.64884 3.92776 
256 6234 4.74181 4.9369 4.14466 
288 3116 5.27357 5.49259 4.61009 
320 3115 5.80978 6.08754 5.05238 
352 3114 6.39736 6.67101 5.48516 
384 3113 6.98974 7.2692 5.90077 
416 3112 7.61163 7.84246 6.30845 
448 3111 8.25424 8.41611 6.72704 
480 3110 8.91417 8.99441 7.17185 
512 3109 9.56705 9.57061 7.6361 
576 1554 10.7922 10.7391 8.57903 
640 1553 12.054 11.9381 9.61856 
704 1552 13.3097 13.0697 10.677 
768 1551 14.6918 14.1662 11.6914 
832 1550 15.9944 15.2892 12.6909 
896 1549 17.3507 16.4433 13.6478 
960 1548 18.9086 17.6025 14.6268 
1024 1547 20.381 18.8073 15.5839 
1152 773 22.693 21.4626 17.4822 
1280 772 25.4052 23.8352 19.5651 
1408 771 28.1107 26.1565 21.4599 
1536 770 30.6679 28.4044 23.2857 
1664 769 33.2425 30.6694 25.0313 
1792 768 35.6502 32.8791 26.7724 
1920 767 38.04 35.1923 28.522 
2048 766 40.3722 37.2134 30.2872 
2304 382 44.7448 41.2247 34.1744 
2560 381 50.1152 44.9883 38.8253 
2816 380 56.3962 47.7597 42.778 
3072 379 62.9921 51.6354 47.0337 
3328 378 69.5105 55.6875 50.7133 
3584 377 75.581 59.4834 54.4439 
3840 376 81.5676 63.6348 57.5035 
4096 375 87.8213 67.8222 60.555 
4608 187 99.5143 74.9359 64.7158 
5120 186 111.163 81.3325 71.9551 
5632 185 125.58 89.6734 79.6473 
6144 184 139.993 97.0918 86.8885 
6656 183 153.56 103.629 94.414 
7168 182 163.91 109.341 103.813 
7680 181 171.785 116.969 112.487 
8192 180 182.121 124.674 118.762 
9216 89 195.805 144.699 129.614 
10240 88 203.404 167.021 140.35 
11264 87 213.672 188.596 149.359 
12288 86 214.203 199.842 160.993 
13312 85 209.432 202.675 173.2 
14336 84 210.069 211.911 190.28 
15360 83 209.9 222.76 211.747 
16384 82 207.261 231.528 230.999 
18432 40 201.257 231.803 264.154 
20480 39 194.084 220.385 307.324 
22528 38 193.16 205.227 354.519 
24576 37 192.004 199.828 397.404 
26624 36 217.31 184.657 445.512 
28672 35 228.62 161.764 493.481 
30720 34 248.421 182.57 537.313 
32768 33 268.154 193.537 593.632 
36864 16 407.897 207.82 705.779 
40960 15 412.881 272.529 853.297 
45056 14 349.898 305.975 955.05 
49152 13 343.856 238.604 1055.67 
53248 12 546.035 179.758 1139.42 
57344 11 671.585 128.159 1185.57 
61440 10 757.306 157.595 1229.34 
65536 9 663.841 226.897 1214.28 
73728 4 581.119 319.62 977.48 
81920 3 1032.74 242.427 885.175 
90112 2 1634.23 73.8497 1176.9 
98304 1 811.702 44.9074 351.152 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
