# t backbone all sidechains
100.0 2.056259 54.661072 2.596388
200.0 1.883604 inf 2.395111
300.0 1.958057 52.252713 2.523497
400.0 2.248788 53.534397 2.587344
500.0 2.014564 57.124901 2.636534
600.0 2.072701 53.665724 2.520812
700.0 1.777866 -nan 2.556962
800.0 1.736681 70.927171 2.468640
900.0 1.947576 -nan 2.452954
1000.0 1.910626 55.870067 2.575965
1100.0 2.197702 -nan 2.773487
1200.0 1.821207 54.451243 2.550819
1300.0 1.830094 -nan 2.582304
1400.0 1.773610 52.932866 2.394688
1500.0 1.933191 -nan 2.606559
1600.0 1.988957 53.415071 2.531018
1700.0 1.747036 -nan 2.468446
1800.0 1.836265 55.386199 2.559438
1900.0 2.031875 55.084378 2.514784
2000.0 1.972309 54.669675 2.636033
2100.0 2.101512 54.070765 2.560220
2200.0 1.928087 54.567676 2.502208
2300.0 2.064056 54.098653 2.520934
2400.0 1.899337 54.475571 2.717114
2500.0 2.253701 54.270979 2.542278
2600.0 1.863424 53.578356 2.525060
2700.0 2.034817 -nan 2.497426
2800.0 1.940615 54.486908 2.533793
2900.0 1.908011 53.279453 2.452615
3000.0 2.063634 51.976081 2.639185
3100.0 2.004099 53.120828 2.645141
3200.0 1.981147 53.292943 2.699019
3300.0 2.118890 53.295453 2.764918
3400.0 2.522318 54.947806 2.565150
3500.0 2.110549 56.289540 2.684626
3600.0 2.256463 57.209888 2.396897
3700.0 2.042730 -nan 2.572982
3800.0 2.406448 54.660105 2.557669
3900.0 2.060509 55.230662 2.392737
4000.0 2.018103 56.524046 2.707211
4100.0 2.093448 55.746067 2.488102
4200.0 2.013344 55.801176 2.593489
4300.0 1.833461 55.841507 2.456283
4400.0 2.054904 56.877037 2.544797
4500.0 1.986805 55.919771 2.445813
4600.0 1.945049 55.440405 2.603058
4700.0 1.719072 55.654345 2.537531
4800.0 1.771750 54.738348 2.571613
4900.0 1.899158 55.384449 2.488644
5000.0 2.019988 54.634051 2.609102
5100.0 1.956985 412.178478 2.410690
5200.0 2.043216 56.078450 2.573775
5300.0 2.088970 56.724141 2.576810
5400.0 1.856840 62.644455 2.686153
5500.0 1.970637 57.962633 2.851674
5600.0 2.159181 56.308793 2.525166
5700.0 2.104293 56.775724 2.647722
5800.0 2.079122 73.046336 2.570624
5900.0 1.879762 72.708019 2.555235
6000.0 2.034863 -nan 2.571581
6100.0 1.994877 -nan 2.642235
6200.0 2.096391 319.408401 2.665954
6300.0 2.005723 58.564508 2.724420
6400.0 2.024170 -nan 2.655124
6500.0 1.999509 -nan 2.436681
6600.0 1.946184 58.087639 2.663846
6700.0 2.443528 60.871565 2.647275
6800.0 1.859762 58.000041 2.657378
6900.0 1.962432 59.286859 2.497384
7000.0 1.922370 69.915840 2.535168
7100.0 1.828510 -nan 2.488920
7200.0 1.903072 59.222461 2.573934
7300.0 2.008166 -nan 2.407603
7400.0 2.015686 68.887008 2.586141
7500.0 2.089717 71.295120 2.574450
7600.0 2.009785 62.468964 2.593049
7700.0 1.948571 63.648114 2.543787
7800.0 1.928107 64.625010 2.494170
7900.0 2.246007 65.008426 2.585182
8000.0 2.150401 64.493164 2.628358
8100.0 1.982623 63.760883 2.399794
8200.0 2.002306 63.616337 2.679110
8300.0 1.908938 -nan 2.491338
