0 100000 0 0 0 
1 99999 0.0221758 0.0222343 0.0222069 
2 99998 0.0547818 0.0547935 0.0548285 
3 99997 0.0888433 0.0889495 0.0892366 
4 99996 0.123493 0.1238 0.124579 
5 99995 0.158382 0.159055 0.160453 
6 99994 0.193161 0.194256 0.196463 
7 99993 0.227888 0.229475 0.232466 
8 99992 0.262745 0.264489 0.268453 
9 99991 0.29749 0.299394 0.304097 
10 99990 0.332114 0.333993 0.33955 
11 99989 0.366747 0.368349 0.374907 
12 99988 0.401533 0.402626 0.410149 
13 99987 0.436259 0.437043 0.445401 
14 99986 0.470853 0.471796 0.480644 
15 99985 0.505019 0.506801 0.516032 
16 99984 0.539115 0.541855 0.551404 
18 49991 0.606581 0.61194 0.622147 
20 49990 0.673905 0.682647 0.693138 
22 49989 0.741505 0.753361 0.763827 
24 49988 0.809237 0.824122 0.834432 
26 49987 0.875998 0.894551 0.903884 
28 49986 0.942197 0.96521 0.973057 
30 49985 1.00826 1.03728 1.04208 
32 49984 1.074 1.10985 1.11129 
36 24991 1.20633 1.2534 1.24669 
40 24990 1.33768 1.39802 1.38134 
44 24989 1.46908 1.54346 1.51435 
48 24988 1.59944 1.69219 1.646 
52 24987 1.72668 1.84035 1.77749 
56 24986 1.85582 1.99034 1.91066 
60 24985 1.9856 2.14073 2.04419 
64 24984 2.11593 2.29222 2.17493 
72 12491 2.37483 2.60133 2.42837 
80 12490 2.63406 2.9138 2.68797 
88 12489 2.89808 3.21787 2.94549 
96 12488 3.15594 3.51725 3.20165 
104 12487 3.40959 3.80646 3.45609 
112 12486 3.66131 4.09461 3.7222 
120 12485 3.908 4.3794 3.98382 
128 12484 4.14651 4.66696 4.24507 
144 6241 4.61162 5.25453 4.78783 
160 6240 5.06622 5.84078 5.32315 
176 6239 5.52935 6.42265 5.85562 
192 6238 5.97104 6.99733 6.38459 
208 6237 6.39696 7.58772 6.92614 
224 6236 6.82155 8.19019 7.49112 
240 6235 7.23306 8.79452 8.07364 
256 6234 7.63334 9.41755 8.6472 
288 3116 8.36786 10.6862 9.75422 
320 3115 9.05361 11.8627 10.8307 
352 3114 9.7549 12.9834 11.9238 
384 3113 10.5076 14.0441 13.0058 
416 3112 11.2146 15.1199 14.0904 
448 3111 11.9587 16.1426 15.2293 
480 3110 12.7579 17.121 16.2893 
512 3109 13.5943 18.1038 17.367 
576 1554 15.3747 19.9393 19.4909 
640 1553 16.9105 22.1104 21.5565 
704 1552 18.191 24.42 23.5138 
768 1551 19.5111 26.6758 25.3952 
832 1550 20.6458 28.9435 27.157 
896 1549 21.8995 31.3018 28.8354 
960 1548 23.1999 33.6555 30.4574 
1024 1547 24.3892 35.8866 32.2384 
1152 773 26.4127 40.5676 35.6838 
1280 772 28.5473 44.8481 39.5902 
1408 771 30.6364 49.1942 43.3243 
1536 770 32.7829 53.7132 46.4465 
1664 769 35.2125 58.5514 49.2771 
1792 768 37.8766 63.0087 51.8999 
1920 767 40.6778 67.4769 54.5695 
2048 766 43.8848 71.9226 57.3054 
2304 382 50.17 79.0425 64.3162 
2560 381 55.8413 87.5813 69.6586 
2816 380 62.0543 96.4236 74.8992 
3072 379 68.5443 107.56 80.9128 
3328 378 74.9929 118.578 87.4783 
3584 377 81.0302 127.479 94.2175 
3840 376 86.1856 136.485 99.2407 
4096 375 92.1533 145.016 103.601 
4608 187 103.354 163.721 116.564 
5120 186 110.956 183.064 126.144 
5632 185 121.15 201.912 139.134 
6144 184 134.136 224.44 149.216 
6656 183 145.401 246.308 163.203 
7168 182 158.516 268.248 178.212 
7680 181 169.42 286.015 193.967 
8192 180 181.314 301.633 207.794 
9216 89 213.273 352.921 220.85 
10240 88 241.484 412.335 233.73 
11264 87 272.754 474.488 248.183 
12288 86 303.781 535.354 260.242 
13312 85 324.231 583.587 283.616 
14336 84 339.392 647.564 311.124 
15360 83 351.128 720.691 336.859 
16384 82 373.095 792.396 355.381 
18432 40 386.789 941.357 389.308 
20480 39 395.772 1122.39 412.605 
22528 38 403.047 1261.88 415.514 
24576 37 421.993 1421.12 385.853 
26624 36 428.438 1625.02 365.797 
28672 35 458.764 1826.73 355.502 
30720 34 516.449 2007.37 353.549 
32768 33 591.153 2117.47 361.197 
36864 16 751.865 2272.06 372.343 
40960 15 854.097 2369.03 279.254 
45056 14 844.538 2445.57 254.66 
49152 13 868.061 2491.26 160.134 
53248 12 915.301 2227.14 87.4225 
57344 11 855.517 2110.56 135.838 
61440 10 805.54 1961.53 170.478 
65536 9 813.52 2023.88 190.343 
73728 4 552.978 1765.73 456.502 
81920 3 323.271 1756.93 170.012 
90112 2 347.789 1618.3 40.2666 
98304 1 319.777 701.101 82.9598 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
